time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604378.256106,5528.000000,0.000000,-0.084200,-0.310100,0.313500,
1625604378.3247185,5599.000000,0.000000,0.047000,0.175200,0.123400,
1625604378.3943496,5667.000000,0.000000,-0.153600,0.337200,0.128800,
1625604378.463978,5737.000000,0.000000,-0.125900,0.258700,0.266700,
1625604378.5346684,5807.000000,0.000000,-0.262800,-0.405400,0.332400,
1625604378.6053357,5877.000000,0.000000,-0.065300,-0.179200,0.189300,
1625604378.674945,5949.000000,0.000000,-0.015000,0.283900,0.302900,
1625604378.74463,6019.000000,0.000000,-0.077500,0.315600,0.143600,
1625604378.81529,6088.000000,0.000000,-0.314500,-0.440600,0.406000,
1625604378.8859746,6159.000000,0.000000,-0.101600,-0.169700,0.293600,
1625604378.9556506,6230.000000,0.000000,-0.101100,0.306200,0.233000,
1625604379.0252826,6299.000000,0.000000,-0.137000,0.288500,0.134400,
1625604379.0958614,6369.000000,0.000000,-0.143400,-0.318600,0.033900,
1625604379.1654804,6439.000000,0.000000,-0.029400,0.174600,0.266800,
1625604379.235132,6509.000000,0.000000,-0.061300,0.258500,0.207600,
1625604379.3047647,6579.000000,0.000000,-0.063600,0.227200,0.516200,
1625604379.3743768,6649.000000,0.000000,-0.484900,0.332200,1.111500,
1625604379.4439378,6719.000000,0.000000,-0.107200,0.319300,0.297500,
1625604379.512566,6789.000000,0.000000,0.025800,0.102100,0.651200,
1625604379.5821528,6857.000000,0.000000,-0.202100,0.261800,1.425900,
1625604379.6527977,6927.000000,0.000000,-0.439200,-0.357100,1.226800,
1625604379.7234395,6998.000000,0.000000,-0.389900,-0.512000,1.054900,
1625604379.7930534,7068.000000,0.000000,-0.454700,0.379200,1.129600,
1625604379.8637755,7138.000000,0.000000,-0.469700,-0.420700,1.131100,
1625604379.934401,7208.000000,0.000000,-0.286000,-0.445100,1.532200,
1625604380.0050306,7280.000000,0.000000,-0.265300,-0.398900,0.458500,
1625604380.0756977,7351.000000,0.000000,-0.500200,-0.661700,1.790900,
1625604380.146374,7421.000000,0.000000,-0.249400,-0.630600,0.956200,
1625604380.2170105,7492.000000,0.000000,-0.141600,-0.325900,0.387700,
1625604380.2876363,7563.000000,0.000000,-0.304100,-0.538800,1.080400,
1625604380.3583472,7633.000000,0.000000,-0.364700,-0.505900,0.539200,
1625604380.4290068,7704.000000,0.000000,-0.210800,-0.020100,0.225600,
1625604380.49968,7775.000000,0.000000,-0.229000,0.302500,-0.048100,
1625604380.5703201,7845.000000,0.000000,-0.218500,-0.441200,0.121600,
1625604380.6409528,7917.000000,0.000000,-0.052600,0.103400,-0.036900,
1625604380.7105799,7988.000000,0.000000,-0.099700,0.284900,0.064600,
1625604380.7801638,8057.000000,0.000000,-0.135300,0.375700,0.858000,
1625604380.8498135,8127.000000,0.000000,-0.142800,0.233500,0.265400,
1625604380.919471,8197.000000,0.000000,-0.007000,0.193400,0.613800,
1625604380.9890924,8266.000000,0.000000,-0.391100,0.228300,1.474700,
1625604381.0597658,8336.000000,0.000000,-0.380400,-0.650100,1.891800,
1625604381.1306932,8407.000000,0.000000,-0.387300,-0.613600,0.514600,
1625604381.2011914,8477.000000,0.000000,-0.528400,-0.307500,1.325400,
1625604381.2718706,8548.000000,0.000000,-0.357200,-0.593500,1.299200,
1625604381.3425925,8620.000000,0.000000,-0.291000,-0.441400,0.432600,
1625604381.4132829,8690.000000,0.000000,-0.384800,-0.683600,1.646900,
1625604381.484022,8761.000000,0.000000,-0.379200,-0.555500,0.440600,
1625604381.5546918,8832.000000,0.000000,-0.198600,0.021900,-0.016100,
1625604381.6255023,8902.000000,0.000000,-0.418000,-0.768300,0.606400,
1625604381.69606,8973.000000,0.000000,-0.229500,-0.157600,0.112800,
1625604381.765658,9043.000000,0.000000,-0.175200,0.283300,0.038200,
1625604381.8355439,9113.000000,0.000000,-0.129400,0.310400,0.665200,
1625604381.9050672,9183.000000,0.000000,-0.246300,0.252000,0.087600,
1625604381.974613,9253.000000,0.000000,-0.161700,0.208000,0.440400,
1625604382.044289,9323.000000,0.000000,-0.554200,0.269800,1.205800,
1625604382.1150005,9393.000000,0.000000,-0.402000,-0.517300,1.288500,
1625604382.1857474,9463.000000,0.000000,-0.229900,-0.491700,0.633500,
1625604382.2563927,9534.000000,0.000000,-0.432300,-0.457800,1.624600,
1625604382.327039,9605.000000,0.000000,-0.307900,-0.439600,1.366300,
1625604382.397714,9675.000000,0.000000,-0.201700,-0.033300,0.075000,
1625604382.4683874,9746.000000,0.000000,-0.320100,-0.408100,1.972900,
1625604382.5392172,9817.000000,0.000000,-0.174400,-0.322100,0.027300,
1625604382.607651,9888.000000,0.000000,0.022700,0.236900,0.243300,
1625604382.676409,9957.000000,0.000000,0.011500,0.159300,0.365800,
1625604382.7469044,10025.000000,0.000000,-0.351700,0.300300,1.324000,
1625604382.8175573,10096.000000,0.000000,-0.019800,0.193100,0.222900,
1625604382.888288,10167.000000,0.000000,-0.260500,0.281900,1.265100,
1625604382.959946,10237.000000,0.000000,-0.313100,-0.558200,2.311400,
1625604383.0305963,10309.000000,0.000000,-0.089700,0.265500,1.069700,
1625604383.102349,10380.000000,0.000000,-0.329300,-0.293200,1.555100,
1625604383.1740823,10451.000000,0.000000,-0.357400,-0.455300,0.903100,
1625604383.2457306,10524.000000,0.000000,-0.486800,-0.128200,2.128800,
1625604383.3174725,10596.000000,0.000000,-0.297100,-0.561000,1.116600,
1625604383.389182,10668.000000,0.000000,-0.126300,-0.412200,0.131000,
1625604383.4608989,10739.000000,0.000000,-0.365100,-0.533200,1.147800,
1625604383.5326736,10811.000000,0.000000,-0.302600,-0.442300,0.402100,
1625604383.6043372,10883.000000,0.000000,-0.334000,-0.638500,1.509900,
1625604383.6760166,10954.000000,0.000000,-0.232500,-0.523800,0.340700,
1625604383.7466774,11026.000000,0.000000,-0.080700,0.215200,0.152100,
1625604383.818396,11098.000000,0.000000,-0.321900,-0.491500,0.758400,
1625604383.889123,11169.000000,0.000000,-0.229400,0.190200,0.011200,
1625604383.959793,11240.000000,0.000000,-0.108200,0.214400,0.238200,
1625604384.0305073,11311.000000,0.000000,-0.117600,0.096300,0.111300,
1625604384.10122,11381.000000,0.000000,-0.065800,0.261800,0.175700,
1625604384.17189,11452.000000,0.000000,-0.079500,0.298800,1.156900,
1625604384.2425597,11523.000000,0.000000,-0.147900,0.241500,0.109600,
1625604384.313253,11593.000000,0.000000,-0.126000,0.241900,1.041900,
1625604384.3849843,11665.000000,0.000000,-0.461500,-0.236200,1.400800,
1625604384.4556944,11737.000000,0.000000,-0.067500,0.142500,0.957400,
1625604384.5273912,11807.000000,0.000000,-0.480300,-0.163300,1.169700,
1625604384.5991015,11879.000000,0.000000,-0.381600,-0.345700,1.036400,
1625604384.670848,11951.000000,0.000000,-0.484100,-0.091400,1.179300,
1625604384.7426004,12022.000000,0.000000,-0.363800,-0.354400,1.041400,
1625604384.814327,12094.000000,0.000000,-0.157600,-0.220200,0.202500,
1625604384.886092,12166.000000,0.000000,-0.291500,-0.383700,0.930300,
1625604384.9578443,12238.000000,0.000000,-0.176500,-0.292000,0.060200,
1625604385.0295753,12310.000000,0.000000,-0.309600,-0.471400,1.134400,
1625604385.101344,12382.000000,0.000000,-0.052900,-0.410400,0.303500,
1625604385.1730487,12453.000000,0.000000,-0.265900,-0.480600,1.334000,
1625604385.2447865,12525.000000,0.000000,-0.155900,-0.303200,0.086700,
1625604385.315477,12597.000000,0.000000,-0.234300,0.291300,0.123400,
1625604385.3872013,12667.000000,0.000000,-0.129900,-0.146000,0.134000,
1625604385.4578793,12739.000000,0.000000,-0.149200,0.366700,0.069900,
1625604385.528624,12811.000000,0.000000,-0.062000,0.333400,0.978100,
1625604385.5992708,12881.000000,0.000000,-0.157700,0.303700,0.127900,
1625604385.6699834,12952.000000,0.000000,-0.100300,0.233000,1.017500,
1625604385.7417,13023.000000,0.000000,-0.516700,-0.413600,1.254000,
1625604385.812372,13094.000000,0.000000,-0.181200,0.291600,1.068000,
1625604385.8841412,13165.000000,0.000000,-0.445100,-0.458600,1.277000,
1625604385.9558883,13237.000000,0.000000,-0.317300,-0.479700,0.587500,
1625604386.0276117,13308.000000,0.000000,-0.532600,-0.434300,1.420800,
1625604386.0993333,13381.000000,0.000000,-0.346700,-0.693600,0.798200,
1625604386.171077,13453.000000,0.000000,-0.123300,-0.022800,0.325400,
1625604386.2427936,13524.000000,0.000000,-0.337900,-0.669400,0.752300,
1625604386.3134665,13596.000000,0.000000,-0.175700,0.049100,0.083000,
1625604386.3851767,13667.000000,0.000000,-0.321500,-0.438000,0.808000,
1625604386.456929,13739.000000,0.000000,-0.184300,0.175000,-0.037700,
1625604386.5275874,13810.000000,0.000000,-0.024800,0.125200,0.675900,
1625604386.5982726,13881.000000,0.000000,-0.059800,0.276900,0.297500,
1625604386.6689277,13953.000000,0.000000,-0.063800,0.087400,0.645500,
1625604386.7407181,14023.000000,0.000000,-0.557600,-0.033600,1.146000,
1625604386.8113172,14095.000000,0.000000,-0.131700,0.360000,0.835200,
1625604386.883073,14166.000000,0.000000,-0.402200,-0.333900,1.288800,
1625604386.954789,14237.000000,0.000000,-0.360700,-0.649800,0.796800,
1625604387.0265186,14309.000000,0.000000,-0.380000,-0.581300,1.666000,
1625604387.0982275,14381.000000,0.000000,-0.382800,-0.596200,0.483600,
1625604387.1699784,14452.000000,0.000000,-0.437400,-0.605000,1.541400,
1625604387.241688,14525.000000,0.000000,-0.352500,-0.526900,0.770400,
1625604387.3123887,14597.000000,0.000000,-0.096200,0.168800,0.260900,
1625604387.384116,14667.000000,0.000000,-0.244900,-0.503700,0.709500,
1625604387.4548457,14739.000000,0.000000,-0.144400,0.152300,0.266000,
1625604387.5254922,14810.000000,0.000000,-0.111800,0.271400,0.523800,
1625604387.5972228,14880.000000,0.000000,-0.214700,0.272200,-0.034400,
1625604387.667897,14952.000000,0.000000,-0.124500,0.234500,0.726100,
1625604387.739606,15023.000000,0.000000,-0.370600,-0.184800,1.387900,
1625604387.8102756,15095.000000,0.000000,-0.139200,0.256000,1.026500,
1625604387.88214,15166.000000,0.000000,-0.453900,-0.404100,1.246100,
1625604387.9538493,15238.000000,0.000000,-0.422100,-0.642800,0.823900,
1625604388.0255277,15309.000000,0.000000,-0.399500,-0.515600,1.482900,
1625604388.0972805,15381.000000,0.000000,-0.360700,-0.649800,0.482100,
1625604388.1691146,15453.000000,0.000000,-0.409500,-0.700900,1.363800,
1625604388.2407634,15524.000000,0.000000,-0.409400,-0.527800,0.439900,
1625604388.3114939,15596.000000,0.000000,-0.110600,0.219500,0.070900,
1625604388.3832014,15668.000000,0.000000,-0.255900,-0.234700,0.022200,
1625604388.453869,15739.000000,0.000000,-0.062900,0.284300,0.131000,
1625604388.5245852,15810.000000,0.000000,-0.045800,0.178800,0.985100,
1625604388.5952668,15881.000000,0.000000,-0.158600,0.280400,0.147500,
1625604388.6659448,15951.000000,0.000000,-0.400400,0.401700,1.140100,
1625604388.7377067,16022.000000,0.000000,-0.283300,-0.643100,1.564100,
1625604388.8083959,16094.000000,0.000000,-0.429200,0.082800,1.604600,
1625604388.8801544,16164.000000,0.000000,-0.313600,-0.552900,1.422900,
1625604388.9528615,16237.000000,0.000000,-0.317300,-0.058800,-0.146000,
1625604389.0246122,16310.000000,0.000000,-0.310300,-0.489700,0.910200,
1625604389.0963337,16381.000000,0.000000,-0.083600,-0.022500,0.331100,
1625604389.1680474,16453.000000,0.000000,-0.385500,-0.598000,0.520300,
1625604389.239774,16525.000000,0.000000,-0.188800,0.205700,-0.138100,
1625604389.3114846,16596.000000,0.000000,-0.235200,-0.320800,0.440900,
1625604389.3822222,16668.000000,0.000000,-0.044400,0.266800,0.268900,
1625604389.4528396,16739.000000,0.000000,-0.192000,0.324500,0.930900,
1625604389.523515,16811.000000,0.000000,-0.118800,0.340600,0.057600,
1625604389.5942235,16881.000000,0.000000,-0.472800,0.354400,1.212900,
1625604389.6659606,16952.000000,0.000000,-0.367200,-0.681600,1.395600,
1625604389.7367203,17024.000000,0.000000,-0.507800,0.033300,1.589700,
1625604389.8083806,17094.000000,0.000000,-0.325200,-0.510000,0.802700,
1625604389.8801358,17166.000000,0.000000,-0.175300,-0.163600,0.087200,
1625604389.9518335,17238.000000,0.000000,-0.289100,-0.553600,1.160900,
1625604390.0225003,17309.000000,0.000000,-0.187000,0.002100,0.114000,
1625604390.0931935,17381.000000,0.000000,-0.093100,0.276200,0.215500,
1625604390.1638324,17452.000000,0.000000,-0.177100,0.213600,0.065100,
1625604390.2345111,17522.000000,0.000000,-0.016400,0.069000,0.739500,
1625604390.3062856,17593.000000,0.000000,-0.439300,-0.047100,1.368800,
1625604390.376899,17665.000000,0.000000,-0.226400,0.372300,0.882000,
1625604390.448642,17735.000000,0.000000,-0.450700,-0.561200,1.454800,
1625604390.520328,17807.000000,0.000000,-0.377700,-0.715600,0.763800,
1625604390.592075,17879.000000,0.000000,-0.365800,-0.590600,1.491100,
1625604390.6637957,17951.000000,0.000000,-0.315300,-0.274700,0.011400,
1625604390.7344928,18023.000000,0.000000,-0.097000,0.295500,0.214400,
1625604390.8061507,18094.000000,0.000000,-0.220100,-0.185500,0.150300,
1625604390.8778849,18165.000000,0.000000,-0.150400,0.323700,-0.033300,
1625604390.9486568,18237.000000,0.000000,-0.109100,0.133400,0.199000,
1625604391.0181794,18308.000000,0.000000,0.002100,0.069500,0.708700,
1625604391.0899284,18377.000000,0.000000,-0.505400,-0.076700,1.310800,
1625604391.1616428,18449.000000,0.000000,-0.340800,-0.371200,1.061600,
1625604391.2334073,18522.000000,0.000000,-0.472300,-0.448600,1.397800,
1625604391.305148,18593.000000,0.000000,-0.403100,-0.817400,0.904400,
1625604391.3768659,18665.000000,0.000000,-0.376700,-0.706900,1.763500,
1625604391.448547,18737.000000,0.000000,-0.388900,-0.501500,0.496000,
1625604391.5202832,18808.000000,0.000000,-0.132600,0.269800,-0.056000,
1625604391.5919752,18880.000000,0.000000,-0.300900,-0.346300,0.490600,
1625604391.662679,18952.000000,0.000000,-0.086100,0.315200,0.385900,
1625604391.7345107,19022.000000,0.000000,-0.141800,-0.344200,0.327800,
1625604391.805114,19095.000000,0.000000,-0.166700,0.288500,0.002100,
1625604391.8757558,19166.000000,0.000000,-0.182600,0.395500,0.990000,
1625604391.946384,19236.000000,0.000000,-0.097500,0.295400,0.072000,
1625604392.017145,19307.000000,0.000000,-0.345300,0.291300,1.432000,
1625604392.088863,19378.000000,0.000000,-0.230100,-0.585900,1.440600,
1625604392.1595452,19449.000000,0.000000,-0.565100,0.203500,1.230800,
1625604392.2312949,19520.000000,0.000000,-0.347700,-0.541600,1.010500,
1625604392.3030272,19592.000000,0.000000,-0.316200,-0.422000,0.195800,
1625604392.3747575,19664.000000,0.000000,-0.278200,-0.461300,0.952800,
1625604392.4464402,19736.000000,0.000000,-0.165200,-0.093600,0.069200,
1625604392.5171149,19808.000000,0.000000,-0.092700,0.344700,0.089600,
1625604392.588803,19878.000000,0.000000,-0.306900,0.064600,-0.151900,
1625604392.6595218,19950.000000,0.000000,-0.046900,0.115200,0.357200,
1625604392.7302203,20021.000000,0.000000,-0.446800,0.233000,1.412600,
1625604392.8009086,20091.000000,0.000000,-0.036000,0.166900,0.575000,
1625604392.8715992,20162.000000,0.000000,-0.511000,0.229900,1.213600,
1625604392.9433107,20233.000000,0.000000,-0.287500,-0.541000,1.142300,
1625604393.0150309,20305.000000,0.000000,-0.435400,-0.104700,1.577100,
1625604393.086752,20377.000000,0.000000,-0.316300,-0.577400,0.784800,
1625604393.1574833,20449.000000,0.000000,-0.148600,0.035800,0.038200,
1625604393.2291768,20519.000000,0.000000,-0.437500,-0.576000,0.926800,
1625604393.2998428,20591.000000,0.000000,-0.191300,0.070100,0.257800,
1625604393.3705115,20662.000000,0.000000,-0.098100,0.145300,0.485600,
1625604393.441187,20732.000000,0.000000,-0.065100,0.301900,0.003500,
1625604393.5118482,20803.000000,0.000000,-0.022800,0.292600,0.834500,
1625604393.5837505,20875.000000,0.000000,-0.334500,-0.441200,1.364600,
1625604393.6542654,20946.000000,0.000000,-0.407000,0.294700,1.328500,
1625604393.7260013,21017.000000,0.000000,-0.280400,-0.502400,1.448100,
1625604393.7976692,21089.000000,0.000000,-0.194600,-0.559700,0.523900,
1625604393.8694189,21160.000000,0.000000,-0.211800,-0.585300,1.132700,
1625604393.9412005,21232.000000,0.000000,-0.216900,-0.011700,0.314200,
1625604394.012905,21304.000000,0.000000,-0.458900,-0.546300,0.869400,
1625604394.0835657,21376.000000,0.000000,-0.148700,0.158700,0.204700,
1625604394.1542776,21447.000000,0.000000,-0.112300,0.304300,0.569900,
1625604394.2250042,21518.000000,0.000000,-0.024200,0.358900,0.112800,
1625604394.2957203,21588.000000,0.000000,-0.259300,0.239600,1.478000,
1625604394.3674207,21659.000000,0.000000,-0.265300,-0.455600,1.384900,
1625604394.4380848,21731.000000,0.000000,-0.505900,0.026200,1.412400,
1625604394.5098274,21801.000000,0.000000,-0.330600,-0.785500,1.165200,
1625604394.5805483,21873.000000,0.000000,-0.069300,0.136100,0.258500,
1625604394.6522636,21944.000000,0.000000,-0.313200,-0.468600,0.399400,
1625604394.7229776,22017.000000,0.000000,-0.120500,0.383500,0.048600,
1625604394.7936635,22087.000000,0.000000,-0.366000,0.303700,1.426500,
1625604394.8643758,22158.000000,0.000000,-0.036300,0.114100,0.679100,
1625604394.9350495,22228.000000,0.000000,-0.506200,0.014600,1.503100,
1625604395.0068214,22299.000000,0.000000,-0.334000,-0.703400,1.106900,
1625604395.0785117,22371.000000,0.000000,-0.423300,-0.631000,2.275400,
1625604395.1513338,22443.000000,0.000000,-0.366700,-0.291700,-0.147200,
1625604395.22306,22515.000000,0.000000,-0.270900,-0.765600,0.246800,
1625604395.294761,22588.000000,0.000000,-0.347400,-0.500500,0.775400,
1625604395.3654358,22660.000000,0.000000,-0.092400,0.130000,0.930300,
1625604395.436126,22730.000000,0.000000,-0.262300,0.051600,0.595900,
1625604395.507868,22801.000000,0.000000,-0.300900,-0.554900,1.530600,
1625604395.578505,22873.000000,0.000000,-0.214800,0.364400,0.326000,
1625604395.6502485,22943.000000,0.000000,-0.214600,-0.498200,1.117900,
1625604395.7219954,23015.000000,0.000000,-0.253400,-0.103600,0.980100,
1625604395.793695,23087.000000,0.000000,-0.312500,-0.080800,0.877100,
1625604395.8654366,23159.000000,0.000000,-0.253900,-0.145600,1.037800,
1625604395.937153,23231.000000,0.000000,-0.236700,-0.062900,0.804700,
1625604396.008877,23303.000000,0.000000,-0.275100,-0.090000,0.960800,
1625604396.0806482,23374.000000,0.000000,-0.288700,-0.140700,0.925800,
1625604396.1523504,23446.000000,0.000000,-0.254000,-0.094100,0.921900,
1625604396.2240891,23518.000000,0.000000,-0.245700,-0.110700,0.959000,
1625604396.295817,23589.000000,0.000000,-0.252000,-0.113000,0.943700,
1625604396.3676214,23661.000000,0.000000,-0.252100,-0.105200,0.938600,
1625604396.4393103,23734.000000,0.000000,-0.251800,-0.116900,0.945600,
1625604396.5110362,23805.000000,0.000000,-0.257700,-0.117600,0.955700,
1625604396.5829182,23877.000000,0.000000,-0.244800,-0.117400,0.946800,
1625604396.6544888,23949.000000,0.000000,-0.263300,-0.114500,0.949000,
