time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604201.8108907,4349.000000,0.000000,-0.259400,-0.060200,0.950700,
1625604201.8815277,4420.000000,0.000000,-0.256500,-0.147100,0.942700,
1625604201.9522123,4492.000000,0.000000,-0.281000,-0.121500,0.919900,
1625604202.0229163,4562.000000,0.000000,-0.216600,-0.082500,1.006700,
1625604202.093535,4633.000000,0.000000,-0.242200,-0.080800,0.997600,
1625604202.1641629,4704.000000,0.000000,-0.256200,-0.093800,0.979600,
1625604202.2349062,4774.000000,0.000000,-0.249500,-0.078200,1.005700,
1625604202.3055542,4845.000000,0.000000,-0.240700,-0.108900,0.969500,
1625604202.3761845,4916.000000,0.000000,-0.210600,-0.099400,0.770600,
1625604202.446881,4986.000000,0.000000,-0.265400,-0.167200,0.904900,
1625604202.517551,5057.000000,0.000000,-0.306800,-0.047400,1.028900,
1625604202.5882406,5129.000000,0.000000,-0.213000,-0.151600,1.016200,
1625604202.6588736,5199.000000,0.000000,-0.218400,-0.023400,0.767600,
1625604202.7295346,5270.000000,0.000000,-0.257900,-0.174400,0.967500,
1625604202.8002295,5341.000000,0.000000,-0.202900,-0.031500,0.960800,
1625604202.8697681,5411.000000,0.000000,-0.202900,0.054000,0.770800,
1625604202.9404438,5481.000000,0.000000,-0.289900,-0.114400,0.921300,
1625604203.0111136,5552.000000,0.000000,-0.275900,-0.105600,0.986900,
1625604203.0818222,5622.000000,0.000000,-0.218500,-0.038900,0.739100,
1625604203.1524186,5694.000000,0.000000,-0.256100,-0.151600,0.949200,
1625604203.2230937,5765.000000,0.000000,-0.250900,-0.148700,1.077600,
1625604203.293797,5835.000000,0.000000,-0.256300,-0.043200,0.746200,
1625604203.3644426,5906.000000,0.000000,-0.282300,-0.134200,1.114900,
1625604203.43514,5977.000000,0.000000,-0.288200,-0.096300,1.037200,
1625604203.5057778,6047.000000,0.000000,-0.199100,-0.110200,0.829700,
1625604203.5765226,6118.000000,0.000000,-0.275100,-0.097500,1.061500,
1625604203.6471298,6189.000000,0.000000,-0.222000,-0.138700,1.087300,
1625604203.7177951,6259.000000,0.000000,-0.226700,-0.063100,0.764600,
1625604203.788516,6331.000000,0.000000,-0.266500,-0.128700,1.021100,
1625604203.8581614,6402.000000,0.000000,-0.188400,0.034700,0.752800,
1625604203.9288383,6471.000000,0.000000,-0.248500,-0.132100,0.877900,
1625604203.9995556,6542.000000,0.000000,-0.243900,-0.107100,1.089100,
1625604204.0701444,6612.000000,0.000000,-0.266400,-0.054900,0.731200,
1625604204.1408448,6683.000000,0.000000,-0.294400,-0.153800,1.125000,
1625604204.2115119,6754.000000,0.000000,-0.299100,-0.221300,1.058300,
1625604204.2821643,6824.000000,0.000000,-0.222800,-0.128800,0.962000,
1625604204.3528485,6895.000000,0.000000,-0.247400,-0.114700,1.186200,
1625604204.423493,6967.000000,0.000000,-0.217200,-0.045900,0.722900,
1625604204.4941716,7037.000000,0.000000,-0.263400,-0.041100,1.052700,
1625604204.56482,7108.000000,0.000000,-0.286900,-0.086900,0.761600,
1625604204.6354973,7179.000000,0.000000,-0.275800,-0.115400,0.935900,
1625604204.7061844,7249.000000,0.000000,-0.279800,-0.208000,1.221200,
1625604204.7768002,7320.000000,0.000000,-0.185500,-0.076300,0.837900,
1625604204.8474689,7391.000000,0.000000,-0.391600,-0.085600,1.147700,
1625604204.918197,7461.000000,0.000000,-0.196200,-0.080300,0.823900,
1625604204.9888945,7532.000000,0.000000,-0.295000,-0.098500,1.044200,
1625604205.0596282,7604.000000,0.000000,-0.249300,-0.048000,0.786300,
1625604205.13023,7674.000000,0.000000,-0.221100,-0.151600,1.021100,
1625604205.2009742,7745.000000,0.000000,-0.257900,-0.050300,0.940800,
1625604205.2715428,7816.000000,0.000000,-0.271100,-0.158700,1.003100,
1625604205.3422456,7886.000000,0.000000,-0.202100,-0.012100,0.888200,
1625604205.4128985,7957.000000,0.000000,-0.256500,-0.156400,0.944600,
1625604205.4835618,8028.000000,0.000000,-0.221100,-0.076800,0.869300,
1625604205.5542216,8098.000000,0.000000,-0.277100,-0.056900,0.987300,
1625604205.6238873,8169.000000,0.000000,-0.200600,0.042700,0.845200,
1625604205.6945505,8240.000000,0.000000,-0.287800,-0.157500,0.924800,
1625604205.7652357,8310.000000,0.000000,-0.250700,-0.089000,0.830700,
1625604205.8358955,8381.000000,0.000000,-0.259900,-0.190100,0.975000,
1625604205.906592,8452.000000,0.000000,-0.229100,-0.070800,0.863600,
1625604205.9773033,8522.000000,0.000000,-0.279800,-0.038300,0.999900,
1625604206.0479047,8593.000000,0.000000,-0.189900,-0.063600,0.833300,
1625604206.1185572,8664.000000,0.000000,-0.274800,-0.055500,0.861800,
1625604206.18926,8734.000000,0.000000,-0.253900,-0.083100,0.838000,
1625604206.2599118,8806.000000,0.000000,-0.308000,-0.264400,1.145000,
1625604206.3305795,8877.000000,0.000000,-0.280200,-0.112100,0.875500,
1625604206.401265,8947.000000,0.000000,-0.376300,-0.058500,1.031100,
1625604206.4719408,9018.000000,0.000000,-0.251800,-0.124600,0.917200,
1625604206.5426247,9089.000000,0.000000,-0.273600,-0.165300,1.025100,
1625604206.6132793,9159.000000,0.000000,-0.211800,-0.092800,0.890000,
1625604206.6839702,9230.000000,0.000000,-0.294800,-0.256200,1.113900,
1625604206.7546294,9300.000000,0.000000,-0.316000,-0.046800,0.907200,
1625604206.825259,9371.000000,0.000000,-0.181000,-0.012500,0.871000,
1625604206.895971,9443.000000,0.000000,-0.261500,-0.223600,0.967200,
1625604206.966613,9513.000000,0.000000,-0.168500,-0.083400,0.875000,
1625604207.0373194,9584.000000,0.000000,-0.208000,-0.038700,0.846100,
1625604207.1079597,9655.000000,0.000000,-0.267100,-0.087000,0.834800,
1625604207.1786304,9725.000000,0.000000,-0.266400,-0.204600,1.163200,
1625604207.249253,9796.000000,0.000000,-0.200900,-0.075100,0.852800,
1625604207.319918,9867.000000,0.000000,-0.343900,-0.095700,0.999800,
1625604207.3905573,9937.000000,0.000000,-0.232400,-0.116800,0.870400,
1625604207.4622517,10008.000000,0.000000,-0.253400,-0.102300,0.857800,
1625604207.534126,10081.000000,0.000000,-0.225100,-0.080400,0.959500,
1625604207.6057289,10152.000000,0.000000,-0.224600,-0.170300,0.906500,
1625604207.6775215,10224.000000,0.000000,-0.294800,-0.096200,0.860000,
1625604207.749121,10296.000000,0.000000,-0.275000,-0.070300,0.848900,
1625604207.8208263,10368.000000,0.000000,-0.357200,-0.219500,1.108600,
1625604207.89262,10439.000000,0.000000,-0.326900,-0.105500,0.829800,
1625604207.9642706,10511.000000,0.000000,-0.280200,-0.199300,1.122700,
1625604208.0359964,10583.000000,0.000000,-0.222800,-0.168200,0.912100,
1625604208.1077104,10655.000000,0.000000,-0.213300,-0.117900,0.864600,
1625604208.1794512,10727.000000,0.000000,-0.322800,-0.097200,1.109900,
1625604208.2511268,10799.000000,0.000000,-0.219100,-0.136600,0.854100,
1625604208.3228853,10870.000000,0.000000,-0.243500,-0.218100,1.132400,
1625604208.3945692,10942.000000,0.000000,-0.288100,-0.145900,0.965900,
1625604208.4662905,11014.000000,0.000000,-0.239000,-0.094800,0.890000,
1625604208.5380862,11085.000000,0.000000,-0.393600,-0.083000,1.134400,
1625604208.6097546,11158.000000,0.000000,-0.217700,-0.099500,0.896700,
1625604208.6814888,11230.000000,0.000000,-0.247100,-0.194600,1.150300,
1625604208.7531986,11301.000000,0.000000,-0.249400,-0.117100,0.973300,
1625604208.8249311,11373.000000,0.000000,-0.183800,-0.078700,0.841400,
1625604208.8966775,11445.000000,0.000000,-0.307900,-0.156000,1.169200,
1625604208.9684296,11516.000000,0.000000,-0.218300,-0.126600,0.866300,
1625604209.0401,11588.000000,0.000000,-0.260400,-0.267000,1.079800,
1625604209.111851,11660.000000,0.000000,-0.336100,-0.134900,0.936200,
1625604209.1836429,11732.000000,0.000000,-0.220900,-0.053600,0.861300,
1625604209.255291,11804.000000,0.000000,-0.325600,-0.179100,1.080300,
1625604209.3270087,11876.000000,0.000000,-0.268700,-0.109500,0.909800,
1625604209.3987212,11948.000000,0.000000,-0.274800,-0.153300,1.120100,
1625604209.4704244,12019.000000,0.000000,-0.202800,-0.183800,0.959000,
1625604209.5410874,12091.000000,0.000000,-0.148400,0.050800,0.870700,
1625604209.6128294,12162.000000,0.000000,-0.262000,-0.009200,0.950100,
1625604209.6845531,12233.000000,0.000000,-0.256300,-0.098500,0.865500,
1625604209.75622,12306.000000,0.000000,-0.295700,-0.062600,0.956300,
1625604209.8279676,12378.000000,0.000000,-0.241700,-0.221800,0.938100,
1625604209.898675,12449.000000,0.000000,-0.237300,0.017500,0.969400,
1625604209.9703286,12520.000000,0.000000,-0.255600,-0.213000,0.966600,
1625604210.0419993,12592.000000,0.000000,-0.215300,-0.045700,0.866800,
1625604210.1137218,12663.000000,0.000000,-0.224100,-0.076900,0.965600,
1625604210.1854467,12735.000000,0.000000,-0.238800,-0.153400,0.931200,
1625604210.257163,12808.000000,0.000000,-0.221200,-0.113800,0.803100,
1625604210.3288817,12879.000000,0.000000,-0.301600,-0.155200,0.931500,
1625604210.400717,12951.000000,0.000000,-0.268600,-0.096700,0.863500,
1625604210.4723208,13023.000000,0.000000,-0.235200,-0.046400,0.902000,
1625604210.5440998,13094.000000,0.000000,-0.233300,-0.086300,0.964200,
1625604210.6157653,13166.000000,0.000000,-0.206700,-0.135500,0.884900,
1625604210.687446,13238.000000,0.000000,-0.238500,-0.151900,0.955700,
1625604210.7591484,13309.000000,0.000000,-0.215900,-0.098900,0.909100,
1625604210.8309238,13382.000000,0.000000,-0.204700,-0.027300,0.980200,
1625604210.902602,13454.000000,0.000000,-0.249600,-0.168900,0.891200,
1625604210.9732964,13526.000000,0.000000,-0.164600,0.025800,0.931400,
1625604211.044951,13596.000000,0.000000,-0.278000,-0.111200,0.976000,
1625604211.1166737,13668.000000,0.000000,-0.262700,-0.102300,0.913700,
1625604211.1883447,13740.000000,0.000000,-0.205300,-0.256000,1.065100,
1625604211.26012,13811.000000,0.000000,-0.196400,-0.109300,0.937300,
1625604211.3318236,13883.000000,0.000000,-0.187600,-0.082500,0.934700,
1625604211.403524,13956.000000,0.000000,-0.264300,-0.009400,0.870800,
1625604211.4752452,14027.000000,0.000000,-0.251000,-0.099600,0.996600,
1625604211.5469437,14099.000000,0.000000,-0.347900,-0.088700,0.871200,
1625604211.618662,14171.000000,0.000000,-0.243700,-0.008500,0.930200,
1625604211.6903727,14242.000000,0.000000,-0.262700,-0.102100,0.927900,
1625604211.7620723,14314.000000,0.000000,-0.296000,-0.194200,1.058000,
1625604211.833822,14386.000000,0.000000,-0.213000,-0.126200,0.918100,
1625604211.9055345,14458.000000,0.000000,-0.273200,-0.094800,0.831900,
1625604211.9772997,14530.000000,0.000000,-0.207600,-0.187900,0.909400,
1625604212.0489686,14602.000000,0.000000,-0.251600,-0.121700,0.938400,
1625604212.119703,14673.000000,0.000000,-0.269700,0.046500,0.891600,
1625604212.1914227,14744.000000,0.000000,-0.209400,-0.006200,0.967400,
1625604212.2631202,14816.000000,0.000000,-0.251200,-0.095200,0.871800,
1625604212.334872,14887.000000,0.000000,-0.280900,-0.117800,1.151400,
1625604212.4065688,14959.000000,0.000000,-0.249300,-0.106900,0.961500,
1625604212.478338,15032.000000,0.000000,-0.266700,-0.088000,0.873000,
1625604212.550025,15104.000000,0.000000,-0.221300,-0.204000,1.115700,
1625604212.62186,15175.000000,0.000000,-0.246900,-0.178500,0.869000,
1625604212.693498,15247.000000,0.000000,-0.341200,-0.238800,1.012100,
1625604212.7652395,15319.000000,0.000000,-0.240200,-0.134300,0.933100,
1625604212.8369482,15390.000000,0.000000,-0.272500,-0.080400,0.853300,
1625604212.9086702,15462.000000,0.000000,-0.281900,-0.213700,0.991900,
1625604212.9803367,15534.000000,0.000000,-0.273100,-0.105300,0.944500,
1625604213.0520694,15606.000000,0.000000,-0.293900,-0.108000,0.809900,
1625604213.1238143,15678.000000,0.000000,-0.164900,-0.023600,0.940800,
1625604213.1955357,15750.000000,0.000000,-0.293700,-0.096700,0.843500,
1625604213.2673075,15821.000000,0.000000,-0.265400,-0.019900,0.895400,
1625604213.3389535,15893.000000,0.000000,-0.270600,-0.175400,0.914700,
1625604213.4106429,15965.000000,0.000000,-0.261700,-0.114400,0.868900,
1625604213.482359,16036.000000,0.000000,-0.275900,-0.108300,1.084500,
1625604213.5540879,16109.000000,0.000000,-0.250700,-0.132100,0.857400,
1625604213.6257987,16181.000000,0.000000,-0.240100,-0.088300,0.823900,
1625604213.6975005,16252.000000,0.000000,-0.262000,-0.141500,0.892700,
1625604213.769192,16324.000000,0.000000,-0.217900,-0.119800,0.925700,
1625604213.8409278,16396.000000,0.000000,-0.293700,-0.033600,0.894900,
1625604213.9126809,16467.000000,0.000000,-0.350700,-0.118500,0.935500,
1625604213.9843473,16539.000000,0.000000,-0.282200,-0.145100,0.886800,
1625604214.0560617,16611.000000,0.000000,-0.234500,-0.159200,0.978300,
1625604214.1277857,16684.000000,0.000000,-0.257800,-0.194300,0.917700,
1625604214.1994798,16755.000000,0.000000,-0.257600,-0.123500,0.951300,
1625604214.2712276,16827.000000,0.000000,-0.334800,-0.226800,1.077400,
1625604214.342923,16899.000000,0.000000,-0.253700,-0.013700,0.780500,
1625604214.4146168,16970.000000,0.000000,-0.229900,-0.111200,0.896000,
1625604214.4863274,17042.000000,0.000000,-0.258800,-0.262000,1.075100,
1625604214.557039,17114.000000,0.000000,-0.261700,0.021500,0.800500,
1625604214.628757,17184.000000,0.000000,-0.259600,-0.102100,0.858900,
1625604214.7004235,17257.000000,0.000000,-0.278000,-0.273800,1.095100,
1625604214.77215,17329.000000,0.000000,-0.269300,-0.099600,0.844500,
1625604214.8438847,17400.000000,0.000000,-0.269900,-0.116500,0.875500,
1625604214.9155698,17472.000000,0.000000,-0.251100,-0.086400,0.875600,
1625604214.9873238,17544.000000,0.000000,-0.271500,-0.127900,0.888700,
1625604215.0590208,17615.000000,0.000000,-0.223600,-0.092200,0.900300,
1625604215.1307118,17687.000000,0.000000,-0.295800,-0.025300,0.932700,
1625604215.2024415,17759.000000,0.000000,-0.239300,-0.139400,0.935400,
1625604215.2741168,17831.000000,0.000000,-0.264200,-0.132700,0.880200,
1625604215.345869,17903.000000,0.000000,-0.320800,-0.175200,0.976200,
1625604215.4175773,17975.000000,0.000000,-0.242800,-0.099500,0.939200,
1625604215.4892707,18046.000000,0.000000,-0.175900,-0.116000,0.905900,
1625604215.561066,18118.000000,0.000000,-0.257700,-0.086800,1.059200,
1625604215.6327364,18190.000000,0.000000,-0.247900,-0.087800,1.019300,
1625604215.7044992,18262.000000,0.000000,-0.288500,-0.081400,0.888800,
1625604215.7761707,18334.000000,0.000000,-0.237300,-0.017500,0.850300,
1625604215.8478484,18406.000000,0.000000,-0.315400,-0.151200,0.898200,
1625604215.9196,18478.000000,0.000000,-0.142600,-0.012300,0.858300,
1625604215.9913075,18549.000000,0.000000,-0.272300,-0.092500,1.134000,
1625604216.0630052,18621.000000,0.000000,-0.260600,-0.116900,0.862200,
1625604216.1347592,18693.000000,0.000000,-0.240600,-0.147500,1.063000,
1625604216.2064245,18764.000000,0.000000,-0.248900,-0.038300,0.937100,
1625604216.2781742,18836.000000,0.000000,-0.203700,-0.120800,0.918600,
1625604216.349865,18909.000000,0.000000,-0.189500,-0.043100,0.855000,
1625604216.4216332,18980.000000,0.000000,-0.294900,-0.099500,0.930200,
1625604216.4934149,19052.000000,0.000000,-0.268100,-0.089500,0.865100,
1625604216.5651116,19124.000000,0.000000,-0.297500,-0.193500,1.003900,
1625604216.6367722,19195.000000,0.000000,-0.234300,-0.122300,0.896200,
1625604216.7085404,19267.000000,0.000000,-0.220600,-0.086100,0.885900,
1625604216.7801592,19339.000000,0.000000,-0.327900,-0.033900,1.125700,
1625604216.8518777,19411.000000,0.000000,-0.256600,-0.143900,0.886400,
1625604216.9236293,19483.000000,0.000000,-0.248200,-0.125600,0.885500,
1625604216.9953222,19555.000000,0.000000,-0.262600,-0.022100,0.815200,
1625604217.0670395,19627.000000,0.000000,-0.311900,-0.126700,0.898900,
1625604217.138753,19698.000000,0.000000,-0.149400,-0.042100,0.830100,
1625604217.210481,19770.000000,0.000000,-0.202300,-0.109000,0.921400,
1625604217.2822526,19842.000000,0.000000,-0.278300,-0.144000,0.954800,
1625604217.353888,19913.000000,0.000000,-0.303200,-0.070900,0.852900,
1625604217.4255738,19986.000000,0.000000,-0.363300,-0.091800,1.088600,
1625604217.497311,20058.000000,0.000000,-0.244300,-0.127100,0.908700,
1625604217.569029,20129.000000,0.000000,-0.277600,-0.140500,0.855700,
1625604217.6407669,20201.000000,0.000000,-0.326500,-0.075800,1.079300,
1625604217.7124119,20273.000000,0.000000,-0.190100,-0.159700,0.885000,
1625604217.7841566,20344.000000,0.000000,-0.266800,-0.129600,0.932600,
1625604217.8558803,20416.000000,0.000000,-0.324500,-0.068500,1.043200,
1625604217.927548,20488.000000,0.000000,-0.234700,-0.121900,0.887500,
1625604217.9982626,20560.000000,0.000000,-0.255900,0.016500,0.842700,
1625604218.0699725,20631.000000,0.000000,-0.214400,-0.033900,0.833900,
1625604218.1416101,20703.000000,0.000000,-0.258400,-0.076900,0.954600,
1625604218.213365,20774.000000,0.000000,-0.223600,-0.092700,0.901100,
1625604218.2850306,20846.000000,0.000000,-0.277100,-0.140300,0.975200,
1625604218.3567696,20918.000000,0.000000,-0.251800,-0.115700,0.941700,
1625604218.4284134,20989.000000,0.000000,-0.267200,-0.113200,0.945900,
1625604218.5001123,21061.000000,0.000000,-0.244500,-0.113400,0.944000,
1625604218.5718381,21134.000000,0.000000,-0.249600,-0.112500,0.950600,
1625604218.6435397,21206.000000,0.000000,-0.260400,-0.115700,0.963500,
1625604218.7152226,21277.000000,0.000000,-0.251100,-0.110600,0.942700,
1625604218.7869112,21349.000000,0.000000,-0.266700,-0.114500,0.956400,
1625604218.8586445,21421.000000,0.000000,-0.246600,-0.111500,0.949500,
1625604218.930376,21492.000000,0.000000,-0.257400,-0.112700,0.959500,
1625604219.002008,21564.000000,0.000000,-0.250200,-0.112100,0.950700,
1625604219.0737364,21637.000000,0.000000,-0.256300,-0.112400,0.954100,
1625604219.1454592,21708.000000,0.000000,-0.247900,-0.111700,0.954000,
1625604219.2171645,21780.000000,0.000000,-0.255600,-0.112400,0.952400,
