time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604244.670089,9072.000000,0.000000,-0.361600,-0.382800,1.057300,
1625604244.7407699,9143.000000,0.000000,-0.230600,-0.293000,1.028600,
1625604244.8113475,9213.000000,0.000000,-0.194100,-0.227100,0.972700,
1625604244.8820295,9284.000000,0.000000,-0.285400,-0.339200,1.155800,
1625604244.9527361,9355.000000,0.000000,-0.269300,-0.372300,1.076500,
1625604245.0233727,9425.000000,0.000000,-0.236500,-0.357100,1.034200,
1625604245.0940235,9496.000000,0.000000,-0.180700,-0.366500,1.197500,
1625604245.1647472,9568.000000,0.000000,-0.251200,-0.358800,1.169100,
1625604245.2353594,9638.000000,0.000000,-0.323900,-0.367300,1.016700,
1625604245.3059874,9709.000000,0.000000,-0.259200,-0.295700,1.046400,
1625604245.3766615,9780.000000,0.000000,-0.284900,-0.361000,1.123000,
1625604245.4473577,9850.000000,0.000000,-0.329800,-0.344700,1.158800,
1625604245.5180113,9921.000000,0.000000,-0.229200,-0.347300,1.100000,
1625604245.5887759,9992.000000,0.000000,-0.339100,-0.138500,0.972500,
1625604245.6603823,10062.000000,0.000000,-0.317900,-0.261000,1.068600,
1625604245.7320879,10134.000000,0.000000,-0.322300,-0.354400,1.192600,
1625604245.8027723,10207.000000,0.000000,-0.330200,0.075000,0.836500,
1625604245.8744729,10277.000000,0.000000,-0.182900,-0.083500,0.937700,
1625604245.946207,10349.000000,0.000000,-0.254400,-0.182600,1.069100,
1625604246.0167954,10421.000000,0.000000,-0.305700,0.034500,0.937500,
1625604246.08747,10491.000000,0.000000,-0.254900,0.068700,0.976100,
1625604246.1581788,10562.000000,0.000000,-0.274000,0.007700,0.988600,
1625604246.2288122,10633.000000,0.000000,-0.185500,0.085600,0.666500,
1625604246.299497,10703.000000,0.000000,-0.183700,0.091200,0.913100,
1625604246.3701487,10775.000000,0.000000,-0.221800,0.069500,0.919900,
1625604246.4407756,10846.000000,0.000000,-0.182600,0.101100,0.664100,
1625604246.5114589,10916.000000,0.000000,-0.227500,0.148100,0.727400,
1625604246.5822732,10987.000000,0.000000,-0.188000,0.034700,0.636500,
1625604246.6538668,11058.000000,0.000000,-0.166000,-0.075600,0.878900,
1625604246.724611,11129.000000,0.000000,-0.281300,0.020300,0.734900,
1625604246.795229,11200.000000,0.000000,-0.179100,0.110000,0.605600,
1625604246.8658664,11271.000000,0.000000,-0.256000,0.090300,0.562000,
1625604246.937639,11341.000000,0.000000,-0.191700,-0.170900,0.858900,
1625604247.0093756,11414.000000,0.000000,-0.149400,-0.010900,0.755600,
1625604247.0810666,11486.000000,0.000000,-0.268300,-0.332200,1.074200,
1625604247.1528022,11557.000000,0.000000,-0.251600,-0.322000,1.001100,
1625604247.2245488,11629.000000,0.000000,-0.208600,-0.293800,0.937600,
1625604247.296324,11701.000000,0.000000,-0.218700,-0.351200,1.196800,
1625604247.3679411,11772.000000,0.000000,-0.258100,-0.356900,1.106400,
1625604247.4397132,11844.000000,0.000000,-0.247300,-0.165600,0.959200,
1625604247.5114117,11917.000000,0.000000,-0.241600,-0.279100,1.047600,
1625604247.5831788,11988.000000,0.000000,-0.314500,-0.341400,1.113000,
1625604247.653874,12060.000000,0.000000,-0.275800,0.071400,0.905000,
1625604247.7255986,12131.000000,0.000000,-0.159500,-0.080700,0.871600,
1625604247.7973099,12203.000000,0.000000,-0.328600,-0.186400,0.966600,
1625604247.867982,12274.000000,0.000000,-0.293100,0.014300,0.877200,
1625604247.9397368,12345.000000,0.000000,-0.285000,-0.011100,0.895300,
1625604248.0103621,12417.000000,0.000000,-0.155800,0.096300,0.658000,
1625604248.0810957,12488.000000,0.000000,-0.167700,0.156400,0.693800,
1625604248.1517117,12559.000000,0.000000,-0.292400,0.131200,0.607800,
1625604248.2223854,12630.000000,0.000000,-0.227100,0.075900,0.663600,
1625604248.2940733,12700.000000,0.000000,-0.155300,-0.049600,0.837200,
1625604248.3647387,12772.000000,0.000000,-0.190400,0.016500,0.686500,
1625604248.4354355,12843.000000,0.000000,-0.223800,0.025000,0.708000,
1625604248.5071144,12913.000000,0.000000,-0.247300,-0.272100,1.025800,
1625604248.5788195,12985.000000,0.000000,-0.244300,-0.271200,1.013700,
1625604248.6505196,13057.000000,0.000000,-0.367300,-0.335700,1.161600,
1625604248.722198,13129.000000,0.000000,-0.340200,-0.358800,1.161100,
1625604248.7939012,13201.000000,0.000000,-0.334500,-0.330300,1.201900,
1625604248.8656223,13273.000000,0.000000,-0.312000,-0.006500,0.865000,
1625604248.9373014,13344.000000,0.000000,-0.289600,-0.151700,0.924700,
1625604249.008012,13416.000000,0.000000,-0.236100,0.065400,0.782100,
1625604249.0786934,13487.000000,0.000000,-0.278700,0.101800,0.845700,
1625604249.1493125,13557.000000,0.000000,-0.248500,0.037700,0.897500,
1625604249.2200239,13628.000000,0.000000,-0.271200,0.052700,0.924900,
1625604249.2906945,13700.000000,0.000000,-0.155400,0.137000,0.703000,
1625604249.3613245,13770.000000,0.000000,-0.235500,0.110600,0.619600,
1625604249.4320488,13841.000000,0.000000,-0.245000,0.091300,0.589100,
1625604249.503729,13912.000000,0.000000,-0.193400,-0.075300,0.884400,
1625604249.5755024,13983.000000,0.000000,-0.184000,-0.022300,0.850800,
1625604249.6461856,14055.000000,0.000000,-0.195700,0.070700,0.750600,
1625604249.7178695,14126.000000,0.000000,-0.327400,-0.352700,1.090600,
1625604249.7895966,14197.000000,0.000000,-0.367300,-0.295200,0.996700,
1625604249.8613846,14270.000000,0.000000,-0.325300,-0.286400,0.970300,
1625604249.933088,14342.000000,0.000000,-0.247400,-0.315900,1.149500,
1625604250.0048034,14413.000000,0.000000,-0.328200,-0.288900,1.131200,
1625604250.0765955,14485.000000,0.000000,-0.185700,-0.016400,0.980300,
1625604250.1472285,14557.000000,0.000000,-0.284500,0.038800,0.975300,
1625604250.2189074,14627.000000,0.000000,-0.225800,-0.074000,0.922200,
1625604250.2895882,14699.000000,0.000000,-0.243700,0.127600,0.688700,
1625604250.3602629,14770.000000,0.000000,-0.222300,0.111200,0.642500,
1625604250.4309442,14841.000000,0.000000,-0.233200,0.098300,0.781600,
1625604250.501633,14912.000000,0.000000,-0.244100,0.021500,0.722500,
1625604250.5722952,14983.000000,0.000000,-0.239300,0.070400,0.675300,
1625604250.6429658,15053.000000,0.000000,-0.217700,0.120600,0.572800,
1625604250.7147179,15124.000000,0.000000,-0.272500,-0.341800,1.104900,
1625604250.7864685,15196.000000,0.000000,-0.293000,-0.318400,1.065900,
1625604250.858134,15267.000000,0.000000,-0.210100,-0.289200,1.017600,
1625604250.9298966,15339.000000,0.000000,-0.320200,-0.319300,1.065900,
1625604251.0015867,15412.000000,0.000000,-0.291700,-0.322300,1.134000,
1625604251.0722888,15483.000000,0.000000,-0.266100,0.080300,0.907100,
1625604251.1440213,15554.000000,0.000000,-0.256300,-0.003200,0.947800,
1625604251.2157662,15626.000000,0.000000,-0.217200,-0.014500,0.998500,
1625604251.2864497,15697.000000,0.000000,-0.293900,0.047400,0.647800,
1625604251.3571107,15768.000000,0.000000,-0.228800,0.086400,0.647600,
1625604251.427752,15839.000000,0.000000,-0.224600,0.099900,0.607900,
1625604251.4984288,15909.000000,0.000000,-0.218500,0.172000,0.517600,
1625604251.570193,15981.000000,0.000000,-0.207600,-0.260600,0.963400,
1625604251.641917,16053.000000,0.000000,-0.197300,-0.293200,0.970700,
1625604251.713635,16124.000000,0.000000,-0.297600,-0.332200,1.244000,
1625604251.7853553,16196.000000,0.000000,-0.334500,-0.364000,1.170800,
1625604251.857078,16268.000000,0.000000,-0.385100,-0.312500,1.161100,
1625604251.927737,16339.000000,0.000000,-0.210400,0.006600,0.968600,
1625604251.9994664,16410.000000,0.000000,-0.242400,-0.043200,1.017600,
1625604252.0701542,16482.000000,0.000000,-0.235400,0.009000,1.072400,
1625604252.1407926,16553.000000,0.000000,-0.200800,0.133200,0.562100,
1625604252.2115147,16624.000000,0.000000,-0.246600,0.188200,0.525000,
1625604252.2821777,16695.000000,0.000000,-0.250700,0.154700,0.564900,
1625604252.3539097,16765.000000,0.000000,-0.179100,-0.266400,1.002900,
1625604252.4256856,16837.000000,0.000000,-0.161900,-0.261600,0.973400,
1625604252.497363,16909.000000,0.000000,-0.165000,-0.231600,0.947300,
1625604252.5690925,16980.000000,0.000000,-0.397500,-0.318700,1.176900,
1625604252.64084,17052.000000,0.000000,-0.352900,-0.313400,1.172200,
1625604252.7125647,17125.000000,0.000000,-0.252000,-0.014300,1.009200,
1625604252.7842271,17197.000000,0.000000,-0.205000,-0.021400,1.007400,
1625604252.8549278,17268.000000,0.000000,-0.223800,0.036500,1.055800,
1625604252.9256513,17339.000000,0.000000,-0.238000,0.150000,0.445700,
1625604252.996302,17410.000000,0.000000,-0.173100,0.178700,0.538800,
1625604253.067028,17480.000000,0.000000,-0.172500,0.140400,0.533900,
1625604253.1387796,17551.000000,0.000000,-0.189600,-0.252800,0.995800,
1625604253.2105095,17623.000000,0.000000,-0.205900,-0.223000,0.970300,
1625604253.2822235,17694.000000,0.000000,-0.264800,-0.205800,0.936900,
1625604253.3539276,17767.000000,0.000000,-0.301500,-0.296800,1.237200,
1625604253.4256423,17839.000000,0.000000,-0.265400,-0.338600,1.262900,
1625604253.496373,17910.000000,0.000000,-0.285500,0.024900,0.903200,
1625604253.567035,17981.000000,0.000000,-0.250600,0.049900,0.841300,
1625604253.637796,18052.000000,0.000000,-0.246000,0.080200,0.871800,
1625604253.7084382,18122.000000,0.000000,-0.199300,0.062300,0.699800,
1625604253.7791703,18193.000000,0.000000,-0.204600,0.107300,0.671600,
1625604253.849847,18264.000000,0.000000,-0.232900,0.110400,0.664600,
1625604253.9205782,18335.000000,0.000000,-0.230600,0.117300,0.635300,
1625604253.9922585,18406.000000,0.000000,-0.235000,-0.424700,1.237900,
1625604254.0640056,18478.000000,0.000000,-0.299700,-0.370400,1.180700,
1625604254.135752,18549.000000,0.000000,-0.308200,-0.045500,0.962800,
1625604254.207471,18621.000000,0.000000,-0.248700,-0.068100,1.020500,
1625604254.2792766,18693.000000,0.000000,-0.253100,-0.020000,1.066000,
1625604254.349889,18764.000000,0.000000,-0.232300,0.158800,0.584000,
1625604254.4206014,18835.000000,0.000000,-0.195800,0.175900,0.488400,
1625604254.4912426,18907.000000,0.000000,-0.159200,0.153800,0.614700,
1625604254.5629325,18977.000000,0.000000,-0.299300,-0.283700,0.975700,
1625604254.6346846,19049.000000,0.000000,-0.259500,-0.257400,0.967000,
1625604254.7064118,19121.000000,0.000000,-0.246500,-0.288000,0.957800,
1625604254.7781034,19192.000000,0.000000,-0.270400,-0.290200,1.141000,
1625604254.8497794,19264.000000,0.000000,-0.314700,-0.244800,1.099100,
1625604254.9205372,19336.000000,0.000000,-0.246900,0.156100,0.523400,
1625604254.9911244,19406.000000,0.000000,-0.215800,0.128700,0.595600,
1625604255.061877,19478.000000,0.000000,-0.207200,0.153600,0.592800,
1625604255.132556,19549.000000,0.000000,-0.283400,0.178100,0.555200,
1625604255.2042356,19619.000000,0.000000,-0.193200,-0.180900,0.859100,
1625604255.2759676,19691.000000,0.000000,-0.200700,-0.176100,0.858900,
1625604255.3476365,19763.000000,0.000000,-0.340600,-0.338900,1.188000,
1625604255.419365,19834.000000,0.000000,-0.294700,-0.314500,1.186300,
1625604255.4910784,19906.000000,0.000000,-0.242200,-0.304200,1.266500,
1625604255.5617607,19978.000000,0.000000,-0.226100,0.059200,0.894000,
1625604255.6334891,20049.000000,0.000000,-0.316900,-0.059200,0.810100,
1625604255.7052538,20121.000000,0.000000,-0.271500,-0.143900,1.058300,
1625604255.7769685,20193.000000,0.000000,-0.213700,-0.059700,0.839600,
1625604255.848689,20264.000000,0.000000,-0.283000,-0.139600,0.971700,
1625604255.9204135,20336.000000,0.000000,-0.247300,-0.121800,0.903900,
1625604255.9920864,20408.000000,0.000000,-0.245800,-0.122600,0.958300,
1625604256.0638142,20480.000000,0.000000,-0.255100,-0.108300,0.960900,
1625604256.1355643,20551.000000,0.000000,-0.264200,-0.118900,0.955000,
1625604256.2072387,20624.000000,0.000000,-0.266200,-0.106700,0.958700,
1625604256.2790036,20696.000000,0.000000,-0.251600,-0.109500,0.953600,
1625604256.3506832,20767.000000,0.000000,-0.260100,-0.111800,0.963900,
1625604256.4224083,20839.000000,0.000000,-0.244500,-0.108500,0.948100,
1625604256.4941301,20911.000000,0.000000,-0.267600,-0.113500,0.955600,
1625604256.5658107,20982.000000,0.000000,-0.249000,-0.111600,0.949500,
1625604256.6375225,21054.000000,0.000000,-0.257600,-0.115600,0.957400,
1625604256.7092092,21127.000000,0.000000,-0.250000,-0.113200,0.949800,
