time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604075.7354836,9446.000000,0.000000,-0.254600,-0.112400,0.952900,
1625604075.806153,9517.000000,0.000000,-0.253400,-0.114700,0.952900,
1625604075.8768678,9587.000000,0.000000,-0.253900,-0.113200,0.954000,
1625604075.947489,9658.000000,0.000000,-0.254800,-0.112800,0.953000,
1625604076.0181532,9729.000000,0.000000,-0.252100,-0.112100,0.954300,
1625604076.0888226,9799.000000,0.000000,-0.253500,-0.113300,0.953700,
1625604076.1594949,9870.000000,0.000000,-0.254300,-0.112900,0.952600,
1625604076.2301042,9940.000000,0.000000,-0.251500,-0.113200,0.955100,
1625604076.301846,10012.000000,0.000000,-0.254200,-0.112800,0.955400,
1625604076.373515,10084.000000,0.000000,-0.254800,-0.112900,0.952500,
1625604076.4452286,10156.000000,0.000000,-0.254600,-0.113200,0.953400,
1625604076.5168734,10227.000000,0.000000,-0.255000,-0.112400,0.952500,
1625604076.5887926,10299.000000,0.000000,-0.253700,-0.113500,0.954800,
1625604076.6602776,10371.000000,0.000000,-0.254400,-0.112900,0.952900,
1625604076.7319624,10442.000000,0.000000,-0.256200,-0.113200,0.952000,
1625604076.803633,10514.000000,0.000000,-0.253200,-0.111800,0.954600,
1625604076.875336,10587.000000,0.000000,-0.253500,-0.112500,0.953700,
1625604076.947003,10658.000000,0.000000,-0.256000,-0.114100,0.951400,
1625604077.0187182,10730.000000,0.000000,-0.252800,-0.112700,0.953900,
1625604077.0904448,10802.000000,0.000000,-0.254500,-0.111600,0.953100,
1625604077.1621637,10873.000000,0.000000,-0.253400,-0.116100,0.953600,
1625604077.233827,10945.000000,0.000000,-0.255200,-0.113200,0.951900,
1625604077.3055112,11017.000000,0.000000,-0.250600,-0.117700,0.931600,
1625604077.377247,11088.000000,0.000000,-0.231800,-0.140600,0.995700,
1625604077.4489202,11161.000000,0.000000,-0.251800,-0.089700,0.914200,
1625604077.5206475,11233.000000,0.000000,-0.265000,-0.109100,0.969800,
1625604077.5923686,11304.000000,0.000000,-0.260500,-0.063600,0.867400,
1625604077.6640568,11376.000000,0.000000,-0.219000,-0.076700,0.873200,
1625604077.7357304,11448.000000,0.000000,-0.249600,-0.163300,1.004800,
1625604077.8074532,11520.000000,0.000000,-0.329700,-0.147300,0.990500,
1625604077.8791487,11591.000000,0.000000,-0.207200,-0.101000,0.880200,
1625604077.950871,11664.000000,0.000000,-0.289900,-0.137200,0.818100,
1625604078.0225441,11736.000000,0.000000,-0.276500,-0.123700,0.938100,
1625604078.0942743,11807.000000,0.000000,-0.196200,-0.142600,1.013200,
1625604078.1659782,11879.000000,0.000000,-0.277800,-0.091200,0.942700,
1625604078.237738,11951.000000,0.000000,-0.287700,-0.162600,0.967800,
1625604078.3094218,12022.000000,0.000000,-0.315400,-0.121800,0.954200,
1625604078.3811116,12094.000000,0.000000,-0.176100,-0.108800,0.929000,
1625604078.4527774,12166.000000,0.000000,-0.248700,-0.194700,0.987500,
1625604078.524505,12238.000000,0.000000,-0.267900,-0.104700,0.918200,
1625604078.5962083,12310.000000,0.000000,-0.276400,-0.125100,0.837800,
1625604078.6679025,12382.000000,0.000000,-0.287500,-0.119500,0.936300,
1625604078.7396128,12453.000000,0.000000,-0.219700,-0.069100,0.967300,
1625604078.811318,12525.000000,0.000000,-0.251800,-0.052700,0.961100,
1625604078.8829987,12597.000000,0.000000,-0.291400,-0.072900,0.947100,
1625604078.9547348,12668.000000,0.000000,-0.245200,-0.083400,0.853500,
1625604079.0264554,12740.000000,0.000000,-0.258100,-0.093600,0.887600,
1625604079.0981894,12813.000000,0.000000,-0.214000,-0.056500,0.917000,
1625604079.169845,12884.000000,0.000000,-0.277200,-0.007200,0.871200,
1625604079.2415333,12956.000000,0.000000,-0.294200,-0.124600,0.863800,
1625604079.313293,13028.000000,0.000000,-0.270000,-0.119300,0.951500,
1625604079.3849664,13100.000000,0.000000,-0.257900,-0.108600,0.958600,
1625604079.4566798,13171.000000,0.000000,-0.213000,-0.116300,1.038800,
1625604079.5282984,13243.000000,0.000000,-0.234300,-0.083500,0.910800,
1625604079.6000519,13316.000000,0.000000,-0.289700,-0.109500,0.959600,
1625604079.6716907,13387.000000,0.000000,-0.279900,-0.111300,0.770300,
1625604079.7433443,13459.000000,0.000000,-0.258800,-0.170500,0.883300,
1625604079.8150613,13531.000000,0.000000,-0.236800,-0.113300,0.999500,
1625604079.8868508,13602.000000,0.000000,-0.274500,-0.044200,0.954000,
1625604079.9584658,13674.000000,0.000000,-0.276500,-0.114400,0.970600,
1625604080.0302024,13746.000000,0.000000,-0.241700,-0.105500,0.909300,
1625604080.101914,13817.000000,0.000000,-0.241200,-0.181000,0.963000,
1625604080.1726143,13890.000000,0.000000,-0.196300,0.020500,0.852900,
1625604080.244253,13961.000000,0.000000,-0.269200,-0.133400,0.873800,
1625604080.3159835,14032.000000,0.000000,-0.238800,-0.177400,0.966800,
1625604080.3876538,14104.000000,0.000000,-0.250900,-0.116700,0.948600,
1625604080.4593759,14176.000000,0.000000,-0.294800,-0.083000,1.010300,
1625604080.531095,14247.000000,0.000000,-0.255900,-0.112500,1.007200,
1625604080.6027904,14319.000000,0.000000,-0.232100,-0.065400,0.933300,
1625604080.674491,14391.000000,0.000000,-0.333700,-0.197000,0.939500,
1625604080.7462337,14464.000000,0.000000,-0.278400,-0.137500,0.823600,
1625604080.8180377,14535.000000,0.000000,-0.273700,-0.150300,0.965000,
1625604080.8896601,14607.000000,0.000000,-0.249000,-0.104400,1.007400,
1625604080.9613364,14679.000000,0.000000,-0.269800,-0.111500,0.965200,
1625604081.0330849,14750.000000,0.000000,-0.253500,-0.134800,0.998900,
1625604081.1048,14822.000000,0.000000,-0.259500,-0.226400,0.932600,
1625604081.1765363,14894.000000,0.000000,-0.172100,-0.086800,0.909500,
1625604081.2482567,14966.000000,0.000000,-0.202500,-0.038100,0.855300,
1625604081.3199444,15038.000000,0.000000,-0.290400,-0.108900,0.965300,
1625604081.3916507,15110.000000,0.000000,-0.231400,-0.100200,0.974400,
1625604081.4633648,15181.000000,0.000000,-0.241000,-0.126800,0.946700,
1625604081.5351064,15253.000000,0.000000,-0.237800,-0.067500,0.928700,
1625604081.6068063,15325.000000,0.000000,-0.225100,-0.155400,0.965900,
1625604081.6784375,15396.000000,0.000000,-0.292200,-0.105500,0.898700,
1625604081.7501192,15468.000000,0.000000,-0.244400,-0.212400,1.012700,
1625604081.8218203,15541.000000,0.000000,-0.283600,-0.113500,0.940300,
1625604081.893554,15612.000000,0.000000,-0.210400,-0.108500,1.009200,
1625604081.9652083,15684.000000,0.000000,-0.167800,-0.054600,0.986700,
1625604082.0369318,15756.000000,0.000000,-0.323900,-0.068000,0.773600,
1625604082.1086478,15827.000000,0.000000,-0.256200,-0.163300,0.948500,
1625604082.1802697,15899.000000,0.000000,-0.250900,-0.102300,1.016200,
1625604082.2519963,15971.000000,0.000000,-0.249100,-0.102900,0.938400,
1625604082.3236885,16043.000000,0.000000,-0.150000,-0.070800,0.897700,
1625604082.3953848,16115.000000,0.000000,-0.317900,-0.063600,0.751500,
1625604082.4671006,16187.000000,0.000000,-0.187300,-0.110600,0.902500,
1625604082.5387719,16259.000000,0.000000,-0.253400,-0.164800,0.981300,
1625604082.6106315,16330.000000,0.000000,-0.232400,-0.113600,0.957900,
1625604082.6822083,16402.000000,0.000000,-0.208100,-0.093300,1.014800,
1625604082.7538517,16474.000000,0.000000,-0.320300,-0.086500,0.845800,
1625604082.8255687,16545.000000,0.000000,-0.231300,-0.000700,0.851000,
1625604082.8973737,16618.000000,0.000000,-0.277800,-0.185400,0.976900,
1625604082.9690127,16690.000000,0.000000,-0.219000,-0.085300,0.986500,
1625604083.040682,16761.000000,0.000000,-0.224900,-0.103400,1.053500,
1625604083.1123586,16833.000000,0.000000,-0.289400,-0.174400,0.983600,
1625604083.1840832,16905.000000,0.000000,-0.232500,-0.087300,0.849400,
1625604083.2557783,16976.000000,0.000000,-0.319100,-0.124100,0.968500,
1625604083.3275104,17048.000000,0.000000,-0.218700,-0.122800,0.972200,
1625604083.3991992,17120.000000,0.000000,-0.234300,-0.133300,1.020000,
1625604083.4708776,17192.000000,0.000000,-0.282300,-0.204100,0.935700,
1625604083.542632,17264.000000,0.000000,-0.189800,-0.066900,0.948200,
1625604083.6143644,17336.000000,0.000000,-0.344500,-0.170000,0.965700,
1625604083.6860034,17408.000000,0.000000,-0.212400,-0.115200,0.975500,
1625604083.7577193,17479.000000,0.000000,-0.196400,-0.061000,1.019800,
1625604083.829516,17551.000000,0.000000,-0.340800,-0.206700,0.948900,
1625604083.9011855,17623.000000,0.000000,-0.216700,-0.091900,0.892300,
1625604083.9728467,17694.000000,0.000000,-0.343100,-0.200700,0.986100,
1625604084.0445452,17767.000000,0.000000,-0.197500,-0.062000,0.940100,
1625604084.1162684,17839.000000,0.000000,-0.252600,-0.119800,0.996500,
1625604084.1879032,17910.000000,0.000000,-0.276500,-0.115400,0.892600,
1625604084.2585468,17982.000000,0.000000,-0.220000,0.003500,0.857300,
1625604084.330232,18053.000000,0.000000,-0.328900,-0.217800,0.957600,
1625604084.40198,18124.000000,0.000000,-0.226300,-0.090600,1.001200,
1625604084.473668,18196.000000,0.000000,-0.246100,-0.138900,1.059600,
1625604084.5453417,18269.000000,0.000000,-0.254500,-0.106100,0.950600,
1625604084.6170552,18340.000000,0.000000,-0.249100,-0.110700,0.813800,
1625604084.6888268,18412.000000,0.000000,-0.368800,-0.182600,0.941400,
1625604084.7605057,18484.000000,0.000000,-0.217700,-0.126800,0.994500,
1625604084.8321354,18555.000000,0.000000,-0.246500,-0.106200,0.966800,
1625604084.9037573,18627.000000,0.000000,-0.231100,-0.057100,0.781300,
1625604084.975496,18699.000000,0.000000,-0.278200,-0.081100,0.905800,
1625604085.0472264,18770.000000,0.000000,-0.365800,-0.251200,1.006300,
1625604085.1188972,18843.000000,0.000000,-0.223300,-0.108300,0.997300,
1625604085.1905572,18915.000000,0.000000,-0.280900,-0.070600,0.893400,
1625604085.2623158,18987.000000,0.000000,-0.278900,-0.086100,0.797500,
1625604085.3339777,19058.000000,0.000000,-0.272100,-0.153700,1.005000,
1625604085.4056673,19130.000000,0.000000,-0.330800,-0.144800,0.937100,
1625604085.4773173,19202.000000,0.000000,-0.244300,-0.041700,0.894300,
1625604085.5490165,19273.000000,0.000000,-0.242100,-0.015700,0.881100,
1625604085.6207402,19345.000000,0.000000,-0.362900,-0.194100,1.011200,
1625604085.6924102,19418.000000,0.000000,-0.236200,-0.157300,0.994500,
1625604085.7641263,19489.000000,0.000000,-0.222500,-0.165000,0.994100,
1625604085.8358629,19561.000000,0.000000,-0.209200,-0.099600,0.925500,
1625604085.907505,19633.000000,0.000000,-0.281600,-0.034300,0.811600,
1625604085.979206,19704.000000,0.000000,-0.292700,-0.117800,0.990700,
1625604086.0509012,19776.000000,0.000000,-0.230000,-0.107100,0.886800,
1625604086.1226387,19848.000000,0.000000,-0.261000,-0.236200,1.037600,
1625604086.1943214,19920.000000,0.000000,-0.328100,-0.156500,0.923700,
1625604086.266014,19992.000000,0.000000,-0.272300,-0.161000,1.026000,
1625604086.3377376,20064.000000,0.000000,-0.213400,-0.102300,0.879000,
1625604086.4094193,20135.000000,0.000000,-0.252000,-0.104600,0.896600,
1625604086.4811523,20207.000000,0.000000,-0.203400,-0.036700,0.799800,
1625604086.5528107,20279.000000,0.000000,-0.280300,-0.109000,1.007600,
1625604086.6245823,20350.000000,0.000000,-0.259400,-0.069500,0.882700,
1625604086.696239,20422.000000,0.000000,-0.232700,-0.105500,0.890400,
1625604086.7679791,20495.000000,0.000000,-0.290300,-0.063500,0.872900,
1625604086.8396726,20567.000000,0.000000,-0.280500,-0.196200,1.064200,
1625604086.9113843,20638.000000,0.000000,-0.234400,-0.101600,0.918800,
1625604086.9831219,20710.000000,0.000000,-0.290200,-0.207000,0.956300,
1625604087.0548747,20782.000000,0.000000,-0.272000,-0.163800,0.954800,
1625604087.126531,20853.000000,0.000000,-0.334400,-0.201000,1.010500,
1625604087.198287,20925.000000,0.000000,-0.227800,-0.071200,0.942400,
1625604087.2699807,20997.000000,0.000000,-0.250000,-0.083900,0.937300,
1625604087.3416831,21069.000000,0.000000,-0.231100,-0.021100,0.805700,
1625604087.4134297,21141.000000,0.000000,-0.322000,-0.127400,1.041700,
1625604087.485093,21213.000000,0.000000,-0.260600,-0.142300,0.963600,
1625604087.556788,21284.000000,0.000000,-0.282800,-0.203900,0.948000,
1625604087.6285453,21356.000000,0.000000,-0.221300,-0.145300,0.964400,
1625604087.7002146,21428.000000,0.000000,-0.332500,-0.149200,1.008700,
1625604087.7719054,21499.000000,0.000000,-0.259500,-0.032200,0.851100,
1625604087.843626,21572.000000,0.000000,-0.217300,-0.107500,0.909200,
1625604087.9153469,21644.000000,0.000000,-0.201000,-0.015400,0.827300,
1625604087.9870756,21715.000000,0.000000,-0.277600,-0.161100,1.018700,
1625604088.058815,21787.000000,0.000000,-0.210300,-0.110800,0.906500,
1625604088.130493,21859.000000,0.000000,-0.205300,-0.048700,0.754800,
1625604088.2022605,21931.000000,0.000000,-0.327100,-0.153300,1.001800,
1625604088.273894,22002.000000,0.000000,-0.273700,-0.134500,1.089700,
1625604088.3456793,22074.000000,0.000000,-0.305300,-0.164900,0.920800,
1625604088.4162912,22147.000000,0.000000,-0.207200,0.032200,0.829600,
1625604088.4879372,22217.000000,0.000000,-0.265400,-0.131500,0.923100,
1625604088.5596101,22289.000000,0.000000,-0.234100,-0.168300,1.029700,
1625604088.6313527,22361.000000,0.000000,-0.239100,-0.050000,0.947600,
1625604088.7029974,22432.000000,0.000000,-0.358900,-0.051300,0.808200,
1625604088.7748518,22504.000000,0.000000,-0.246000,-0.119000,1.049400,
1625604088.8464339,22576.000000,0.000000,-0.305800,-0.140100,1.010100,
1625604088.9180694,22647.000000,0.000000,-0.226800,-0.115600,0.930400,
1625604088.9897983,22720.000000,0.000000,-0.184400,-0.058700,0.833500,
1625604089.061454,22792.000000,0.000000,-0.286400,-0.151500,1.035600,
1625604089.1331787,22863.000000,0.000000,-0.209800,-0.092000,0.920500,
1625604089.2048762,22935.000000,0.000000,-0.319900,-0.222400,0.961200,
1625604089.2765768,23007.000000,0.000000,-0.231900,-0.125000,0.987800,
1625604089.348241,23078.000000,0.000000,-0.304900,-0.143400,1.111500,
1625604089.419911,23150.000000,0.000000,-0.260500,-0.136500,0.918600,
1625604089.491597,23223.000000,0.000000,-0.173700,-0.037800,0.790900,
1625604089.5633495,23294.000000,0.000000,-0.318200,-0.167400,0.937600,
1625604089.635024,23366.000000,0.000000,-0.229200,-0.065400,0.983000,
1625604089.7067263,23438.000000,0.000000,-0.280600,-0.186800,0.913600,
1625604089.7784138,23510.000000,0.000000,-0.237200,-0.082400,0.978400,
1625604089.850118,23581.000000,0.000000,-0.319600,-0.176400,1.075300,
1625604089.9217892,23653.000000,0.000000,-0.247200,-0.149400,0.931200,
1625604089.9935415,23725.000000,0.000000,-0.214200,-0.061800,0.713400,
1625604090.0651653,23797.000000,0.000000,-0.335700,-0.138200,0.971400,
1625604090.136901,23869.000000,0.000000,-0.291500,-0.094800,0.946200,
1625604090.208659,23941.000000,0.000000,-0.237400,-0.131500,0.922500,
1625604090.2802835,24012.000000,0.000000,-0.216100,-0.053700,0.821500,
1625604090.351976,24084.000000,0.000000,-0.239900,-0.186900,1.119300,
1625604090.4236941,24156.000000,0.000000,-0.229000,-0.034200,0.914600,
1625604090.495436,24227.000000,0.000000,-0.206400,-0.012500,0.837400,
1625604090.567124,24299.000000,0.000000,-0.353000,-0.177100,1.011500,
1625604090.6388261,24372.000000,0.000000,-0.205600,-0.150100,1.035800,
1625604090.71048,24443.000000,0.000000,-0.300000,-0.044400,0.720100,
1625604090.7822068,24515.000000,0.000000,-0.189000,-0.127100,1.008100,
1625604090.8538969,24587.000000,0.000000,-0.309200,-0.099000,0.935200,
1625604090.9256299,24658.000000,0.000000,-0.180900,-0.107300,0.854100,
1625604090.9973562,24730.000000,0.000000,-0.199700,-0.048700,0.785500,
1625604091.069063,24802.000000,0.000000,-0.265000,-0.157700,1.087600,
1625604091.1407735,24875.000000,0.000000,-0.177900,-0.035200,0.985100,
1625604091.2125165,24946.000000,0.000000,-0.324700,-0.038600,0.697900,
1625604091.2841628,25018.000000,0.000000,-0.223500,-0.146100,1.059000,
1625604091.355912,25090.000000,0.000000,-0.307300,-0.160200,1.010100,
1625604091.4276204,25161.000000,0.000000,-0.146900,-0.041700,0.801900,
1625604091.499301,25233.000000,0.000000,-0.244500,-0.160900,1.003500,
1625604091.5710337,25305.000000,0.000000,-0.316700,-0.126600,1.015400,
1625604091.6427917,25376.000000,0.000000,-0.193000,-0.101300,0.739600,
1625604091.7144775,25449.000000,0.000000,-0.361500,-0.107900,0.825800,
1625604091.786204,25521.000000,0.000000,-0.248900,-0.109600,1.052100,
1625604091.8579834,25592.000000,0.000000,-0.211800,-0.075000,0.912800,
1625604091.9286757,25664.000000,0.000000,-0.219700,0.001700,0.766500,
1625604092.0003703,25735.000000,0.000000,-0.301300,-0.151900,1.072600,
1625604092.0721266,25806.000000,0.000000,-0.254600,-0.159800,1.012700,
1625604092.1438305,25878.000000,0.000000,-0.236300,-0.088300,0.899300,
1625604092.2155764,25950.000000,0.000000,-0.334500,-0.143800,1.031100,
1625604092.28624,26022.000000,0.000000,-0.243200,0.002600,0.897600,
1625604092.3579671,26093.000000,0.000000,-0.354600,-0.097700,0.778700,
1625604092.4296384,26165.000000,0.000000,-0.217200,-0.143800,1.050500,
1625604092.5013716,26236.000000,0.000000,-0.272900,-0.096300,0.906700,
1625604092.5730371,26308.000000,0.000000,-0.201000,-0.058700,0.709100,
1625604092.644764,26380.000000,0.000000,-0.283800,-0.111700,0.956800,
1625604092.716428,26451.000000,0.000000,-0.282000,-0.124400,1.010500,
1625604092.7881823,26523.000000,0.000000,-0.251300,-0.054800,0.769800,
1625604092.859836,26596.000000,0.000000,-0.297000,-0.108400,0.869300,
1625604092.931555,26668.000000,0.000000,-0.299800,-0.099900,0.959100,
1625604093.0032585,26739.000000,0.000000,-0.246100,-0.107100,0.892300,
1625604093.0749652,26811.000000,0.000000,-0.195600,-0.176300,1.063100,
1625604093.1466606,26883.000000,0.000000,-0.321300,-0.186400,1.088600,
1625604093.218395,26954.000000,0.000000,-0.216600,-0.096400,0.935900,
1625604093.2901094,27026.000000,0.000000,-0.246900,-0.137700,0.953100,
1625604093.361747,27099.000000,0.000000,-0.363500,-0.072500,0.989700,
1625604093.4335086,27170.000000,0.000000,-0.222500,-0.057700,0.753300,
1625604093.5052052,27242.000000,0.000000,-0.410300,-0.128900,0.879300,
1625604093.5768578,27314.000000,0.000000,-0.209100,-0.148700,1.096800,
1625604093.6486075,27385.000000,0.000000,-0.228300,-0.079200,0.721200,
1625604093.7202437,27457.000000,0.000000,-0.255500,-0.108800,0.930300,
1625604093.7920122,27529.000000,0.000000,-0.257900,-0.125700,0.937600,
1625604093.8637123,27600.000000,0.000000,-0.181200,-0.080800,0.706900,
1625604093.9354112,27673.000000,0.000000,-0.179600,-0.088600,0.894000,
1625604094.0071378,27745.000000,0.000000,-0.239400,-0.003100,0.859300,
1625604094.078819,27816.000000,0.000000,-0.218700,-0.034300,0.769700,
1625604094.1505196,27888.000000,0.000000,-0.372300,-0.133200,1.060500,
1625604094.222245,27960.000000,0.000000,-0.233500,-0.021400,0.950400,
1625604094.2928665,28032.000000,0.000000,-0.195300,0.014300,0.772800,
1625604094.3645732,28102.000000,0.000000,-0.279200,-0.124900,1.120600,
1625604094.4362836,28174.000000,0.000000,-0.250900,-0.055500,0.932100,
1625604094.5079463,28247.000000,0.000000,-0.230700,-0.096200,0.814300,
1625604094.579682,28318.000000,0.000000,-0.230100,-0.148800,1.138700,
1625604094.6513608,28390.000000,0.000000,-0.203000,-0.074600,1.012000,
1625604094.723051,28462.000000,0.000000,-0.240600,-0.112100,0.808300,
1625604094.7947345,28533.000000,0.000000,-0.340100,-0.140000,0.969800,
1625604094.8664377,28605.000000,0.000000,-0.224000,-0.139600,0.896900,
1625604094.9381368,28677.000000,0.000000,-0.286900,-0.089100,0.849000,
