time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604353.700032,16147.000000,0.000000,-0.114300,0.068500,0.835200,
1625604353.7717738,16218.000000,0.000000,-0.527200,-0.323600,1.324500,
1625604353.8424795,16289.000000,0.000000,-0.131800,0.266400,0.413200,
1625604353.9131103,16360.000000,0.000000,-0.110400,0.027800,0.757300,
1625604353.9848151,16432.000000,0.000000,-0.643400,-0.436000,1.321700,
1625604354.0555172,16503.000000,0.000000,-0.122400,0.307900,0.404700,
1625604354.127194,16574.000000,0.000000,-0.137900,-0.038000,0.780300,
1625604354.1989238,16646.000000,0.000000,-0.553500,-0.508300,1.475100,
1625604354.2695825,16717.000000,0.000000,-0.038800,0.319100,0.398800,
1625604354.340287,16788.000000,0.000000,-0.275400,0.012900,0.920400,
1625604354.4119663,16859.000000,0.000000,-0.471200,-0.634300,1.480200,
1625604354.4826775,16930.000000,0.000000,-0.161900,0.298500,0.426300,
1625604354.5532877,17002.000000,0.000000,-0.281300,0.028000,1.205700,
1625604354.6250064,17073.000000,0.000000,-0.264000,-0.743800,1.396100,
1625604354.6956627,17144.000000,0.000000,-0.209400,0.257100,0.466700,
1625604354.7673526,17215.000000,0.000000,-0.302400,-0.061900,1.328600,
1625604354.8380604,17287.000000,0.000000,-0.150900,0.227500,0.230000,
1625604354.9087107,17357.000000,0.000000,-0.192300,0.187100,0.610600,
1625604354.980389,17428.000000,0.000000,-0.306900,-0.077600,1.379600,
1625604355.0510333,17500.000000,0.000000,-0.208400,0.247600,0.230300,
1625604355.1217084,17571.000000,0.000000,-0.128700,0.126500,0.689300,
1625604355.1934445,17642.000000,0.000000,-0.409300,-0.167500,1.329100,
1625604355.2640934,17714.000000,0.000000,-0.146700,0.244600,0.300500,
1625604355.334765,17784.000000,0.000000,-0.042700,0.022100,0.812700,
1625604355.4064825,17855.000000,0.000000,-0.537400,-0.374800,1.266400,
1625604355.4781826,17927.000000,0.000000,-0.444900,-0.412500,1.323100,
1625604355.548924,17998.000000,0.000000,-0.065100,0.031300,0.823100,
1625604355.6206203,18069.000000,0.000000,-0.537400,-0.548100,1.354100,
1625604355.6912637,18142.000000,0.000000,-0.095000,0.325400,0.525600,
1625604355.7618842,18212.000000,0.000000,-0.187100,0.000000,1.058000,
1625604355.8335938,18283.000000,0.000000,-0.416100,-0.719800,1.389800,
1625604355.9042428,18355.000000,0.000000,-0.216700,0.245400,0.573200,
1625604355.975943,18425.000000,0.000000,-0.344000,-0.061000,1.197900,
1625604356.0477467,18497.000000,0.000000,-0.379000,-0.640100,1.493300,
1625604356.1183703,18569.000000,0.000000,-0.171800,0.025500,0.726700,
1625604356.1900606,18639.000000,0.000000,-0.525600,-0.251000,1.224500,
1625604356.2617726,18712.000000,0.000000,-0.449000,-0.416900,1.212000,
1625604356.3325279,18784.000000,0.000000,-0.176000,0.032100,1.007000,
1625604356.4041634,18854.000000,0.000000,-0.347800,-0.664300,1.410200,
1625604356.4758835,18926.000000,0.000000,-0.274000,-0.431300,0.955700,
1625604356.547633,18998.000000,0.000000,-0.437500,-0.111500,1.312400,
1625604356.6193237,19069.000000,0.000000,-0.322300,-0.567400,1.475700,
1625604356.6899908,19141.000000,0.000000,-0.115100,0.025800,0.629000,
1625604356.7617507,19212.000000,0.000000,-0.503100,-0.328100,1.306600,
1625604356.833412,19284.000000,0.000000,-0.285400,-0.323200,1.312600,
1625604356.904056,19356.000000,0.000000,-0.226700,0.002600,1.051400,
1625604356.9757268,19427.000000,0.000000,-0.318500,-0.731300,1.340700,
1625604357.0474374,19499.000000,0.000000,-0.141800,-0.394500,0.690800,
1625604357.1191368,19570.000000,0.000000,-0.420900,-0.315400,1.265900,
1625604357.1907883,19642.000000,0.000000,-0.425200,-0.345500,1.216400,
1625604357.2625225,19714.000000,0.000000,-0.287500,-0.060700,1.045300,
1625604357.3342004,19785.000000,0.000000,-0.250600,-0.728500,1.360700,
1625604357.4059548,19858.000000,0.000000,-0.169100,-0.396100,0.661700,
1625604357.477646,19930.000000,0.000000,-0.504300,-0.263300,1.271900,
1625604357.5493677,20001.000000,0.000000,-0.395300,-0.363900,1.306400,
1625604357.6210847,20073.000000,0.000000,-0.264000,-0.031400,1.077400,
1625604357.6927056,20145.000000,0.000000,-0.241200,-0.732200,1.376700,
1625604357.7644134,20216.000000,0.000000,-0.234400,-0.398300,0.589600,
1625604357.8360941,20288.000000,0.000000,-0.540000,-0.320800,1.299300,
1625604357.9078367,20360.000000,0.000000,-0.355100,-0.318500,1.313600,
1625604357.9795895,20432.000000,0.000000,-0.184100,-0.019800,1.089700,
1625604358.0512693,20504.000000,0.000000,-0.360600,-0.798200,1.314800,
1625604358.1229212,20576.000000,0.000000,-0.171100,-0.345600,0.612900,
1625604358.1946034,20647.000000,0.000000,-0.447800,-0.298100,1.311900,
1625604358.266356,20719.000000,0.000000,-0.248000,-0.306500,1.286300,
1625604358.338062,20791.000000,0.000000,-0.282700,-0.063600,1.169300,
1625604358.409774,20862.000000,0.000000,-0.339200,-0.572600,1.525000,
1625604358.4814546,20935.000000,0.000000,-0.142900,-0.291000,0.511100,
1625604358.5531766,21007.000000,0.000000,-0.405800,-0.465500,1.366000,
1625604358.6248887,21079.000000,0.000000,-0.282300,-0.306800,1.023600,
1625604358.696621,21150.000000,0.000000,-0.412700,-0.159100,1.217000,
1625604358.7682612,21222.000000,0.000000,-0.264300,-0.552500,1.528700,
1625604358.8400218,21294.000000,0.000000,-0.094200,-0.202400,0.346100,
1625604358.9116957,21365.000000,0.000000,-0.374000,-0.598800,1.350800,
1625604358.9833996,21437.000000,0.000000,-0.354400,-0.418100,0.915400,
1625604359.0550997,21510.000000,0.000000,-0.444500,-0.158400,1.356700,
1625604359.1268344,21581.000000,0.000000,-0.300800,-0.527100,1.491100,
1625604359.1984968,21653.000000,0.000000,-0.182600,-0.090500,0.362900,
1625604359.2702224,21725.000000,0.000000,-0.522000,-0.642000,1.422700,
1625604359.3419154,21796.000000,0.000000,-0.278300,-0.286600,1.112300,
1625604359.4136283,21868.000000,1.490000,-0.236800,-0.116100,0.947300,
1625604359.4842951,21940.000000,1.490000,-0.144800,0.266200,0.532000,
1625604359.5559785,22010.000000,1.490000,-0.370000,-0.431300,1.453000,
1625604359.6266627,22083.000000,1.490000,-0.243500,0.115600,0.529300,
1625604359.6983519,22154.000000,1.490000,-0.267500,-0.013900,0.993300,
1625604359.7700427,22225.000000,1.490000,-0.238300,-0.026400,0.846800,
1625604359.8417408,22297.000000,1.490000,-0.288300,-0.072500,1.025300,
1625604359.913476,22369.000000,1.490000,-0.253700,-0.105800,0.953700,
1625604359.9852152,22440.000000,1.490000,-0.283800,-0.078000,0.936000,
1625604360.0569577,22512.000000,1.490000,-0.272100,-0.113200,0.955300,
1625604360.1286013,22584.000000,1.490000,-0.252900,-0.112400,0.915900,
1625604360.2004213,22657.000000,1.490000,-0.252300,-0.121300,0.955400,
1625604360.271991,22728.000000,0.000000,-0.234500,-0.111500,0.937700,
1625604360.3437083,22800.000000,0.000000,-0.266400,-0.121600,0.956200,
1625604360.4153962,22872.000000,0.000000,-0.242700,-0.111200,0.934400,
1625604360.487101,22943.000000,0.000000,-0.270000,-0.108900,0.956500,
1625604360.5587811,23015.000000,0.000000,-0.243300,-0.112700,0.951900,
1625604360.6305408,23087.000000,0.000000,-0.255400,-0.111600,0.955600,
1625604360.702195,23159.000000,0.000000,-0.248500,-0.113300,0.948000,
1625604360.7739184,23231.000000,0.000000,-0.258800,-0.111800,0.953100,
1625604360.8455987,23303.000000,0.000000,-0.252800,-0.114500,0.955400,
1625604360.917341,23374.000000,0.000000,-0.258300,-0.113400,0.953700,
1625604360.9890609,23446.000000,0.000000,-0.254600,-0.113900,0.952500,
1625604361.060755,23518.000000,0.000000,-0.254900,-0.112400,0.953400,
1625604361.1325233,23589.000000,0.000000,-0.254300,-0.115800,0.951700,
1625604361.204139,23661.000000,0.000000,-0.254300,-0.113800,0.949600,
1625604361.275839,23734.000000,0.000000,-0.254500,-0.111200,0.952900,
