time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604461.5010781,8852.000000,0.000000,-0.687400,-0.208700,1.852200,
1625604461.5707667,8923.000000,0.000000,0.022900,-0.426900,1.319500,
1625604461.6404178,8992.000000,0.000000,-0.222800,0.599400,0.119500,
1625604461.7111034,9063.000000,0.000000,-0.914800,-0.550400,1.440400,
1625604461.7807913,9134.000000,0.000000,-0.402300,0.100500,0.076900,
1625604461.8503652,9203.000000,0.000000,-0.022600,0.745700,0.651000,
1625604461.921077,9273.000000,0.000000,-0.251500,-0.572600,1.663500,
1625604461.9908943,9344.000000,0.000000,-0.208100,0.514500,0.115600,
1625604462.0614526,9413.000000,0.000000,-0.886700,-0.600600,1.803000,
1625604462.131156,9484.000000,0.000000,0.093900,-0.559600,0.077800,
1625604462.1997182,9553.000000,0.000000,0.036900,0.540200,0.944100,
1625604462.2704053,9622.000000,0.000000,-0.335300,-0.538100,1.579800,
1625604462.3400474,9694.000000,0.000000,-0.242700,0.437100,0.138300,
1625604462.410766,9763.000000,0.000000,-0.865200,-0.469500,1.889600,
1625604462.4805076,9834.000000,0.000000,0.001700,-0.663100,0.447400,
1625604462.550074,9904.000000,0.000000,-0.078600,0.499900,0.611500,
1625604462.6207685,9973.000000,0.000000,-0.360500,-0.568000,0.988200,
1625604462.6924958,10044.000000,0.000000,-0.265900,0.369800,-0.121200,
1625604462.7631848,10116.000000,0.000000,-0.179700,0.430400,1.730200,
1625604462.833839,10186.000000,0.000000,0.075200,-0.674600,0.870600,
1625604462.9045808,10257.000000,0.000000,-0.071800,0.613800,0.802500,
1625604462.9773436,10329.000000,0.000000,-0.135900,-0.396100,-0.092400,
1625604463.050084,10401.000000,0.000000,-0.021100,-0.468100,-0.024500,
1625604463.1207998,10474.000000,0.000000,-0.093000,0.519300,0.249500,
1625604463.1926134,10545.000000,0.000000,-0.694000,-0.655900,1.908800,
1625604463.2643323,10616.000000,0.000000,-0.348600,0.286600,-0.145800,
1625604463.335021,10688.000000,0.000000,-0.118200,0.399800,1.405400,
1625604463.4057565,10759.000000,0.000000,0.223300,-0.476800,0.092200,
1625604463.4754128,10829.000000,0.000000,0.125400,0.619900,0.755200,
1625604463.547217,10899.000000,0.000000,-0.117700,-0.207400,0.952300,
1625604463.6200063,10972.000000,0.000000,-0.085900,-0.631300,-0.467500,
1625604463.690649,11044.000000,0.000000,-0.437300,0.139200,1.570800,
1625604463.7624087,11115.000000,0.000000,-0.505400,-0.425800,1.362900,
1625604463.834144,11187.000000,0.000000,-0.393400,0.141600,-0.019200,
1625604463.9058328,11258.000000,0.000000,-0.691700,-0.331100,1.451800,
1625604463.976606,11330.000000,0.000000,0.121600,-0.549700,0.760400,
1625604464.0463088,11401.000000,0.000000,0.097000,0.625600,0.756000,
1625604464.1180458,11470.000000,0.000000,-0.141400,-0.378300,1.183500,
1625604464.190757,11543.000000,0.000000,-0.115500,-0.451200,-0.717900,
1625604464.2614133,11616.000000,0.000000,-0.445300,0.196400,1.154200,
1625604464.3331654,11686.000000,0.000000,-0.565400,-0.661100,1.560100,
1625604464.4048812,11758.000000,0.000000,-0.291100,0.280000,-0.023800,
1625604464.4766834,11830.000000,0.000000,-0.813600,-0.399900,1.886400,
1625604464.5473118,11901.000000,0.000000,0.137800,-0.670000,1.082500,
1625604464.618151,11972.000000,0.000000,-0.103600,0.503700,0.766700,
1625604464.6897628,12044.000000,0.000000,-0.007700,-0.478300,0.599400,
1625604464.7614777,12115.000000,0.000000,-0.202300,0.010300,-0.245000,
1625604464.8322036,12187.000000,0.000000,-0.578400,0.143900,1.992400,
1625604464.9050102,12258.000000,0.000000,-0.019000,-0.582200,-0.147600,
1625604464.9756145,12331.000000,0.000000,-0.074300,0.520600,0.167000,
1625604465.0473616,12401.000000,0.000000,-0.694500,-0.608600,1.696800,
1625604465.1201165,12473.000000,0.000000,-0.054200,-0.648900,-0.149500,
1625604465.1908505,12546.000000,0.000000,-0.183200,0.211100,1.875700,
1625604465.2615697,12617.000000,0.000000,0.123900,-0.656700,0.142000,
1625604465.333351,12688.000000,0.000000,-0.421100,0.090200,-0.447500,
1625604465.4050648,12760.000000,0.000000,-0.657700,-0.046800,1.146600,
1625604465.4757445,12831.000000,0.000000,0.189500,-0.387500,0.382600,
1625604465.5464544,12902.000000,0.000000,-0.047700,0.610200,0.774900,
1625604465.618192,12973.000000,0.000000,-0.012700,-0.350500,1.028000,
1625604465.6889408,13044.000000,0.000000,-0.120200,0.478400,0.216600,
1625604465.7595606,13115.000000,0.000000,-0.548600,0.351300,1.010100,
1625604465.831318,13187.000000,0.000000,0.130400,-0.393700,-0.374800,
1625604465.902037,13258.000000,0.000000,-0.292500,0.371600,0.940300,
1625604465.9737778,13329.000000,0.000000,-0.562700,-0.606600,1.812000,
1625604466.0445123,13401.000000,0.000000,-0.323900,0.243000,0.004200,
1625604466.1162503,13471.000000,0.000000,-0.883700,-0.511400,2.068700,
1625604466.1880105,13543.000000,0.000000,-0.014600,-0.708600,0.231300,
1625604466.2586098,13615.000000,0.000000,-0.128500,0.304600,1.294200,
1625604466.330338,13685.000000,0.000000,-0.733800,-0.384900,1.666000,
1625604466.402083,13758.000000,0.000000,-0.262600,0.124000,-0.282100,
1625604466.4727404,13830.000000,0.000000,-0.575900,0.003700,1.176000,
1625604466.5434704,13900.000000,0.000000,0.229500,-0.507900,0.520000,
1625604466.6141925,13971.000000,0.000000,-0.029300,0.554700,0.971700,
1625604466.6848474,14042.000000,0.000000,0.036100,-0.374800,0.834800,
1625604466.7575736,14112.000000,0.000000,-0.300900,-0.061200,-0.448100,
1625604466.8283024,14185.000000,0.000000,-0.667700,0.109000,1.495700,
1625604466.901056,14256.000000,0.000000,-0.260700,-0.296100,-0.319300,
1625604466.9707077,14328.000000,0.000000,0.110200,0.565100,0.338100,
1625604467.0424516,14399.000000,0.000000,-0.226200,-0.256000,1.156200,
1625604467.1120806,14471.000000,0.000000,0.074600,0.498000,0.262500,
1625604467.1828027,14540.000000,0.000000,-0.330200,0.261800,1.857300,
1625604467.2555385,14611.000000,0.000000,-0.006800,-0.443100,-0.577000,
1625604467.3262713,14684.000000,0.000000,-0.402800,0.333000,1.735400,
1625604467.3979592,14754.000000,0.000000,-0.510000,-0.596800,1.606000,
1625604467.4687347,14826.000000,0.000000,-0.100200,0.347000,0.072600,
1625604467.540436,14897.000000,0.000000,-0.673100,-0.734900,1.719700,
1625604467.6132026,14969.000000,0.000000,-0.011800,-0.559900,-0.247900,
1625604467.6838686,15042.000000,0.000000,-0.418100,0.270600,1.499300,
1625604467.7556422,15113.000000,0.000000,-0.281100,-0.336700,2.496800,
1625604467.8263032,15184.000000,0.000000,-0.088100,0.336700,0.116300,
1625604467.8979962,15255.000000,0.000000,-0.507400,-0.494300,1.962300,
1625604467.9687285,15327.000000,0.000000,0.023900,-0.384900,0.017100,
1625604468.0394337,15397.000000,0.000000,-0.303800,0.414700,0.963700,
1625604468.1101274,15468.000000,0.000000,0.216200,-0.548700,0.547400,
1625604468.1808233,15540.000000,0.000000,-0.025300,0.388200,0.293700,
1625604468.252509,15610.000000,0.000000,-0.405500,-0.398300,1.193200,
1625604468.3231902,15682.000000,0.000000,-0.315100,0.408800,0.151900,
1625604468.3939111,15753.000000,0.000000,-0.504600,0.308100,1.440200,
1625604468.4656312,15823.000000,0.000000,-0.106900,-0.504300,0.086100,
1625604468.5362678,15895.000000,0.000000,-0.408700,0.461700,1.291000,
1625604468.608014,15966.000000,0.000000,-0.220900,-0.505900,0.985700,
1625604468.678688,16037.000000,0.000000,-0.106800,0.295300,0.083600,
1625604468.7504168,16109.000000,0.000000,-0.369900,-0.463000,1.602400,
1625604468.8232138,16181.000000,0.000000,-0.177500,-0.337000,-0.536700,
1625604468.8939414,16253.000000,0.000000,-0.327000,0.328000,1.859700,
1625604468.966645,16324.000000,0.000000,-0.147900,-0.434700,-0.520800,
1625604469.0373714,16397.000000,0.000000,-0.177700,0.252200,0.853300,
1625604469.1090548,16467.000000,0.000000,-0.206300,-0.511700,0.059700,
1625604469.181843,16539.000000,0.000000,-0.226200,-0.023800,-0.169800,
1625604469.2526386,16612.000000,0.000000,-0.585000,0.005200,0.996900,
1625604469.32539,16684.000000,0.000000,-0.065600,-0.493700,-0.459400,
1625604469.394974,16756.000000,0.000000,0.006500,0.605200,0.742700,
1625604469.4656184,16826.000000,0.000000,0.089600,-0.304100,1.367400,
1625604469.5363405,16897.000000,0.000000,-0.033400,0.407100,0.911300,
1625604469.6080413,16967.000000,0.000000,-0.617700,-0.120500,1.645500,
1625604469.6797502,17039.000000,0.000000,-0.278300,0.007900,-0.146500,
1625604469.749394,17111.000000,0.000000,0.019300,0.375200,1.223600,
1625604469.8200722,17180.000000,0.000000,0.013300,-0.481200,0.366700,
1625604469.890762,17252.000000,0.000000,-0.077800,0.637700,0.962900,
1625604469.961469,17323.000000,0.000000,0.256300,-0.289900,1.092500,
1625604470.0332088,17393.000000,0.000000,-0.195600,0.016000,-0.238300,
1625604470.104891,17465.000000,0.000000,-0.735100,-0.029400,1.355600,
1625604470.1766264,17537.000000,0.000000,-0.323500,0.125700,-0.031100,
1625604470.2462387,17608.000000,0.000000,0.097700,0.411000,1.454500,
1625604470.317982,17678.000000,0.000000,0.102900,-0.478400,-0.110400,
1625604470.3886616,17750.000000,0.000000,-0.049800,0.570600,1.030300,
1625604470.4603434,17820.000000,0.000000,-0.797700,-0.417800,1.859700,
1625604470.5310235,17893.000000,0.000000,-0.314000,0.161000,0.386000,
1625604470.6027963,17964.000000,0.000000,-0.825900,-0.370200,1.308300,
1625604470.6734445,18035.000000,0.000000,0.211100,-0.568800,0.723300,
1625604470.7441535,18106.000000,0.000000,-0.094200,0.417100,1.693400,
1625604470.8158846,18177.000000,0.000000,-0.016500,-0.517800,0.574200,
1625604470.8875685,18248.000000,0.000000,-0.328400,0.337600,-0.037800,
1625604470.9593155,18320.000000,0.000000,-0.712000,-0.466800,1.641700,
1625604471.0320902,18392.000000,0.000000,-0.155600,-0.655200,-0.091700,
1625604471.1027625,18465.000000,0.000000,-0.261800,0.183600,1.543000,
1625604471.1744337,18536.000000,0.000000,-0.007800,-0.549900,0.540400,
1625604471.245149,18608.000000,0.000000,-0.301800,0.367800,0.093400,
1625604471.3169377,18678.000000,0.000000,-0.427600,-0.649000,1.231900,
1625604471.3896437,18750.000000,0.000000,-0.175000,-0.368700,-0.063000,
1625604471.460361,18823.000000,0.000000,-0.545700,0.207900,0.994300,
1625604471.533093,18893.000000,0.000000,-0.342200,-0.220500,-0.403700,
1625604471.6037934,18967.000000,0.000000,-0.048800,0.468300,0.825100,
1625604471.6744566,19038.000000,0.000000,0.088300,-0.587300,0.504500,
1625604471.7451723,19108.000000,0.000000,-0.139600,0.474600,0.666000,
1625604471.8168983,19179.000000,0.000000,-0.786400,-0.259400,1.726800,
1625604471.8896239,19251.000000,0.000000,-0.363400,-0.083600,-0.310400,
1625604471.960298,19323.000000,0.000000,-0.191300,0.332000,1.340200,
1625604472.031045,19394.000000,0.000000,0.079100,-0.660300,0.844500,
1625604472.1016483,19465.000000,0.000000,-0.101300,0.368700,1.345800,
1625604472.1723735,19535.000000,0.000000,0.288600,-0.562500,1.303200,
1625604472.2430224,19607.000000,0.000000,-0.279900,0.247400,0.039100,
1625604472.314728,19678.000000,0.000000,-0.660600,-0.695900,2.588400,
1625604472.3864317,19749.000000,0.000000,-0.468400,0.334000,-0.067600,
1625604472.4571407,19821.000000,0.000000,-0.492300,0.354700,1.922900,
1625604472.5298727,19892.000000,0.000000,-0.042800,-0.530000,-0.262700,
1625604472.599573,19964.000000,0.000000,0.169400,0.311900,0.520300,
1625604472.6712806,20034.000000,0.000000,-0.242600,-0.481100,1.442100,
1625604472.741941,20106.000000,0.000000,-0.035500,0.400400,0.440300,
1625604472.8126328,20177.000000,0.000000,-0.640100,0.036700,1.772300,
1625604472.8843086,20248.000000,0.000000,-0.243200,0.056200,-0.039100,
1625604472.955044,20320.000000,0.000000,-0.595300,0.020900,1.518100,
1625604473.0256934,20390.000000,0.000000,0.107700,-0.652200,0.909300,
1625604473.0963132,20461.000000,0.000000,-0.100800,0.386400,1.920700,
1625604473.168052,20532.000000,0.000000,0.083100,-0.591900,-0.038300,
1625604473.23976,20603.000000,0.000000,-0.254500,0.289600,-0.164100,
1625604473.311446,20675.000000,0.000000,-0.552500,-0.470200,0.730800,
1625604473.3821452,20748.000000,0.000000,-0.224100,0.401900,0.225800,
1625604473.4528134,20818.000000,0.000000,-0.457400,0.352500,1.659200,
1625604473.52553,20889.000000,0.000000,-0.109300,-0.315700,-0.639200,
1625604473.5962195,20962.000000,0.000000,-0.294400,0.361000,1.557500,
1625604473.6668677,21032.000000,0.000000,0.067900,-0.293800,1.691200,
1625604473.7365313,21103.000000,0.000000,0.026100,0.537700,0.674900,
1625604473.807199,21173.000000,0.000000,0.031500,-0.467000,0.983900,
1625604473.8778896,21243.000000,0.000000,-0.131700,0.438600,0.963500,
1625604473.949639,21314.000000,0.000000,-0.871900,-0.288800,1.656400,
1625604474.02137,21387.000000,0.000000,-0.402200,0.068000,-0.151000,
1625604474.0941346,21458.000000,0.000000,-0.376100,-0.183500,-0.425500,
1625604474.1657984,21531.000000,0.000000,-0.551000,-0.545200,1.391700,
1625604474.2375438,21603.000000,0.000000,-0.383700,-0.465900,0.787800,
1625604474.3082063,21675.000000,0.000000,-0.042200,0.314700,0.234900,
1625604474.3789086,21745.000000,0.000000,-0.158900,0.150100,0.856000,
1625604474.4495862,21816.000000,0.000000,-0.138200,0.151400,0.708500,
1625604474.5202112,21888.000000,0.000000,-0.180900,0.103400,0.589600,
1625604474.5919397,21958.000000,0.000000,-0.377200,-0.572500,1.482800,
1625604474.6636276,22030.000000,0.000000,-0.250500,-0.347900,1.207600,
1625604474.7343,22102.000000,0.000000,-0.260400,0.026700,0.868700,
1625604474.8061068,22172.000000,0.000000,-0.243900,-0.103000,0.816800,
1625604474.8777788,22244.000000,0.000000,-0.274500,-0.130700,0.969500,
1625604474.9494896,22316.000000,0.000000,-0.252000,-0.140600,1.002200,
1625604475.0212393,22387.000000,0.000000,-0.235600,-0.119600,0.863400,
1625604475.0929444,22460.000000,0.000000,-0.270100,-0.112300,0.960100,
1625604475.1647284,22532.000000,0.000000,-0.242200,-0.110000,0.943000,
1625604475.2363667,22603.000000,0.000000,-0.255100,-0.097700,0.947900,
1625604475.3080754,22675.000000,0.000000,-0.248500,-0.119500,0.962400,
1625604475.3798513,22747.000000,0.000000,-0.244100,-0.101600,0.946200,
1625604475.451541,22818.000000,0.000000,-0.254300,-0.113400,0.965700,
1625604475.5233247,22890.000000,0.000000,-0.246300,-0.103500,0.936200,
1625604475.5950866,22962.000000,0.000000,-0.262100,-0.112400,0.958700,
1625604475.6668077,23034.000000,0.000000,-0.246600,-0.110200,0.945100,
1625604475.7385075,23106.000000,0.000000,-0.255200,-0.114900,0.956700,
1625604475.8102098,23178.000000,0.000000,-0.251600,-0.110200,0.946300,
1625604475.8819642,23249.000000,0.000000,-0.258100,-0.114500,0.950900,
1625604475.9536834,23321.000000,0.000000,-0.251800,-0.111700,0.949100,
1625604476.0254133,23393.000000,0.000000,-0.258300,-0.112900,0.953100,
