time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604273.2926364,5816.000000,0.000000,-0.448500,-0.577500,1.518200,
1625604273.36225,5888.000000,0.000000,-0.157700,0.234000,0.404500,
1625604273.4329479,5957.000000,0.000000,-0.374600,-0.688400,1.599400,
1625604273.5025387,6028.000000,0.000000,-0.241000,0.235500,0.522900,
1625604273.5721326,6097.000000,0.000000,-0.178700,0.133100,0.640000,
1625604273.6428556,6167.000000,0.000000,-0.380200,-0.729700,1.634500,
1625604273.7125595,6238.000000,0.000000,-0.247700,0.017300,0.922700,
1625604273.7832167,6307.000000,0.000000,-0.280200,-0.637100,1.581100,
1625604273.8528152,6378.000000,0.000000,-0.133400,0.389800,0.236000,
1625604273.9234965,6448.000000,0.000000,-0.350600,-0.232700,1.078700,
1625604273.993143,6519.000000,0.000000,-0.081700,0.391500,0.234000,
1625604274.0638018,6589.000000,0.000000,-0.301600,-0.441300,1.288200,
1625604274.1344893,6660.000000,0.000000,-0.254900,-0.305100,0.949600,
1625604274.20409,6730.000000,0.000000,-0.140600,0.404900,0.328500,
1625604274.2737994,6800.000000,0.000000,-0.244000,0.007200,0.460900,
1625604274.3434327,6870.000000,0.000000,-0.207000,0.173500,0.502000,
1625604274.4140556,6939.000000,0.000000,-0.423500,-0.686500,1.638900,
1625604274.4836879,7010.000000,0.000000,-0.221800,0.346400,0.348800,
1625604274.5543895,7079.000000,0.000000,-0.359300,-0.573600,1.492700,
1625604274.6240358,7150.000000,0.000000,-0.135100,0.424800,0.245600,
1625604274.6946924,7221.000000,0.000000,-0.336100,-0.465600,1.337900,
1625604274.7653506,7291.000000,0.000000,-0.242600,-0.216800,0.882400,
1625604274.8360016,7362.000000,0.000000,-0.396700,-0.652700,1.599100,
1625604274.905642,7433.000000,0.000000,-0.256100,0.304800,0.525500,
1625604274.9752934,7502.000000,0.000000,-0.180200,0.016200,0.865100,
1625604275.04592,7572.000000,0.000000,-0.340600,-0.663000,1.590000,
1625604275.1166387,7643.000000,0.000000,-0.351300,-0.254600,1.071000,
1625604275.1872764,7713.000000,0.000000,-0.234700,-0.306200,1.194900,
1625604275.256903,7784.000000,0.000000,-0.154700,0.433700,0.271100,
1625604275.3276224,7855.000000,0.000000,-0.400600,-0.690200,1.609300,
1625604275.3972714,7925.000000,0.000000,-0.100100,0.097400,0.620100,
1625604275.4679012,7995.000000,0.000000,-0.353400,-0.632900,1.610400,
1625604275.537561,8066.000000,0.000000,-0.230500,0.351600,0.167600,
1625604275.608193,8135.000000,0.000000,-0.339500,-0.370500,1.243300,
1625604275.6778097,8206.000000,0.000000,-0.138900,0.431500,0.335700,
1625604275.7485514,8275.000000,0.000000,-0.327300,-0.700100,1.565900,
1625604275.81817,8346.000000,0.000000,-0.138800,0.401700,0.449700,
1625604275.8888884,8416.000000,0.000000,-0.254600,-0.118500,0.928000,
1625604275.958537,8487.000000,0.000000,-0.104600,0.405000,0.298200,
1625604276.0292442,8557.000000,0.000000,-0.319000,-0.451000,1.395000,
1625604276.0999038,8628.000000,0.000000,-0.252200,-0.118900,0.655500,
1625604276.1695518,8698.000000,0.000000,-0.054300,0.167400,0.632000,
1625604276.2402642,8768.000000,0.000000,-0.314600,-0.633300,1.654900,
1625604276.3109431,8839.000000,0.000000,-0.382600,-0.188500,1.077900,
1625604276.3817005,8909.000000,0.000000,-0.228000,-0.352700,1.027800,
1625604276.451327,8980.000000,0.000000,-0.237200,0.408300,0.289400,
1625604276.5209794,9050.000000,0.000000,-0.150300,0.242600,0.529200,
1625604276.5916886,9119.000000,0.000000,-0.204600,-0.065400,0.934000,
1625604276.6623955,9191.000000,0.000000,-0.365800,-0.427500,1.402500,
1625604276.731979,9262.000000,0.000000,-0.112300,0.404200,0.244400,
1625604276.801677,9331.000000,0.000000,-0.262200,0.119000,0.480800,
1625604276.8713486,9401.000000,0.000000,-0.243000,0.033600,0.798500,
1625604276.9420059,9470.000000,0.000000,-0.398700,-0.489000,1.471700,
1625604277.0116959,9541.000000,0.000000,-0.078900,0.402600,0.233500,
1625604277.0823832,9611.000000,0.000000,-0.380100,-0.655900,1.515300,
1625604277.1519756,9681.000000,0.000000,-0.245400,0.096100,0.805800,
1625604277.222657,9751.000000,0.000000,-0.425700,-0.485700,1.515100,
1625604277.2922986,9823.000000,0.000000,-0.124500,0.451400,0.315800,
1625604277.362982,9892.000000,0.000000,-0.393900,-0.664200,1.550900,
1625604277.4326932,9963.000000,0.000000,-0.191200,0.014500,0.890100,
1625604277.504394,10033.000000,0.000000,-0.403400,-0.451300,1.450600,
1625604277.575084,10104.000000,0.000000,-0.170900,0.434000,0.296500,
1625604277.6457992,10175.000000,0.000000,-0.212600,0.254800,0.519900,
1625604277.7175012,10246.000000,0.000000,-0.235000,-0.123000,1.003100,
1625604277.7892976,10317.000000,0.000000,-0.197500,-0.325000,1.124800,
1625604277.8610113,10389.000000,0.000000,-0.399200,-0.665900,1.537400,
1625604277.9316754,10462.000000,0.000000,-0.206300,0.372600,0.359900,
1625604278.0034292,10532.000000,0.000000,-0.268600,-0.346700,1.214700,
1625604278.0741365,10604.000000,0.000000,-0.142800,0.326000,0.408300,
1625604278.1458879,10675.000000,0.000000,-0.341800,-0.748200,1.625200,
1625604278.2165904,10746.000000,0.000000,-0.108900,0.386000,0.201900,
1625604278.288303,10817.000000,0.000000,-0.279200,-0.264500,0.817600,
1625604278.3589907,10889.000000,0.000000,-0.159100,0.158600,0.549400,
1625604278.4307094,10959.000000,0.000000,-0.355500,-0.598600,1.525300,
1625604278.5024393,11032.000000,0.000000,-0.319100,-0.377100,1.344200,
1625604278.573176,11104.000000,0.000000,-0.244600,0.161500,0.571200,
1625604278.6439662,11174.000000,0.000000,-0.276700,0.014400,0.831800,
1625604278.7145576,11245.000000,0.000000,-0.088900,0.488600,0.265100,
1625604278.7862794,11316.000000,0.000000,-0.414600,-0.610100,1.534500,
1625604278.8570166,11387.000000,0.000000,-0.215200,0.383800,0.404200,
1625604278.92875,11458.000000,0.000000,-0.395000,-0.401200,1.359500,
1625604278.9994168,11530.000000,0.000000,-0.248800,0.421800,0.314500,
1625604279.0711079,11601.000000,0.000000,-0.421000,-0.665600,1.575900,
1625604279.1429613,11673.000000,0.000000,-0.306200,-0.223000,1.098500,
1625604279.2145855,11745.000000,0.000000,-0.277300,-0.300000,0.788200,
1625604279.2863278,11816.000000,0.000000,-0.480800,-0.718000,1.605600,
1625604279.357003,11888.000000,0.000000,-0.215700,0.356800,0.225300,
1625604279.4287722,11959.000000,0.000000,-0.398400,-0.504200,1.379500,
1625604279.4994094,12030.000000,0.000000,-0.228400,0.121300,0.737100,
1625604279.5712042,12101.000000,0.000000,-0.345100,-0.487200,1.513900,
1625604279.641906,12174.000000,0.000000,-0.136500,0.472900,0.335300,
1625604279.7126977,12244.000000,0.000000,-0.257300,0.355000,0.442000,
1625604279.7843375,12315.000000,0.000000,-0.342500,-0.265600,1.168700,
1625604279.856087,12387.000000,0.000000,-0.243000,-0.106300,0.697800,
1625604279.9278307,12459.000000,0.000000,-0.325400,-0.663000,1.556500,
1625604279.9984689,12530.000000,0.000000,-0.054300,0.462400,0.284800,
1625604280.0692167,12601.000000,0.000000,-0.279400,0.249500,0.590900,
1625604280.1409283,12672.000000,0.000000,-0.251800,-0.064800,0.958400,
1625604280.212688,12744.000000,0.000000,-0.200900,-0.458100,0.982700,
1625604280.2844245,12816.000000,0.000000,-0.344100,-0.712200,1.592200,
1625604280.355125,12888.000000,0.000000,-0.139500,0.336300,0.249100,
1625604280.4269037,12958.000000,0.000000,-0.351600,-0.556000,1.426300,
1625604280.4975197,13030.000000,0.000000,-0.155000,0.062400,0.711900,
1625604280.5692487,13101.000000,0.000000,-0.304900,-0.497800,1.453900,
1625604280.6399503,13172.000000,0.000000,-0.162400,0.382700,0.415400,
1625604280.7107356,13243.000000,0.000000,-0.141200,0.341400,0.451000,
1625604280.7824185,13315.000000,0.000000,-0.351100,-0.277700,1.294800,
1625604280.8540971,13386.000000,0.000000,-0.287200,-0.038500,0.684400,
1625604280.9258223,13458.000000,0.000000,-0.309200,-0.689800,1.588300,
1625604280.996538,13530.000000,0.000000,-0.110500,0.510500,0.360800,
1625604281.0671833,13600.000000,0.000000,-0.199100,0.219000,0.607400,
1625604281.138919,13671.000000,0.000000,-0.331400,-0.100600,1.008200,
1625604281.210628,13743.000000,0.000000,-0.300700,-0.295700,0.811500,
1625604281.282384,13814.000000,0.000000,-0.401200,-0.656900,1.594100,
1625604281.353013,13887.000000,0.000000,-0.095500,0.407800,0.241200,
1625604281.4247422,13958.000000,0.000000,-0.329800,-0.684900,1.532700,
1625604281.4965348,14029.000000,0.000000,-0.246800,-0.123000,0.986300,
1625604281.5681958,14101.000000,0.000000,-0.203100,-0.377300,0.870000,
1625604281.6399431,14173.000000,0.000000,-0.307900,-0.793300,1.595800,
1625604281.710634,14244.000000,0.000000,-0.108900,0.449500,0.358500,
1625604281.782352,14315.000000,0.000000,-0.360800,-0.665800,1.530400,
1625604281.854064,14387.000000,0.000000,-0.404700,-0.198400,1.070400,
1625604281.9258027,14459.000000,0.000000,-0.325900,-0.132600,0.622900,
1625604281.9975796,14531.000000,0.000000,-0.220800,-0.064300,0.929300,
1625604282.0682223,14603.000000,0.000000,-0.100300,0.464700,0.365800,
1625604282.1399019,14673.000000,0.000000,-0.329500,-0.656400,1.611100,
1625604282.2116117,14745.000000,0.000000,-0.304100,-0.358000,1.267600,
1625604282.2823124,14817.000000,0.000000,-0.254300,0.263500,0.490100,
1625604282.3540244,14887.000000,0.000000,-0.308000,-0.211200,1.104100,
1625604282.4246683,14959.000000,0.000000,-0.178700,0.275900,0.492100,
1625604282.4963796,15031.000000,0.000000,-0.303200,-0.600200,1.509500,
1625604282.567087,15102.000000,0.000000,-0.120200,0.445100,0.475700,
1625604282.6377618,15173.000000,0.000000,-0.210700,0.256100,0.381000,
1625604282.709465,15244.000000,0.000000,-0.345200,-0.362800,1.314300,
1625604282.7801607,15315.000000,0.000000,-0.225600,0.276700,0.482100,
1625604282.8518589,15386.000000,0.000000,-0.247100,-0.339600,1.291900,
1625604282.9225936,15458.000000,0.000000,-0.094700,0.258800,0.531400,
1625604282.994287,15528.000000,0.000000,-0.430200,-0.556800,1.534300,
1625604283.066014,15601.000000,0.000000,-0.364600,-0.537800,1.486600,
1625604283.1366823,15673.000000,0.000000,-0.246200,0.370800,0.354400,
1625604283.2084327,15744.000000,0.000000,-0.310900,-0.399200,1.394700,
1625604283.2791243,15815.000000,0.000000,-0.220700,0.037000,0.788300,
1625604283.3508694,15886.000000,0.000000,-0.202000,-0.412800,1.067900,
1625604283.4215808,15958.000000,0.000000,-0.214600,0.146900,0.690400,
1625604283.4922805,16028.000000,0.000000,-0.084700,0.401600,0.342300,
1625604283.5640252,16099.000000,0.000000,-0.403200,-0.653400,1.505200,
1625604283.634711,16172.000000,0.000000,-0.027500,0.307000,0.296000,
1625604283.705458,16242.000000,0.000000,-0.216900,0.125200,0.630000,
1625604283.7771661,16313.000000,0.000000,-0.337300,-0.145300,1.084400,
1625604283.8488536,16385.000000,0.000000,-0.283200,-0.113000,0.577800,
1625604283.9206433,16456.000000,0.000000,-0.337800,-0.440200,1.454500,
1625604283.9913323,16528.000000,0.000000,-0.105000,0.303800,0.502000,
1625604284.0620067,16599.000000,0.000000,-0.196300,0.248700,0.292000,
1625604284.1338382,16669.000000,0.000000,-0.431000,-0.465800,1.433100,
1625604284.2045457,16741.000000,0.000000,-0.209200,0.270100,0.349400,
1625604284.2762108,16813.000000,0.000000,-0.245200,-0.215900,0.743800,
1625604284.3479283,16884.000000,0.000000,-0.150400,-0.033600,0.942400,
1625604284.4196694,16956.000000,0.000000,-0.274700,-0.338400,0.934100,
1625604284.491429,17028.000000,0.000000,-0.380600,-0.614400,1.501000,
1625604284.562053,17099.000000,0.000000,-0.140300,0.460400,0.352400,
1625604284.6337802,17170.000000,0.000000,-0.366000,-0.729700,1.577600,
1625604284.7055025,17242.000000,0.000000,-0.244600,-0.351300,1.374500,
1625604284.776263,17313.000000,0.000000,-0.232500,0.283200,0.447500,
1625604284.8479488,17385.000000,0.000000,-0.232700,-0.440600,1.026600,
1625604284.9186234,17457.000000,0.000000,-0.152600,0.084800,0.682700,
1625604284.9903388,17527.000000,0.000000,-0.207600,-0.441400,1.308100,
1625604285.0620477,17599.000000,0.000000,-0.332300,-0.677400,1.586200,
1625604285.1327536,17671.000000,0.000000,-0.148300,0.442600,0.317300,
1625604285.2045138,17741.000000,0.000000,-0.384300,-0.715300,1.504500,
1625604285.2761943,17813.000000,0.000000,-0.288500,-0.306500,1.249100,
1625604285.346864,17885.000000,0.000000,-0.247800,0.256200,0.610400,
1625604285.4185817,17956.000000,0.000000,-0.275300,-0.209400,1.164800,
1625604285.489311,18028.000000,0.000000,-0.172200,0.185800,0.586800,
1625604285.56102,18099.000000,0.000000,-0.328600,-0.426900,1.293300,
1625604285.6327446,18170.000000,0.000000,-0.367700,-0.705100,1.566000,
1625604285.7034714,18242.000000,0.000000,-0.134300,0.373000,0.309100,
1625604285.775181,18313.000000,0.000000,-0.327900,-0.668200,1.515900,
1625604285.8469152,18384.000000,0.000000,-0.251000,-0.294800,1.233800,
1625604285.9176426,18456.000000,0.000000,-0.266200,0.274300,0.459800,
1625604285.9894297,18528.000000,0.000000,-0.268600,-0.260400,1.179800,
1625604286.0600164,18599.000000,0.000000,-0.189900,0.065600,0.804700,
1625604286.1317835,18670.000000,0.000000,-0.228600,-0.319000,1.150100,
1625604286.202556,18742.000000,0.000000,-0.145900,0.129800,0.681000,
1625604286.2731776,18812.000000,0.000000,-0.151600,0.479600,0.329600,
1625604286.344925,18883.000000,0.000000,-0.404100,-0.644800,1.530500,
1625604286.41562,18955.000000,0.000000,-0.117800,0.464600,0.356000,
1625604286.486365,19025.000000,0.000000,-0.231400,0.326300,0.379400,
1625604286.5580666,19097.000000,0.000000,-0.247600,-0.372400,1.382300,
1625604286.6287632,19169.000000,0.000000,-0.216100,0.318000,0.389200,
1625604286.7004905,19239.000000,0.000000,-0.279900,-0.330800,0.877300,
1625604286.7722514,19311.000000,0.000000,-0.213600,-0.015900,0.888700,
1625604286.8429048,19383.000000,0.000000,-0.123900,0.401900,0.442900,
1625604286.914612,19453.000000,0.000000,-0.347400,-0.579700,1.492400,
1625604286.985339,19525.000000,0.000000,-0.174800,0.447800,0.387900,
1625604287.0560217,19596.000000,0.000000,-0.155400,0.195900,0.295500,
1625604287.1277215,19667.000000,0.000000,-0.436500,-0.563800,1.470300,
1625604287.1984432,19739.000000,0.000000,-0.187400,0.205300,0.314900,
1625604287.270209,19810.000000,0.000000,-0.317900,-0.513100,1.491500,
1625604287.3419013,19881.000000,0.000000,-0.269700,-0.081800,1.043800,
1625604287.4136589,19953.000000,0.000000,-0.329700,-0.037400,0.597400,
1625604287.4853523,20025.000000,0.000000,-0.347400,-0.465000,1.326900,
1625604287.5560877,20097.000000,0.000000,-0.109400,0.227700,0.630700,
1625604287.6278756,20167.000000,0.000000,-0.369100,-0.411400,1.323400,
1625604287.6995842,20240.000000,0.000000,-0.473300,-0.591800,1.467900,
1625604287.7702594,20312.000000,0.000000,-0.077300,0.327800,0.333900,
1625604287.8420005,20382.000000,0.000000,-0.454300,-0.631000,1.484300,
1625604287.9137273,20454.000000,0.000000,-0.355000,-0.295700,1.241100,
1625604287.984474,20526.000000,0.000000,-0.132600,0.194800,0.466900,
1625604288.0561755,20596.000000,0.000000,-0.216800,-0.383300,0.786600,
1625604288.1279304,20668.000000,0.000000,-0.350800,-0.012500,0.863400,
1625604288.1996243,20740.000000,0.000000,-0.200700,-0.338900,0.695100,
1625604288.2713232,20812.000000,0.000000,-0.310900,-0.533100,1.486800,
1625604288.3420708,20884.000000,0.000000,-0.194000,0.261000,0.549900,
1625604288.413776,20955.000000,0.000000,-0.252900,-0.520500,1.492600,
1625604288.4854624,21026.000000,0.000000,-0.409200,-0.656900,1.451300,
1625604288.556093,21098.000000,0.000000,-0.168800,0.339800,0.294800,
1625604288.626828,21169.000000,0.000000,-0.293300,0.308800,0.493800,
1625604288.698538,21239.000000,0.000000,-0.244300,-0.288000,1.278300,
1625604288.769167,21311.000000,0.000000,-0.264500,0.274400,0.445800,
1625604288.8409264,21383.000000,0.000000,-0.266600,-0.387500,0.831200,
1625604288.9126518,21454.000000,0.000000,-0.177400,-0.000100,0.903300,
1625604288.984319,21526.000000,0.000000,-0.234000,-0.339200,0.792100,
1625604289.0561025,21598.000000,0.000000,-0.415900,-0.486500,1.456200,
1625604289.1267781,21669.000000,0.000000,-0.105100,0.293700,0.529400,
1625604289.1984828,21740.000000,0.000000,-0.411700,-0.441200,1.471700,
1625604289.2702,21812.000000,0.000000,-0.451200,-0.583100,1.458400,
1625604289.3409023,21883.000000,0.000000,-0.075600,0.262200,0.327300,
1625604289.411584,21955.000000,0.000000,-0.179300,0.194200,0.569800,
1625604289.4832933,22026.000000,0.000000,-0.326300,-0.278300,1.206300,
1625604289.5539486,22097.000000,0.000000,-0.171300,0.241300,0.430500,
1625604289.625709,22168.000000,0.000000,-0.220500,-0.420000,0.788500,
1625604289.697449,22240.000000,0.000000,-0.261500,-0.042000,0.883900,
1625604289.7692406,22311.000000,0.000000,-0.290900,-0.246000,0.654800,
1625604289.8408682,22383.000000,0.000000,-0.330700,-0.447300,1.400300,
1625604289.9115222,22455.000000,0.000000,-0.179300,0.129300,0.575600,
1625604289.9832344,22526.000000,0.000000,-0.352400,-0.349500,1.161700,
1625604290.054979,22598.000000,0.000000,-0.400000,-0.642500,1.484300,
1625604290.1256478,22670.000000,0.000000,-0.098300,0.393200,0.390700,
1625604290.1962974,22740.000000,0.000000,-0.154700,0.155300,0.373300,
1625604290.2680295,22811.000000,0.000000,-0.436000,-0.409900,1.457900,
1625604290.3387516,22883.000000,0.000000,-0.111300,0.176900,0.321500,
1625604290.4104474,22953.000000,0.000000,-0.190800,-0.000400,0.574300,
1625604290.482181,23025.000000,0.000000,-0.352700,-0.153800,1.172200,
1625604290.5529072,23098.000000,0.000000,-0.181400,0.132200,0.691900,
1625604290.6246676,23169.000000,0.000000,-0.207900,-0.459700,1.198100,
1625604290.6953404,23240.000000,0.000000,-0.296500,0.091400,0.733000,
1625604290.7671158,23311.000000,0.000000,-0.179200,-0.530300,0.914900,
1625604290.8387928,23383.000000,0.000000,-0.308500,-0.634600,1.505400,
1625604290.90954,23454.000000,0.000000,-0.185300,0.429200,0.374900,
1625604290.9812226,23525.000000,0.000000,-0.230200,-0.584400,1.501500,
1625604291.0530176,23597.000000,0.000000,-0.363800,-0.501300,1.472300,
1625604291.1236434,23669.000000,0.000000,-0.210700,0.245600,0.253300,
1625604291.1943736,23740.000000,0.000000,-0.328400,0.052600,0.628500,
1625604291.2660744,23811.000000,0.000000,-0.241000,-0.124900,1.063700,
1625604291.3377957,23882.000000,0.000000,-0.297000,-0.018700,0.668300,
1625604291.4094574,23954.000000,0.000000,-0.407700,-0.451700,1.331800,
1625604291.4801927,24026.000000,0.000000,-0.146100,0.198100,0.564200,
1625604291.551921,24096.000000,0.000000,-0.357800,-0.489900,1.339700,
1625604291.6236672,24168.000000,0.000000,-0.394300,-0.662000,1.494000,
1625604291.6943917,24241.000000,0.000000,-0.052100,0.344800,0.331700,
1625604291.766016,24311.000000,0.000000,-0.435400,-0.649200,1.510400,
1625604291.837772,24383.000000,0.000000,-0.321300,-0.305800,1.310500,
1625604291.9084833,24455.000000,0.000000,-0.188500,0.329000,0.441200,
1625604291.9801319,24525.000000,0.000000,-0.330000,-0.321300,1.350500,
1625604292.0518436,24597.000000,0.000000,-0.240400,-0.037700,0.949200,
1625604292.1235998,24669.000000,0.000000,-0.236800,-0.314500,0.807500,
1625604292.1952822,24740.000000,0.000000,-0.330200,-0.489900,1.523900,
1625604292.2659435,24813.000000,0.000000,-0.220100,0.319100,0.516200,
1625604292.3377101,24884.000000,0.000000,-0.362500,-0.460600,1.432500,
1625604292.4093726,24955.000000,0.000000,-0.331500,-0.604600,1.516400,
1625604292.4800825,25027.000000,0.000000,-0.151100,0.362500,0.317000,
1625604292.5518494,25098.000000,0.000000,-0.353100,-0.608200,1.469600,
1625604292.623629,25169.000000,0.000000,-0.272500,-0.327500,1.363200,
1625604292.6942296,25241.000000,0.000000,-0.244500,0.237300,0.362500,
1625604292.765967,25312.000000,0.000000,-0.269800,-0.023400,0.645100,
1625604292.8377037,25384.000000,0.000000,-0.351600,-0.155600,1.106700,
1625604292.9083705,25456.000000,0.000000,-0.259000,0.219800,0.588900,
1625604292.980123,25527.000000,0.000000,-0.145800,-0.367900,1.080100,
1625604293.05076,25598.000000,0.000000,-0.264300,0.016700,0.883200,
1625604293.1224852,25669.000000,0.000000,-0.182400,-0.332000,0.768800,
1625604293.1942089,25741.000000,0.000000,-0.321400,-0.444300,1.432300,
1625604293.2649531,25812.000000,0.000000,-0.205100,0.202100,0.566400,
1625604293.3366497,25883.000000,0.000000,-0.201000,-0.459700,1.244300,
1625604293.408348,25956.000000,0.000000,-0.423100,-0.586200,1.450900,
1625604293.4790633,26028.000000,0.000000,-0.090200,0.394700,0.482300,
1625604293.549731,26098.000000,0.000000,-0.135100,0.225600,0.306500,
1625604293.6214983,26169.000000,0.000000,-0.402800,-0.592200,1.484600,
1625604293.6922815,26241.000000,0.000000,-0.164100,0.384500,0.353300,
1625604293.7638748,26311.000000,0.000000,-0.263900,-0.074700,0.791100,
1625604293.8345492,26383.000000,0.000000,-0.238400,0.148300,0.873200,
1625604293.9062753,26454.000000,0.000000,-0.338900,-0.061000,0.955400,
1625604293.9780354,26526.000000,0.000000,-0.243000,-0.122700,1.046000,
1625604294.0497437,26598.000000,0.000000,-0.222700,-0.054800,0.848900,
1625604294.121469,26670.000000,0.000000,-0.301900,-0.142100,0.956900,
1625604294.193217,26741.000000,0.000000,-0.253800,-0.136600,0.920500,
1625604294.2649338,26813.000000,0.000000,-0.244900,-0.113300,0.953200,
1625604294.3366723,26885.000000,0.000000,-0.255700,-0.118500,0.937100,
1625604294.4084408,26956.000000,0.000000,-0.268300,-0.119000,0.945600,
1625604294.4801242,27028.000000,0.000000,-0.267800,-0.111800,0.965700,
1625604294.5519037,27101.000000,0.000000,-0.255400,-0.115700,0.954000,
1625604294.623642,27172.000000,0.000000,-0.257900,-0.111600,0.961300,
1625604294.695362,27244.000000,0.000000,-0.257900,-0.112300,0.943000,
1625604294.7670648,27316.000000,0.000000,-0.271100,-0.112400,0.953600,
1625604294.838773,27387.000000,0.000000,-0.254200,-0.112300,0.948400,
1625604294.9104948,27459.000000,0.000000,-0.257600,-0.113900,0.958700,
1625604294.9823346,27531.000000,0.000000,-0.253200,-0.115000,0.949200,
1625604295.0540557,27603.000000,0.000000,-0.252400,-0.112700,0.953600,
1625604295.125829,27675.000000,0.000000,-0.249900,-0.112900,0.951900,
1625604295.1975431,27747.000000,0.000000,-0.254500,-0.114100,0.951500,
