time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625604419.4188097,9297.000000,0.000000,-0.847400,-0.330600,1.859900,
1625604419.488495,9368.000000,0.000000,-0.347700,0.375600,0.884400,
1625604419.5591464,9439.000000,0.000000,-0.934100,-0.136800,1.453600,
1625604419.6298964,9509.000000,0.000000,-0.332300,-0.715000,1.687300,
1625604419.701622,9580.000000,0.000000,-0.249500,-0.574700,-0.544200,
1625604419.7712162,9652.000000,0.000000,0.051800,-1.028700,0.070800,
1625604419.8410661,9721.000000,0.000000,-0.022900,0.093000,0.139500,
1625604419.9095514,9791.000000,0.000000,0.069500,0.465600,0.718500,
1625604419.9791608,9860.000000,0.000000,-0.547500,0.188000,1.562500,
1625604420.0498662,9929.000000,0.000000,-0.156600,-0.365600,0.213500,
1625604420.121603,10000.000000,0.000000,-0.238300,-0.235000,1.179700,
1625604420.1934175,10072.000000,0.000000,0.022900,-0.192900,-0.711900,
1625604420.2629774,10144.000000,0.000000,0.142200,0.689800,0.082300,
1625604420.3336458,10214.000000,0.000000,-0.017300,0.410400,0.237900,
1625604420.4043405,10285.000000,0.000000,-0.395800,0.204500,1.024900,
1625604420.4760857,10355.000000,0.000000,-0.634000,-0.480800,1.049100,
1625604420.5478337,10427.000000,0.000000,-0.223800,-0.200000,0.741700,
1625604420.6206656,10499.000000,0.000000,-0.149900,-0.198400,-0.653100,
1625604420.6933963,10571.000000,0.000000,-0.317900,-0.223300,-0.258800,
1625604420.763068,10644.000000,0.000000,0.039400,0.438200,0.577500,
1625604420.8337426,10715.000000,0.000000,-0.693600,0.138500,1.041400,
1625604420.9043825,10785.000000,0.000000,-0.602800,0.001000,1.031100,
1625604420.9751282,10856.000000,0.000000,0.061000,-0.736700,1.134200,
1625604421.0458388,10927.000000,0.000000,-0.271400,0.092900,0.291700,
1625604421.1165357,10997.000000,0.000000,-0.193400,0.189800,1.396900,
1625604421.1871967,11068.000000,0.000000,-0.067700,0.414900,1.392300,
1625604421.2589052,11139.000000,0.000000,-0.615100,-0.338400,1.516400,
1625604421.3306506,11210.000000,0.000000,0.001300,-0.475800,-0.365400,
1625604421.403474,11283.000000,0.000000,-0.062500,-0.264500,-0.308800,
1625604421.4741116,11356.000000,0.000000,-0.020900,0.597700,0.457200,
1625604421.544791,11426.000000,0.000000,-0.046800,0.299600,0.873200,
1625604421.6166005,11497.000000,0.000000,-0.877100,-0.245600,1.834800,
1625604421.6872377,11569.000000,0.000000,0.075200,-0.770300,0.628500,
1625604421.7599897,11639.000000,0.000000,-0.036900,-0.994300,-0.218400,
1625604421.8306575,11712.000000,0.000000,-0.062700,0.701700,0.388900,
1625604421.901354,11783.000000,0.000000,-0.441500,0.161400,1.255000,
1625604421.97204,11854.000000,0.000000,-0.550200,0.194800,1.071000,
1625604422.043828,11925.000000,0.000000,-0.101300,-0.602400,1.050300,
1625604422.1155388,11997.000000,0.000000,-0.324700,0.119900,-0.056900,
1625604422.1861982,12068.000000,0.000000,-0.274800,0.361500,0.179600,
1625604422.2569036,12139.000000,0.000000,-0.373200,0.014600,1.375700,
1625604422.3286982,12210.000000,0.000000,-0.300300,-0.252100,0.823100,
1625604422.4004014,12281.000000,0.000000,-0.156200,-0.441500,1.113300,
1625604422.4721186,12353.000000,0.000000,-0.221600,-0.042100,0.047600,
1625604422.5428092,12426.000000,0.000000,-0.288100,0.410000,0.183200,
1625604422.6135492,12496.000000,0.000000,-0.340900,0.019000,1.274700,
1625604422.6852345,12567.000000,0.000000,-0.301400,-0.329100,1.228600,
1625604422.756985,12639.000000,0.000000,-0.089500,-0.532100,1.732900,
1625604422.8287535,12710.000000,0.000000,-0.206900,-0.006600,0.053700,
1625604422.8994126,12782.000000,0.000000,-0.155500,0.367700,1.265300,
1625604422.9701385,12853.000000,0.000000,-0.453000,0.163000,1.099900,
1625604423.0418837,12923.000000,0.000000,-0.125500,-0.286700,0.870400,
1625604423.1136453,12996.000000,0.000000,-0.318700,0.148200,-0.032500,
1625604423.185364,13068.000000,0.000000,-0.016700,0.468300,-0.090600,
1625604423.2560194,13139.000000,0.000000,-0.433000,0.156700,1.166400,
1625604423.327744,13210.000000,0.000000,-0.330600,-0.703200,1.022900,
1625604423.3994694,13282.000000,0.000000,-0.003900,-0.993000,0.013300,
1625604423.4711945,13353.000000,0.000000,-0.053700,0.597200,-0.076700,
1625604423.5408766,13425.000000,0.000000,0.022300,0.520800,0.317700,
1625604423.6126518,13495.000000,0.000000,-0.808000,-0.090200,1.342000,
1625604423.6843781,13568.000000,0.000000,-0.145900,-0.821900,0.669600,
1625604423.757153,13639.000000,0.000000,-0.072500,-0.369600,-0.449800,
1625604423.8267536,13712.000000,0.000000,0.038500,0.672200,0.752300,
1625604423.898492,13782.000000,0.000000,-0.789700,-0.562100,1.731400,
1625604423.9702299,13853.000000,0.000000,-0.620200,-0.549100,1.348600,
1625604424.0430055,13925.000000,0.000000,-0.339100,-0.286300,-0.532700,
1625604424.1137555,13998.000000,0.000000,-0.358400,0.138200,0.072300,
1625604424.1843772,14068.000000,0.000000,-0.192400,0.169700,1.295900,
1625604424.256116,14140.000000,0.000000,-0.170700,-0.144400,1.020500,
1625604424.3278496,14212.000000,0.000000,-0.026400,-0.676300,0.261200,
1625604424.3985434,14283.000000,0.000000,-0.204500,0.392800,0.071200,
1625604424.4692583,14354.000000,0.000000,-0.428600,0.161600,1.162400,
1625604424.540972,14425.000000,0.000000,-0.479200,-0.001300,1.139200,
1625604424.6117175,14496.000000,0.000000,0.048200,-0.701800,0.236300,
1625604424.6823964,14567.000000,0.000000,0.029700,0.487200,-0.009200,
1625604424.7530806,14638.000000,0.000000,-0.016400,0.558200,0.362800,
1625604424.8248284,14708.000000,0.000000,-0.787500,-0.092700,0.879500,
1625604424.89656,14781.000000,0.000000,-0.059300,-0.874500,0.306800,
1625604424.969354,14853.000000,0.000000,-0.059700,-0.266700,-0.089600,
1625604425.0400133,14925.000000,0.000000,-0.007800,0.439800,0.995400,
1625604425.1107273,14996.000000,0.000000,-0.326200,0.130500,1.370000,
1625604425.1824713,15067.000000,0.000000,-0.277500,-0.272900,0.807400,
1625604425.2542386,15138.000000,0.000000,-0.225600,0.197800,-0.190400,
1625604425.325936,15210.000000,0.000000,-0.070900,0.300300,-0.037700,
1625604425.3966744,15283.000000,0.000000,-0.355600,0.205600,1.040200,
1625604425.4683912,15353.000000,0.000000,-0.156700,-0.676600,0.630400,
1625604425.5401702,15425.000000,0.000000,-0.026200,-0.919600,0.091800,
1625604425.6108468,15497.000000,0.000000,-0.008700,0.802100,0.393200,
1625604425.6826003,15567.000000,0.000000,-0.441000,-0.074700,1.431900,
1625604425.7542546,15639.000000,0.000000,-0.815300,-0.304100,1.823900,
1625604425.827031,15711.000000,0.000000,-0.107900,-0.661300,-0.091700,
1625604425.8998501,15783.000000,0.000000,-0.377600,-0.054100,-0.603600,
1625604425.9705615,15857.000000,0.000000,-0.095200,0.198600,1.204500,
1625604426.0411775,15928.000000,0.000000,-0.340700,0.116300,1.299800,
1625604426.1129572,15998.000000,0.000000,-0.053500,-0.643300,0.565100,
1625604426.1836202,16070.000000,0.000000,-0.261200,0.308000,0.134600,
1625604426.2533038,16141.000000,0.000000,0.121800,0.725200,0.194700,
1625604426.3250344,16210.000000,0.000000,-0.662700,-0.117600,2.026100,
1625604426.3957443,16282.000000,0.000000,0.091300,-0.659800,0.460300,
1625604426.465416,16353.000000,0.000000,0.080200,0.663100,0.143100,
1625604426.5360947,16422.000000,0.000000,-0.031600,0.357400,0.883300,
1625604426.6079688,16494.000000,0.000000,-1.007800,-0.484500,1.282800,
1625604426.6806364,16566.000000,0.000000,-0.044700,-0.342300,-0.669600,
1625604426.7535558,16638.000000,0.000000,-0.332000,-0.102400,-0.237900,
1625604426.8241093,16711.000000,0.000000,-0.106700,0.184100,1.161600,
1625604426.8948517,16782.000000,0.000000,-0.550400,0.122100,0.966600,
1625604426.9655457,16852.000000,0.000000,0.024300,-0.613800,0.466200,
1625604427.0361912,16923.000000,0.000000,-0.043200,0.595100,0.315900,
1625604427.1068668,16994.000000,0.000000,-0.500400,0.000900,1.521500,
1625604427.1785855,17065.000000,0.000000,-0.766400,-0.494100,1.348000,
1625604427.2513645,17137.000000,0.000000,-0.183800,-0.432300,-0.504500,
1625604427.3221247,17210.000000,0.000000,-0.461100,0.251600,0.357700,
1625604427.3927882,17281.000000,0.000000,-0.241000,0.273400,1.308200,
1625604427.463489,17351.000000,0.000000,0.007100,-0.263100,1.451300,
1625604427.5352218,17422.000000,0.000000,-0.003100,-0.960300,0.161300,
1625604427.6049738,17494.000000,0.000000,0.032700,0.686000,0.347000,
1625604427.676652,17563.000000,0.000000,-0.891500,-0.395000,1.114900,
1625604427.7484157,17636.000000,0.000000,-0.411100,-0.397600,1.320700,
1625604427.8211448,17708.000000,0.000000,-0.420200,-0.195200,-0.198000,
1625604427.891826,17780.000000,0.000000,-0.194700,0.141000,0.948900,
1625604427.9636114,17851.000000,0.000000,-0.564600,-0.029700,1.580600,
1625604428.0342495,17923.000000,0.000000,0.062500,-0.930300,0.224200,
1625604428.1038938,17993.000000,0.000000,0.077400,0.679000,0.361600,
1625604428.1745772,18063.000000,0.000000,-0.047700,0.297200,1.363900,
1625604428.2462902,18134.000000,0.000000,-0.246700,-0.500700,0.708500,
1625604428.318005,18206.000000,0.000000,-0.240200,0.222500,-0.130200,
1625604428.3876624,18278.000000,0.000000,0.047600,0.718500,0.127900,
1625604428.4593062,18348.000000,0.000000,-0.776100,-0.324500,2.366800,
1625604428.5300558,18419.000000,0.000000,0.123800,-0.420500,0.385600,
1625604428.6018088,18490.000000,0.000000,-0.214500,0.095200,-0.490700,
1625604428.6725857,18562.000000,0.000000,-0.361300,0.100200,1.410400,
1625604428.7442544,18632.000000,0.000000,-0.026200,-0.339700,1.227100,
1625604428.8149443,18704.000000,0.000000,0.061400,-0.594800,0.044100,
1625604428.8856733,18776.000000,0.000000,-0.040900,0.598400,0.701200,
1625604428.9574018,18846.000000,0.000000,-0.629500,-0.394900,2.120000,
1625604429.0291445,18918.000000,0.000000,-0.136100,-0.299800,0.735400,
1625604429.1008987,18990.000000,0.000000,-0.433000,0.155000,-0.248400,
1625604429.1705816,19061.000000,0.000000,0.091200,0.605100,0.195300,
1625604429.2423043,19131.000000,0.000000,-0.909400,-0.278300,1.411900,
1625604429.3130174,19203.000000,0.000000,0.045000,-0.708100,0.015000,
1625604429.382752,19273.000000,0.000000,0.078400,0.511800,0.831200,
1625604429.453408,19343.000000,0.000000,-0.311000,0.247400,1.167200,
1625604429.5251195,19415.000000,0.000000,-0.146900,-0.364100,0.899000,
1625604429.5958698,19486.000000,0.000000,-0.241000,0.304700,0.231300,
1625604429.6655517,19557.000000,0.000000,0.150900,0.818000,0.383200,
1625604429.7372727,19627.000000,0.000000,-0.758300,-0.614600,2.219700,
1625604429.8089664,19698.000000,0.000000,0.067500,-0.278600,-0.613900,
1625604429.8796678,19770.000000,0.000000,-0.324200,0.212500,0.295400,
1625604429.9504051,19841.000000,0.000000,-0.480100,0.293100,1.011800,
1625604430.0221055,19911.000000,0.000000,0.087600,-0.673100,-0.200800,
1625604430.0937834,19984.000000,0.000000,0.116600,-0.371100,-0.158200,
1625604430.1645393,20056.000000,0.000000,-0.042500,0.460700,0.997300,
1625604430.236276,20126.000000,0.000000,-0.546100,-0.401100,1.924200,
1625604430.307962,20198.000000,0.000000,0.047600,-0.670500,-0.053800,
1625604430.3786454,20270.000000,0.000000,-0.134500,0.643700,0.473900,
1625604430.4503586,20340.000000,0.000000,-0.613400,-0.168600,1.766400,
1625604430.522077,20412.000000,0.000000,-0.434800,-0.381300,1.471200,
1625604430.5948124,20484.000000,0.000000,-0.274200,-0.162200,-0.351600,
1625604430.6655324,20557.000000,0.000000,-0.179900,0.592400,0.066700,
1625604430.737284,20628.000000,0.000000,-0.564300,-0.155400,1.562900,
1625604430.8090115,20700.000000,0.000000,0.084700,-0.690900,-0.184800,
1625604430.8797548,20771.000000,0.000000,-0.242400,0.015700,0.201900,
1625604430.9504724,20842.000000,0.000000,-0.321700,0.307400,1.235700,
1625604431.0222125,20913.000000,0.000000,-0.174000,-0.408400,0.186600,
1625604431.0928771,20984.000000,0.000000,0.123200,-0.740100,0.592500,
1625604431.1625197,21055.000000,0.000000,0.087300,0.662200,0.420200,
1625604431.2342484,21126.000000,0.000000,-0.754400,-0.464600,1.844600,
1625604431.3060153,21197.000000,0.000000,-0.014200,-0.273800,0.784700,
1625604431.3766868,21269.000000,0.000000,-0.488200,0.374100,0.510100,
1625604431.4474046,21340.000000,0.000000,-0.440600,0.137300,1.142100,
1625604431.519093,21410.000000,0.000000,-0.713300,-0.419200,1.703700,
1625604431.5918539,21482.000000,0.000000,-0.309200,-0.416900,-0.662200,
1625604431.662551,21555.000000,0.000000,-0.410000,0.241200,0.328600,
1625604431.7332342,21625.000000,0.000000,-0.470500,0.232400,1.637200,
1625604431.8039596,21697.000000,0.000000,0.037800,-0.667600,0.727300,
1625604431.8736048,21768.000000,0.000000,0.098500,0.649500,0.365200,
1625604431.944268,21837.000000,0.000000,-0.222900,0.180300,1.563700,
1625604432.0159633,21908.000000,0.000000,-0.116500,-0.342800,0.772600,
1625604432.0866573,21980.000000,0.000000,-0.400500,0.349600,0.194000,
1625604432.1573842,22050.000000,0.000000,-0.038300,0.569300,0.760500,
1625604432.2290642,22121.000000,0.000000,-0.827800,-0.483600,1.218500,
1625604432.3018177,22193.000000,0.000000,-0.135700,-0.012700,-0.566900,
1625604432.3725607,22265.000000,0.000000,-0.162700,0.640700,0.369600,
1625604432.4442258,22337.000000,0.000000,-0.809100,-0.435100,1.387700,
1625604432.5159945,22409.000000,0.000000,-0.443000,-0.365100,0.663100,
1625604432.5866652,22480.000000,0.000000,-0.265600,0.297900,0.410400,
1625604432.6573243,22551.000000,0.000000,-0.339200,0.023900,1.321300,
1625604432.729071,22622.000000,0.000000,-0.921900,-0.754900,0.410900,
1625604432.8018494,22693.000000,0.000000,-0.177700,-0.336100,-0.144500,
1625604432.8725448,22766.000000,0.000000,-0.236100,0.371200,1.601900,
1625604432.9442103,22837.000000,0.000000,-0.457600,-0.106200,0.966300,
1625604433.0148876,22909.000000,0.000000,0.202500,-0.757400,0.412200,
1625604433.0855603,22980.000000,0.000000,-0.007900,0.682500,0.568600,
1625604433.1562088,23051.000000,0.000000,-0.453900,0.147800,1.545300,
1625604433.2268867,23121.000000,0.000000,0.033800,-0.509800,0.679400,
1625604433.2975965,23192.000000,0.000000,-0.203700,0.750200,0.401500,
1625604433.3682637,23263.000000,0.000000,-0.027500,0.422100,1.176300,
1625604433.440071,23333.000000,0.000000,-0.237900,-0.380900,1.095900,
1625604433.511762,23405.000000,0.000000,-0.314800,0.099100,-0.203600,
1625604433.5814312,23478.000000,0.000000,0.104000,0.814300,0.273200,
1625604433.653208,23547.000000,0.000000,-0.918800,-0.536100,2.014400,
1625604433.7259493,23619.000000,0.000000,-0.208100,-0.151200,-0.715800,
1625604433.7966568,23692.000000,0.000000,-0.206200,0.525000,0.125100,
1625604433.8673165,23762.000000,0.000000,-0.689900,0.031500,0.977400,
1625604433.9390788,23833.000000,0.000000,0.016700,-0.933300,-0.252900,
1625604434.0117867,23905.000000,0.000000,-0.405900,-0.126700,-0.262700,
1625604434.0824661,23977.000000,0.000000,-0.422900,0.359300,1.683300,
1625604434.1541898,24049.000000,0.000000,-0.807000,-0.606600,2.039400,
1625604434.2270343,24121.000000,0.000000,-0.228600,-0.270300,-0.637600,
1625604434.2976484,24194.000000,0.000000,-0.212500,0.158200,1.485700,
1625604434.3683348,24264.000000,0.000000,-0.571800,0.144000,1.064700,
1625604434.440064,24335.000000,0.000000,0.048500,-0.710700,-0.141100,
1625604434.5097132,24407.000000,0.000000,0.119600,0.661300,0.652800,
1625604434.580409,24476.000000,0.000000,-0.348900,0.282200,1.427700,
1625604434.652151,24547.000000,0.000000,-0.066000,-0.668800,1.068100,
1625604434.7228887,24620.000000,0.000000,-0.107900,0.544300,0.236700,
1625604434.7935421,24690.000000,0.000000,-0.130200,0.224000,1.564900,
1625604434.8642232,24761.000000,0.000000,0.004800,-0.143100,0.694000,
1625604434.9349484,24832.000000,0.000000,-0.334100,0.297000,0.241700,
1625604435.0055962,24902.000000,0.000000,-0.029800,0.655200,0.679900,
1625604435.0773594,24973.000000,0.000000,-0.459600,-0.541700,1.194300,
1625604435.1490908,25044.000000,0.000000,-0.224900,0.135100,-0.070200,
1625604435.2187266,25116.000000,0.000000,0.065700,0.642600,0.629500,
1625604435.290459,25186.000000,0.000000,-0.488200,-0.466400,1.387800,
1625604435.3632352,25259.000000,0.000000,-0.268900,-0.213400,-0.462400,
1625604435.4339373,25331.000000,0.000000,-0.124300,0.701200,0.263800,
1625604435.5056355,25402.000000,0.000000,-0.902800,-0.427900,2.220500,
1625604435.578375,25474.000000,0.000000,-0.079600,-0.171000,-0.508900,
1625604435.6491055,25546.000000,0.000000,-0.277000,0.388100,0.347700,
1625604435.719826,25617.000000,0.000000,-0.731300,0.072000,1.911700,
1625604435.792633,25688.000000,0.000000,-0.222900,-0.862200,-0.305400,
1625604435.8632503,25761.000000,0.000000,-0.423200,0.042800,0.021900,
1625604435.9339285,25832.000000,0.000000,-0.416400,0.094200,1.313500,
1625604436.0056791,25903.000000,0.000000,-0.850600,-0.690900,1.760000,
1625604436.0774448,25974.000000,0.000000,-0.301100,0.051000,-0.402700,
1625604436.1481283,26046.000000,0.000000,-0.266100,0.216700,0.805500,
1625604436.2198653,26117.000000,0.000000,-0.886000,-0.242900,1.695600,
1625604436.2926788,26188.000000,0.000000,-0.201800,-0.433500,-0.556600,
1625604436.364663,26261.000000,0.000000,-0.442100,0.233600,-0.180700,
1625604436.436162,26334.000000,0.000000,-0.614400,-0.057600,1.585700,
1625604436.5078776,26405.000000,0.000000,0.028600,-0.633700,-0.260600,
1625604436.5796158,26477.000000,0.000000,-0.363500,0.138800,-0.235500,
1625604436.650328,26549.000000,0.000000,-0.343600,0.221200,1.484500,
1625604436.7220614,26619.000000,0.000000,-0.726400,-0.545400,1.565300,
1625604436.7948349,26691.000000,0.000000,-0.370100,-0.111500,-0.334600,
1625604436.8656151,26764.000000,0.000000,-0.342900,0.220700,1.470300,
1625604436.9373713,26834.000000,0.000000,-0.695400,-0.361900,1.865000,
1625604437.009109,26907.000000,0.000000,0.077000,-0.401500,-0.363000,
1625604437.0808468,26979.000000,0.000000,-0.381600,0.327000,-0.030900,
1625604437.1515517,27051.000000,0.000000,-0.553600,0.058300,1.185100,
1625604437.2222674,27121.000000,0.000000,0.089800,-0.684400,0.293700,
1625604437.2950907,27192.000000,0.000000,-0.341600,-0.085800,-0.263800,
1625604437.36578,27265.000000,0.000000,-0.373500,0.198700,1.167800,
1625604437.4365535,27335.000000,0.000000,0.055500,-0.817000,0.262300,
1625604437.5093057,27406.000000,0.000000,-0.281100,-0.070300,-0.215900,
1625604437.5800478,27480.000000,0.000000,-0.344400,0.340700,1.306400,
1625604437.651785,27550.000000,0.000000,-0.015300,-0.491300,0.712500,
1625604437.723509,27622.000000,0.000000,0.042000,-0.497300,-0.535000,
1625604437.7942064,27694.000000,0.000000,-0.147900,0.261500,1.573600,
1625604437.864886,27764.000000,0.000000,-0.573100,0.005500,1.100600,
1625604437.9366894,27835.000000,0.000000,0.042400,-0.589500,-0.197300,
1625604438.0063336,27907.000000,0.000000,0.036100,0.591800,0.956400,
1625604438.078031,27976.000000,0.000000,-0.709200,-0.595900,0.660800,
1625604438.148741,28049.000000,0.000000,0.100300,-0.656100,0.867900,
1625604438.2184196,28120.000000,0.000000,0.081300,0.658200,0.260600,
1625604438.290176,28189.000000,0.000000,-0.797400,-0.459000,1.240600,
1625604438.3608956,28261.000000,0.000000,0.224500,-0.218700,0.158300,
1625604438.4315877,28332.000000,0.000000,-0.067400,0.589600,0.114300,
1625604438.5033338,28402.000000,0.000000,-0.806300,-0.550900,1.662200,
1625604438.5750453,28474.000000,0.000000,-0.182600,-0.504800,0.582800,
1625604438.6467745,28546.000000,0.000000,-0.293900,0.375400,-0.079100,
1625604438.71746,28618.000000,0.000000,-0.008400,0.554300,1.015000,
1625604438.7893138,28689.000000,0.000000,-0.360400,-0.435200,1.024400,
1625604438.8599045,28761.000000,0.000000,-0.313400,0.063800,0.045700,
1625604438.930631,28831.000000,0.000000,-0.015300,0.026500,1.484300,
