time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625603871.8943427,6684.000000,0.000000,-0.252900,-0.112400,0.953500,
1625603871.964957,6755.000000,0.000000,-0.254600,-0.112700,0.950900,
1625603872.0356245,6825.000000,0.000000,-0.254000,-0.114400,0.952900,
1625603872.1062312,6896.000000,0.000000,-0.255000,-0.112800,0.952900,
1625603872.1769345,6968.000000,0.000000,-0.254400,-0.113200,0.953200,
1625603872.2475731,7038.000000,0.000000,-0.255400,-0.113000,0.952800,
1625603872.318315,7109.000000,0.000000,-0.253400,-0.113400,0.952800,
1625603872.3889499,7180.000000,0.000000,-0.251300,-0.112800,0.954600,
1625603872.4596353,7250.000000,0.000000,-0.253900,-0.112800,0.953900,
1625603872.5303366,7321.000000,0.000000,-0.255200,-0.112700,0.953100,
1625603872.6009922,7392.000000,0.000000,-0.252400,-0.110700,0.955000,
1625603872.671677,7462.000000,0.000000,-0.254600,-0.111300,0.951900,
1625603872.742383,7534.000000,0.000000,-0.254000,-0.111900,0.953100,
1625603872.8130724,7605.000000,0.000000,-0.252400,-0.112700,0.953900,
1625603872.8837292,7675.000000,0.000000,-0.253200,-0.111000,0.954100,
1625603872.9544187,7746.000000,0.000000,-0.253700,-0.112500,0.953400,
1625603873.025081,7817.000000,0.000000,-0.254200,-0.111300,0.951400,
1625603873.095731,7887.000000,0.000000,-0.253300,-0.111600,0.953600,
1625603873.166468,7958.000000,0.000000,-0.253400,-0.112900,0.955400,
1625603873.2370975,8029.000000,0.000000,-0.253700,-0.113600,0.953200,
1625603873.3077419,8099.000000,0.000000,-0.252600,-0.112400,0.953700,
1625603873.3784144,8171.000000,0.000000,-0.252800,-0.114100,0.952600,
1625603873.4491217,8242.000000,0.000000,-0.253800,-0.114900,0.951200,
1625603873.5197194,8312.000000,0.000000,-0.254000,-0.113400,0.950800,
1625603873.5904353,8383.000000,0.000000,-0.254300,-0.113500,0.952900,
1625603873.6611633,8454.000000,0.000000,-0.252900,-0.112400,0.953500,
1625603873.7317448,8524.000000,0.000000,-0.254900,-0.112500,0.952000,
1625603873.8023856,8595.000000,0.000000,-0.254600,-0.113200,0.952500,
1625603873.8730743,8666.000000,0.000000,-0.254500,-0.112200,0.952500,
1625603873.9437213,8736.000000,0.000000,-0.252800,-0.111200,0.954300,
1625603874.0143816,8808.000000,0.000000,-0.252600,-0.111300,0.953200,
1625603874.0850644,8879.000000,0.000000,-0.255600,-0.111600,0.952600,
1625603874.155751,8949.000000,0.000000,-0.252800,-0.112800,0.953600,
1625603874.2264507,9020.000000,0.000000,-0.254000,-0.112800,0.953100,
1625603874.2970667,9091.000000,0.000000,-0.254000,-0.112200,0.953500,
1625603874.3677287,9161.000000,0.000000,-0.254200,-0.111600,0.953100,
1625603874.4384367,9232.000000,0.000000,-0.253100,-0.113000,0.954300,
1625603874.5091047,9303.000000,0.000000,-0.253900,-0.113000,0.953000,
1625603874.579846,9373.000000,0.000000,-0.253800,-0.112900,0.952900,
1625603874.6505077,9445.000000,0.000000,-0.253200,-0.112800,0.954100,
1625603874.7211916,9516.000000,0.000000,-0.254800,-0.113200,0.952800,
1625603874.7918518,9586.000000,0.000000,-0.253800,-0.114000,0.953100,
1625603874.8625307,9657.000000,0.000000,-0.254900,-0.112100,0.951500,
1625603874.933307,9728.000000,0.000000,-0.252600,-0.113600,0.953700,
1625603875.0038743,9798.000000,0.000000,-0.253300,-0.117400,0.951000,
1625603875.0745485,9869.000000,0.000000,-0.253500,-0.113200,0.954600,
1625603875.1452549,9939.000000,0.000000,-0.253300,-0.112800,0.953400,
1625603875.2169516,10011.000000,0.000000,-0.254200,-0.112500,0.953400,
1625603875.2886577,10083.000000,0.000000,-0.251800,-0.112100,0.954600,
1625603875.360498,10155.000000,0.000000,-0.254300,-0.111500,0.952300,
1625603875.4321299,10226.000000,0.000000,-0.254500,-0.111900,0.953000,
1625603875.5037584,10298.000000,0.000000,-0.253900,-0.111900,0.952100,
1625603875.5754657,10370.000000,0.000000,-0.253800,-0.110800,0.953000,
1625603875.6471632,10441.000000,0.000000,-0.253200,-0.110400,0.953200,
1625603875.7188828,10513.000000,0.000000,-0.254400,-0.111900,0.952300,
1625603875.79063,10586.000000,0.000000,-0.255100,-0.112800,0.951300,
1625603875.8623407,10657.000000,0.000000,-0.254000,-0.114100,0.950800,
1625603875.9339826,10729.000000,0.000000,-0.252900,-0.113400,0.954600,
1625603876.00567,10801.000000,0.000000,-0.254300,-0.113400,0.952600,
1625603876.077361,10872.000000,0.000000,-0.255000,-0.112200,0.952100,
1625603876.1491292,10944.000000,0.000000,-0.253200,-0.112400,0.953700,
1625603876.2207575,11016.000000,0.000000,-0.252600,-0.112300,0.953600,
1625603876.292503,11087.000000,0.000000,-0.253400,-0.113300,0.953100,
1625603876.3642256,11160.000000,0.000000,-0.253500,-0.113600,0.952500,
1625603876.4359133,11232.000000,0.000000,-0.252700,-0.111200,0.952300,
1625603876.507657,11303.000000,0.000000,-0.254900,-0.110400,0.952300,
1625603876.5793712,11375.000000,0.000000,-0.253900,-0.112800,0.952400,
1625603876.6510944,11447.000000,0.000000,-0.252400,-0.112100,0.952900,
1625603876.7228305,11518.000000,0.000000,-0.255600,-0.114600,0.951700,
1625603876.7945297,11590.000000,0.000000,-0.252800,-0.112500,0.955100,
1625603876.8662124,11663.000000,0.000000,-0.253500,-0.113200,0.953200,
1625603876.9379451,11735.000000,0.000000,-0.256800,-0.112900,0.952600,
1625603877.009688,11806.000000,0.000000,-0.255200,-0.111700,0.953200,
1625603877.0814223,11878.000000,0.000000,-0.253800,-0.112200,0.952800,
1625603877.1530569,11950.000000,0.000000,-0.255200,-0.113600,0.951500,
1625603877.2247965,12021.000000,0.000000,-0.254400,-0.111700,0.952100,
1625603877.296578,12093.000000,0.000000,-0.253700,-0.113600,0.952300,
1625603877.3681865,12165.000000,0.000000,-0.254900,-0.112300,0.951500,
1625603877.4398954,12237.000000,0.000000,-0.254800,-0.111700,0.953000,
1625603877.5116444,12309.000000,0.000000,-0.252800,-0.114000,0.953100,
1625603877.5833905,12381.000000,0.000000,-0.255000,-0.112400,0.952300,
1625603877.6551225,12452.000000,0.000000,-0.253900,-0.113000,0.951900,
1625603877.7267911,12524.000000,0.000000,-0.254000,-0.114300,0.952100,
1625603877.7985177,12596.000000,0.000000,-0.256500,-0.114000,0.952300,
1625603877.8702254,12667.000000,0.000000,-0.254200,-0.110400,0.951900,
1625603877.9419618,12739.000000,0.000000,-0.253300,-0.114300,0.952800,
1625603878.0136168,12812.000000,0.000000,-0.254500,-0.111300,0.950700,
1625603878.0853813,12883.000000,0.000000,-0.252700,-0.112100,0.953500,
1625603878.1570458,12955.000000,0.000000,-0.252200,-0.112900,0.954700,
1625603878.2287676,13027.000000,0.000000,-0.255500,-0.112300,0.951300,
