time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625602895.4434679,5623.000000,0.000000,-0.250600,-0.113600,0.954300,
1625602895.5142171,5695.000000,0.000000,-0.254000,-0.115000,0.952500,
1625602895.5848684,5766.000000,0.000000,-0.253900,-0.112700,0.954200,
1625602895.655494,5836.000000,0.000000,-0.252900,-0.113800,0.956100,
1625602895.7262323,5907.000000,0.000000,-0.254600,-0.113500,0.953500,
1625602895.7968423,5978.000000,0.000000,-0.255200,-0.113200,0.955000,
1625602895.8676066,6048.000000,0.000000,-0.253900,-0.112700,0.955700,
1625602895.9382465,6119.000000,0.000000,-0.252700,-0.112500,0.953900,
1625602896.00891,6190.000000,0.000000,-0.254000,-0.113000,0.953100,
1625602896.0795348,6260.000000,0.000000,-0.252900,-0.112900,0.954700,
1625602896.1502466,6332.000000,0.000000,-0.254800,-0.111700,0.954500,
1625602896.2208903,6403.000000,0.000000,-0.254400,-0.113000,0.953000,
1625602896.291564,6473.000000,0.000000,-0.252900,-0.110500,0.953100,
1625602896.3622684,6544.000000,0.000000,-0.254500,-0.110100,0.952400,
1625602896.43294,6615.000000,0.000000,-0.253300,-0.111600,0.953100,
1625602896.5036387,6685.000000,0.000000,-0.253300,-0.111100,0.953600,
1625602896.5742576,6756.000000,0.000000,-0.254400,-0.110600,0.954800,
1625602896.6449387,6827.000000,0.000000,-0.253100,-0.113200,0.955300,
1625602896.7156198,6897.000000,0.000000,-0.252900,-0.114300,0.953700,
1625602896.7863228,6969.000000,0.000000,-0.253200,-0.113400,0.953400,
1625602896.8569481,7040.000000,0.000000,-0.254600,-0.112800,0.953100,
1625602896.9276297,7110.000000,0.000000,-0.253200,-0.114600,0.950900,
1625602896.9982462,7181.000000,0.000000,-0.254300,-0.113300,0.954100,
1625602897.0688999,7251.000000,0.000000,-0.252300,-0.114000,0.953200,
1625602897.1395764,7322.000000,0.000000,-0.254900,-0.113800,0.954000,
1625602897.2102337,7393.000000,0.000000,-0.254300,-0.112100,0.952900,
1625602897.2809403,7463.000000,0.000000,-0.252800,-0.112900,0.955800,
1625602897.3516278,7534.000000,0.000000,-0.252300,-0.114600,0.952800,
1625602897.4222043,7606.000000,0.000000,-0.254600,-0.112400,0.950200,
1625602897.4928696,7676.000000,0.000000,-0.250700,-0.114300,0.954600,
1625602897.563594,7747.000000,0.000000,-0.252700,-0.111500,0.953600,
1625602897.6342902,7818.000000,0.000000,-0.254900,-0.113000,0.953000,
1625602897.7049313,7888.000000,0.000000,-0.254000,-0.113600,0.952500,
1625602897.7756183,7959.000000,0.000000,-0.253100,-0.110200,0.953700,
1625602897.8462994,8030.000000,0.000000,-0.253800,-0.113000,0.954200,
1625602897.9169707,8100.000000,0.000000,-0.253400,-0.112300,0.955700,
1625602897.9876144,8172.000000,0.000000,-0.254500,-0.111800,0.952500,
1625602898.058351,8243.000000,0.000000,-0.253400,-0.114100,0.952600,
1625602898.1290166,8313.000000,0.000000,-0.252200,-0.111600,0.952800,
1625602898.1996307,8384.000000,0.000000,-0.252000,-0.112900,0.953500,
1625602898.2703714,8455.000000,0.000000,-0.254500,-0.112100,0.953100,
1625602898.341041,8525.000000,0.000000,-0.253300,-0.114500,0.955900,
1625602898.4116993,8596.000000,0.000000,-0.252200,-0.112200,0.954600,
1625602898.482431,8667.000000,0.000000,-0.254600,-0.112800,0.952300,
1625602898.5531156,8737.000000,0.000000,-0.252100,-0.115000,0.952300,
1625602898.6238527,8809.000000,0.000000,-0.251500,-0.114100,0.953700,
1625602898.694469,8880.000000,0.000000,-0.253900,-0.111600,0.950600,
1625602898.7651656,8950.000000,0.000000,-0.254500,-0.115500,0.952000,
1625602898.83581,9021.000000,0.000000,-0.251700,-0.115000,0.955200,
1625602898.9065013,9092.000000,0.000000,-0.254300,-0.113200,0.951700,
1625602898.9772224,9162.000000,0.000000,-0.253400,-0.112900,0.955100,
1625602899.0478644,9233.000000,0.000000,-0.252600,-0.111500,0.953500,
1625602899.1185093,9304.000000,0.000000,-0.254400,-0.112800,0.952900,
1625602899.1891687,9374.000000,0.000000,-0.253500,-0.111700,0.953700,
1625602899.2598467,9446.000000,0.000000,-0.252400,-0.112200,0.954200,
1625602899.3305247,9517.000000,0.000000,-0.254500,-0.111000,0.952900,
1625602899.4012258,9587.000000,0.000000,-0.253300,-0.114300,0.952500,
1625602899.471916,9658.000000,0.000000,-0.253800,-0.115500,0.953100,
1625602899.5425973,9729.000000,0.000000,-0.256000,-0.112500,0.952400,
1625602899.613325,9799.000000,0.000000,-0.254900,-0.111200,0.953100,
1625602899.6840048,9870.000000,0.000000,-0.251100,-0.113500,0.953500,
1625602899.754655,9940.000000,0.000000,-0.255600,-0.113600,0.951000,
