time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610636.899023,7109.000000,0.000000,-0.254500,-0.114000,0.954300,
1625610636.9696944,7180.000000,0.000000,-0.249500,-0.115700,0.954100,
1625610637.0404413,7250.000000,0.000000,-0.255500,-0.113400,0.954200,
1625610637.1110797,7321.000000,0.000000,-0.250100,-0.114500,0.952500,
1625610637.1816955,7392.000000,0.000000,-0.255900,-0.112100,0.952900,
1625610637.2523437,7462.000000,0.000000,-0.254000,-0.114100,0.952400,
1625610637.3230073,7534.000000,0.000000,-0.253200,-0.113400,0.954800,
1625610637.3937268,7605.000000,0.000000,-0.254000,-0.113400,0.953900,
1625610637.4643116,7675.000000,0.000000,-0.251100,-0.112800,0.953200,
1625610637.5349994,7746.000000,0.000000,-0.255200,-0.111800,0.952600,
1625610637.605706,7817.000000,0.000000,-0.251200,-0.114400,0.954700,
1625610637.6763115,7887.000000,0.000000,-0.254000,-0.112300,0.953100,
1625610637.7469609,7958.000000,0.000000,-0.252700,-0.114100,0.951800,
1625610637.817617,8029.000000,0.000000,-0.253300,-0.113900,0.953500,
1625610637.888294,8099.000000,0.000000,-0.254900,-0.113500,0.953200,
1625610637.9589558,8171.000000,0.000000,-0.253400,-0.116500,0.956100,
1625610638.0295753,8242.000000,0.000000,-0.255700,-0.113400,0.951700,
1625610638.1002386,8312.000000,0.000000,-0.252000,-0.114500,0.954300,
1625610638.1709478,8383.000000,0.000000,-0.254500,-0.112700,0.953500,
1625610638.2416415,8454.000000,0.000000,-0.253300,-0.115400,0.955100,
1625610638.3123317,8524.000000,0.000000,-0.144700,-0.084400,1.019500,
1625610638.3830268,8595.000000,0.000000,-0.336500,-0.033400,0.917500,
1625610638.453665,8666.000000,0.000000,-0.358300,-0.029200,0.898800,
1625610638.523273,8736.000000,0.000000,-0.181300,0.168600,0.649300,
1625610638.5939152,8807.000000,0.000000,-0.257800,-0.074300,1.060300,
1625610638.6646106,8878.000000,0.000000,-0.009200,-0.124600,1.069100,
1625610638.7342036,8948.000000,0.000000,-0.395400,0.079700,0.630000,
1625610638.8049357,9018.000000,0.000000,-0.320200,-0.164800,1.054900,
1625610638.8755512,9089.000000,0.000000,-0.153700,-0.097300,0.985000,
1625610638.9462364,9159.000000,0.000000,-0.126200,-0.026600,1.051600,
1625610639.0158083,9230.000000,0.000000,-0.079100,0.074600,0.461900,
1625610639.086516,9299.000000,0.000000,-0.102900,-0.304700,1.116900,
1625610639.1560912,9370.000000,0.000000,-0.490800,0.090000,1.040800,
1625610639.2267344,9441.000000,0.000000,-0.013400,-0.011700,0.771200,
1625610639.2963512,9511.000000,0.000000,-0.136600,0.406900,0.300000,
1625610639.3670366,9581.000000,0.000000,-0.143800,-0.184900,0.969800,
1625610639.4376824,9652.000000,0.000000,-0.524800,-0.343400,0.686000,
1625610639.5084038,9722.000000,0.000000,-0.245100,-0.195100,1.019400,
1625610639.5790625,9793.000000,0.000000,-0.361300,-0.664200,1.393600,
1625610639.6486793,9864.000000,0.000000,0.146700,-0.120000,1.518100,
1625610639.7193685,9933.000000,0.000000,-0.554000,-0.401500,1.247700,
1625610639.790022,10004.000000,0.000000,-0.358300,0.068600,0.804800,
1625610639.8618374,10076.000000,0.000000,-0.251000,-0.697500,1.449300,
1625610639.9324088,10147.000000,0.000000,0.060100,-0.053200,0.224000,
1625610640.0040863,10218.000000,0.000000,-0.528100,-0.272800,1.164200,
1625610640.0757802,10290.000000,0.000000,-0.960800,-0.448100,0.610200,
1625610640.1474702,10361.000000,0.000000,-0.016700,-0.242700,1.068600,
1625610640.2181268,10433.000000,0.000000,-0.439000,0.027000,1.087800,
1625610640.2898235,10504.000000,0.000000,-0.314900,-0.408000,1.663100,
1625610640.3616755,10575.000000,0.000000,-0.310100,-0.299700,0.936400,
1625610640.4332185,10648.000000,0.000000,-0.805500,-0.488900,1.138700,
1625610640.5028257,10720.000000,0.000000,0.243300,0.371700,0.676800,
1625610640.573489,10789.000000,0.000000,-0.159400,0.264200,0.871200,
1625610640.643128,10860.000000,0.000000,0.007900,0.199800,0.810300,
1625610640.7137537,10930.000000,0.000000,-0.055900,0.204500,0.985000,
1625610640.7833488,11000.000000,0.000000,0.034100,0.112400,0.518600,
1625610640.8550751,11070.000000,0.000000,-0.574000,-0.242900,1.131000,
1625610640.926721,11142.000000,0.000000,-0.355200,-0.070600,0.857100,
1625610640.9984145,11213.000000,0.000000,-0.323100,-0.241600,1.216900,
1625610641.0680223,11286.000000,0.000000,0.046100,0.092700,0.622400,
1625610641.139725,11356.000000,0.000000,-0.388400,-0.246300,1.337300,
1625610641.211415,11427.000000,0.000000,-0.586300,-0.151500,0.649800,
1625610641.2831128,11499.000000,0.000000,-0.078900,-0.290200,1.058800,
1625610641.3548298,11571.000000,0.000000,-0.967300,-0.379600,1.113200,
1625610641.4264908,11642.000000,0.000000,-0.792600,-0.766200,1.228600,
1625610641.4982219,11714.000000,0.000000,-0.314900,-0.166900,0.861300,
1625610641.5688992,11786.000000,0.000000,-0.012000,0.050400,0.510600,
1625610641.6406913,11857.000000,0.000000,-0.533300,-0.105600,1.045200,
1625610641.7112846,11929.000000,0.000000,0.055400,-0.160200,0.622400,
1625610641.7829885,12000.000000,0.000000,-0.053800,-0.260100,1.184000,
1625610641.8536527,12071.000000,0.000000,-0.273900,0.231100,0.590900,
1625610641.9243371,12142.000000,0.000000,0.188100,-0.153800,1.475300,
1625610641.9950192,12213.000000,0.000000,-0.233300,0.172900,0.565300,
1625610642.0668004,12283.000000,0.000000,-0.010700,-0.056600,0.951200,
1625610642.1363494,12355.000000,0.000000,0.233200,0.238900,0.705600,
1625610642.2080264,12426.000000,0.000000,-0.587500,-0.489000,1.221700,
1625610642.2776532,12497.000000,0.000000,0.090600,0.305700,0.540200,
1625610642.3493168,12567.000000,0.000000,-0.230700,-0.473800,1.469800,
1625610642.421022,12639.000000,0.000000,-1.555200,-0.003700,1.199700,
1625610642.4927173,12710.000000,0.000000,-0.368700,-0.122400,0.449200,
1625610642.5623343,12782.000000,0.000000,0.094700,0.175200,0.724600,
1625610642.634042,12852.000000,0.000000,-0.105800,-0.106400,1.170900,
1625610642.7047248,12923.000000,0.000000,-0.290500,0.266700,0.964000,
1625610642.776373,12994.000000,0.000000,-0.017200,-0.009900,0.437300,
1625610642.8481045,13067.000000,0.000000,-0.790900,-0.515400,1.255500,
1625610642.9188318,13138.000000,0.000000,-0.481200,0.275500,0.663500,
1625610642.9905956,13209.000000,0.000000,-0.443800,-0.426900,1.242400,
1625610643.0610912,13281.000000,0.000000,-0.130000,0.414400,0.640700,
1625610643.132785,13351.000000,0.000000,-0.329800,-0.148100,0.720000,
1625610643.2034402,13423.000000,0.000000,-0.137200,0.232300,0.540800,
1625610643.2740974,13494.000000,0.000000,-0.002100,0.283400,0.469400,
1625610643.34586,13564.000000,0.000000,-0.644000,-0.168900,1.438500,
1625610643.4175599,13637.000000,0.000000,-0.916500,-0.180800,0.737100,
1625610643.4892106,13709.000000,0.000000,-0.203000,-0.002300,1.178200,
1625610643.56089,13780.000000,0.000000,-0.119500,-0.212400,0.197800,
1625610643.6326694,13852.000000,0.000000,-0.059200,-0.028300,0.515500,
1625610643.7043064,13924.000000,0.000000,-0.565200,-0.132700,1.134300,
1625610643.776032,13996.000000,0.000000,-0.076800,-0.122300,0.695400,
1625610643.8476582,14067.000000,0.000000,-0.693200,-0.515500,1.232700,
1625610643.917289,14140.000000,0.000000,0.060200,0.070800,0.640700,
1625610643.989025,14210.000000,0.000000,-0.301400,-0.189700,1.145000,
1625610644.0585978,14281.000000,0.000000,0.180100,0.414300,0.555800,
1625610644.13029,14351.000000,0.000000,-0.427200,-0.286900,0.943100,
1625610644.2009845,14423.000000,0.000000,-0.509900,0.008700,0.639000,
1625610644.2716515,14493.000000,0.000000,-0.530000,0.029200,0.807600,
1625610644.3433702,14564.000000,0.000000,-0.347300,-0.797400,1.436200,
1625610644.4140105,14636.000000,0.000000,0.020800,-0.523900,0.803600,
1625610644.4856632,14706.000000,0.000000,-0.484900,-0.178300,1.032000,
1625610644.556313,14779.000000,0.000000,0.210700,-0.002400,0.382600,
1625610644.628025,14850.000000,0.000000,-0.170800,-0.297500,0.958600,
1625610644.6997154,14921.000000,0.000000,-0.594100,-0.048800,1.329100,
1625610644.7713633,14993.000000,0.000000,-0.948900,-0.799100,1.395500,
1625610644.8430805,15065.000000,0.000000,-0.302500,-0.291700,1.088900,
1625610644.9147596,15136.000000,0.000000,-0.077500,-0.032000,0.370000,
1625610644.9864268,15208.000000,0.000000,-0.475500,-0.032000,1.048600,
1625610645.058149,15280.000000,0.000000,-0.398200,-0.209200,1.002200,
1625610645.1299176,15352.000000,0.000000,-0.172700,-0.351300,1.133300,
1625610645.2005253,15424.000000,0.000000,-0.359500,0.121000,0.885400,
1625610645.2722106,15495.000000,0.000000,-0.031700,-0.233500,0.808800,
1625610645.3439941,15566.000000,0.000000,-0.262000,-0.201500,1.191300,
1625610645.415684,15638.000000,0.000000,-0.095600,-0.038500,0.319500,
1625610645.4873772,15710.000000,0.000000,-0.146700,-0.485000,1.008800,
1625610645.559073,15781.000000,0.000000,-0.251800,-0.058700,0.660500,
1625610645.6307738,15854.000000,0.000000,-0.895500,-0.170400,0.800000,
1625610645.7024975,15926.000000,0.000000,-0.484600,-0.491900,1.251300,
1625610645.7731245,15997.000000,0.000000,0.126000,-0.418100,0.829700,
1625610645.8447955,16068.000000,0.000000,-0.105700,-0.188200,1.313800,
1625610645.9165394,16140.000000,0.000000,-0.246600,-0.249100,0.615600,
1625610645.9881797,16211.000000,0.000000,-0.044100,-0.086800,0.576000,
1625610646.0599005,16283.000000,0.000000,-0.404400,-0.249900,1.368500,
1625610646.131641,16355.000000,0.000000,-0.618500,-0.724000,1.446400,
1625610646.2032945,16428.000000,0.000000,-0.161300,-0.214400,1.162400,
1625610646.273946,16499.000000,0.000000,-0.116100,0.029100,0.220200,
1625610646.3455682,16570.000000,0.000000,-0.477900,-0.016200,0.946700,
1625610646.41631,16642.000000,0.000000,-0.321300,0.069000,1.005900,
1625610646.4880295,16712.000000,0.000000,-0.038000,-0.309200,1.226200,
1625610646.5597456,16784.000000,0.000000,-0.326800,-0.344800,1.310500,
1625610646.6293852,16856.000000,0.000000,0.021700,0.164200,0.531900,
1625610646.7010245,16925.000000,0.000000,-0.513200,-0.152100,0.989500,
1625610646.7716644,16998.000000,0.000000,-1.390700,0.021700,0.438700,
1625610646.8434389,17069.000000,0.000000,-0.154500,-0.264400,0.928200,
1625610646.9140482,17140.000000,0.000000,-0.309900,0.243400,0.914400,
1625610646.9847624,17211.000000,0.000000,0.029300,-0.546000,1.736800,
1625610647.0563958,17282.000000,0.000000,-0.358300,-0.325400,1.200800,
1625610647.1270154,17353.000000,0.000000,0.068500,-0.236800,0.563100,
1625610647.1976674,17424.000000,0.000000,-0.513400,0.113200,0.809900,
1625610647.2693546,17495.000000,0.000000,-0.807900,-0.563200,0.659500,
1625610647.341089,17566.000000,0.000000,-0.224900,-0.280300,1.099100,
1625610647.4127846,17639.000000,0.000000,-0.566300,-0.788300,1.404500,
1625610647.4834812,17711.000000,0.000000,-0.420800,0.075900,0.942400,
1625610647.555173,17781.000000,0.000000,-0.152300,-0.398600,1.175500,
1625610647.624778,17853.000000,0.000000,0.182100,0.435900,0.428500,
1625610647.6965072,17923.000000,0.000000,-0.183000,-0.678700,1.059200,
1625610647.7681513,17994.000000,0.000000,-0.537200,-0.681500,0.512600,
1625610647.8398705,18066.000000,0.000000,-0.612300,-0.325200,0.867400,
1625610647.9116147,18138.000000,0.000000,-0.289200,-0.661900,1.370400,
1625610647.9822564,18210.000000,0.000000,0.081500,-0.531400,1.077300,
1625610648.0539262,18281.000000,0.000000,-0.371500,-0.095900,1.160400,
1625610648.125621,18353.000000,0.000000,-0.115400,-0.293000,0.613200,
1625610648.1963007,18424.000000,0.000000,-0.043700,0.054200,0.997100,
1625610648.2679954,18495.000000,0.000000,-0.516600,-0.387100,1.321700,
1625610648.3398871,18567.000000,0.000000,-0.619300,-0.839600,1.263800,
1625610648.4113877,18638.000000,0.000000,-0.087800,-0.093900,1.095700,
1625610648.4820807,18710.000000,0.000000,-0.129900,0.002200,0.241600,
1625610648.553744,18782.000000,0.000000,-0.165300,-0.523800,1.165800,
1625610648.624443,18853.000000,0.000000,-0.212400,0.101300,0.938200,
1625610648.6961277,18924.000000,0.000000,-0.027700,-0.238800,1.027000,
1625610648.767861,18996.000000,0.000000,-0.612500,-0.468400,1.223600,
1625610648.837463,19067.000000,0.000000,0.160300,0.162600,0.480500,
1625610648.9091108,19137.000000,0.000000,-0.108300,-0.230300,1.374500,
1625610648.9787645,19209.000000,0.000000,0.032100,0.086300,0.545700,
1625610649.0483687,19278.000000,0.000000,0.039400,0.175200,0.272300,
1625610649.1190784,19349.000000,0.000000,-0.124800,0.416100,0.644300,
1625610649.1907997,19420.000000,0.000000,-0.190100,-0.082800,1.128500,
1625610649.2625108,19491.000000,0.000000,-0.274500,-0.294400,1.050400,
1625610649.3341887,19563.000000,0.000000,-0.336100,-0.167600,0.958300,
1625610649.4058762,19635.000000,0.000000,-0.176400,-0.115100,0.785000,
1625610649.4765904,19706.000000,0.000000,-0.205700,0.069000,0.745100,
1625610649.5482132,19777.000000,0.000000,-0.250600,-0.094600,0.873700,
1625610649.6199372,19849.000000,0.000000,-0.273300,-0.102100,0.940800,
1625610649.6916614,19921.000000,0.000000,-0.242900,-0.110200,0.944900,
1625610649.763366,19993.000000,0.000000,-0.080000,-0.105200,1.011700,
1625610649.8350892,20065.000000,0.000000,-0.228800,-0.022000,0.892000,
1625610649.9067655,20136.000000,0.000000,-0.298200,-0.067100,0.886700,
1625610649.9784744,20208.000000,0.000000,-0.412400,-0.145100,1.244000,
1625610650.0501342,20280.000000,0.000000,-0.189200,-0.237200,0.857300,
1625610650.1218686,20352.000000,0.000000,-0.226600,-0.140100,1.101800,
1625610650.193623,20423.000000,0.000000,-0.243900,-0.144400,0.983500,
1625610650.2642214,20496.000000,0.000000,-0.154400,0.117200,0.817900,
1625610650.3339088,20567.000000,0.000000,0.205800,0.299100,0.423500,
1625610650.405608,20636.000000,0.000000,-0.293500,-0.203700,1.036100,
1625610650.4762998,20708.000000,0.000000,-0.616300,0.114600,0.417000,
1625610650.5480447,20779.000000,0.000000,-0.243800,-0.088500,0.789300,
1625610650.6197705,20850.000000,0.000000,-0.773600,-0.896700,1.624400,
1625610650.6904233,20922.000000,0.000000,-0.154700,0.114300,1.018100,
1625610650.761151,20993.000000,0.000000,-0.393100,0.062000,1.064600,
1625610650.8307338,21064.000000,0.000000,0.254600,0.207400,0.796100,
1625610650.9013405,21134.000000,0.000000,-0.187400,0.289300,0.479400,
1625610650.9709978,21204.000000,0.000000,0.064800,0.023100,0.673800,
1625610651.0426667,21274.000000,0.000000,-0.196800,-0.108800,1.104100,
1625610651.1133327,21346.000000,0.000000,-0.028000,0.250600,0.257100,
1625610651.182969,21416.000000,0.000000,0.080000,0.364000,0.513900,
1625610651.2546186,21486.000000,0.000000,-0.369000,-0.205000,1.354600,
1625610651.3253438,21558.000000,0.000000,0.006300,-0.199100,0.864500,
1625610651.397012,21628.000000,0.000000,-0.323100,-0.547200,1.404100,
1625610651.4666114,21701.000000,0.000000,0.175400,0.144300,0.412000,
1625610651.538305,21771.000000,0.000000,-0.189300,-0.291300,1.184300,
1625610651.6090243,21842.000000,0.000000,-0.341900,0.162800,0.991300,
1625610651.68072,21913.000000,0.000000,-0.095500,-0.267800,0.721200,
1625610651.752379,21985.000000,0.000000,-0.246600,-0.014300,0.927200,
1625610651.8231003,22056.000000,0.000000,-0.307000,0.002400,0.585100,
1625610651.8947937,22127.000000,0.000000,-0.243200,-0.358300,1.190200,
1625610651.9644809,22199.000000,0.000000,0.167400,0.203100,0.632000,
1625610652.0361063,22269.000000,0.000000,-0.248200,-0.116000,0.760000,
1625610652.1078465,22341.000000,0.000000,-0.742600,-0.281100,0.886700,
1625610652.1796618,22413.000000,0.000000,-0.252200,-0.220000,1.098900,
1625610652.2512574,22484.000000,0.000000,-0.551300,-0.871800,1.425300,
1625610652.3228915,22556.000000,0.000000,-0.418300,-0.020000,0.712800,
1625610652.3946598,22628.000000,0.000000,-0.291300,-0.006600,0.732100,
1625610652.4642477,22700.000000,0.000000,0.112200,0.444500,0.332000,
1625610652.5359752,22769.000000,0.000000,-0.497700,-0.255600,0.831800,
1625610652.6076279,22842.000000,0.000000,-0.540600,-0.394500,1.213100,
1625610652.6793468,22914.000000,0.000000,-0.406600,-0.165600,0.987700,
1625610652.751073,22985.000000,0.000000,-0.488400,-0.637600,1.399700,
1625610652.8217502,23057.000000,0.000000,-0.051100,0.156000,0.664200,
1625610652.8933887,23128.000000,0.000000,-0.298700,-0.163900,0.971400,
1625610652.9651058,23199.000000,0.000000,-0.591400,-0.026400,0.574100,
1625610653.034772,23271.000000,0.000000,0.033900,0.139500,0.642600,
1625610653.1065009,23341.000000,0.000000,-0.788000,-0.436500,1.340800,
1625610653.1781883,23413.000000,0.000000,-0.410400,-0.122200,0.962900,
1625610653.248871,23485.000000,0.000000,0.073000,-0.089500,1.026900,
1625610653.3195012,23556.000000,0.000000,-0.071700,0.272100,0.240700,
1625610653.3912413,23626.000000,0.000000,-0.463600,-0.340600,1.105500,
1625610653.4629195,23698.000000,0.000000,-0.476900,-0.283900,1.413900,
1625610653.5335116,23770.000000,0.000000,0.209400,-0.220200,0.977800,
1625610653.6052554,23840.000000,0.000000,-0.524800,-0.763500,1.429100,
1625610653.6769412,23912.000000,0.000000,-0.014900,-0.023900,0.523100,
1625610653.7486825,23985.000000,0.000000,-0.377200,-0.137100,0.991700,
1625610653.8204088,24056.000000,0.000000,-0.740100,-0.893900,1.389800,
1625610653.8900135,24128.000000,0.000000,0.147700,0.220600,0.317000,
1625610653.9616575,24198.000000,0.000000,-0.706500,-0.329500,1.620500,
1625610654.0333352,24269.000000,0.000000,-0.155200,-0.147300,0.972300,
1625610654.1050298,24341.000000,0.000000,-0.012300,-0.098900,0.677000,
1625610654.1756816,24413.000000,0.000000,-0.157000,0.196200,0.370200,
1625610654.2453399,24483.000000,0.000000,0.226900,0.020000,0.384200,
1625610654.3170376,24553.000000,0.000000,-0.532500,-0.332300,1.350500,
1625610654.387651,24626.000000,0.000000,0.157000,-0.015000,0.712300,
1625610654.4583564,24696.000000,0.000000,-0.233900,0.088300,0.521500,
1625610654.528969,24767.000000,0.000000,0.064700,-0.093000,0.860200,
1625610654.6006796,24838.000000,0.000000,-0.323400,-0.209100,0.521200,
1625610654.6723373,24909.000000,0.000000,-0.393100,-0.621300,1.526400,
1625610654.741965,24981.000000,0.000000,0.151700,0.241600,0.328000,
1625610654.8137004,25051.000000,0.000000,-0.720200,-0.506500,1.412600,
1625610654.8854735,25122.000000,0.000000,-0.123200,-0.149400,1.333100,
1625610654.9571333,25195.000000,0.000000,-0.043600,-0.017000,0.498800,
1625610655.0277512,25267.000000,0.000000,-0.115100,0.055900,0.647600,
1625610655.0973866,25337.000000,0.000000,0.009800,0.302000,0.501600,
1625610655.1690695,25407.000000,0.000000,-0.420000,-0.676000,1.525100,
1625610655.2386959,25479.000000,0.000000,0.289600,0.223900,0.606700,
1625610655.3104076,25548.000000,0.000000,-0.495000,-0.813700,1.632100,
1625610655.3811078,25620.000000,0.000000,-0.114700,0.078700,0.891600,
1625610655.4527936,25691.000000,0.000000,-0.095000,-0.016700,0.641500,
1625610655.5224206,25763.000000,0.000000,0.153200,0.345200,0.740700,
1625610655.5920792,25833.000000,0.000000,0.002000,0.324800,0.453500,
1625610655.6637542,25903.000000,0.000000,-0.734300,-0.336200,1.238800,
1625610655.7344515,25974.000000,0.000000,-0.777800,0.280200,0.761700,
1625610655.8040388,26045.000000,0.000000,0.160200,0.014000,0.674000,
1625610655.874701,26115.000000,0.000000,-0.249800,0.199100,0.724100,
1625610655.9453845,26185.000000,0.000000,-0.524900,0.394200,0.343600,
1625610656.017174,26256.000000,0.000000,-1.101400,-0.496500,1.102500,
1625610656.0877864,26328.000000,0.000000,0.397500,-0.005100,1.143700,
1625610656.1595469,26399.000000,0.000000,-0.482800,-0.286300,1.115200,
1625610656.2301347,26471.000000,0.000000,-0.068800,0.301100,0.697900,
1625610656.300833,26542.000000,0.000000,-0.406400,0.312500,0.254300,
1625610656.370451,26612.000000,0.000000,0.072800,0.267000,1.004600,
1625610656.4410946,26682.000000,0.000000,-0.089600,0.021500,0.406100,
1625610656.512821,26753.000000,0.000000,-0.374100,-0.065400,1.163100,
1625610656.5846314,26824.000000,0.000000,-1.113000,-0.044900,1.237500,
1625610656.656213,26896.000000,0.000000,-0.225200,-0.260600,0.704000,
1625610656.7279732,26969.000000,0.000000,-0.120800,-0.014900,1.008100,
1625610656.798677,27040.000000,0.000000,-0.404300,0.218500,0.405400,
1625610656.8703568,27111.000000,0.000000,-0.645400,-0.455000,1.288800,
1625610656.940992,27183.000000,0.000000,0.006600,-0.006000,1.563500,
1625610657.0117116,27253.000000,0.000000,-0.120200,0.107200,0.903300,
1625610657.0834637,27324.000000,0.000000,-0.127000,-0.114400,1.307300,
1625610657.1541219,27396.000000,0.000000,-0.440700,0.213300,0.640300,
1625610657.2247403,27466.000000,0.000000,0.059900,-0.552500,1.273300,
1625610657.2953703,27537.000000,0.000000,-0.004600,0.300700,0.515000,
1625610657.367095,27609.000000,0.000000,-0.099100,-0.132300,0.896500,
1625610657.4388316,27680.000000,0.000000,-0.632200,-0.467800,1.269700,
1625610657.509475,27752.000000,0.000000,-0.169700,0.149500,0.448900,
1625610657.5800757,27823.000000,0.000000,0.217900,-0.020500,0.541300,
1625610657.651833,27893.000000,0.000000,-0.131700,-0.147500,0.985100,
1625610657.7235522,27965.000000,0.000000,-0.465900,-0.120600,0.694000,
1625610657.7952561,28037.000000,0.000000,-0.936800,-0.668800,1.575600,
1625610657.8670688,28108.000000,0.000000,-0.341300,-0.158700,0.617100,
1625610657.937623,28181.000000,0.000000,0.006100,-0.014200,0.338100,
1625610658.0093281,28252.000000,0.000000,-0.280900,-0.241500,1.038300,
1625610658.081027,28323.000000,0.000000,-0.319300,-0.187900,0.712500,
1625610658.1516645,28395.000000,0.000000,0.083400,-0.538800,1.329700,
1625610658.2233138,28466.000000,0.000000,-0.637100,-0.545200,1.297200,
1625610658.2950523,28537.000000,0.000000,-0.493400,-0.146000,1.610600,
1625610658.3667934,28609.000000,0.000000,-0.541100,-0.200000,1.193400,
1625610658.437406,28681.000000,0.000000,0.172100,-0.049200,0.451500,
1625610658.50911,28752.000000,0.000000,-0.156000,-0.199300,0.976400,
1625610658.5808687,28824.000000,0.000000,-0.769800,-0.521400,1.528900,
