time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610970.7669613,5663.000000,0.000000,0.157200,-0.112300,0.150300,
1625610970.835589,5733.000000,0.000000,0.836500,1.101900,1.637700,
1625610970.9051356,5801.000000,0.000000,0.023900,-0.965300,1.028700,
1625610970.9748464,5871.000000,0.000000,-0.031600,0.377100,1.580800,
1625610971.0443952,5941.000000,0.000000,0.424600,-0.292400,0.263700,
1625610971.1129582,6011.000000,0.000000,0.161400,0.533000,1.124800,
1625610971.1836154,6080.000000,0.000000,-0.010700,-1.200400,0.988500,
1625610971.253238,6151.000000,0.000000,-0.666100,0.404900,0.593400,
1625610971.3238642,6220.000000,0.000000,-0.434600,-0.209800,1.108900,
1625610971.394544,6291.000000,0.000000,-1.236500,-0.245700,1.383300,
1625610971.465181,6362.000000,0.000000,-0.049100,-0.668900,0.661700,
1625610971.535862,6432.000000,0.000000,-0.307700,-0.011400,0.810900,
1625610971.6055021,6503.000000,0.000000,-0.243900,0.079700,0.470800,
1625610971.6751204,6573.000000,0.000000,-0.186500,0.095300,0.781400,
1625610971.7457674,6642.000000,0.000000,-0.432500,-0.131500,0.955900,
1625610971.8164334,6714.000000,0.000000,-0.160500,-0.019300,0.972000,
1625610971.8861048,6785.000000,0.000000,-0.147700,0.157600,0.963900,
1625610971.9568717,6854.000000,0.000000,-0.245100,-0.128100,0.835600,
1625610972.027461,6925.000000,0.000000,-0.321300,-0.036500,1.023400,
1625610972.0980613,6995.000000,0.000000,-0.266500,-0.048100,0.965600,
1625610972.1687334,7066.000000,0.000000,-0.194800,-0.173000,0.998900,
1625610972.2393956,7137.000000,0.000000,-0.296300,-0.072900,0.892300,
1625610972.310115,7207.000000,0.000000,-0.307900,-0.130500,0.949300,
1625610972.3807926,7278.000000,0.000000,-0.238200,-0.087300,0.984400,
1625610972.4514687,7350.000000,0.000000,-0.258200,-0.127600,0.965200,
1625610972.5221248,7420.000000,0.000000,-0.229000,-0.087600,0.970300,
1625610972.5927598,7491.000000,0.000000,-0.262300,-0.121600,0.942500,
1625610972.6634383,7562.000000,0.000000,-0.262500,-0.107200,0.950300,
1625610972.734089,7632.000000,0.000000,-0.259000,-0.120700,0.957400,
1625610972.8047512,7703.000000,0.000000,-0.248700,-0.107300,0.956200,
1625610972.8754587,7774.000000,0.000000,-0.252000,-0.121800,0.948000,
1625610972.946075,7844.000000,0.000000,-0.252100,-0.107300,0.955100,
1625610973.0167809,7915.000000,0.000000,-0.257400,-0.119000,0.954700,
1625610973.0873775,7987.000000,0.000000,-0.248400,-0.110200,0.957200,
1625610973.1579967,8057.000000,0.000000,-0.248800,-0.120400,0.954200,
1625610973.228694,8128.000000,0.000000,-0.255400,-0.110000,0.951800,
1625610973.2992942,8199.000000,0.000000,-0.257200,-0.118000,0.952400,
1625610973.3699868,8269.000000,0.000000,-0.251200,-0.110800,0.953600,
1625610973.4406333,8340.000000,0.000000,-0.252400,-0.116200,0.955100,
1625610973.5112474,8411.000000,0.000000,-0.256500,-0.114400,0.951900,
1625610973.5819745,8481.000000,0.000000,-0.254800,-0.115700,0.952300,
1625610973.6525707,8553.000000,0.000000,-0.252300,-0.111700,0.953200,
1625610973.7232041,8624.000000,0.000000,-0.254200,-0.114400,0.953000,
1625610973.793903,8694.000000,0.000000,-0.255000,-0.112100,0.952800,
1625610973.8645525,8765.000000,0.000000,-0.253800,-0.114300,0.952500,
1625610973.9351742,8836.000000,0.000000,-0.252900,-0.115800,0.952800,
1625610974.0058117,8906.000000,0.000000,-0.253500,-0.115500,0.954000,
1625610974.0764225,8977.000000,0.000000,-0.252400,-0.112700,0.952800,
1625610974.1472175,9048.000000,0.000000,-0.256200,-0.114600,0.952100,
1625610974.2177157,9118.000000,0.000000,-0.255000,-0.114400,0.952900,
1625610974.2883773,9190.000000,0.000000,-0.251000,-0.115500,0.953400,
1625610974.3590634,9261.000000,0.000000,-0.254500,-0.114000,0.953400,
1625610974.4297287,9331.000000,0.000000,-0.251700,-0.114500,0.955000,
1625610974.5004096,9402.000000,0.000000,-0.254200,-0.112700,0.951700,
1625610974.571018,9473.000000,0.000000,-0.253500,-0.116100,0.953000,
1625610974.641711,9543.000000,0.000000,-0.253300,-0.114500,0.952500,
1625610974.7123315,9614.000000,0.000000,-0.253400,-0.114100,0.952800,
1625610974.7830477,9684.000000,0.000000,-0.254400,-0.113400,0.952800,
1625610974.8536735,9755.000000,0.000000,-0.254300,-0.115400,0.953500,
1625610974.9242756,9827.000000,0.000000,-0.254200,-0.112500,0.952900,
1625610974.9949777,9897.000000,0.000000,-0.253800,-0.115200,0.953500,
1625610975.0656195,9968.000000,0.000000,-0.067300,-0.044400,1.035200,
1625610975.1373208,10039.000000,0.000000,-0.087400,-0.044800,0.619900,
1625610975.2089746,10110.000000,0.000000,-0.334700,-0.029300,0.326700,
1625610975.2807126,10182.000000,0.000000,-0.541000,-0.691400,1.441400,
1625610975.352302,10254.000000,0.000000,-0.494100,-0.027300,0.947900,
1625610975.4219894,10326.000000,0.000000,0.146100,0.831500,0.336800,
1625610975.4937103,10396.000000,0.000000,-0.243400,-0.750000,1.662500,
1625610975.5654185,10468.000000,0.000000,-0.510300,-1.380000,0.984700,
1625610975.6371026,10540.000000,0.000000,0.016400,-0.044700,-0.155900,
1625610975.7077706,10611.000000,0.000000,-0.441500,0.505400,1.203500,
1625610975.7785068,10682.000000,0.000000,-0.199200,0.305400,1.247800,
1625610975.8500934,10753.000000,0.000000,-0.300000,-0.529100,1.337600,
1625610975.92075,10824.000000,0.000000,-0.313000,0.009900,0.880900,
1625610975.9903708,10895.000000,0.000000,0.668200,0.163000,0.958500,
1625610976.0620375,10966.000000,0.000000,-0.355100,-0.431500,0.759000,
1625610976.1337085,11037.000000,0.000000,-0.344200,-0.326700,1.205000,
1625610976.2054567,11109.000000,0.000000,-0.381100,-0.516000,0.468400,
1625610976.2749908,11181.000000,0.000000,0.097800,0.216800,0.510400,
1625610976.346627,11250.000000,0.000000,-0.121900,-0.166600,0.520500,
1625610976.4183998,11322.000000,0.000000,-0.546100,-0.441400,1.201500,
1625610976.4889717,11394.000000,0.000000,0.040300,-0.064300,0.869500,
1625610976.5607688,11464.000000,0.000000,-0.141200,-0.064000,0.696800,
1625610976.6324115,11537.000000,0.000000,-0.242200,-0.050000,0.810100,
1625610976.7041206,11609.000000,0.000000,-0.516400,-0.212500,1.170500,
1625610976.775828,11680.000000,0.000000,-0.228000,-0.049100,0.874300,
1625610976.847488,11752.000000,0.000000,-0.220600,-0.098000,0.876200,
1625610976.9191701,11824.000000,0.000000,-0.300800,-0.163900,0.957800,
1625610976.9908392,11895.000000,0.000000,-0.183500,-0.061300,0.886800,
1625610977.0626585,11967.000000,0.000000,-0.291500,-0.071500,0.923800,
1625610977.1342428,12039.000000,0.000000,-0.267300,-0.155300,0.974000,
1625610977.2059207,12111.000000,0.000000,-0.251200,-0.089400,0.938500,
1625610977.2776196,12183.000000,0.000000,-0.265400,-0.113300,0.938000,
1625610977.349276,12255.000000,0.000000,-0.240700,-0.095900,0.949600,
1625610977.421044,12326.000000,0.000000,-0.258500,-0.122100,0.958900,
1625610977.4927862,12398.000000,0.000000,-0.258700,-0.096800,0.957600,
1625610977.5643811,12470.000000,0.000000,-0.248900,-0.120600,0.954300,
1625610977.6361153,12541.000000,0.000000,-0.249100,-0.103300,0.953900,
1625610977.7077334,12613.000000,0.000000,-0.257600,-0.118000,0.948400,
1625610977.7794733,12686.000000,0.000000,-0.250900,-0.108400,0.952800,
1625610977.851124,12758.000000,0.000000,-0.260500,-0.111300,0.950600,
1625610977.9228446,12829.000000,0.000000,-0.251100,-0.103800,0.954600,
1625610977.9945843,12901.000000,0.000000,-0.253500,-0.112900,0.956300,
1625610978.0662794,12973.000000,0.000000,-0.255000,-0.111500,0.955200,
1625610978.1380095,13044.000000,0.000000,-0.254800,-0.110800,0.953100,
1625610978.2097595,13116.000000,0.000000,-0.254500,-0.108900,0.952300,
1625610978.2813923,13189.000000,0.000000,-0.251800,-0.112700,0.953700,
1625610978.3530412,13260.000000,0.000000,-0.253200,-0.113300,0.952400,
1625610978.4247878,13332.000000,0.000000,-0.254800,-0.109600,0.953400,
1625610978.4964993,13404.000000,0.000000,-0.252400,-0.110000,0.952100,
1625610978.568168,13475.000000,0.000000,-0.254900,-0.108600,0.952600,
1625610978.6399028,13547.000000,0.000000,-0.257200,-0.112500,0.952900,
1625610978.7115834,13619.000000,0.000000,-0.253400,-0.110500,0.952100,
1625610978.7833292,13690.000000,0.000000,-0.253900,-0.114400,0.953000,
1625610978.8550026,13763.000000,0.000000,-0.254600,-0.109400,0.953500,
1625610978.9267032,13835.000000,0.000000,-0.254900,-0.112100,0.953000,
1625610978.998369,13906.000000,0.000000,-0.251700,-0.110400,0.951800,
1625610979.0700836,13978.000000,0.000000,-0.255100,-0.111900,0.953400,
1625610979.1418252,14050.000000,0.000000,-0.252400,-0.110100,0.953700,
1625610979.21354,14121.000000,0.000000,-0.253700,-0.111200,0.950800,
1625610979.2852154,14193.000000,0.000000,-0.254600,-0.109400,0.952500,
1625610979.356955,14265.000000,0.000000,-0.255200,-0.111800,0.953900,
1625610979.4286792,14338.000000,0.000000,-0.255100,-0.108500,0.952400,
1625610979.5003445,14409.000000,0.000000,-0.251600,-0.110500,0.953100,
1625610979.5720365,14481.000000,0.000000,-0.254900,-0.109900,0.953500,
1625610979.6437328,14553.000000,0.000000,-0.252700,-0.111800,0.954100,
1625610979.715415,14624.000000,0.000000,-0.254500,-0.108400,0.952000,
