time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610786.8523922,5392.000000,0.000000,-0.764500,-0.887800,1.663300,
1625610786.9231074,5463.000000,0.000000,-0.091700,-0.642900,0.955100,
1625610786.9916754,5533.000000,0.000000,0.067100,0.273200,0.067700,
1625610787.0622964,5602.000000,0.000000,-0.021000,-0.664200,1.091600,
1625610787.1320324,5672.000000,0.000000,-0.391700,0.226000,0.353300,
1625610787.2026262,5742.000000,0.000000,-0.613300,-0.534500,1.194700,
1625610787.2722306,5813.000000,0.000000,0.092800,-0.037800,0.475700,
1625610787.3418634,5882.000000,0.000000,0.034500,-0.567500,0.345600,
1625610787.41151,5953.000000,0.000000,0.050300,-0.009400,0.845300,
1625610787.4801185,6023.000000,0.000000,0.019000,0.165900,0.518700,
1625610787.549733,6091.000000,0.000000,-0.115600,0.069700,1.049100,
1625610787.6204395,6161.000000,0.000000,-0.004000,-0.510300,1.033400,
1625610787.6900587,6232.000000,0.000000,0.117400,-0.370800,0.128200,
1625610787.7607386,6301.000000,0.000000,-0.345800,-0.318700,0.769200,
1625610787.8293092,6372.000000,0.000000,0.050800,0.083000,0.119300,
1625610787.900045,6440.000000,0.000000,-0.192300,-0.221800,1.310800,
1625610787.970631,6511.000000,0.000000,-0.268700,-0.607500,1.253200,
1625610788.0413496,6583.000000,0.000000,-0.285400,-0.128500,0.323000,
1625610788.1120837,6653.000000,0.000000,-0.228600,-0.549200,0.545900,
1625610788.1816602,6724.000000,0.000000,-0.085800,0.138500,0.264800,
1625610788.251196,6794.000000,0.000000,-0.143400,0.086100,0.984100,
1625610788.3219473,6863.000000,0.000000,-0.813800,-0.012500,0.791600,
1625610788.392679,6934.000000,0.000000,-0.202100,-0.868900,1.238400,
1625610788.463228,7005.000000,0.000000,-0.142000,-0.210600,0.354000,
1625610788.5319085,7075.000000,0.000000,0.105700,0.257900,0.324300,
1625610788.6015134,7144.000000,0.000000,-0.596200,0.074700,1.221800,
1625610788.672132,7214.000000,0.000000,-0.000400,-0.273200,1.179000,
1625610788.7428598,7285.000000,0.000000,-0.896000,-0.803700,1.017900,
1625610788.8124382,7356.000000,0.000000,0.179800,-0.384400,0.447100,
1625610788.8820329,7426.000000,0.000000,-0.235500,0.273600,0.392300,
1625610788.9517,7495.000000,0.000000,-0.214400,0.240200,1.094000,
1625610789.0223634,7565.000000,0.000000,-0.273700,-0.182400,1.125900,
1625610789.0930305,7635.000000,0.000000,-0.034200,-0.501600,1.325100,
1625610789.163658,7706.000000,0.000000,-0.274000,-0.016500,0.100000,
1625610789.2323413,7777.000000,0.000000,0.509400,0.265600,0.857200,
1625610789.3029876,7845.000000,0.000000,-0.254400,-0.035200,0.985000,
1625610789.373652,7917.000000,0.000000,-0.205200,-0.181600,1.380500,
1625610789.4433045,7988.000000,0.000000,-0.435400,0.344800,0.858400,
1625610789.51396,8057.000000,0.000000,-0.009500,-0.078200,0.395100,
1625610789.5847049,8128.000000,0.000000,-0.599500,-0.273600,0.208300,
1625610789.6532228,8199.000000,0.000000,0.099400,0.398800,0.533700,
1625610789.7228265,8267.000000,0.000000,-0.227100,0.549900,0.925500,
1625610789.792437,8337.000000,0.000000,-0.345200,0.041300,1.243700,
1625610789.8632827,8407.000000,0.000000,-0.064100,-0.309100,0.070200,
1625610789.9327888,8477.000000,0.000000,0.087800,-0.729100,0.452100,
1625610790.0014186,8547.000000,0.000000,0.084400,0.502100,0.515100,
1625610790.0710325,8616.000000,0.000000,-0.216800,0.113200,1.039300,
1625610790.1416585,8686.000000,0.000000,-0.316700,-0.107800,1.461100,
1625610790.2113194,8757.000000,0.000000,-0.007300,0.202900,0.189300,
1625610790.2820785,8826.000000,0.000000,-0.004500,-0.151200,0.922100,
1625610790.3504975,8897.000000,0.000000,0.159500,0.345000,0.221400,
1625610790.4212437,8966.000000,0.000000,-0.277000,-0.026000,1.169400,
1625610790.490864,9036.000000,0.000000,-0.311800,0.414200,0.688600,
1625610790.5615819,9106.000000,0.000000,-0.182000,-0.280200,0.242800,
1625610790.6323316,9177.000000,0.000000,-0.135300,0.068200,-0.019000,
1625610790.7018816,9247.000000,0.000000,0.005200,-0.054900,0.439500,
1625610790.772615,9318.000000,0.000000,-0.423500,-0.036100,0.614400,
1625610790.8432217,9389.000000,0.000000,-0.467000,-0.478100,0.500600,
1625610790.912873,9459.000000,0.000000,-0.306500,0.086500,0.452000,
1625610790.9834926,9529.000000,0.000000,-0.135900,-0.250100,0.130900,
1625610791.053152,9600.000000,0.000000,-0.073700,0.442000,0.424400,
1625610791.1237502,9669.000000,0.000000,-0.424300,-0.123500,1.041300,
1625610791.193447,9740.000000,0.000000,-0.187000,0.311200,0.864500,
1625610791.264064,9809.000000,0.000000,-0.287100,-0.030500,0.976200,
1625610791.334721,9880.000000,0.000000,-0.080400,-0.114700,0.078700,
1625610791.404369,9952.000000,0.000000,-0.061600,0.051100,0.200700,
1625610791.4750693,10021.000000,0.000000,-0.051000,0.343600,0.104200,
1625610791.5457196,10092.000000,0.000000,-0.314700,0.063500,1.174000,
1625610791.617429,10163.000000,0.000000,-0.158200,-0.398700,0.927500,
1625610791.6891625,10234.000000,0.000000,-0.313500,-0.271700,0.940300,
1625610791.7597845,10306.000000,0.000000,-0.246900,0.237300,0.148400,
1625610791.830473,10377.000000,0.000000,-0.055500,0.356100,0.035600,
1625610791.9000635,10447.000000,0.000000,0.204700,0.277300,0.349200,
1625610791.9718013,10517.000000,0.000000,-0.055900,-0.122600,0.720600,
1625610792.0423794,10590.000000,0.000000,-0.255200,0.380100,1.086300,
1625610792.1141634,10660.000000,0.000000,-0.079600,0.000100,-0.170200,
1625610792.1858852,10732.000000,0.000000,-0.267900,-0.021100,0.845200,
1625610792.256558,10804.000000,0.000000,-0.173100,0.088700,0.063700,
1625610792.327184,10874.000000,0.000000,0.085000,-0.206100,1.152000,
1625610792.396854,10945.000000,0.000000,0.024700,0.403600,0.789300,
1625610792.468577,11015.000000,0.000000,-0.358900,-0.049600,1.345200,
1625610792.5403278,11086.000000,0.000000,-0.063800,-0.355700,0.842700,
1625610792.6119914,11159.000000,0.000000,-0.228800,-0.768100,1.617400,
1625610792.6817172,11231.000000,0.000000,0.173300,0.284800,0.591300,
1625610792.7512865,11300.000000,0.000000,0.016000,0.213900,0.963700,
1625610792.82296,11370.000000,0.000000,-0.442600,-0.055800,0.476000,
1625610792.8936663,11442.000000,0.000000,0.015900,-0.174100,1.374600,
1625610792.964285,11512.000000,0.000000,-0.144700,0.066300,1.252200,
1625610793.0349824,11583.000000,0.000000,0.040800,-0.311000,1.355100,
1625610793.1066859,11654.000000,0.000000,-0.599000,-0.230800,0.492600,
1625610793.176271,11725.000000,0.000000,0.114700,0.297400,0.747200,
1625610793.2469375,11796.000000,0.000000,-0.572300,0.235800,0.965500,
1625610793.3186414,11867.000000,0.000000,-0.210100,-0.224000,1.206800,
1625610793.390416,11938.000000,0.000000,-1.253300,-0.272500,0.877100,
1625610793.4610357,12010.000000,0.000000,0.226600,-0.053500,0.573200,
1625610793.5317552,12081.000000,0.000000,0.077900,-0.081900,0.519400,
1625610793.6024683,12151.000000,0.000000,0.084600,-0.133300,0.869000,
1625610793.6741064,12222.000000,0.000000,-0.877600,-0.288200,0.532200,
1625610793.7458172,12294.000000,0.000000,-0.124800,-0.214100,1.471400,
1625610793.8165278,12366.000000,0.000000,0.068500,-0.476700,1.023200,
1625610793.8871632,12437.000000,0.000000,0.079500,-0.146700,0.280600,
1625610793.9599304,12508.000000,0.000000,-0.210700,-0.236200,-0.337500,
1625610794.030584,12580.000000,0.000000,0.038200,-0.195200,0.514300,
1625610794.1012325,12651.000000,0.000000,-0.019800,0.210000,0.099400,
1625610794.1719043,12722.000000,0.000000,-0.112500,0.162400,1.177100,
1625610794.2435853,12792.000000,0.000000,-0.296600,-0.775000,0.753100,
1625610794.3153238,12864.000000,0.000000,-0.757100,-1.045900,1.324300,
1625610794.3870425,12937.000000,0.000000,-0.095700,-0.356400,0.309400,
1625610794.4577198,13008.000000,0.000000,-0.197800,0.446200,0.106900,
1625610794.528349,13079.000000,0.000000,-0.204800,0.140400,0.529300,
1625610794.6000597,13150.000000,0.000000,-0.914300,-0.134800,0.879000,
1625610794.6707273,13221.000000,0.000000,0.133800,-1.072600,1.550800,
1625610794.7424796,13292.000000,0.000000,-0.715100,-0.740100,1.487200,
1625610794.8141596,13364.000000,0.000000,-0.785000,-0.160800,0.760000,
1625610794.8858793,13435.000000,0.000000,-0.338500,-0.087400,0.223100,
1625610794.9565246,13508.000000,0.000000,-0.152000,0.404800,0.341700,
1625610795.0282245,13579.000000,0.000000,-0.615200,-0.296800,1.376700,
1625610795.099908,13650.000000,0.000000,-0.690200,-0.743200,1.128700,
1625610795.1716146,13722.000000,0.000000,-0.533800,-0.117600,1.465200,
1625610795.243301,13794.000000,0.000000,-0.270400,-0.160800,0.613600,
1625610795.3150444,13865.000000,0.000000,-0.332900,-0.343800,0.915600,
1625610795.3867273,13937.000000,0.000000,-0.057400,-0.158400,0.169600,
1625610795.458438,14009.000000,0.000000,-0.349500,-0.226000,1.076700,
1625610795.5290854,14082.000000,0.000000,-0.259600,0.182000,0.799100,
1625610795.6008134,14152.000000,0.000000,-0.404300,-0.235200,1.079200,
1625610795.6724305,14224.000000,0.000000,-0.308300,-0.230700,1.419800,
1625610795.7441437,14296.000000,0.000000,-0.326200,-0.330200,1.352900,
1625610795.8158994,14367.000000,0.000000,-0.440900,-0.062400,0.468400,
1625610795.8865657,14439.000000,0.000000,0.050000,-0.342700,0.294300,
1625610795.957172,14510.000000,0.000000,0.069300,-0.040300,0.746100,
1625610796.0278018,14580.000000,0.000000,-0.767000,0.112900,0.899400,
1625610796.0985057,14652.000000,0.000000,-0.425700,0.435900,0.907100,
1625610796.17018,14723.000000,0.000000,-0.149400,-0.354100,1.586400,
1625610796.2408206,14794.000000,0.000000,0.020600,-0.435500,0.663000,
1625610796.310548,14865.000000,0.000000,0.155000,0.309100,0.069700,
1625610796.3812234,14935.000000,0.000000,-0.136800,0.406100,0.363400,
1625610796.452836,15005.000000,0.000000,-0.315600,-0.079200,1.528700,
1625610796.5246196,15077.000000,0.000000,-0.114300,-0.502300,1.007800,
1625610796.595251,15149.000000,0.000000,-0.167000,0.362800,0.726100,
1625610796.6659539,15220.000000,0.000000,0.015700,-0.010500,0.433100,
1625610796.737699,15291.000000,0.000000,-0.054800,-0.321800,1.010700,
1625610796.8083556,15363.000000,0.000000,0.104200,0.467500,-0.033100,
1625610796.8790073,15433.000000,0.000000,-0.350600,0.519000,0.879800,
1625610796.9496715,15504.000000,0.000000,-0.074200,0.142500,0.971300,
1625610797.021367,15575.000000,0.000000,-0.325700,-0.499600,1.016800,
1625610797.093069,15646.000000,0.000000,0.328100,-0.051300,-0.167500,
1625610797.1648912,15718.000000,0.000000,-0.468600,-0.408700,1.153700,
1625610797.2365935,15790.000000,0.000000,-0.478500,0.179700,-0.219100,
1625610797.3071306,15862.000000,0.000000,-0.167600,0.339000,0.782300,
1625610797.377807,15933.000000,0.000000,-0.169300,0.213900,0.692900,
1625610797.4495482,16004.000000,0.000000,-0.212000,-0.470200,0.958300,
1625610797.5201697,16075.000000,0.000000,-0.161700,0.092800,0.059400,
1625610797.591845,16146.000000,0.000000,-0.335400,-0.068500,1.328600,
1625610797.6614418,16218.000000,0.000000,0.008800,0.246700,0.317300,
1625610797.7321,16287.000000,0.000000,-0.236700,0.150600,0.831100,
1625610797.803827,16358.000000,0.000000,-0.385000,-0.312500,0.670700,
1625610797.8754706,16431.000000,0.000000,-0.272600,-0.147700,1.427100,
1625610797.9461486,16502.000000,0.000000,-0.291400,0.105100,0.421600,
1625610798.0167754,16573.000000,0.000000,-0.360000,0.051100,0.661100,
1625610798.0863912,16644.000000,0.000000,0.030900,0.267300,0.301400,
1625610798.1570508,16713.000000,0.000000,-0.048500,0.021100,1.059100,
1625610798.2276888,16784.000000,0.000000,-0.278700,0.154400,0.959800,
1625610798.2994046,16855.000000,0.000000,-0.220700,-0.080800,0.848500,
1625610798.3701003,16926.000000,0.000000,-0.289900,0.281900,0.007800,
1625610798.4397209,16998.000000,0.000000,0.062000,0.116600,0.240700,
1625610798.5103948,17068.000000,0.000000,-0.164800,0.366700,1.013900,
1625610798.5810423,17138.000000,0.000000,-0.102900,0.146100,0.943000,
1625610798.6516917,17209.000000,0.000000,-0.189100,0.019500,1.240600,
1625610798.723395,17280.000000,0.000000,-0.297500,-0.211500,0.124100,
1625610798.7951643,17351.000000,0.000000,-0.159500,-0.611800,1.574000,
1625610798.8647108,17423.000000,0.000000,0.057000,0.278700,0.173500,
1625610798.9354348,17492.000000,0.000000,-0.203200,0.072000,1.253800,
1625610799.0060954,17563.000000,0.000000,-0.892500,0.219500,0.541400,
1625610799.077755,17635.000000,0.000000,-0.112700,-0.398600,1.550200,
1625610799.148424,17707.000000,0.000000,0.039300,-0.058000,0.520800,
1625610799.2201297,17777.000000,0.000000,-0.348100,-0.657300,0.998500,
1625610799.2908132,17849.000000,0.000000,-0.465200,0.110800,0.274900,
1625610799.3614578,17920.000000,0.000000,-0.171000,0.097400,1.236900,
1625610799.4311051,17990.000000,0.000000,0.077100,0.031700,1.065600,
1625610799.5027878,18060.000000,0.000000,-0.284200,-0.662600,1.395500,
1625610799.574454,18131.000000,0.000000,-0.426800,-0.206500,0.906600,
1625610799.6451843,18203.000000,0.000000,0.044400,-0.617300,0.491600,
1625610799.7147229,18275.000000,0.000000,0.035300,0.347400,0.234100,
1625610799.7864506,18344.000000,0.000000,-0.174800,-0.171900,1.552400,
1625610799.85821,18416.000000,0.000000,-0.288600,-0.219100,1.008400,
1625610799.929899,18488.000000,0.000000,-0.034900,-0.582500,1.752300,
1625610800.0016255,18560.000000,0.000000,-0.010300,-0.227100,0.027600,
1625610800.0733058,18631.000000,0.000000,-0.114500,-0.148600,0.757300,
1625610800.1440148,18703.000000,0.000000,-0.029900,0.285500,0.436800,
1625610800.2146645,18774.000000,0.000000,-0.009200,0.218300,0.963300,
1625610800.2863913,18845.000000,0.000000,-0.708000,-0.278100,1.369000,
1625610800.3581262,18917.000000,0.000000,-0.185900,-0.552900,0.787400,
1625610800.4288352,18989.000000,0.000000,0.213100,-0.367200,0.253300,
1625610800.5005314,19059.000000,0.000000,-0.908800,-0.661500,0.406900,
1625610800.5711591,19131.000000,0.000000,-0.350500,0.089200,0.217000,
1625610800.64287,19202.000000,0.000000,-0.893100,-0.125900,1.002700,
1625610800.7135322,19273.000000,0.000000,-0.454700,0.185400,1.110600,
1625610800.7852485,19344.000000,0.000000,-0.386500,-0.933200,1.227900,
1625610800.8569593,19417.000000,0.000000,-0.994800,-0.081700,0.042700,
1625610800.9286666,19488.000000,0.000000,-0.100500,-0.264800,0.594500,
1625610800.9993677,19560.000000,0.000000,-0.033700,0.375200,0.577800,
1625610801.069988,19631.000000,0.000000,-0.178200,0.417400,0.090700,
1625610801.1406937,19701.000000,0.000000,-0.821800,0.110600,1.247600,
1625610801.2123768,19772.000000,0.000000,-0.118300,-0.418200,1.749500,
1625610801.2840846,19844.000000,0.000000,-0.617400,-0.531300,1.425400,
1625610801.3547094,19915.000000,0.000000,0.081300,-0.222400,0.542600,
1625610801.4254503,19987.000000,0.000000,-0.048700,0.220200,0.530900,
1625610801.4961243,20058.000000,0.000000,-0.347400,0.129400,0.376100,
1625610801.5678425,20128.000000,0.000000,-0.739500,-0.104200,1.044700,
1625610801.6396177,20200.000000,0.000000,-0.333100,-0.046100,1.388700,
1625610801.710228,20272.000000,0.000000,0.000400,-0.419300,1.397000,
1625610801.782043,20342.000000,0.000000,-0.136100,-0.011600,0.154900,
1625610801.853686,20414.000000,0.000000,-0.325600,-0.016700,0.991500,
1625610801.9233189,20486.000000,0.000000,0.067600,0.392200,0.226800,
1625610801.9949865,20556.000000,0.000000,-0.374300,-0.221900,1.394900,
1625610802.0666847,20628.000000,0.000000,-0.223500,-0.308000,1.258300,
1625610802.1373742,20700.000000,0.000000,-0.087000,0.083700,0.979400,
1625610802.2080352,20770.000000,0.000000,0.102400,-0.124300,0.535500,
1625610802.2776654,20841.000000,0.000000,0.090900,0.139400,0.789900,
1625610802.3493094,20911.000000,0.000000,-0.667200,-0.211800,1.260600,
1625610802.4200768,20982.000000,0.000000,-0.249800,0.333300,0.876500,
1625610802.4917605,21053.000000,0.000000,-0.374900,-0.067600,0.642700,
1625610802.5634658,21125.000000,0.000000,-0.421800,-0.298100,0.811800,
1625610802.6330895,21197.000000,0.000000,0.274800,0.424200,0.062300,
1625610802.7026951,21267.000000,0.000000,0.064200,0.288900,0.559400,
1625610802.7743921,21337.000000,0.000000,-0.422100,-0.304800,1.291700,
1625610802.8460655,21408.000000,0.000000,-0.891400,-0.128500,0.184700,
1625610802.915691,21480.000000,0.000000,0.158100,0.109100,0.625100,
1625610802.9853904,21550.000000,0.000000,0.274900,0.499300,0.380900,
1625610803.056047,21619.000000,0.000000,-0.302400,0.369100,0.900300,
1625610803.1266282,21690.000000,0.000000,-0.982900,0.339100,0.616500,
1625610803.1963046,21762.000000,0.000000,0.029700,0.264400,0.666700,
1625610803.265923,21831.000000,0.000000,0.248400,0.169700,0.034900,
1625610803.3366196,21901.000000,0.000000,-0.004800,0.487900,0.736500,
1625610803.4072387,21971.000000,0.000000,-0.411500,0.103500,0.358300,
1625610803.478913,22042.000000,0.000000,-0.239500,-0.342200,0.739300,
1625610803.550688,22114.000000,0.000000,-0.088500,-0.062500,0.855200,
1625610803.622403,22185.000000,0.000000,-0.466800,-0.174400,0.887300,
1625610803.6940515,22257.000000,0.000000,-0.250900,-0.219000,0.165600,
1625610803.766813,22329.000000,0.000000,-0.104600,-0.158400,-0.018600,
1625610803.8374739,22403.000000,0.000000,-0.165200,0.258400,0.485500,
1625610803.9091625,22473.000000,0.000000,-0.431500,-0.347400,1.511200,
1625610803.9798164,22545.000000,0.000000,-0.042400,0.163200,1.418700,
1625610804.051499,22616.000000,0.000000,-0.438000,-0.098500,0.774900,
1625610804.1221995,22687.000000,0.000000,-0.089000,0.217900,0.331500,
1625610804.192836,22758.000000,0.000000,-0.125200,0.414400,0.244100,
1625610804.2634983,22829.000000,0.000000,-0.259500,0.236200,1.158200,
1625610804.3352504,22899.000000,0.000000,-0.208600,-0.087000,1.049600,
1625610804.4069474,22972.000000,0.000000,-0.077500,-0.325200,1.318500,
1625610804.4786057,23044.000000,0.000000,-0.507300,-0.010900,0.221700,
1625610804.5492764,23115.000000,0.000000,0.191500,-0.549300,0.349600,
1625610804.6200137,23186.000000,0.000000,-0.029500,0.626200,0.377900,
1625610804.6916482,23257.000000,0.000000,-0.237400,-0.559000,1.575900,
1625610804.7633488,23328.000000,0.000000,-0.219000,-0.470300,1.111500,
1625610804.834138,23400.000000,0.000000,0.022000,-0.598300,0.792100,
1625610804.9037356,23471.000000,0.000000,0.139900,0.062500,0.501800,
1625610804.9753852,23541.000000,0.000000,-0.432000,-0.219200,1.553500,
1625610805.047091,23613.000000,0.000000,-0.114000,-0.325400,0.958000,
1625610805.1188061,23685.000000,0.000000,-0.085900,-0.297600,1.357800,
1625610805.1904671,23756.000000,0.000000,-1.233500,-0.592400,1.017100,
1625610805.2622435,23828.000000,0.000000,-0.937000,-0.605000,0.309400,
1625610805.3328855,23900.000000,0.000000,0.000200,-0.243700,0.780600,
1625610805.4035578,23970.000000,0.000000,-0.091100,0.387800,0.663000,
1625610805.4752715,24041.000000,0.000000,-0.790800,-0.012600,0.994500,
1625610805.5469947,24114.000000,0.000000,-0.663600,-0.968600,1.238200,
1625610805.6187212,24185.000000,0.000000,-0.609100,-0.160400,0.932000,
1625610805.68937,24257.000000,0.000000,-0.051400,0.031100,0.378700,
1625610805.7600348,24328.000000,0.000000,-0.406100,0.052100,1.087000,
1625610805.8307612,24398.000000,0.000000,-0.589200,0.348900,0.473300,
1625610805.902412,24469.000000,0.000000,-0.803800,-0.161600,1.102900,
1625610805.9741626,24541.000000,0.000000,-0.466700,-0.369500,0.637500,
1625610806.0458436,24612.000000,0.000000,-0.791900,-0.197500,1.337000,
1625610806.1165843,24685.000000,0.000000,-0.087500,0.427700,0.116600,
1625610806.1871967,24756.000000,0.000000,0.109600,-0.278800,0.754900,
1625610806.2578366,24826.000000,0.000000,-0.446300,0.041100,0.999600,
1625610806.3296342,24897.000000,0.000000,-0.311800,-0.347800,1.448100,
1625610806.4013617,24969.000000,0.000000,-0.310100,-0.312700,2.040400,
1625610806.4730601,25040.000000,0.000000,0.176400,-0.230200,-0.127400,
1625610806.5426512,25112.000000,0.000000,0.002700,0.258900,0.834000,
1625610806.6123507,25182.000000,0.000000,0.039800,0.339800,0.326900,
1625610806.6829708,25251.000000,0.000000,-0.317000,0.050500,1.458400,
1625610806.754721,25323.000000,0.000000,-0.262800,-0.066400,0.831200,
1625610806.824351,25395.000000,0.000000,0.118200,0.112200,0.637300,
1625610806.894016,25464.000000,0.000000,0.390000,0.264600,0.314900,
1625610806.9646487,25534.000000,0.000000,-0.225700,0.625500,0.770800,
1625610807.035245,25605.000000,0.000000,-0.059800,0.073900,1.001200,
1625610807.1059253,25675.000000,0.000000,0.069600,-0.069300,0.551400,
1625610807.1766198,25746.000000,0.000000,0.090600,0.060500,-0.295800,
1625610807.2462385,25817.000000,0.000000,0.413800,0.583700,0.558200,
1625610807.3179152,25886.000000,0.000000,-0.055300,-0.237200,1.475000,
1625610807.3886528,25959.000000,0.000000,-0.236600,0.041900,0.266000,
1625610807.460292,26030.000000,0.000000,-0.473600,-0.186900,0.189100,
1625610807.529926,26101.000000,0.000000,0.253800,0.681300,0.220600,
1625610807.600659,26171.000000,0.000000,-0.194500,0.432300,0.877300,
1625610807.6713455,26242.000000,0.000000,-0.369600,0.002200,0.589600,
1625610807.7430596,26312.000000,0.000000,-0.465500,-0.179000,0.707400,
1625610807.81377,26384.000000,0.000000,0.125700,0.201700,-0.232100,
1625610807.8844967,26455.000000,0.000000,-0.055900,0.063700,0.032700,
1625610807.9561806,26526.000000,0.000000,-0.103500,-0.143700,0.851800,
1625610808.027918,26598.000000,0.000000,-0.280400,-0.589400,0.988400,
1625610808.0996196,26670.000000,0.000000,-0.345100,-0.235500,0.951200,
1625610808.1702707,26741.000000,0.000000,-0.083700,0.085600,0.197600,
1625610808.2420087,26812.000000,0.000000,-0.117400,-0.220700,0.389900,
1625610808.3116736,26884.000000,0.000000,0.169600,0.549600,0.293200,
1625610808.3823442,26953.000000,0.000000,-0.451200,0.020500,0.731800,
1625610808.4529693,27024.000000,0.000000,-0.584400,0.283200,1.245600,
1625610808.5236316,27095.000000,0.000000,-0.875700,0.064000,1.232500,
1625610808.5933146,27166.000000,0.000000,0.193100,0.135600,0.298500,
1625610808.6640415,27236.000000,0.000000,-0.326500,0.243900,1.217200,
1625610808.7347,27307.000000,0.000000,-0.187500,0.047100,0.835100,
1625610808.8064086,27377.000000,0.000000,-0.559100,-0.257700,1.128400,
1625610808.8780909,27449.000000,0.000000,-0.026900,-0.675400,0.310800,
1625610808.9477513,27521.000000,0.000000,0.045200,0.112400,0.973600,
1625610809.0173705,27590.000000,0.000000,0.015300,0.011500,0.530900,
1625610809.0890605,27660.000000,0.000000,-0.186600,-0.506200,0.860000,
1625610809.1597667,27732.000000,0.000000,0.065800,-0.594400,0.597000,
1625610809.231431,27803.000000,0.000000,-0.398100,-0.780400,0.359900,
1625610809.301121,27875.000000,0.000000,0.173200,0.300400,0.174100,
1625610809.372813,27944.000000,0.000000,-0.291900,-0.275500,0.952900,
1625610809.4445696,28016.000000,0.000000,-0.345200,-0.013800,1.442000,
1625610809.5162408,28088.000000,0.000000,-0.099600,-0.676400,0.763800,
1625610809.5858996,28160.000000,0.000000,0.231800,0.094700,0.291100,
1625610809.6575744,28229.000000,0.000000,-0.037000,-0.336900,1.166500,
1625610809.7292752,28301.000000,0.000000,-0.928300,-0.346300,1.277000,
1625610809.800951,28374.000000,0.000000,-0.011500,-1.015000,1.718600,
1625610809.8727615,28445.000000,0.000000,-0.470300,-0.299600,1.224100,
1625610809.9433708,28517.000000,0.000000,-0.214400,0.246100,0.481300,
1625610810.0140142,28588.000000,0.000000,-0.541500,0.014000,1.073000,
1625610810.0847516,28658.000000,0.000000,-0.535500,0.186500,0.910200,
1625610810.1565154,28729.000000,0.000000,-0.025800,-0.330300,1.513500,
1625610810.2281532,28801.000000,0.000000,-0.190200,0.092300,-0.021900,
1625610810.2998667,28872.000000,0.000000,-0.032500,-0.295500,0.804700,
