time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610598.1590002,12252.000000,0.000000,-0.256100,-0.109600,0.954200,
1625610598.2307317,12323.000000,0.000000,-0.252700,-0.112500,0.953400,
1625610598.3024259,12395.000000,0.000000,-0.255600,-0.108000,0.952500,
1625610598.3741212,12467.000000,0.000000,-0.251600,-0.113300,0.954200,
1625610598.4458218,12538.000000,0.000000,-0.252700,-0.110700,0.954000,
1625610598.5175364,12610.000000,0.000000,-0.254800,-0.110400,0.952800,
1625610598.5891712,12683.000000,0.000000,-0.251700,-0.109900,0.954600,
1625610598.660893,12754.000000,0.000000,-0.256700,-0.111000,0.953900,
1625610598.7326066,12826.000000,0.000000,-0.249500,-0.112200,0.955400,
1625610598.804318,12898.000000,0.000000,-0.257800,-0.111300,0.952500,
1625610598.876048,12969.000000,0.000000,-0.251300,-0.109900,0.953500,
1625610598.9477587,13041.000000,0.000000,-0.255500,-0.112100,0.955300,
1625610599.0195205,13113.000000,0.000000,-0.253400,-0.109700,0.953900,
1625610599.0911744,13185.000000,0.000000,-0.253700,-0.111600,0.952800,
1625610599.1628575,13257.000000,0.000000,-0.256700,-0.109700,0.951200,
1625610599.2345207,13329.000000,0.000000,-0.251600,-0.112100,0.953700,
1625610599.306219,13401.000000,0.000000,-0.256000,-0.111000,0.954700,
1625610599.3780036,13472.000000,0.000000,-0.252900,-0.111900,0.956200,
1625610599.4496498,13544.000000,0.000000,-0.256200,-0.109300,0.952900,
1625610599.5213397,13616.000000,0.000000,-0.254000,-0.110800,0.953200,
1625610599.5930912,13687.000000,0.000000,-0.252800,-0.111000,0.953000,
1625610599.664748,13760.000000,0.000000,-0.254400,-0.110400,0.954600,
1625610599.7365608,13832.000000,0.000000,-0.253100,-0.110800,0.953500,
1625610599.808145,13903.000000,0.000000,-0.256500,-0.111500,0.955100,
1625610599.8798227,13975.000000,0.000000,-0.253900,-0.110100,0.955800,
1625610599.9514942,14047.000000,0.000000,-0.253700,-0.109700,0.954500,
1625610600.0231774,14118.000000,0.000000,-0.253300,-0.110600,0.952500,
1625610600.0949852,14190.000000,0.000000,-0.253800,-0.111600,0.953100,
1625610600.1667404,14262.000000,0.000000,-0.254600,-0.111300,0.954300,
1625610600.238437,14334.000000,0.000000,-0.252800,-0.110500,0.955200,
1625610600.3101516,14406.000000,0.000000,-0.256100,-0.111700,0.952400,
1625610600.381857,14478.000000,0.000000,-0.252900,-0.111000,0.954100,
1625610600.453522,14550.000000,0.000000,-0.254200,-0.112200,0.954300,
1625610600.525213,14621.000000,0.000000,-0.251600,-0.109100,0.954700,
1625610600.5969095,14693.000000,0.000000,-0.252700,-0.108800,0.953700,
1625610600.66866,14765.000000,0.000000,-0.253900,-0.111500,0.955100,
1625610600.74031,14836.000000,0.000000,-0.253800,-0.111500,0.954300,
1625610600.812026,14909.000000,0.000000,-0.254500,-0.111300,0.954100,
1625610600.8837187,14981.000000,0.000000,-0.252400,-0.110000,0.953900,
1625610600.9554331,15052.000000,0.000000,-0.255000,-0.107300,0.955600,
1625610601.0271232,15124.000000,0.000000,-0.253900,-0.111800,0.952900,
1625610601.098853,15196.000000,0.000000,-0.254300,-0.109600,0.952900,
1625610601.1706874,15267.000000,0.000000,-0.253700,-0.111100,0.952500,
1625610601.24224,15339.000000,0.000000,-0.254200,-0.107900,0.953700,
1625610601.31391,15412.000000,0.000000,-0.253500,-0.112200,0.953600,
1625610601.3856435,15483.000000,0.000000,-0.252900,-0.108400,0.954700,
1625610601.457401,15555.000000,0.000000,-0.253800,-0.111500,0.953500,
1625610601.5290606,15627.000000,0.000000,-0.253400,-0.110500,0.951900,
1625610601.6007383,15698.000000,0.000000,-0.255900,-0.111700,0.955800,
1625610601.6724086,15770.000000,0.000000,-0.253700,-0.109700,0.955300,
1625610601.7442503,15842.000000,0.000000,-0.254600,-0.109400,0.953400,
1625610601.8160183,15913.000000,0.000000,-0.253700,-0.110500,0.953600,
1625610601.8875306,15986.000000,0.000000,-0.253400,-0.111000,0.952500,
1625610601.9592397,16058.000000,0.000000,-0.253700,-0.109300,0.955300,
1625610602.030956,16130.000000,0.000000,-0.253500,-0.111800,0.955700,
1625610602.102654,16201.000000,0.000000,-0.253500,-0.109600,0.954700,
1625610602.1743333,16273.000000,0.000000,-0.254300,-0.111700,0.952600,
1625610602.2460842,16345.000000,0.000000,-0.253100,-0.111100,0.953700,
1625610602.3177433,16416.000000,0.000000,-0.255100,-0.110600,0.955000,
1625610602.389454,16489.000000,0.000000,-0.254000,-0.109500,0.953500,
1625610602.4611416,16561.000000,0.000000,-0.253500,-0.111300,0.952900,
1625610602.5328476,16632.000000,0.000000,-0.254900,-0.108500,0.953100,
1625610602.60463,16704.000000,0.000000,-0.255100,-0.110800,0.954300,
1625610602.6762807,16776.000000,0.000000,-0.254300,-0.110100,0.953400,
1625610602.7479239,16847.000000,0.000000,-0.253200,-0.111200,0.953900,
1625610602.819602,16919.000000,0.000000,-0.253500,-0.110400,0.952600,
1625610602.8912983,16991.000000,0.000000,-0.254300,-0.110400,0.953100,
1625610602.9630103,17063.000000,0.000000,-0.253700,-0.109100,0.953500,
1625610603.034679,17135.000000,0.000000,-0.253700,-0.112400,0.955100,
1625610603.106411,17207.000000,0.000000,-0.253900,-0.110600,0.953100,
1625610603.1781325,17278.000000,0.000000,-0.252800,-0.111000,0.954000,
1625610603.2497706,17350.000000,0.000000,-0.253700,-0.109900,0.955200,
1625610603.3214574,17422.000000,0.000000,-0.253700,-0.111300,0.952500,
1625610603.3931777,17494.000000,0.000000,-0.253800,-0.110400,0.953900,
1625610603.4648354,17565.000000,0.000000,-0.254200,-0.110400,0.953500,
1625610603.5365758,17638.000000,0.000000,-0.253800,-0.110600,0.953900,
1625610603.608253,17710.000000,0.000000,-0.252700,-0.111500,0.952600,
1625610603.6799564,17781.000000,0.000000,-0.254400,-0.109700,0.954200,
1625610603.7516627,17853.000000,0.000000,-0.253700,-0.111800,0.954700,
1625610603.823364,17925.000000,0.000000,-0.254300,-0.109100,0.955700,
1625610603.8950856,17996.000000,0.000000,-0.253500,-0.111200,0.952600,
1625610603.966777,18068.000000,0.000000,-0.255200,-0.110800,0.954300,
1625610604.0384862,18141.000000,0.000000,-0.254500,-0.108800,0.953500,
1625610604.110202,18212.000000,0.000000,-0.253900,-0.110700,0.953200,
1625610604.1818907,18284.000000,0.000000,-0.253100,-0.111300,0.954100,
1625610604.253613,18356.000000,0.000000,-0.253900,-0.110100,0.953900,
1625610604.3252785,18427.000000,0.000000,-0.253800,-0.110600,0.952600,
1625610604.3970404,18499.000000,0.000000,-0.254300,-0.109500,0.953000,
1625610604.4686766,18571.000000,0.000000,-0.252900,-0.110800,0.954800,
1625610604.540419,18642.000000,0.000000,-0.253700,-0.110500,0.952800,
1625610604.61207,18715.000000,0.000000,-0.254500,-0.111000,0.953500,
1625610604.6837742,18787.000000,0.000000,-0.255400,-0.111300,0.955200,
1625610604.755495,18859.000000,0.000000,-0.253400,-0.111300,0.955000,
1625610604.8272388,18930.000000,0.000000,-0.253900,-0.109700,0.953200,
1625610604.8989046,19002.000000,0.000000,-0.255200,-0.111100,0.955200,
1625610604.9706845,19074.000000,0.000000,-0.253700,-0.110100,0.954300,
1625610605.0423152,19145.000000,0.000000,-0.253400,-0.111100,0.951700,
1625610605.1140058,19217.000000,0.000000,-0.254900,-0.111600,0.955300,
1625610605.1857576,19290.000000,0.000000,-0.254200,-0.110100,0.954000,
1625610605.2574492,19361.000000,0.000000,-0.253700,-0.111300,0.953600,
1625610605.3291948,19433.000000,0.000000,-0.254600,-0.109600,0.953200,
1625610605.40092,19505.000000,0.000000,-0.253500,-0.109500,0.955000,
1625610605.4726472,19576.000000,0.000000,-0.253200,-0.110000,0.952800,
1625610605.5442731,19648.000000,0.000000,-0.254400,-0.111200,0.953500,
1625610605.6159732,19720.000000,0.000000,-0.253200,-0.111800,0.954100,
1625610605.6876557,19792.000000,0.000000,-0.253800,-0.111100,0.953900,
1625610605.7594085,19864.000000,0.000000,-0.253500,-0.109100,0.954600,
1625610605.8310468,19936.000000,0.000000,-0.254900,-0.110200,0.955400,
1625610605.902781,20007.000000,0.000000,-0.252900,-0.111000,0.953100,
1625610605.9744473,20079.000000,0.000000,-0.253500,-0.110000,0.954200,
1625610606.0461426,20151.000000,0.000000,-0.254800,-0.109500,0.953400,
1625610606.1178215,20222.000000,0.000000,-0.255900,-0.107800,0.952100,
1625610606.1895554,20294.000000,0.000000,-0.223100,-0.175200,0.949300,
1625610606.2612576,20367.000000,0.000000,-0.072500,-0.148700,0.952400,
1625610606.332963,20439.000000,0.000000,-0.569800,-0.151900,0.997200,
1625610606.4036567,20510.000000,0.000000,-0.402300,0.003700,0.883800,
1625610606.475311,20581.000000,0.000000,-0.132200,-0.188800,0.869300,
1625610606.546991,20653.000000,0.000000,-0.429300,-0.375700,0.994500,
1625610606.618732,20724.000000,0.000000,-0.112800,-0.171600,0.787100,
1625610606.6893787,20796.000000,0.000000,-0.110800,0.160500,0.612200,
1625610606.7610981,20867.000000,0.000000,-0.152500,-0.080600,0.862400,
1625610606.8328285,20939.000000,0.000000,-0.440600,-0.382700,1.282800,
1625610606.9044976,21011.000000,0.000000,-0.249500,-0.124800,1.118700,
1625610606.9761808,21083.000000,0.000000,-0.266500,-0.100100,0.803300,
1625610607.0478613,21154.000000,0.000000,-0.205700,-0.144400,0.921000,
1625610607.119617,21226.000000,0.000000,-0.180300,-0.055300,0.913900,
1625610607.1912904,21298.000000,0.000000,-0.293600,-0.178500,0.979900,
1625610607.2629952,21369.000000,0.000000,-0.271000,-0.107100,0.947400,
1625610607.3346984,21441.000000,0.000000,-0.236500,-0.113800,0.952300,
1625610607.4064357,21514.000000,0.000000,-0.272000,-0.124500,0.976300,
1625610607.4781117,21585.000000,0.000000,-0.253400,-0.109400,0.965900,
1625610607.549816,21657.000000,0.000000,-0.249600,-0.103800,0.947900,
1625610607.621643,21729.000000,0.000000,-0.260400,-0.114500,0.961100,
1625610607.6932454,21800.000000,0.000000,-0.252600,-0.110800,0.956800,
1625610607.7650034,21872.000000,0.000000,-0.247100,-0.111200,0.954500,
1625610607.8366866,21944.000000,0.000000,-0.264800,-0.110800,0.947000,
1625610607.9084032,22017.000000,0.000000,-0.248000,-0.110700,0.954800,
1625610607.9801698,22088.000000,0.000000,-0.252900,-0.114900,0.958600,
1625610608.0518248,22160.000000,0.000000,-0.260100,-0.111300,0.954500,
1625610608.123532,22232.000000,0.000000,-0.252900,-0.108800,0.955900,
1625610608.195262,22303.000000,0.000000,-0.251600,-0.110500,0.954700,
1625610608.2669826,22375.000000,0.000000,-0.255900,-0.113900,0.953200,
1625610608.3388436,22447.000000,0.000000,-0.253200,-0.110700,0.953100,
1625610608.4104633,22518.000000,0.000000,-0.253500,-0.110500,0.950400,
1625610608.482198,22591.000000,0.000000,-0.255500,-0.110600,0.955000,
1625610608.5538015,22663.000000,0.000000,-0.253800,-0.112700,0.956800,
1625610608.6255374,22734.000000,0.000000,-0.254200,-0.110800,0.955100,
1625610608.697263,22806.000000,0.000000,-0.254400,-0.110600,0.953500,
1625610608.768959,22878.000000,0.000000,-0.253200,-0.111700,0.954500,
1625610608.8406703,22949.000000,0.000000,-0.254500,-0.110000,0.953400,
1625610608.9123302,23021.000000,0.000000,-0.253100,-0.111500,0.952500,
1625610608.9840887,23094.000000,0.000000,-0.253800,-0.110700,0.954200,
1625610609.055795,23165.000000,0.000000,-0.254800,-0.109600,0.953100,
1625610609.1274688,23237.000000,0.000000,-0.253900,-0.111700,0.954600,
1625610609.1991725,23309.000000,0.000000,-0.254200,-0.111300,0.953700,
1625610609.270918,23380.000000,0.000000,-0.253800,-0.109700,0.954000,
1625610609.342643,23452.000000,0.000000,-0.253500,-0.111300,0.952500,
1625610609.4142928,23524.000000,0.000000,-0.253800,-0.111700,0.953600,
1625610609.4859688,23596.000000,0.000000,-0.253300,-0.111600,0.954000,
1625610609.5576909,23668.000000,0.000000,-0.254800,-0.110200,0.954100,
1625610609.6293938,23740.000000,0.000000,-0.252800,-0.111700,0.953600,
1625610609.701091,23812.000000,0.000000,-0.254200,-0.110400,0.954200,
1625610609.7728276,23883.000000,0.000000,-0.254400,-0.111800,0.954300,
1625610609.8446229,23955.000000,0.000000,-0.253500,-0.111300,0.952900,
1625610609.9162319,24027.000000,0.000000,-0.254600,-0.110100,0.954600,
1625610609.987926,24098.000000,0.000000,-0.253200,-0.110800,0.953400,
1625610610.0597124,24170.000000,0.000000,-0.254000,-0.111200,0.952100,
1625610610.1313114,24243.000000,0.000000,-0.254000,-0.110400,0.953600,
1625610610.2031627,24314.000000,0.000000,-0.253300,-0.112500,0.954800,
1625610610.2748222,24386.000000,0.000000,-0.253500,-0.109500,0.954600,
1625610610.3464568,24458.000000,0.000000,-0.252200,-0.111200,0.953900,
1625610610.4181619,24529.000000,0.000000,-0.254500,-0.110100,0.954000,
1625610610.489895,24601.000000,0.000000,-0.253700,-0.112700,0.953700,
1625610610.5615678,24673.000000,0.000000,-0.252300,-0.109400,0.954300,
1625610610.6332827,24745.000000,0.000000,-0.254800,-0.111500,0.953500,
1625610610.7050357,24817.000000,0.000000,-0.251700,-0.110500,0.954500,
1625610610.7767184,24889.000000,0.000000,-0.255200,-0.112100,0.954000,
1625610610.848392,24961.000000,0.000000,-0.253800,-0.110700,0.953600,
1625610610.920046,25032.000000,0.000000,-0.253500,-0.111300,0.952800,
1625610610.991758,25104.000000,0.000000,-0.254200,-0.111600,0.953400,
1625610611.0635543,25176.000000,0.000000,-0.253500,-0.112300,0.955400,
1625610611.1351945,25247.000000,0.000000,-0.254400,-0.109500,0.954500,
1625610611.2069023,25320.000000,0.000000,-0.252800,-0.111600,0.954000,
1625610611.278603,25392.000000,0.000000,-0.254000,-0.111200,0.952300,
1625610611.350234,25463.000000,0.000000,-0.254200,-0.111600,0.953600,
1625610611.4219348,25535.000000,0.000000,-0.253800,-0.110600,0.953100,
1625610611.4937124,25607.000000,0.000000,-0.254800,-0.110400,0.954200,
1625610611.565355,25678.000000,0.000000,-0.253900,-0.111300,0.953900,
1625610611.63713,25750.000000,0.000000,-0.253400,-0.111100,0.953400,
1625610611.7088108,25822.000000,0.000000,-0.252600,-0.111800,0.954500,
1625610611.7805362,25894.000000,0.000000,-0.254300,-0.110100,0.954200,
1625610611.8521733,25966.000000,0.000000,-0.253500,-0.112700,0.955300,
1625610611.923899,26038.000000,0.000000,-0.252700,-0.111700,0.954300,
1625610611.995549,26109.000000,0.000000,-0.253300,-0.111600,0.953700,
1625610612.06725,26181.000000,0.000000,-0.252800,-0.111000,0.953100,
1625610612.1389568,26253.000000,0.000000,-0.254400,-0.110200,0.953400,
1625610612.2106667,26324.000000,0.000000,-0.253200,-0.110600,0.953400,
1625610612.2824028,26397.000000,0.000000,-0.255000,-0.108400,0.952300,
1625610612.3540998,26469.000000,0.000000,-0.253400,-0.110100,0.951400,
1625610612.4257703,26541.000000,0.000000,-0.253500,-0.111200,0.955600,
1625610612.4974692,26612.000000,0.000000,-0.254000,-0.112200,0.954100,
1625610612.5691497,26684.000000,0.000000,-0.254500,-0.111200,0.954500,
1625610612.640861,26756.000000,0.000000,-0.254300,-0.109900,0.955000,
1625610612.7125647,26827.000000,0.000000,-0.253200,-0.111200,0.953000,
1625610612.7842646,26899.000000,0.000000,-0.253500,-0.111100,0.954000,
1625610612.8559265,26972.000000,0.000000,-0.255000,-0.110400,0.954200,
1625610612.9276943,27043.000000,0.000000,-0.254200,-0.110600,0.954700,
1625610612.9993613,27115.000000,0.000000,-0.253900,-0.110700,0.952000,
1625610613.0710342,27187.000000,0.000000,-0.252400,-0.111600,0.954100,
1625610613.1427064,27258.000000,0.000000,-0.253800,-0.109400,0.955100,
1625610613.2144082,27330.000000,0.000000,-0.253500,-0.111500,0.953400,
1625610613.286104,27402.000000,0.000000,-0.253500,-0.111700,0.954100,
1625610613.3578644,27473.000000,0.000000,-0.253700,-0.110000,0.954100,
1625610613.4295077,27546.000000,0.000000,-0.253200,-0.111300,0.954700,
1625610613.5014095,27618.000000,0.000000,-0.254400,-0.110000,0.954800,
1625610613.5729225,27689.000000,0.000000,-0.253900,-0.111300,0.953100,
1625610613.6446009,27761.000000,0.000000,-0.252700,-0.111000,0.953600,
1625610613.7162733,27833.000000,0.000000,-0.254800,-0.110200,0.952900,
1625610613.787971,27905.000000,0.000000,-0.252400,-0.111300,0.954200,
1625610613.8596864,27976.000000,0.000000,-0.254200,-0.111700,0.953400,
1625610613.9313393,28049.000000,0.000000,-0.254400,-0.111600,0.955000,
1625610614.0030465,28121.000000,0.000000,-0.253700,-0.111000,0.955600,
1625610614.0747395,28192.000000,0.000000,-0.253500,-0.111100,0.952000,
1625610614.1464536,28264.000000,0.000000,-0.253800,-0.110500,0.954200,
1625610614.2181392,28336.000000,0.000000,-0.255000,-0.110800,0.954200,
1625610614.2898574,28407.000000,0.000000,-0.252600,-0.110400,0.951000,
1625610614.361595,28479.000000,0.000000,-0.253300,-0.110600,0.952600,
1625610614.4332962,28551.000000,0.000000,-0.255200,-0.111500,0.955400,
1625610614.5050032,28623.000000,0.000000,-0.252900,-0.111300,0.954000,
1625610614.5767336,28695.000000,0.000000,-0.253100,-0.110000,0.952100,
1625610614.6483607,28767.000000,0.000000,-0.253900,-0.111500,0.953900,
