time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610684.3142421,8517.000000,0.000000,-0.137300,0.128100,0.357900,
1625610684.3849688,8587.000000,0.000000,-0.725300,-0.644800,1.329300,
1625610684.4534638,8657.000000,0.000000,0.190700,0.382000,0.774000,
1625610684.5241215,8726.000000,0.000000,-0.378900,-0.596900,1.307900,
1625610684.593812,8797.000000,0.000000,0.021900,-0.025600,0.463000,
1625610684.6643624,8866.000000,0.000000,-0.280500,-0.205700,1.102100,
1625610684.7339797,8938.000000,0.000000,-0.123200,0.148200,0.264800,
1625610684.8047414,9008.000000,0.000000,-0.329600,-0.482900,0.719200,
1625610684.8752923,9078.000000,0.000000,-0.487900,-0.051800,0.774500,
1625610684.9459808,9149.000000,0.000000,-0.158100,-0.338100,1.070900,
1625610685.0166843,9220.000000,0.000000,-0.434300,-0.672400,1.451000,
1625610685.0862682,9290.000000,0.000000,0.059600,-0.143700,0.642500,
1625610685.1568916,9360.000000,0.000000,-0.220300,-0.244800,1.068800,
1625610685.2265441,9431.000000,0.000000,-0.110400,0.185800,0.294600,
1625610685.2961485,9500.000000,0.000000,-0.424300,0.035800,1.060500,
1625610685.365766,9571.000000,0.000000,-0.115100,0.064900,1.007400,
1625610685.435383,9640.000000,0.000000,0.111700,-0.432000,1.308500,
1625610685.506088,9710.000000,0.000000,-0.825600,-0.306200,0.853800,
1625610685.5767355,9781.000000,0.000000,-0.232900,-0.351600,1.339000,
1625610685.6473567,9851.000000,0.000000,-0.335400,-0.363200,1.069500,
1625610685.7169385,9922.000000,0.000000,0.206400,-0.067500,0.548300,
1625610685.7875528,9992.000000,0.000000,-0.019300,-0.324200,1.075400,
1625610685.8582284,10062.000000,0.000000,0.018100,-0.185300,0.560400,
1625610685.9299126,10133.000000,0.000000,-0.711300,-0.313200,0.930700,
1625610686.0015545,10206.000000,0.000000,-0.138400,-0.153200,1.254000,
1625610686.0722818,10277.000000,0.000000,0.072900,-0.328700,0.582300,
1625610686.1439424,10348.000000,0.000000,-0.194900,-0.367200,1.227200,
1625610686.2145925,10420.000000,0.000000,-0.684300,0.019900,0.676300,
1625610686.2862413,10490.000000,0.000000,-0.104100,-0.346200,1.234100,
1625610686.3579614,10562.000000,0.000000,-0.464600,-0.450100,1.354000,
1625610686.4275637,10634.000000,0.000000,0.001300,0.559400,0.599600,
1625610686.4992557,10703.000000,0.000000,-0.299700,-0.264000,1.037400,
1625610686.5699115,10776.000000,0.000000,-1.191900,0.093500,0.603900,
1625610686.6406257,10847.000000,0.000000,0.049900,-0.313500,0.404300,
1625610686.7112665,10917.000000,0.000000,-0.656100,0.107300,1.231800,
1625610686.7818983,10988.000000,0.000000,-0.148100,0.078900,0.882000,
1625610686.8535984,11059.000000,0.000000,-0.186300,-0.030300,1.125900,
1625610686.9242854,11130.000000,0.000000,-0.123700,0.174800,0.296800,
1625610686.9938858,11201.000000,0.000000,0.116200,0.107100,0.242100,
1625610687.065614,11271.000000,0.000000,-0.491100,-0.590700,1.456800,
1625610687.1351836,11342.000000,0.000000,0.319500,0.009900,0.808300,
1625610687.20685,11413.000000,0.000000,-0.367300,-0.532800,1.337400,
1625610687.2774968,11485.000000,0.000000,-0.343600,0.193000,0.776600,
1625610687.3481207,11555.000000,0.000000,-0.375700,0.320700,0.485400,
1625610687.4198458,11626.000000,0.000000,-1.133200,-0.061500,1.096300,
1625610687.490519,11698.000000,0.000000,0.292500,-0.132100,1.312400,
1625610687.5621803,11768.000000,0.000000,-0.082300,-0.096400,0.958100,
1625610687.6328301,11840.000000,0.000000,-0.034400,0.081900,1.402100,
1625610687.7034655,11911.000000,0.000000,-0.378400,0.248900,0.757200,
1625610687.7752018,11982.000000,0.000000,-0.537200,-0.744600,0.935500,
1625610687.8447347,12054.000000,0.000000,0.121800,0.272200,0.670800,
1625610687.9164035,12124.000000,0.000000,-0.158600,-0.183200,1.045900,
1625610687.988045,12195.000000,0.000000,-0.082000,-0.571300,1.609000,
1625610688.0587728,12267.000000,0.000000,-0.128500,0.244100,0.797500,
1625610688.1293366,12338.000000,0.000000,0.212800,-0.316800,0.567900,
1625610688.1999722,12408.000000,0.000000,0.013400,-0.142100,0.875000,
1625610688.2716422,12479.000000,0.000000,-0.228000,-0.168900,0.446700,
1625610688.3422904,12551.000000,0.000000,-0.309700,0.025500,0.703500,
1625610688.413954,12622.000000,0.000000,-0.355200,-0.078000,1.011500,
1625610688.48567,12694.000000,0.000000,-0.037500,-0.047100,0.380000,
1625610688.5573359,12766.000000,0.000000,-0.122200,-0.228500,0.734600,
1625610688.629043,12837.000000,0.000000,-0.393300,-0.009400,1.019700,
1625610688.6996195,12909.000000,0.000000,-0.485500,0.114100,0.954300,
1625610688.7712579,12980.000000,0.000000,-0.307900,-0.033900,1.176800,
1625610688.8419347,13051.000000,0.000000,-0.118300,0.262000,0.434900,
1625610688.9136145,13122.000000,0.000000,-0.385900,-0.274500,1.031500,
1625610688.9852903,13195.000000,0.000000,-0.408300,-0.613900,1.456800,
1625610689.0548573,13266.000000,0.000000,0.364300,0.168800,0.770000,
1625610689.1265576,13336.000000,0.000000,-0.324300,-0.586200,1.435400,
1625610689.1972532,13408.000000,0.000000,-0.299800,0.065700,0.815900,
1625610689.267804,13478.000000,0.000000,-0.116500,0.339200,0.569600,
1625610689.3394713,13549.000000,0.000000,-0.843400,-0.198600,1.179700,
1625610689.4100578,13621.000000,0.000000,0.336900,-0.015600,1.240600,
1625610689.4817123,13691.000000,0.000000,-0.307700,-0.259300,0.778300,
1625610689.5534296,13764.000000,0.000000,-0.404900,-0.034300,1.200600,
1625610689.6240318,13836.000000,0.000000,-0.121500,0.132400,0.889900,
1625610689.6946309,13906.000000,0.000000,0.147700,-0.573700,0.773100,
1625610689.7652924,13977.000000,0.000000,0.222900,-0.039400,0.799400,
1625610689.8369799,14048.000000,0.000000,-0.557000,-0.170500,1.007000,
1625610689.9086795,14119.000000,0.000000,-0.536000,-0.114600,1.538700,
1625610689.9802625,14191.000000,0.000000,-0.287400,-0.345500,1.188800,
1625610690.049834,14263.000000,0.000000,0.160900,0.050500,0.612900,
1625610690.121569,14333.000000,0.000000,-0.029200,-0.166300,0.955400,
1625610690.1931796,14405.000000,0.000000,-0.753200,-0.606400,1.398700,
1625610690.2637668,14477.000000,0.000000,-0.518300,0.108900,0.756500,
1625610690.3354936,14547.000000,0.000000,-0.202100,-0.212500,1.124800,
1625610690.4050596,14619.000000,0.000000,0.282000,0.456900,0.832600,
1625610690.476769,14689.000000,0.000000,-0.049100,-0.068100,0.431500,
1625610690.5485184,14760.000000,0.000000,-0.704100,-0.067100,1.158900,
1625610690.6190982,14832.000000,0.000000,-0.566300,0.211700,1.250000,
1625610690.6907983,14904.000000,0.000000,-0.255700,-0.005500,0.664300,
1625610690.7614453,14976.000000,0.000000,-0.153000,0.038700,0.650300,
1625610690.8321092,15046.000000,0.000000,-0.020100,0.302600,0.590300,
1625610690.9037228,15117.000000,0.000000,-0.480500,-0.522100,1.207300,
1625610690.9733858,15188.000000,0.000000,0.330900,0.065300,1.041600,
1625610691.0450466,15258.000000,0.000000,-0.347400,-0.499000,1.292200,
1625610691.1167984,15330.000000,0.000000,-0.213500,-0.166100,0.953500,
1625610691.187379,15401.000000,0.000000,-0.215100,0.401400,0.625600,
1625610691.2590728,15472.000000,0.000000,-0.834000,-0.548100,1.445700,
1625610691.3297362,15545.000000,0.000000,0.314500,-0.411900,1.659200,
1625610691.40145,15616.000000,0.000000,-0.108800,-0.177200,1.006200,
1625610691.4731066,15687.000000,0.000000,-0.066400,-0.035600,0.363500,
1625610691.5448225,15759.000000,0.000000,-0.325000,-0.209700,1.107900,
1625610691.6165376,15831.000000,0.000000,-0.517800,-0.383900,0.634900,
1625610691.6871378,15902.000000,0.000000,0.361000,-0.233000,0.877600,
1625610691.7587805,15973.000000,0.000000,-0.528800,-0.772900,1.371500,
1625610691.8283613,16046.000000,0.000000,0.028700,0.237500,0.564600,
1625610691.9000916,16115.000000,0.000000,-0.260000,-0.157300,0.486000,
1625610691.9717064,16187.000000,0.000000,-1.032300,-0.276700,0.989400,
1625610692.0413177,16259.000000,0.000000,0.076200,0.185800,0.465300,
1625610692.1129477,16328.000000,0.000000,-0.417700,-0.347900,0.818100,
1625610692.18354,16400.000000,0.000000,-0.057700,0.242900,0.999500,
1625610692.2552207,16471.000000,0.000000,-0.006800,-0.080400,0.446800,
1625610692.3269105,16542.000000,0.000000,-0.613900,-0.861100,1.275900,
1625610692.3965244,16614.000000,0.000000,0.198500,0.330200,0.510000,
1625610692.4681144,16685.000000,0.000000,-0.467800,-0.046400,1.167100,
1625610692.5387473,16756.000000,0.000000,0.257400,-0.717700,1.721600,
1625610692.6093824,16827.000000,0.000000,-0.258100,0.393400,0.696000,
1625610692.6790059,16898.000000,0.000000,0.021500,0.146200,0.852300,
1625610692.749696,16967.000000,0.000000,-0.066800,0.033400,0.692600,
1625610692.820219,17038.000000,0.000000,-0.462400,0.126700,0.860700,
1625610692.8919027,17108.000000,0.000000,-0.912000,-1.045400,1.403100,
1625610692.9625423,17180.000000,0.000000,-0.149500,0.302000,0.838500,
1625610693.0321834,17252.000000,0.000000,0.173800,0.253900,0.281600,
1625610693.103847,17321.000000,0.000000,-0.014400,-0.488500,1.131000,
1625610693.174499,17393.000000,0.000000,-0.330100,0.260900,0.590700,
1625610693.2461655,17464.000000,0.000000,-0.721700,-0.392900,1.447800,
1625610693.3178585,17536.000000,0.000000,-0.306900,-0.116300,1.106300,
1625610693.3895748,17607.000000,0.000000,-0.074600,-0.142200,0.249100,
1625610693.460225,17679.000000,0.000000,-0.015100,0.334600,0.415300,
1625610693.531874,17750.000000,0.000000,-0.618200,-0.314200,1.425200,
1625610693.6014636,17821.000000,0.000000,0.263100,0.104600,0.725500,
1625610693.671086,17892.000000,0.000000,0.044700,0.271700,0.639300,
1625610693.7417626,17961.000000,0.000000,-0.444500,0.059600,0.819000,
1625610693.8123975,18032.000000,0.000000,-0.220500,0.245100,0.469500,
1625610693.8840485,18103.000000,0.000000,-0.868800,-0.815200,1.203200,
1625610693.9557405,18174.000000,0.000000,-0.312300,-0.082300,1.552000,
1625610694.0274737,18246.000000,0.000000,-0.099000,-0.018100,0.838300,
1625610694.0991735,18318.000000,0.000000,-0.107700,-0.022200,0.306800,
1625610694.1708403,18390.000000,0.000000,-0.398900,-0.243900,1.092000,
1625610694.2425213,18462.000000,0.000000,-0.678300,-0.053300,0.511500,
1625610694.3142254,18534.000000,0.000000,-1.046300,-0.223400,0.687300,
1625610694.3859737,18606.000000,0.000000,-0.484100,-0.518200,1.297700,
1625610694.4556012,18677.000000,0.000000,0.251700,0.073100,0.811600,
1625610694.5272565,18747.000000,0.000000,-0.164800,-0.450600,0.568700,
1625610694.598995,18819.000000,0.000000,-0.671600,-0.453900,1.003200,
1625610694.6696935,18890.000000,0.000000,0.085300,-0.294700,0.521100,
1625610694.7413688,18961.000000,0.000000,-0.338100,-0.216100,0.908300,
1625610694.8119867,19034.000000,0.000000,-0.072500,0.103000,0.911100,
1625610694.883736,19104.000000,0.000000,-0.111100,-0.213400,0.635600,
1625610694.9554434,19176.000000,0.000000,-0.432700,-0.385700,1.341900,
1625610695.0250533,19248.000000,0.000000,0.220500,0.092800,0.945400,
1625610695.0967305,19317.000000,0.000000,-0.381700,-0.515300,0.917400,
1625610695.1684103,19389.000000,0.000000,-0.157600,-0.329300,1.122300,
1625610695.2390926,19461.000000,0.000000,-0.314100,0.221800,0.741600,
1625610695.3108327,19531.000000,0.000000,-0.325400,-0.009200,0.565900,
1625610695.3814526,19604.000000,0.000000,0.086200,-0.445700,1.467200,
1625610695.4531467,19675.000000,0.000000,-0.300700,-0.236000,1.087200,
1625610695.524852,19746.000000,0.000000,-0.083300,-0.181800,0.206400,
1625610695.5965593,19818.000000,0.000000,-0.360600,-0.421600,1.197600,
1625610695.6671593,19890.000000,0.000000,-0.575800,0.317000,0.527800,
1625610695.736792,19960.000000,0.000000,0.119400,0.150100,0.699200,
1625610695.8085022,20030.000000,0.000000,-0.508800,-0.506600,1.192700,
1625610695.878102,20102.000000,0.000000,0.134800,0.465300,0.742200,
1625610695.9498003,20171.000000,0.000000,-0.312100,-0.120500,1.169300,
1625610696.0214722,20244.000000,0.000000,-0.701300,-0.992200,1.462200,
1625610696.0910723,20316.000000,0.000000,0.303500,0.265400,0.333900,
1625610696.1627855,20385.000000,0.000000,-0.706200,-0.676000,1.445600,
1625610696.2334461,20457.000000,0.000000,0.070700,-0.229200,1.458000,
1625610696.3030193,20528.000000,0.000000,0.017300,0.177400,0.500000,
1625610696.3727362,20597.000000,0.000000,0.036000,0.026400,1.084600,
1625610696.442304,20667.000000,0.000000,0.120500,0.392000,0.403100,
1625610696.5139463,20737.000000,0.000000,-0.391400,-0.140400,0.743000,
1625610696.5856562,20809.000000,0.000000,-0.630500,-0.139900,1.365800,
1625610696.6552565,20881.000000,0.000000,0.268200,0.135900,0.652300,
1625610696.7259717,20951.000000,0.000000,0.291300,-0.169600,0.641200,
1625610696.7976267,21021.000000,0.000000,-0.029300,-0.011700,0.871300,
1625610696.869398,21093.000000,0.000000,-0.284400,-0.071300,0.575200,
1625610696.9400632,21165.000000,0.000000,-0.273200,0.079100,0.713500,
1625610697.011745,21235.000000,0.000000,-0.109300,-0.238000,1.332200,
1625610697.0813055,21307.000000,0.000000,0.021000,0.056600,0.069800,
1625610697.1509118,21377.000000,0.000000,0.147800,0.493500,0.295900,
1625610697.2226107,21447.000000,0.000000,-0.517000,-0.562500,1.448500,
1625610697.2943096,21519.000000,0.000000,-0.936200,-0.190200,0.649700,
1625610697.365078,21591.000000,0.000000,-0.058600,0.161100,0.587200,
1625610697.4356267,21661.000000,0.000000,-0.067000,0.317500,0.641400,
1625610697.5062685,21732.000000,0.000000,-0.285600,0.221700,0.353400,
1625610697.5779934,21803.000000,0.000000,-0.565100,-0.482500,1.416300,
1625610697.6486766,21874.000000,0.000000,-1.526700,0.171300,1.104700,
1625610697.7183175,21945.000000,0.000000,0.005700,0.111000,0.802100,
1625610697.78999,22016.000000,0.000000,-0.318700,-0.032200,0.967000,
1625610697.8606591,22087.000000,0.000000,-0.140500,0.043100,0.944500,
1625610697.9312642,22158.000000,0.000000,-0.324000,0.363500,0.598300,
1625610698.0019395,22228.000000,0.000000,0.005400,-0.426300,1.672600,
1625610698.073626,22299.000000,0.000000,-0.253900,-0.197900,1.238200,
1625610698.1442611,22371.000000,0.000000,-0.038800,0.028600,0.306900,
1625610698.2159662,22441.000000,0.000000,-0.319100,-0.444300,1.100200,
1625610698.2876832,22513.000000,0.000000,-0.622300,-0.123200,1.211100,
1625610698.3593805,22585.000000,0.000000,-0.442900,-0.058800,0.863500,
1625610698.4310753,22658.000000,0.000000,-0.226900,-0.614000,1.539200,
1625610698.5016859,22729.000000,0.000000,-0.157100,0.304800,0.661000,
1625610698.5723357,22800.000000,0.000000,0.022700,-0.017300,0.630900,
1625610698.6440346,22871.000000,0.000000,-0.482900,-0.278800,1.084200,
1625610698.7147675,22942.000000,0.000000,-1.234000,0.301600,0.992700,
1625610698.7864234,23013.000000,0.000000,-0.158800,-0.092000,0.674000,
1625610698.8580685,23085.000000,0.000000,-0.055500,-0.499500,0.682000,
1625610698.929826,23156.000000,0.000000,-0.060500,-0.308800,0.908100,
1625610699.0015156,23229.000000,0.000000,-0.363600,-0.011600,0.550500,
1625610699.0732028,23301.000000,0.000000,-0.944500,-1.025500,1.529800,
1625610699.144901,23372.000000,0.000000,-0.189000,-0.187700,1.351200,
1625610699.2144732,23444.000000,0.000000,0.029300,0.396200,0.689800,
1625610699.284091,23514.000000,0.000000,0.187900,0.067700,0.788200,
1625610699.3547947,23583.000000,0.000000,-0.800800,0.117200,0.789800,
1625610699.4264343,23654.000000,0.000000,-0.065800,-0.298700,0.765900,
1625610699.4960127,23726.000000,0.000000,0.133100,0.059000,1.119100,
1625610699.5666869,23796.000000,0.000000,-0.392300,0.265600,0.676600,
1625610699.6373742,23867.000000,0.000000,0.045300,-0.002900,0.297700,
1625610699.7090728,23938.000000,0.000000,-0.851300,-0.375500,0.972900,
1625610699.7796926,24009.000000,0.000000,-0.488500,0.130900,1.221300,
1625610699.8514886,24080.000000,0.000000,-0.030400,-0.081200,0.845700,
1625610699.922081,24152.000000,0.000000,-0.294100,0.033900,1.059200,
1625610699.993821,24222.000000,0.000000,-0.157800,-0.317700,0.916900,
1625610700.0645118,24294.000000,0.000000,-0.375900,0.241000,0.529500,
1625610700.1350906,24366.000000,0.000000,0.285900,-0.082300,1.465500,
1625610700.205773,24436.000000,0.000000,-0.011700,0.034800,1.429900,
1625610700.2774806,24507.000000,0.000000,-0.358400,-0.249300,0.354900,
1625610700.3491366,24579.000000,0.000000,-0.107800,-0.491800,1.253100,
1625610700.4198136,24650.000000,0.000000,-0.756700,0.048500,0.710200,
1625610700.4915648,24721.000000,0.000000,-0.227300,-0.232500,0.794600,
1625610700.5632186,24793.000000,0.000000,-0.252100,-0.598500,1.543800,
1625610700.634922,24864.000000,0.000000,-0.378800,-0.092500,0.949100,
1625610700.7045581,24937.000000,0.000000,0.305900,0.335700,0.366800,
1625610700.776244,25007.000000,0.000000,-0.898900,-0.412600,0.820100,
1625610700.8468723,25078.000000,0.000000,-1.249000,0.347200,1.098900,
1625610700.9165094,25149.000000,0.000000,0.178100,0.306300,0.878800,
1625610700.9882278,25219.000000,0.000000,-0.406000,-0.086700,1.024500,
1625610701.0598779,25290.000000,0.000000,-0.085000,-0.253400,0.848500,
1625610701.1305337,25362.000000,0.000000,-0.285500,0.524300,0.200200,
1625610701.2011697,25433.000000,0.000000,0.248800,-0.243500,1.658200,
1625610701.270777,25503.000000,0.000000,0.066200,0.008500,1.507600,
1625610701.3414903,25574.000000,0.000000,-0.120800,0.206500,0.140600,
1625610701.413184,25645.000000,0.000000,-0.240500,-0.506500,1.196000,
1625610701.4848442,25716.000000,0.000000,-0.781600,-0.114600,0.858500,
1625610701.5565379,25788.000000,0.000000,-0.827500,-0.009600,0.818600,
1625610701.6282237,25860.000000,0.000000,-0.164600,-0.395400,1.652500,
1625610701.6999652,25931.000000,0.000000,-0.405500,-0.246800,1.059100,
1625610701.7695794,26003.000000,0.000000,0.377000,0.548700,0.537400,
1625610701.8412516,26073.000000,0.000000,-0.850000,-0.157200,0.774700,
1625610701.9129791,26145.000000,0.000000,-0.922000,-0.175200,1.343500,
1625610701.9826024,26217.000000,0.000000,0.262500,0.577600,0.842200,
1625610702.054315,26287.000000,0.000000,-0.415500,-0.028600,0.939200,
1625610702.1249664,26358.000000,0.000000,0.089200,-0.072600,0.922700,
1625610702.1956275,26429.000000,0.000000,-0.411000,0.262500,0.108400,
1625610702.2673326,26500.000000,0.000000,-0.772800,-0.099100,1.503200,
1625610702.3390682,26571.000000,0.000000,-0.034500,-0.113900,1.308500,
1625610702.4097161,26643.000000,0.000000,-0.073700,0.302600,0.267600,
1625610702.4814217,26715.000000,0.000000,-0.026000,-0.334100,0.955400,
1625610702.5530822,26786.000000,0.000000,-0.570700,-0.638900,1.270600,
1625610702.6247842,26858.000000,0.000000,-0.706200,-0.146900,0.737400,
1625610702.6944282,26930.000000,0.000000,0.226100,0.406600,0.681500,
1625610702.7660823,26999.000000,0.000000,-0.426300,-0.446900,1.241800,
1625610702.8356752,27071.000000,0.000000,0.162700,0.160300,0.393100,
1625610702.9072802,27141.000000,0.000000,-0.611000,-0.079500,0.932500,
1625610702.979025,27212.000000,0.000000,-0.792000,-0.125700,1.178300,
1625610703.0487082,27284.000000,0.000000,0.142900,0.496100,0.915400,
1625610703.1203537,27355.000000,0.000000,-0.341600,-0.165200,0.940800,
1625610703.1920466,27426.000000,0.000000,-0.075900,-0.053300,0.801300,
1625610703.2626529,27498.000000,0.000000,-0.577600,0.283400,0.301900,
1625610703.3343828,27569.000000,0.000000,-1.098500,-0.879600,1.387500,
1625610703.4061048,27640.000000,0.000000,-0.054900,-0.206900,1.242900,
1625610703.476742,27712.000000,0.000000,-0.190900,0.362300,0.544100,
1625610703.5473826,27783.000000,0.000000,0.064100,-0.027500,0.779100,
1625610703.61906,27853.000000,0.000000,-0.657600,-0.650800,1.386700,
1625610703.6896923,27926.000000,0.000000,-0.663100,0.406100,0.940600,
1625610703.7593145,27997.000000,0.000000,0.281600,0.287100,0.868200,
1625610703.8309958,28066.000000,0.000000,-0.627100,-0.830900,1.215700,
1625610703.9007475,28138.000000,0.000000,0.084500,0.064500,0.717900,
1625610703.9712799,28208.000000,0.000000,-0.082500,0.043100,0.461500,
1625610704.0419466,28278.000000,0.000000,-1.296500,0.262300,1.063100,
1625610704.113669,28349.000000,0.000000,-0.094600,-0.175700,1.094700,
1625610704.1853783,28421.000000,0.000000,-0.265900,-0.289800,0.674600,
1625610704.25704,28493.000000,0.000000,-0.084100,-0.193200,0.725300,
1625610704.328761,28565.000000,0.000000,-0.931000,-0.662100,1.064000,
1625610704.3994484,28637.000000,0.000000,-0.540300,0.056400,0.863200,
1625610704.4701083,28707.000000,0.000000,0.123700,-0.202400,0.491200,
1625610704.5418034,28778.000000,0.000000,-0.791700,-0.331800,1.160600,
1625610704.6114404,28850.000000,0.000000,0.317300,0.552200,0.140400,
