time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610917.6068256,4845.000000,0.000000,0.307400,0.084200,0.422500,
1625610917.6775131,4914.000000,0.000000,-0.325900,-1.110400,1.331800,
1625610917.7481716,4984.000000,0.000000,-0.026200,-0.474700,0.641000,
1625610917.8188405,5055.000000,0.000000,-0.405300,-0.784500,1.277500,
1625610917.8904953,5127.000000,0.000000,-0.095500,-0.309100,-0.023700,
1625610917.962186,5198.000000,0.000000,-0.103300,-0.407700,-0.069700,
1625610918.0308576,5270.000000,0.000000,0.236500,0.109700,0.252600,
1625610918.1003468,5339.000000,0.000000,0.039200,-0.491000,0.622900,
1625610918.1699195,5408.000000,0.000000,-0.000200,0.427000,0.532800,
1625610918.2395418,5478.000000,0.000000,-0.671900,0.338300,0.925700,
1625610918.3102195,5548.000000,0.000000,-0.629800,-0.834600,1.173500,
1625610918.3809302,5618.000000,0.000000,-0.003900,-0.136100,0.627400,
1625610918.4515023,5689.000000,0.000000,-0.559300,-1.296000,1.043700,
1625610918.5201628,5761.000000,0.000000,0.052600,0.284800,0.384800,
1625610918.5897465,5829.000000,0.000000,-0.415500,0.478500,1.060200,
1625610918.6593237,5899.000000,0.000000,-0.102900,0.023900,0.793600,
1625610918.7299805,5968.000000,0.000000,-0.090500,0.405400,-0.156100,
1625610918.7995737,6039.000000,0.000000,-0.528400,0.319500,0.417700,
1625610918.869178,6109.000000,0.000000,-0.890700,0.252400,1.200800,
1625610918.9388602,6178.000000,0.000000,0.151600,-0.538000,1.464700,
1625610919.0094845,6248.000000,0.000000,-0.430300,0.480200,-0.349400,
1625610919.0790174,6319.000000,0.000000,-0.423000,0.113000,0.071900,
1625610919.1486793,6388.000000,0.000000,-0.895300,0.471900,1.152500,
1625610919.2182302,6459.000000,0.000000,0.110400,-0.635000,0.756500,
1625610919.2888916,6529.000000,0.000000,-0.045700,0.383400,-0.237700,
1625610919.3574686,6599.000000,0.000000,0.377700,0.773100,1.396600,
1625610919.4280543,6668.000000,0.000000,-0.093400,-1.115400,1.615800,
1625610919.4986982,6738.000000,0.000000,-0.106400,-0.478500,0.809200,
1625610919.5672524,6809.000000,0.000000,0.135300,0.130700,0.214800,
1625610919.6367953,6878.000000,0.000000,-0.183800,0.453200,0.813600,
1625610919.707461,6947.000000,0.000000,-0.330800,-1.033600,0.978000,
1625610919.7780836,7018.000000,0.000000,-0.404700,-0.290000,0.218500,
1625610919.8465712,7089.000000,0.000000,0.411300,0.334500,0.507000,
1625610919.916182,7158.000000,0.000000,-0.384200,0.436000,1.057400,
1625610919.986867,7228.000000,0.000000,-0.471200,-1.079500,0.613500,
1625610920.0553775,7299.000000,0.000000,0.178300,0.674600,0.299200,
1625610920.1260214,7367.000000,0.000000,-1.332200,-0.424400,1.348500,
1625610920.195625,7438.000000,0.000000,0.044800,-0.329800,0.840100,
1625610920.2662387,7507.000000,0.000000,-0.134500,-0.451400,0.422900,
1625610920.3359165,7578.000000,0.000000,-0.369900,0.347000,1.024800,
1625610920.4065475,7648.000000,0.000000,-0.340300,-0.517900,1.172900,
1625610920.4761996,7718.000000,0.000000,0.198700,-0.253200,1.187600,
1625610920.5466952,7788.000000,0.000000,-0.007900,-0.146100,0.706400,
1625610920.6173258,7860.000000,0.000000,-1.075200,-0.427200,0.971700,
1625610920.6869545,7930.000000,0.000000,0.316400,-0.366700,0.923500,
1625610920.756547,8000.000000,0.000000,-0.121100,0.111500,0.092800,
1625610920.8271565,8070.000000,0.000000,-0.140700,-0.409800,1.492200,
1625610920.897862,8140.000000,0.000000,-0.659400,-1.404500,0.636600,
1625610920.9664435,8211.000000,0.000000,0.094600,0.027300,0.550200,
1625610921.0359888,8280.000000,0.000000,-0.060900,0.231100,1.540800,
1625610921.106667,8349.000000,0.000000,-0.396100,-0.093100,1.282200,
1625610921.1772764,8420.000000,0.000000,-0.830600,-1.076300,0.256500,
1625610921.2458766,8492.000000,0.000000,0.384300,0.463400,0.935300,
1625610921.315517,8560.000000,0.000000,-0.930700,0.116300,1.770500,
1625610921.3850937,8630.000000,0.000000,-0.128800,0.074000,0.379400,
1625610921.4546683,8699.000000,0.000000,-0.641200,0.062300,0.330000,
1625610921.5242763,8769.000000,0.000000,-1.077800,0.256000,1.388400,
1625610921.594872,8839.000000,0.000000,-0.024400,-0.167600,0.862100,
1625610921.6655269,8909.000000,0.000000,-0.285600,0.402600,-0.217300,
1625610921.7340488,8980.000000,0.000000,0.259200,0.422400,0.728100,
1625610921.8047068,9049.000000,0.000000,-1.364300,-0.287000,1.284500,
1625610921.8742495,9119.000000,0.000000,0.127300,-0.278000,0.728800,
1625610921.942845,9190.000000,0.000000,0.025300,0.757900,0.158100,
1625610922.0134501,9259.000000,0.000000,-0.383100,-1.188000,1.585900,
1625610922.085123,9329.000000,0.000000,-0.644800,-0.580100,-0.114400,
1625610922.1546643,9401.000000,0.000000,0.064100,0.089400,-0.075700,
1625610922.2242808,9470.000000,0.000000,-0.283700,0.531400,1.192600,
1625610922.2938492,9540.000000,0.000000,0.129200,-0.394400,1.021000,
1625610922.363476,9610.000000,0.000000,-0.393900,0.320700,0.141100,
1625610922.4320138,9679.000000,0.000000,0.567500,0.402800,0.443400,
1625610922.5016253,9748.000000,0.000000,-0.855000,0.113000,1.204000,
1625610922.5701401,9818.000000,0.000000,0.415900,0.289400,0.650000,
1625610922.6397834,9887.000000,0.000000,-0.131700,0.190800,1.526600,
1625610922.7103822,9957.000000,0.000000,-1.060700,-0.644700,0.988000,
1625610922.7800856,10028.000000,0.000000,0.025800,0.155600,0.147000,
1625610922.8496156,10097.000000,0.000000,0.194600,0.326800,0.601300,
1625610922.921299,10167.000000,0.000000,-1.058800,-0.110000,0.828000,
1625610922.9929628,10238.000000,0.000000,-0.590300,-0.463500,0.602400,
1625610923.0647628,10310.000000,0.000000,-0.579800,0.300300,-0.472000,
1625610923.1352723,10382.000000,0.000000,0.004500,-0.100700,1.494400,
1625610923.2069955,10452.000000,0.000000,-0.057500,-1.017600,1.625100,
1625610923.2776067,10525.000000,0.000000,0.385300,-0.605200,0.442100,
1625610923.3471684,10596.000000,0.000000,0.029400,0.843000,0.277500,
1625610923.4189458,10665.000000,0.000000,-0.158300,-0.118900,1.390100,
1625610923.4906635,10737.000000,0.000000,-0.060400,-0.732500,0.770600,
1625610923.5633206,10809.000000,0.000000,-0.188600,-0.049600,-0.160800,
1625610923.6339967,10882.000000,0.000000,-0.464000,0.838300,0.988500,
1625610923.7057226,10952.000000,0.000000,-0.439800,-0.574500,1.641200,
1625610923.7773104,11024.000000,0.000000,-0.749500,-0.327000,0.249100,
1625610923.8469713,11097.000000,0.000000,0.386800,0.019700,0.593600,
1625610923.9165704,11166.000000,0.000000,0.092800,0.738300,1.327800,
1625610923.9872158,11236.000000,0.000000,0.231600,-1.062000,1.361300,
1625610924.057816,11307.000000,0.000000,-0.274200,0.513400,0.187700,
1625610924.1294763,11377.000000,0.000000,-0.277000,-0.212400,1.874000,
1625610924.2001874,11449.000000,0.000000,-0.293900,0.051000,1.027200,
1625610924.2718456,11520.000000,0.000000,-0.214000,-0.339500,0.327600,
1625610924.3424585,11591.000000,0.000000,-0.241800,0.482300,1.455800,
1625610924.4131205,11662.000000,0.000000,-0.379600,0.164700,0.860800,
1625610924.4827552,11734.000000,0.000000,0.453200,0.231200,0.309600,
1625610924.5534217,11803.000000,0.000000,-0.122100,0.054800,0.251300,
1625610924.6240182,11874.000000,0.000000,-0.745200,0.065800,0.905600,
1625610924.6956751,11944.000000,0.000000,-0.779700,-0.693000,1.648300,
1625610924.7663548,12016.000000,0.000000,0.196900,0.675200,-0.022000,
1625610924.8359394,12087.000000,0.000000,0.179700,0.611800,0.575700,
1625610924.9076135,12156.000000,0.000000,-1.464600,-0.419800,0.713000,
1625610924.97829,12228.000000,0.000000,0.051800,-0.420200,1.412200,
1625610925.047982,12300.000000,0.000000,0.788800,0.972000,0.431500,
1625610925.1175323,12369.000000,0.000000,0.262100,0.546000,1.106200,
1625610925.189164,12439.000000,0.000000,-0.720300,-0.685400,0.407700,
1625610925.2597919,12511.000000,0.000000,0.169200,0.545400,-0.198600,
1625610925.3304076,12581.000000,0.000000,-0.186600,0.737400,1.182900,
1625610925.401117,12652.000000,0.000000,-0.884000,0.153800,1.528800,
1625610925.472779,12723.000000,0.000000,-0.807700,-0.494300,0.110100,
1625610925.5423796,12794.000000,0.000000,0.094800,0.478100,0.548500,
1625610925.6141152,12864.000000,0.000000,-0.498300,-0.723100,1.532000,
1625610925.68477,12937.000000,0.000000,0.514000,-0.151000,0.890900,
1625610925.7553923,13007.000000,0.000000,-0.962200,0.188700,0.179400,
1625610925.8249815,13078.000000,0.000000,0.283600,0.842900,0.757700,
1625610925.8967824,13148.000000,0.000000,-0.199200,-1.255200,1.443100,
1625610925.968405,13219.000000,0.000000,-0.152100,0.771700,-0.019300,
1625610926.0390773,13291.000000,0.000000,0.328500,0.242100,-0.101300,
1625610926.1107535,13362.000000,0.000000,-0.549700,-0.181400,1.861000,
1625610926.1814353,13433.000000,0.000000,0.034800,-0.579000,0.157700,
1625610926.253127,13504.000000,0.000000,-1.011100,0.301400,-0.031000,
1625610926.32384,13577.000000,0.000000,-0.325700,0.156600,1.163200,
1625610926.393447,13647.000000,0.000000,0.499100,0.145100,0.577400,
1625610926.4630818,13717.000000,0.000000,0.223100,0.239700,0.635000,
1625610926.53376,13787.000000,0.000000,-1.085700,0.080600,1.132100,
1625610926.605488,13857.000000,0.000000,-0.204100,-0.522200,0.675900,
1625610926.675066,13929.000000,0.000000,0.538100,0.980300,0.565800,
1625610926.7467844,13999.000000,0.000000,-0.301300,-0.508100,1.490500,
1625610926.8184254,14070.000000,0.000000,-1.247900,-0.825800,1.108200,
1625610926.8900924,14143.000000,0.000000,-0.125700,0.187900,-0.043200,
1625610926.9618285,14215.000000,0.000000,-0.155200,-0.395300,0.525300,
1625610927.0324082,14286.000000,0.000000,-0.490600,0.258400,0.940100,
1625610927.1051354,14357.000000,0.000000,-0.503100,-0.859900,-0.064100,
1625610927.1757774,14430.000000,0.000000,0.069300,0.454200,-0.169900,
1625610927.2474813,14500.000000,0.000000,-0.485500,-0.665500,1.546300,
1625610927.3191357,14572.000000,0.000000,-1.466900,-0.004000,1.680400,
1625610927.3898053,14644.000000,0.000000,0.017300,-0.236100,0.516800,
1625610927.459392,14715.000000,0.000000,0.638200,1.209600,0.301400,
1625610927.531089,14785.000000,0.000000,-0.620400,-1.468600,1.970100,
1625610927.6028051,14857.000000,0.000000,-0.012700,-0.531300,1.066400,
1625610927.6723993,14928.000000,0.000000,0.093400,0.594100,0.065600,
1625610927.7430518,14998.000000,0.000000,-0.160900,0.785200,1.522100,
1625610927.8147533,15069.000000,0.000000,-0.018400,-0.581500,1.341700,
1625610927.88752,15140.000000,0.000000,-1.378400,-0.277100,-0.283300,
1625610927.9581287,15213.000000,0.000000,0.105000,0.718900,-0.294200,
1625610928.029861,15285.000000,0.000000,-0.731200,-1.057300,2.184700,
1625610928.1005032,15356.000000,0.000000,-0.097400,0.234300,0.890100,
1625610928.1711059,15427.000000,0.000000,0.327000,0.479400,-0.120700,
1625610928.2417657,15498.000000,0.000000,-0.107900,0.649200,0.800200,
1625610928.3134224,15568.000000,0.000000,-0.335100,-0.898100,0.818700,
1625610928.38305,15640.000000,0.000000,0.459600,0.605600,1.367600,
1625610928.453748,15710.000000,0.000000,-0.313600,0.366000,0.705100,
1625610928.5232298,15780.000000,0.000000,0.378900,0.265000,0.343000,
1625610928.5927749,15850.000000,0.000000,0.235200,0.286900,0.343000,
1625610928.6634765,15921.000000,0.000000,-1.410300,0.089500,0.456100,
1625610928.735182,15991.000000,0.000000,-0.388500,-0.277300,0.498800,
1625610928.804846,16063.000000,0.000000,0.130100,0.869100,0.241500,
1625610928.8754442,16133.000000,0.000000,-0.284400,0.003800,1.872100,
1625610928.9471834,16203.000000,0.000000,-0.610500,-0.434400,0.872100,
1625610929.0188308,16275.000000,0.000000,-0.390100,0.356700,-0.351400,
1625610929.0885193,16347.000000,0.000000,0.106400,0.496900,1.517900,
1625610929.1590548,16416.000000,0.000000,0.446700,-0.822300,1.163200,
1625610929.2297652,16487.000000,0.000000,0.072300,-0.606900,0.065900,
1625610929.3003826,16559.000000,0.000000,-0.215800,0.748500,1.021000,
1625610929.372067,16629.000000,0.000000,-0.061900,-0.407700,1.587300,
1625610929.4437325,16701.000000,0.000000,-0.304600,-0.429900,0.713700,
1625610929.5133238,16773.000000,0.000000,0.479100,0.320600,0.444300,
1625610929.5840087,16842.000000,0.000000,-0.819700,0.130500,0.909900,
1625610929.6545937,16913.000000,0.000000,0.070100,-0.708900,1.015500,
1625610929.7252915,16984.000000,0.000000,-0.523400,0.280200,0.106800,
1625610929.796976,17054.000000,0.000000,-0.661500,-0.063800,1.383500,
1625610929.8676047,17127.000000,0.000000,0.395600,-0.621100,1.793800,
1625610929.939295,17198.000000,0.000000,-0.643800,0.308700,-0.004800,
1625610930.010977,17269.000000,0.000000,-1.352300,-0.084500,0.843100,
1625610930.082688,17341.000000,0.000000,-0.740000,-0.105200,1.790900,
1625610930.1522908,17413.000000,0.000000,0.226200,0.460800,0.138400,
1625610930.2239316,17482.000000,0.000000,-1.207000,-0.073700,1.003400,
1625610930.2956603,17554.000000,0.000000,-0.761200,-0.313500,1.026600,
1625610930.3673503,17626.000000,0.000000,-0.163500,0.280900,-0.148400,
1625610930.438997,17698.000000,0.000000,-0.134800,-0.678000,1.864400,
1625610930.5106683,17770.000000,0.000000,-1.167400,-0.183000,0.506700,
1625610930.5813305,17842.000000,0.000000,0.304100,-0.212300,0.096600,
1625610930.6509635,17912.000000,0.000000,0.129600,1.095000,0.644500,
1625610930.7226946,17982.000000,0.000000,-1.008300,-0.380100,1.140900,
1625610930.7944007,18054.000000,0.000000,-0.269500,-0.530600,0.957000,
1625610930.8638957,18125.000000,0.000000,0.518400,0.499300,0.655800,
1625610930.935661,18195.000000,0.000000,-0.424100,-0.498000,1.820100,
1625610931.0062342,18267.000000,0.000000,0.024300,-0.913600,1.079200,
1625610931.0768898,18338.000000,0.000000,-0.232100,0.413500,0.218400,
1625610931.147511,18409.000000,0.000000,-0.133100,0.693700,0.762200,
1625610931.2191696,18480.000000,0.000000,-0.084400,-1.104900,1.254800,
1625610931.290857,18551.000000,0.000000,-0.359500,0.122300,-0.127000,
1625610931.360524,18623.000000,0.000000,0.337900,0.591700,0.549400,
1625610931.4322343,18693.000000,0.000000,-0.655000,-0.151700,1.876000,
1625610931.503837,18764.000000,0.000000,-0.585300,-0.615000,0.138700,
1625610931.5734417,18836.000000,0.000000,0.058100,0.241900,0.528200,
1625610931.6441123,18907.000000,0.000000,-0.616800,0.036500,0.647200,
1625610931.7148252,18977.000000,0.000000,0.245600,-0.076400,0.895600,
1625610931.7864442,19048.000000,0.000000,-0.246000,-0.376300,0.977700,
1625610931.857126,19120.000000,0.000000,-1.269000,0.288500,1.209400,
1625610931.9277568,19190.000000,0.000000,0.201900,-0.148100,1.310300,
1625610931.9973588,19261.000000,0.000000,0.167000,0.709000,0.172700,
1625610932.0669188,19331.000000,0.000000,0.291900,0.162700,1.421400,
1625610932.137597,19400.000000,0.000000,0.033900,-0.413000,1.627200,
1625610932.2071555,19471.000000,0.000000,0.334600,0.372300,0.016500,
1625610932.277896,19542.000000,0.000000,-0.448500,0.717700,1.334700,
1625610932.3485143,19612.000000,0.000000,0.094100,-0.747600,1.982400,
1625610932.420131,19683.000000,0.000000,-1.156000,-0.180100,0.535800,
1625610932.4907806,19755.000000,0.000000,-0.354700,0.181600,0.918300,
1625610932.5603695,19825.000000,0.000000,0.309000,0.275500,0.784200,
1625610932.6310117,19895.000000,0.000000,0.329200,0.085200,-0.477400,
1625610932.7027035,19965.000000,0.000000,-0.804300,-0.069000,1.435500,
1625610932.7743318,20037.000000,0.000000,-0.150100,-0.346100,0.772600,
1625610932.8449874,20109.000000,0.000000,0.019300,-0.974100,0.103500,
1625610932.9155889,20180.000000,0.000000,-0.188700,0.634500,1.265900,
1625610932.9873562,20251.000000,0.000000,-0.331100,-0.945600,0.866900,
1625610933.056915,20323.000000,0.000000,0.327100,0.097200,0.644900,
1625610933.12647,20392.000000,0.000000,0.835600,0.426300,1.293600,
1625610933.1981537,20462.000000,0.000000,-0.799700,-0.692100,0.991000,
1625610933.2708309,20534.000000,0.000000,-0.037800,-0.024500,-0.112900,
1625610933.3404813,20606.000000,0.000000,0.221400,0.472300,0.343400,
1625610933.4121027,20676.000000,0.000000,-0.953100,-1.325100,1.590700,
1625610933.4827857,20749.000000,0.000000,0.160400,-0.785900,0.233000,
1625610933.552323,20819.000000,0.000000,0.019900,0.493500,0.310300,
1625610933.6240566,20889.000000,0.000000,-0.161900,-0.057500,1.707500,
1625610933.696815,20961.000000,0.000000,-0.840100,-0.834200,-0.298300,
1625610933.7694747,21033.000000,0.000000,-0.043500,-0.049000,-0.002400,
1625610933.8400497,21106.000000,0.000000,-0.325300,0.723800,1.015700,
1625610933.9117675,21177.000000,0.000000,-0.189500,-1.252800,2.075700,
1625610933.9824958,21249.000000,0.000000,-0.485500,0.190700,0.281000,
1625610934.0530431,21320.000000,0.000000,-0.073600,0.424200,1.109500,
1625610934.1247602,21391.000000,0.000000,-0.333700,-0.694900,1.559000,
1625610934.1974895,21463.000000,0.000000,-0.739300,-0.386600,-0.265000,
1625610934.267133,21535.000000,0.000000,0.298800,0.657500,0.240400,
1625610934.3388743,21605.000000,0.000000,-0.623500,-0.345300,1.947900,
1625610934.4105175,21677.000000,0.000000,-0.287000,-0.176300,0.236500,
1625610934.480147,21748.000000,0.000000,0.152700,0.097000,0.319200,
1625610934.5507646,21818.000000,0.000000,-0.913000,0.151000,1.084500,
1625610934.6213925,21890.000000,0.000000,0.570400,0.161300,-0.636700,
1625610934.6931105,21960.000000,0.000000,-0.551800,-0.662200,1.571000,
1625610934.7637157,22032.000000,0.000000,-0.946500,0.161000,1.571900,
1625610934.8354332,22103.000000,0.000000,0.166600,-0.211900,-0.298500,
1625610934.9050572,22174.000000,0.000000,0.269800,0.841700,1.326000,
1625610934.9756894,22244.000000,0.000000,-0.504000,0.376800,1.072000,
1625610935.0474298,22315.000000,0.000000,-0.261200,-0.471400,0.103600,
1625610935.118014,22386.000000,0.000000,-0.100600,0.569500,1.113900,
1625610935.189689,22457.000000,0.000000,-0.431900,-0.304900,1.573500,
1625610935.2603338,22530.000000,0.000000,-0.459800,0.026400,0.769700,
1625610935.3320022,22600.000000,0.000000,-0.550300,-0.115400,1.199600,
1625610935.4026973,22672.000000,0.000000,-0.090300,0.736700,1.330700,
1625610935.474358,22743.000000,0.000000,-0.170200,-0.823100,0.786100,
1625610935.5449831,22814.000000,0.000000,-0.787800,0.606400,0.929300,
1625610935.6155698,22885.000000,0.000000,-0.768600,0.314000,0.912100,
1625610935.6851938,22956.000000,0.000000,0.351000,0.405800,0.600800,
1625610935.7557983,23025.000000,0.000000,-0.286100,0.096300,1.135300,
1625610935.8275042,23097.000000,0.000000,-0.784300,-0.859700,0.745400,
1625610935.8991547,23169.000000,0.000000,-0.191500,-0.250200,1.137800,
1625610935.969812,23240.000000,0.000000,-0.079800,0.275600,0.473400,
1625610936.0414855,23311.000000,0.000000,-0.779700,-1.486000,1.306300,
1625610936.1111088,23383.000000,0.000000,0.403100,0.143800,0.542700,
1625610936.1806924,23452.000000,0.000000,0.326700,1.038200,0.039100,
1625610936.2524245,23522.000000,0.000000,-0.816400,-0.865100,2.752600,
1625610936.3229907,23593.000000,0.000000,0.265400,-0.487100,0.894800,
1625610936.3926618,23664.000000,0.000000,0.227500,0.158900,0.193200,
1625610936.4642777,23735.000000,0.000000,-0.490700,-0.172900,1.152700,
1625610936.5369735,23806.000000,0.000000,-1.171800,-0.092400,-0.120400,
1625610936.6076536,23879.000000,0.000000,-0.207000,0.252200,0.354700,
1625610936.679324,23950.000000,0.000000,-0.646500,-0.036400,1.244500,
1625610936.7499359,24022.000000,0.000000,0.194600,-1.083500,1.259300,
1625610936.819543,24092.000000,0.000000,0.033600,0.131600,0.360200,
1625610936.891238,24162.000000,0.000000,-1.687400,-0.202600,0.957200,
1625610936.9630249,24233.000000,0.000000,-0.521400,-0.577500,1.575800,
1625610937.0345867,24306.000000,0.000000,-1.013500,-0.186500,0.291300,
1625610937.1052341,24378.000000,0.000000,-0.979200,0.428500,0.935700,
1625610937.176971,24449.000000,0.000000,-0.303000,-0.470700,2.066800,
1625610937.247541,24520.000000,0.000000,0.078600,0.987900,-0.342500,
1625610937.3192325,24591.000000,0.000000,-0.598500,-0.543500,1.289100,
1625610937.3909283,24663.000000,0.000000,-1.053700,-1.163700,1.459700,
1625610937.462611,24734.000000,0.000000,-0.169600,0.364400,-0.209500,
1625610937.5322187,24806.000000,0.000000,0.034100,0.749900,0.838100,
1625610937.6038752,24877.000000,0.000000,-1.008100,-0.504300,1.664400,
1625610937.6766298,24948.000000,0.000000,-0.356000,-0.017700,-0.178000,
1625610937.7462177,25021.000000,0.000000,0.342700,0.827400,0.237700,
1625610937.8179252,25091.000000,0.000000,-1.011400,-1.353900,1.380100,
1625610937.888618,25162.000000,0.000000,-0.621600,0.090300,0.445400,
1625610937.9591928,25233.000000,0.000000,-0.440800,0.376800,1.226800,
1625610938.0308645,25304.000000,0.000000,-0.346800,-0.487900,1.143100,
1625610938.1025429,25375.000000,0.000000,-0.326800,-0.317400,0.133300,
1625610938.1731937,25448.000000,0.000000,-0.745500,0.393100,1.249100,
1625610938.2448804,25519.000000,0.000000,-0.746900,-0.144500,1.206300,
1625610938.3145006,25590.000000,0.000000,0.025100,0.251200,0.416900,
1625610938.386239,25660.000000,0.000000,-1.198900,-0.152700,1.053800,
1625610938.457896,25732.000000,0.000000,-0.904300,-0.395600,1.316500,
1625610938.528568,25803.000000,0.000000,-0.096900,0.680700,0.057700,
1625610938.6003394,25874.000000,0.000000,-0.777200,-0.569500,1.164900,
1625610938.6719296,25946.000000,0.000000,-1.006300,-0.360000,1.644700,
1625610938.7415655,26018.000000,0.000000,0.248800,0.244400,0.255400,
1625610938.8122048,26088.000000,0.000000,-0.380600,0.670800,0.696800,
1625610938.8839083,26159.000000,0.000000,-0.482800,-0.849700,1.699600,
1625610938.956641,26230.000000,0.000000,-1.013200,-0.309000,-0.081400,
1625610939.0261579,26303.000000,0.000000,0.689700,0.785300,0.624400,
1625610939.0978699,26373.000000,0.000000,-0.318100,-1.476600,1.528900,
1625610939.1686065,26444.000000,0.000000,-0.176400,0.359600,0.201500,
1625610939.2402346,26515.000000,0.000000,-0.886000,-0.120700,1.801400,
1625610939.3109202,26587.000000,0.000000,0.108800,-0.048100,0.793500,
1625610939.3805573,26658.000000,0.000000,0.102200,0.514800,0.645900,
1625610939.4521863,26728.000000,0.000000,-1.784100,-0.236600,0.962800,
1625610939.5238755,26800.000000,0.000000,-0.481900,-0.074800,0.373000,
1625610939.593514,26871.000000,0.000000,0.080900,0.329100,0.685800,
1625610939.665213,26941.000000,0.000000,-1.563600,-1.019300,0.927400,
1625610939.7358184,27013.000000,0.000000,0.337800,-0.055300,1.444800,
1625610939.8064418,27083.000000,0.000000,0.248200,0.932500,-0.145300,
1625610939.8782222,27154.000000,0.000000,-0.628100,-1.262200,1.520500,
1625610939.9488504,27227.000000,0.000000,0.067300,-0.181600,0.274300,
1625610940.0184302,27297.000000,0.000000,0.273100,0.097800,0.377400,
1625610940.090193,27367.000000,0.000000,-0.820400,-0.619800,1.210800,
1625610940.1607783,27439.000000,0.000000,0.731200,-0.845100,0.723500,
1625610940.2314472,27509.000000,0.000000,-0.968600,0.237900,0.125600,
1625610940.3031294,27580.000000,0.000000,-0.752200,-0.506300,0.981300,
1625610940.3749127,27652.000000,0.000000,-0.090800,-0.824100,0.596300,
1625610940.4445095,27723.000000,0.000000,0.564200,0.687600,0.846600,
1625610940.516123,27793.000000,0.000000,-0.994300,-1.003800,1.131300,
1625610940.585799,27866.000000,0.000000,0.443800,0.102300,0.947400,
1625610940.6553955,27935.000000,0.000000,0.442900,0.160900,0.826700,
1625610940.7270935,28005.000000,0.000000,-0.602100,-0.649800,2.454000,
1625610940.7977335,28077.000000,0.000000,0.006000,-0.031100,0.454200,
1625610940.8673086,28147.000000,0.000000,0.340500,0.515000,0.604200,
1625610940.9390407,28217.000000,0.000000,-0.621800,-1.538000,2.165600,
1625610941.0096743,28289.000000,0.000000,-0.086700,0.357400,0.013700,
1625610941.08029,28359.000000,0.000000,-0.219500,0.578600,0.758800,
1625610941.1519957,28431.000000,0.000000,-0.473100,-0.642000,1.667200,
1625610941.2226455,28503.000000,0.000000,-0.227100,0.119000,0.070200,
1625610941.2932646,28573.000000,0.000000,-0.959400,0.304100,0.829700,
1625610941.3649766,28644.000000,0.000000,-0.251800,-0.251800,1.169800,
1625610941.436674,28716.000000,0.000000,-0.767900,-0.384600,0.634600,
1625610941.5072603,28787.000000,0.000000,-1.443400,0.101400,0.789200,
1625610941.5789623,28858.000000,0.000000,-0.140300,-0.201000,1.729000,
