time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610753.658797,19021.000000,0.000000,0.144900,0.279800,0.543700,
1625610753.7305074,19091.000000,0.000000,-0.256600,-0.063200,0.789300,
1625610753.8021948,19164.000000,0.000000,-0.636000,-0.257100,1.058000,
1625610753.8738909,19235.000000,0.000000,-0.626500,-0.220000,1.524300,
1625610753.9455845,19307.000000,0.000000,-0.120500,-0.150300,1.012100,
1625610754.0162923,19379.000000,0.000000,-0.190400,0.001300,0.868800,
1625610754.087973,19449.000000,0.000000,-0.173800,-0.504600,1.244000,
1625610754.1596963,19521.000000,0.000000,-0.544900,-0.260700,1.566900,
1625610754.2303953,19593.000000,0.000000,-0.620100,0.333400,1.008400,
1625610754.302158,19664.000000,0.000000,-0.258400,-0.276700,1.569300,
1625610754.3728168,19736.000000,0.000000,0.204800,-0.233400,0.761800,
1625610754.444533,19807.000000,0.000000,-0.817400,-0.243200,1.001800,
1625610754.5162132,19878.000000,0.000000,-0.046800,-0.481300,1.409500,
1625610754.5869358,19950.000000,0.000000,-0.328500,0.487200,0.873500,
1625610754.6586466,20021.000000,0.000000,-0.264900,-0.480100,1.072000,
1625610754.7304177,20092.000000,0.000000,-0.521900,-0.287000,0.895600,
1625610754.802128,20164.000000,0.000000,-0.715100,-0.769700,1.527300,
1625610754.873861,20237.000000,0.000000,-0.158700,-0.041000,0.937000,
1625610754.9456336,20308.000000,0.000000,-0.065100,-0.411400,0.411000,
1625610755.0173259,20380.000000,0.000000,-0.293000,-0.767000,1.456500,
1625610755.089055,20452.000000,0.000000,-0.072600,-0.658200,1.237100,
1625610755.1597483,20524.000000,0.000000,-0.514600,0.085400,0.668900,
1625610755.2315276,20594.000000,0.000000,-0.179400,-0.106800,1.069100,
1625610755.3032432,20666.000000,0.000000,-0.253900,-0.249800,0.539200,
1625610755.3749547,20738.000000,0.000000,-0.633300,-0.691800,1.595500,
1625610755.4466972,20810.000000,0.000000,-0.325000,-0.120100,0.947900,
1625610755.5173926,20882.000000,0.000000,-0.509800,0.031500,1.452800,
1625610755.5880399,20953.000000,0.000000,0.040500,-0.307700,1.436400,
1625610755.6597657,21023.000000,0.000000,-0.593800,-0.185800,0.670800,
1625610755.7315292,21095.000000,0.000000,-0.761700,-0.154300,1.197000,
1625610755.8032367,21167.000000,0.000000,-0.095600,-0.431000,1.505500,
1625610755.8739834,21238.000000,0.000000,0.126200,-0.041100,0.525400,
1625610755.9456813,21309.000000,0.000000,-0.792400,-0.270100,1.005500,
1625610756.0173738,21382.000000,0.000000,-0.001300,-0.582600,0.781100,
1625610756.0892045,21453.000000,0.000000,-0.013500,-0.027100,0.475000,
1625610756.1608317,21525.000000,0.000000,-0.210400,-0.050200,0.841100,
1625610756.2315977,21597.000000,0.000000,-0.422100,0.056500,0.490700,
1625610756.3032765,21667.000000,0.000000,-0.675500,-1.060500,1.691000,
1625610756.3750193,21739.000000,0.000000,-0.037600,-0.025500,0.703400,
1625610756.4467423,21811.000000,0.000000,-0.330100,-0.037700,0.232900,
1625610756.5184703,21882.000000,0.000000,-0.734600,-0.375000,1.166500,
1625610756.5892065,21955.000000,0.000000,0.063800,-0.237300,0.836400,
1625610756.6598396,22026.000000,0.000000,-0.179900,0.268800,0.152200,
1625610756.7305374,22096.000000,0.000000,0.047000,-0.197600,0.932100,
1625610756.8012607,22167.000000,0.000000,-0.485500,0.154800,0.205100,
1625610756.8729641,22238.000000,0.000000,-0.333500,-0.223000,0.624400,
1625610756.9447923,22309.000000,0.000000,-0.061800,-0.088500,0.252800,
1625610757.0143719,22381.000000,0.000000,0.012600,0.216300,0.296400,
1625610757.0860453,22451.000000,0.000000,-0.001600,-0.206300,0.849500,
1625610757.156703,22523.000000,0.000000,-0.400100,0.050200,0.644900,
1625610757.2263906,22594.000000,0.000000,0.117400,0.391100,0.267500,
1625610757.297081,22664.000000,0.000000,0.118500,-0.061000,0.957400,
1625610757.3688107,22734.000000,0.000000,-0.451400,-0.404700,1.255400,
1625610757.44061,22806.000000,0.000000,-0.462600,-0.086300,1.059700,
1625610757.5123105,22878.000000,0.000000,-0.171300,-0.242100,0.897500,
1625610757.58402,22949.000000,0.000000,-0.091600,-0.117900,0.620700,
1625610757.6547096,23021.000000,0.000000,0.023400,-0.045000,1.312000,
1625610757.7264268,23092.000000,0.000000,-0.443800,-0.699500,1.610000,
1625610757.7971306,23164.000000,0.000000,-0.158900,0.295500,0.558100,
1625610757.868843,23235.000000,0.000000,-0.312500,-0.252600,1.318000,
1625610757.9406857,23307.000000,0.000000,-0.128100,-0.083300,1.304600,
1625610758.0112624,23378.000000,0.000000,-0.567300,0.094600,0.956800,
1625610758.0830088,23449.000000,0.000000,-0.417700,-0.672500,1.316000,
1625610758.1537046,23521.000000,0.000000,-0.219100,0.504600,0.386600,
1625610758.2254755,23591.000000,0.000000,-0.325100,-0.026700,1.313400,
1625610758.2972698,23663.000000,0.000000,-0.741500,-0.258800,1.390300,
1625610758.3689833,23736.000000,0.000000,-0.429100,-0.376500,1.232900,
1625610758.4407341,23808.000000,0.000000,-0.096900,-0.105100,1.035800,
1625610758.5124357,23879.000000,0.000000,-0.475700,-0.305100,0.788800,
1625610758.5841148,23951.000000,0.000000,-0.401100,-0.479900,1.273700,
1625610758.6558354,24023.000000,0.000000,-0.247300,-0.574500,1.576000,
1625610758.7254488,24094.000000,0.000000,0.029400,0.078600,0.698900,
1625610758.797106,24164.000000,0.000000,-0.104000,-0.320100,1.087400,
1625610758.868848,24236.000000,0.000000,-0.240400,-0.409400,1.074300,
1625610758.9405932,24308.000000,0.000000,-0.646600,-0.242900,1.613400,
1625610759.0122414,24380.000000,0.000000,-0.364500,-0.034300,0.954800,
1625610759.083969,24452.000000,0.000000,-0.020600,-0.199300,0.342300,
1625610759.1556885,24523.000000,0.000000,-0.167600,-0.485700,1.380400,
1625610759.2274358,24595.000000,0.000000,-0.809000,-0.301000,1.131100,
1625610759.2981248,24667.000000,0.000000,-0.447600,0.198100,0.906100,
1625610759.3697848,24737.000000,0.000000,-0.312100,-0.377300,1.452800,
1625610759.4405277,24810.000000,0.000000,0.180800,-0.333600,0.704800,
1625610759.5121772,24881.000000,0.000000,-0.749800,-0.361800,1.008200,
1625610759.583915,24952.000000,0.000000,-0.059100,-0.559700,1.398300,
1625610759.6556325,25024.000000,0.000000,-0.019800,-0.129000,0.803600,
1625610759.727384,25096.000000,0.000000,-0.445900,-0.479900,1.124000,
1625610759.7990959,25167.000000,0.000000,-0.525000,-0.239600,0.741600,
1625610759.870813,25239.000000,0.000000,-0.741500,-0.913100,1.718400,
1625610759.9415545,25311.000000,0.000000,0.007800,-0.151200,1.023100,
1625610760.0132508,25382.000000,0.000000,-0.185200,-0.364500,0.435300,
1625610760.0849655,25454.000000,0.000000,-0.671300,-0.630600,1.245400,
1625610760.1567185,25526.000000,0.000000,-0.035500,-0.519400,1.098300,
1625610760.2273006,25597.000000,0.000000,-0.396400,0.118400,0.766600,
1625610760.2990737,25668.000000,0.000000,-0.186400,-0.227300,0.957200,
1625610760.3707352,25740.000000,0.000000,-0.467900,-0.171600,0.501300,
1625610760.4424279,25811.000000,0.000000,-0.659800,-0.662400,1.559700,
1625610760.5141618,25883.000000,0.000000,-0.282500,-0.174400,0.764800,
1625610760.5848486,25956.000000,0.000000,-0.025400,0.113900,0.135100,
1625610760.656595,26027.000000,0.000000,-0.091400,-0.079500,1.407000,
1625610760.728249,26098.000000,0.000000,-0.466600,-0.077100,0.723900,
1625610760.7999742,26170.000000,0.000000,-0.725200,-0.368800,0.254300,
1625610760.8717132,26242.000000,0.000000,-0.319800,-0.497700,1.327500,
1625610760.9413037,26313.000000,0.000000,0.082800,0.007400,0.482900,
1625610761.0119662,26383.000000,0.000000,-0.334700,0.036000,0.903300,
1625610761.08367,26454.000000,0.000000,-0.078000,-0.394200,0.631100,
1625610761.1543968,26526.000000,0.000000,-0.178300,0.009000,0.704000,
1625610761.2250245,26597.000000,0.000000,-0.186600,0.160000,1.216600,
1625610761.2956908,26668.000000,0.000000,-0.327000,0.321300,0.337800,
1625610761.3664653,26738.000000,0.000000,-0.199000,0.345900,0.404800,
1625610761.4381444,26809.000000,0.000000,-0.446000,-0.149200,1.466100,
1625610761.508748,26881.000000,0.000000,-0.141200,0.068500,0.297900,
1625610761.5804448,26951.000000,0.000000,-0.343800,-0.037000,0.778600,
1625610761.6521568,27023.000000,0.000000,-0.712200,-0.642500,1.314600,
1625610761.72178,27096.000000,0.000000,0.066300,0.518300,0.607700,
1625610761.7925053,27165.000000,0.000000,-0.394500,0.089200,1.033800,
1625610761.8641357,27236.000000,0.000000,-0.819700,-0.131600,1.070300,
1625610761.935945,27308.000000,0.000000,-0.339600,-0.514200,1.421100,
1625610762.006554,27379.000000,0.000000,0.125000,-0.075400,1.222300,
1625610762.0782497,27450.000000,0.000000,-0.441900,-0.340300,0.682500,
1625610762.1499557,27522.000000,0.000000,-0.624000,-0.478900,1.134800,
1625610762.2216873,27593.000000,0.000000,-0.209500,-0.640600,1.597300,
1625610762.2922983,27665.000000,0.000000,-0.126800,0.278700,0.825600,
1625610762.3640018,27737.000000,0.000000,-0.366700,-0.755100,1.260900,
1625610762.434703,27808.000000,0.000000,0.091600,-0.423200,0.712300,
1625610762.5063636,27879.000000,0.000000,-1.075000,-0.134800,1.116200,
1625610762.578079,27951.000000,0.000000,-0.368500,-0.088300,0.779900,
1625610762.649819,28022.000000,0.000000,-0.266200,-0.158100,0.457200,
1625610762.7214668,28094.000000,0.000000,-0.747300,-0.394400,1.380000,
1625610762.7931862,28166.000000,0.000000,-0.125200,-0.258900,0.837000,
1625610762.864896,28238.000000,0.000000,-1.040300,-0.456800,1.277500,
1625610762.9366972,28310.000000,0.000000,-0.126600,-0.475800,1.257700,
1625610763.00827,28382.000000,0.000000,-0.081300,-0.180200,0.396500,
1625610763.0799725,28453.000000,0.000000,-0.115400,-0.463300,1.242900,
1625610763.1517115,28525.000000,0.000000,-0.148200,-0.566300,0.800700,
1625610763.2233317,28597.000000,0.000000,-0.282000,-0.165200,1.041000,
1625610763.2939942,28668.000000,0.000000,-0.145600,0.007900,0.656600,
1625610763.364688,28739.000000,0.000000,-0.123900,0.119900,0.373000,
1625610763.4363513,28811.000000,0.000000,-0.706400,-0.452000,1.740800,
