time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610995.6567247,9939.000000,0.000000,-0.239600,0.113200,1.927500,
1625610995.7283258,10009.000000,0.000000,-0.313200,-0.562600,0.548100,
1625610995.798988,10082.000000,0.000000,-0.214600,0.441500,0.681000,
1625610995.8686528,10152.000000,0.000000,0.773800,0.657700,0.137500,
1625610995.9381921,10222.000000,0.000000,0.073000,0.350700,1.314700,
1625610996.0088167,10292.000000,0.000000,0.377200,-0.532300,0.811800,
1625610996.0793707,10362.000000,0.000000,-0.305700,0.852200,0.940900,
1625610996.1510332,10433.000000,0.000000,-0.138200,-0.735000,0.656600,
1625610996.221669,10505.000000,0.000000,-0.592300,0.116000,0.627300,
1625610996.293306,10575.000000,0.000000,-0.050700,-0.131600,0.996800,
1625610996.3639214,10648.000000,0.000000,0.007300,-0.329300,1.557000,
1625610996.435641,10719.000000,0.000000,-0.996000,-0.631800,1.480500,
1625610996.5051787,10790.000000,0.000000,0.400600,0.817100,0.243300,
1625610996.5758295,10860.000000,0.000000,0.113400,-0.083900,1.567300,
1625610996.645415,10931.000000,0.000000,0.082800,0.310800,0.228500,
1625610996.7170706,11000.000000,0.000000,-0.923800,-0.043500,2.032000,
1625610996.7876275,11072.000000,0.000000,-0.143900,0.417400,0.640700,
1625610996.8592892,11143.000000,0.000000,-0.717000,-1.253900,1.573000,
1625610996.9309652,11214.000000,0.000000,-0.472800,-0.537500,0.304400,
1625610997.0015683,11287.000000,0.000000,-0.429700,0.760700,1.297000,
1625610997.0712156,11358.000000,0.000000,0.142000,0.429100,0.472800,
1625610997.1417649,11427.000000,0.000000,-0.343100,0.395800,1.580300,
1625610997.2123911,11498.000000,0.000000,0.544300,-0.189600,0.236900,
1625610997.2830293,11569.000000,0.000000,-0.298300,0.762100,1.357900,
1625610997.3536084,11639.000000,0.000000,0.706800,-0.329700,1.276700,
1625610997.424341,11710.000000,0.000000,-0.121100,0.109300,1.804600,
1625610997.494933,11781.000000,0.000000,0.351200,-0.350300,1.402800,
1625610997.5666144,11851.000000,0.000000,-0.270000,-0.335000,0.903600,
1625610997.6372645,11924.000000,0.000000,0.065200,-0.833900,1.140100,
1625610997.707881,11995.000000,0.000000,-0.378800,0.396700,1.150500,
1625610997.778559,12065.000000,0.000000,0.054400,-0.291000,0.784900,
1625610997.8492744,12136.000000,0.000000,-0.339200,0.821500,1.947100,
1625610997.919816,12207.000000,0.000000,0.346800,-0.195800,0.923800,
1625610997.9904041,12277.000000,0.000000,-0.154100,0.604200,1.014300,
1625610998.0611157,12348.000000,0.000000,0.073900,-0.596300,0.323900,
1625610998.1317215,12419.000000,0.000000,-0.008700,0.859600,0.850000,
1625610998.2023246,12490.000000,0.000000,0.318400,-0.023800,0.612100,
1625610998.2739923,12561.000000,0.000000,-0.249300,-0.246200,2.077900,
1625610998.3445683,12633.000000,0.000000,0.266400,-0.521500,1.782000,
1625610998.4152215,12703.000000,0.000000,-0.063700,0.762100,1.151500,
1625610998.486931,12774.000000,0.000000,-0.509200,-0.721100,0.693700,
1625610998.5575912,12846.000000,0.000000,-0.707400,0.271900,0.608400,
1625610998.6281865,12916.000000,0.000000,0.056300,-0.357500,0.524800,
1625610998.698919,12987.000000,0.000000,-0.074200,0.243000,1.220600,
1625610998.7705607,13058.000000,0.000000,-0.365800,-0.366800,1.459400,
1625610998.840141,13130.000000,0.000000,0.032000,0.550400,0.899000,
1625610998.9097376,13200.000000,0.000000,0.474000,0.034300,1.107400,
1625610998.980385,13270.000000,0.000000,-0.799000,0.086900,1.163500,
1625610999.05,13340.000000,0.000000,0.141700,0.172400,0.481000,
1625610999.119614,13410.000000,0.000000,0.090500,0.398600,0.918100,
1625610999.1912906,13479.000000,0.000000,-0.247200,-1.111800,0.632600,
1625610999.2619023,13551.000000,0.000000,-0.833500,0.240000,1.582000,
1625610999.332598,13622.000000,0.000000,0.180800,-0.414800,1.378500,
1625610999.4042225,13692.000000,0.000000,-0.466600,-0.837600,1.226400,
1625610999.4748518,13765.000000,0.000000,0.388400,-0.476100,0.414400,
1625610999.545526,13836.000000,0.000000,-0.118700,0.474400,0.725000,
1625610999.6161735,13906.000000,0.000000,0.314300,-0.071000,1.155800,
1625610999.6868255,13977.000000,0.000000,-0.515300,0.001700,1.352800,
1625610999.7564094,14048.000000,0.000000,0.074100,0.204500,1.023300,
1625610999.8259969,14117.000000,0.000000,0.302900,0.913000,1.090100,
1625610999.8976958,14187.000000,0.000000,0.012100,-0.825700,-0.486100,
1625610999.9683206,14259.000000,0.000000,-0.833300,0.582000,1.153000,
1625611000.0389264,14329.000000,0.000000,0.429700,-0.007400,0.748500,
1625611000.1106038,14401.000000,0.000000,-0.150000,-0.581800,1.792000,
1625611000.1812797,14473.000000,0.000000,-0.043100,0.086100,0.289600,
1625611000.2508233,14543.000000,0.000000,0.023700,0.121500,0.155600,
1625611000.3224964,14613.000000,0.000000,-0.306400,-0.010900,0.778400,
1625611000.3941898,14685.000000,0.000000,-0.130000,-0.154400,0.368700,
1625611000.4658442,14756.000000,0.000000,-0.882800,-0.708900,1.143800,
1625611000.537448,14828.000000,0.000000,-0.169900,-0.206300,0.371700,
1625611000.6081758,14900.000000,0.000000,-0.058000,0.089200,0.784200,
1625611000.6786985,14971.000000,0.000000,-0.076000,0.166400,0.366200,
1625611000.7503572,15042.000000,0.000000,-0.514300,-0.248000,0.893200,
1625611000.8220158,15114.000000,0.000000,-0.243700,-0.094400,0.708700,
1625611000.8937705,15185.000000,0.000000,-0.221200,-0.273300,0.950100,
1625611000.9654105,15257.000000,0.000000,-0.211900,-0.081100,0.295400,
1625611001.0370593,15329.000000,0.000000,-0.062400,-0.197900,0.576700,
1625611001.1077225,15400.000000,0.000000,-0.571200,0.274300,0.852800,
1625611001.1793828,15471.000000,0.000000,-0.169900,-0.304100,2.036600,
1625611001.2500823,15544.000000,0.000000,0.129300,-0.376800,0.423500,
1625611001.319654,15614.000000,0.000000,0.549000,0.796500,0.558700,
1625611001.3902817,15684.000000,0.000000,0.072900,-1.019800,1.107400,
1625611001.4609387,15755.000000,0.000000,-0.270500,0.568500,0.008900,
1625611001.5316308,15825.000000,0.000000,-0.527700,0.559400,1.164100,
1625611001.6032465,15896.000000,0.000000,-0.436800,-0.479500,0.436800,
1625611001.6749485,15968.000000,0.000000,-1.194200,-0.132400,1.096800,
1625611001.7465937,16039.000000,0.000000,0.113300,-0.346200,-0.029400,
1625611001.8172536,16112.000000,0.000000,-0.420200,0.114600,1.764600,
1625611001.8899295,16183.000000,0.000000,-0.968500,-0.268400,-0.395100,
1625611001.9595473,16256.000000,0.000000,0.168500,0.863500,1.683000,
1625611002.0291426,16325.000000,0.000000,0.320200,0.221700,0.332400,
1625611002.0997763,16395.000000,0.000000,-0.627700,0.088900,1.389200,
1625611002.1704042,16465.000000,0.000000,-0.384200,0.048600,1.175900,
1625611002.241042,16536.000000,0.000000,-0.057700,0.275800,1.177500,
1625611002.312791,16607.000000,0.000000,-0.244600,-1.292800,0.872900,
1625611002.3833954,16678.000000,0.000000,-0.624500,0.344700,1.157500,
1625611002.454023,16750.000000,0.000000,0.078900,-0.183600,0.400400,
1625611002.5256846,16821.000000,0.000000,-0.374900,-0.501500,1.495100,
1625611002.5983748,16892.000000,0.000000,-0.139500,-0.538900,-0.069600,
1625611002.6679728,16965.000000,0.000000,0.167200,0.550900,1.039100,
1625611002.737647,17035.000000,0.000000,0.587800,0.059200,1.554800,
1625611002.8093274,17104.000000,0.000000,-1.124900,-0.247100,1.607100,
1625611002.8799272,17176.000000,0.000000,0.211700,-0.168600,0.913900,
1625611002.9495585,17247.000000,0.000000,0.012000,0.811400,1.161900,
1625611003.021221,17317.000000,0.000000,-0.382400,-0.658700,1.065400,
1625611003.0908759,17389.000000,0.000000,0.071300,0.267900,0.967300,
1625611003.1615047,17459.000000,0.000000,0.360000,-0.500200,1.082400,
1625611003.2331758,17529.000000,0.000000,-0.071300,-0.314300,1.765500,
1625611003.303815,17601.000000,0.000000,-0.490400,0.347700,0.145600,
1625611003.3744514,17672.000000,0.000000,-0.246900,0.493300,0.973000,
1625611003.445074,17742.000000,0.000000,0.148400,-0.364900,0.755000,
1625611003.5157256,17813.000000,0.000000,-0.958000,0.017100,1.036000,
1625611003.5863407,17884.000000,0.000000,0.311300,-0.246300,0.951900,
1625611003.6569676,17955.000000,0.000000,-0.117700,0.655300,1.677700,
1625611003.7297075,18026.000000,0.000000,-0.742300,-0.478500,-0.002200,
1625611003.7992587,18099.000000,0.000000,0.060900,0.652200,1.256000,
1625611003.8688602,18168.000000,0.000000,0.196300,0.446400,0.791300,
1625611003.9405775,18238.000000,0.000000,-0.185200,-0.253900,2.006800,
1625611004.011119,18310.000000,0.000000,-0.525400,0.112500,0.220500,
1625611004.0817482,18380.000000,0.000000,-0.558000,0.256200,0.872200,
1625611004.1534288,18451.000000,0.000000,-0.666300,-0.473300,0.657100,
1625611004.2250814,18524.000000,0.000000,-0.884500,-0.422100,2.168200,
1625611004.2957046,18595.000000,0.000000,-0.227200,0.133900,0.570600,
1625611004.3674443,18666.000000,0.000000,-0.735700,-0.428100,2.174900,
1625611004.4380157,18738.000000,0.000000,-0.280000,0.083600,0.216700,
1625611004.5086725,18808.000000,0.000000,-0.241500,0.524900,1.166400,
1625611004.5782208,18879.000000,0.000000,0.287000,0.340600,0.788300,
1625611004.6498623,18949.000000,0.000000,-1.102100,-1.531100,1.070800,
1625611004.7195332,19020.000000,0.000000,0.453700,0.607500,0.054200,
1625611004.7901058,19090.000000,0.000000,-0.491100,0.243900,2.177900,
1625611004.8607159,19162.000000,0.000000,-0.203900,0.255900,0.556200,
1625611004.932395,19232.000000,0.000000,-0.908400,-0.261000,1.576400,
1625611005.0030267,19304.000000,0.000000,0.122900,0.516600,-0.366700,
1625611005.0747306,19375.000000,0.000000,-0.747300,-0.758500,1.856400,
1625611005.144362,19446.000000,0.000000,0.018700,0.414300,0.638500,
1625611005.216002,19516.000000,0.000000,-0.965100,-0.135100,1.073100,
1625611005.2876856,19588.000000,0.000000,-0.340000,-0.055500,0.420800,
1625611005.3583379,19659.000000,0.000000,0.338500,-0.708600,1.681900,
1625611005.429025,19731.000000,0.000000,-0.262500,0.863600,0.047100,
1625611005.500732,19802.000000,0.000000,-0.088400,-0.304400,1.270500,
1625611005.571302,19873.000000,0.000000,-0.374800,0.097400,0.807100,
1625611005.6430085,19944.000000,0.000000,-0.721400,-0.181300,1.316700,
1625611005.712614,20016.000000,0.000000,0.774700,1.277800,0.818200,
1625611005.78324,20085.000000,0.000000,0.012800,-1.335700,0.741500,
1625611005.8538473,20156.000000,0.000000,0.081300,0.620600,-0.276700,
1625611005.9234421,20227.000000,0.000000,0.463100,0.136800,0.814200,
1625611005.9950135,20296.000000,0.000000,-0.405400,-0.327400,1.691500,
1625611006.0667577,20369.000000,0.000000,-0.262200,-0.627600,0.802200,
1625611006.136388,20441.000000,0.000000,0.133100,0.760400,0.276500,
1625611006.2080302,20510.000000,0.000000,-0.214700,-0.905300,0.973000,
1625611006.278654,20582.000000,0.000000,-0.678700,0.596200,1.310300,
1625611006.349244,20653.000000,0.000000,-0.064600,0.172700,0.146200,
1625611006.4209793,20723.000000,0.000000,-0.210200,-0.462000,1.902800,
1625611006.4927292,20795.000000,0.000000,-0.480500,-0.648800,0.428300,
1625611006.5622602,20867.000000,0.000000,0.176600,0.636200,1.036700,
1625611006.6319113,20937.000000,0.000000,0.509000,0.240200,1.264400,
1625611006.7025468,21007.000000,0.000000,-0.933300,0.094700,0.995200,
1625611006.7741961,21078.000000,0.000000,-0.775500,-0.003300,0.537400,
1625611006.8438256,21149.000000,0.000000,0.087200,0.803800,1.558100,
1625611006.9154897,21219.000000,0.000000,-0.516700,-0.552900,0.708500,
1625611006.9861298,21291.000000,0.000000,-0.922100,0.012900,2.040900,
1625611007.0567338,21361.000000,0.000000,0.164600,-0.231300,0.824200,
1625611007.1284022,21432.000000,0.000000,-0.482700,-0.809700,1.268800,
1625611007.1990378,21504.000000,0.000000,-0.398800,0.240400,0.178500,
1625611007.2696996,21575.000000,0.000000,-0.640700,0.571800,0.746300,
1625611007.3413599,21646.000000,0.000000,-0.270900,-0.101000,1.156600,
1625611007.4130082,21718.000000,0.000000,-0.830200,-0.356300,2.001200,
1625611007.4847414,21789.000000,0.000000,-0.037500,-0.133800,0.622900,
1625611007.5542977,21861.000000,0.000000,0.031900,0.016800,1.379900,
1625611007.6259313,21931.000000,0.000000,-0.902200,-0.175900,0.051100,
1625611007.6955056,22002.000000,0.000000,0.220000,0.218100,1.058300,
1625611007.7651486,22072.000000,0.000000,0.730600,0.962600,0.195700,
1625611007.8368022,22141.000000,0.000000,-0.598300,-0.837600,2.888100,
1625611007.9095192,22214.000000,0.000000,-0.442100,-0.092000,-0.240000,
1625611007.980121,22287.000000,0.000000,-0.556500,0.489900,0.435300,
1625611008.0518334,22358.000000,0.000000,-0.299200,-0.412800,0.380700,
1625611008.123525,22429.000000,0.000000,-1.011800,-0.206800,0.915500,
1625611008.195149,22501.000000,0.000000,-0.001800,0.798300,-0.235700,
1625611008.266878,22573.000000,0.000000,-0.517200,-1.459700,1.869100,
1625611008.3396733,22644.000000,0.000000,-0.471100,-0.206400,-0.175700,
1625611008.4111965,22718.000000,0.000000,-0.545700,-0.012500,1.542200,
1625611008.4828866,22790.000000,0.000000,-0.532800,-0.660400,0.082800,
1625611008.553504,22861.000000,0.000000,-1.130000,0.177000,0.945900,
1625611008.6241863,22932.000000,0.000000,0.133700,0.296400,-0.013300,
1625611008.6947806,23003.000000,0.000000,-0.694600,0.057000,1.339500,
1625611008.7654226,23073.000000,0.000000,-0.638900,0.273900,0.623300,
1625611008.837095,23144.000000,0.000000,-0.797000,-0.481000,1.675700,
1625611008.9087176,23216.000000,0.000000,-0.121200,-0.358300,0.496300,
1625611008.979386,23288.000000,0.000000,-1.482300,0.040000,1.471100,
1625611009.0500505,23359.000000,0.000000,-0.102800,0.100600,0.496800,
1625611009.121676,23430.000000,0.000000,-0.479900,-0.208900,2.344500,
1625611009.1935723,23501.000000,0.000000,-0.398900,0.372100,-0.355600,
1625611009.2650383,23573.000000,0.000000,-0.961800,-0.858400,1.416600,
1625611009.3347108,23645.000000,0.000000,0.439200,0.826900,0.284100,
1625611009.4063625,23714.000000,0.000000,-0.257100,-0.961800,1.460900,
1625611009.476955,23786.000000,0.000000,-0.117600,0.325300,0.850700,
1625611009.5486753,23857.000000,0.000000,-0.594000,-0.375600,0.723600,
1625611009.6203206,23929.000000,0.000000,-0.228500,0.043900,-0.011000,
1625611009.6919813,24001.000000,0.000000,-0.082000,-0.854600,0.495600,
1625611009.7637553,24073.000000,0.000000,-0.079500,0.375400,-0.245400,
1625611009.835358,24144.000000,0.000000,-0.397500,-1.507300,0.604200,
1625611009.907141,24216.000000,0.000000,-0.625500,-0.207000,0.191300,
1625611009.9786918,24288.000000,0.000000,-0.430300,-0.122600,1.557400,
1625611010.0503566,24359.000000,0.000000,-0.083100,-0.555100,1.083400,
1625611010.1220264,24432.000000,0.000000,-1.044100,-0.315300,1.332800,
1625611010.1937158,24504.000000,0.000000,-0.006300,0.436200,-0.010600,
1625611010.265404,24576.000000,0.000000,-0.805900,-0.734300,2.032100,
1625611010.3360305,24647.000000,0.000000,-0.499900,0.167400,0.196000,
1625611010.407683,24718.000000,0.000000,-0.037400,-0.169700,0.737400,
1625611010.4793634,24790.000000,0.000000,-0.306000,-0.416900,0.592900,
1625611010.5510137,24861.000000,0.000000,-0.493300,-0.469400,1.988200,
1625611010.620655,24933.000000,0.000000,0.268100,0.774800,0.854900,
1625611010.6922495,25004.000000,0.000000,-0.444200,-0.743700,1.534200,
1625611010.7618773,25075.000000,0.000000,0.396500,0.614400,0.767800,
1625611010.8325257,25145.000000,0.000000,0.226700,-0.908700,1.989300,
1625611010.9020586,25216.000000,0.000000,0.099900,0.464400,0.536300,
1625611010.9727285,25285.000000,0.000000,0.760000,-0.930500,0.790200,
1625611011.0433326,25356.000000,0.000000,-0.729000,0.030900,1.560500,
1625611011.115006,25426.000000,0.000000,-0.120800,-0.214200,0.869300,
1625611011.1856601,25498.000000,0.000000,-0.215200,0.382300,1.283300,
1625611011.2573013,25569.000000,0.000000,-0.178100,-0.574700,0.666100,
1625611011.3279414,25641.000000,0.000000,-0.148300,0.344100,1.231400,
1625611011.399654,25712.000000,0.000000,-0.047100,-0.639400,0.870800,
1625611011.4702806,25784.000000,0.000000,-1.140600,0.233300,0.908300,
1625611011.5399122,25854.000000,0.000000,0.179400,0.436500,0.317100,
1625611011.6115654,25924.000000,0.000000,-0.688000,-0.018300,2.057400,
1625611011.6832302,25996.000000,0.000000,-0.259300,-0.274800,0.109400,
1625611011.7549102,26067.000000,0.000000,-0.652000,-0.009800,1.581400,
1625611011.8266134,26139.000000,0.000000,-0.179300,-0.612500,0.403400,
1625611011.8972766,26212.000000,0.000000,-0.394800,0.109900,1.437900,
1625611011.968978,26283.000000,0.000000,-0.151100,-0.248800,0.271700,
1625611012.03962,26354.000000,0.000000,-0.193000,0.011500,1.338000,
1625611012.112346,26425.000000,0.000000,-0.763900,-0.214500,-0.383700,
1625611012.1830413,26498.000000,0.000000,-0.358400,0.397300,1.023300,
1625611012.25265,26568.000000,0.000000,0.628400,0.742100,0.268300,
1625611012.3243134,26638.000000,0.000000,-0.668200,-0.842900,1.792200,
1625611012.3950274,26710.000000,0.000000,-0.531900,0.362500,0.656500,
1625611012.4657013,26781.000000,0.000000,-0.168000,0.245800,1.147100,
1625611012.5373676,26852.000000,0.000000,-0.382600,-0.515100,0.566000,
1625611012.6079986,26924.000000,0.000000,0.251200,-1.070400,1.375900,
1625611012.678616,26994.000000,0.000000,-0.080000,0.267700,0.239100,
1625611012.7502887,27065.000000,0.000000,-0.698100,-1.685700,1.608300,
1625611012.8199282,27137.000000,0.000000,0.301300,0.363600,0.857900,
1625611012.8916144,27206.000000,0.000000,-0.653700,-0.101700,1.691000,
1625611012.9622583,27278.000000,0.000000,0.039200,-0.178700,0.618400,
1625611013.032918,27348.000000,0.000000,0.839500,-0.851400,0.561900,
1625611013.103571,27420.000000,0.000000,-0.209500,0.629300,0.098400,
1625611013.1742425,27491.000000,0.000000,0.011500,-0.459100,1.085800,
1625611013.2438009,27561.000000,0.000000,0.140300,0.609400,1.495500,
1625611013.3144433,27631.000000,0.000000,0.118500,-0.695800,0.940800,
1625611013.3841274,27702.000000,0.000000,0.108000,0.805400,0.996100,
1625611013.4547372,27771.000000,0.000000,0.174300,-0.798700,0.661400,
1625611013.525436,27842.000000,0.000000,-0.762000,0.588900,1.139200,
1625611013.5960622,27913.000000,0.000000,0.379300,0.122400,-0.201400,
1625611013.66773,27983.000000,0.000000,-0.781600,-0.188400,1.635400,
1625611013.7394087,28056.000000,0.000000,-0.880700,-0.602900,0.328500,
1625611013.8100433,28128.000000,0.000000,-0.353500,0.153800,1.305400,
1625611013.880686,28198.000000,0.000000,0.037600,-0.788000,0.996700,
1625611013.9513032,28269.000000,0.000000,-0.916400,0.526000,1.029800,
1625611014.0230103,28340.000000,0.000000,-0.197500,-0.221800,0.985100,
1625611014.0949981,28411.000000,0.000000,-0.464600,-0.095800,1.694700,
1625611014.166394,28483.000000,0.000000,-0.362900,-0.179000,0.103800,
1625611014.2380886,28555.000000,0.000000,-1.379600,-0.663600,2.038700,
1625611014.3077345,28627.000000,0.000000,0.706800,0.237300,0.718000,
1625611014.379435,28697.000000,0.000000,-1.384600,-0.177600,1.172600,
1625611014.4500818,28769.000000,0.000000,-0.666700,0.207300,0.066400,
1625611014.5207703,28839.000000,0.000000,-0.354500,0.761000,1.887500,
1625611014.5923915,28910.000000,0.000000,-0.257400,0.041400,-0.062600,
