time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610553.3781989,12289.000000,0.000000,-0.158300,-0.181200,0.861300,
1625610553.4498765,12360.000000,0.000000,-0.069300,-0.113600,0.898700,
1625610553.5215666,12432.000000,0.000000,-0.188100,-0.168100,1.173300,
1625610553.5932422,12505.000000,0.000000,-0.513700,-0.247600,1.040600,
1625610553.6649284,12576.000000,0.000000,-0.238200,-0.185700,1.141000,
1625610553.7366488,12648.000000,0.000000,-0.235400,-0.221600,1.062100,
1625610553.807284,12720.000000,0.000000,-0.189100,0.226400,0.881000,
1625610553.878977,12790.000000,0.000000,-0.296300,-0.280300,1.208900,
1625610553.9506698,12862.000000,0.000000,-0.233600,-0.746100,1.513900,
1625610554.0224133,12934.000000,0.000000,-0.183200,-0.119100,0.730300,
1625610554.0940795,13005.000000,0.000000,-0.215900,-0.006000,0.666300,
1625610554.165774,13078.000000,0.000000,-0.140600,-0.092000,0.972000,
1625610554.2365036,13150.000000,0.000000,-0.072500,0.198000,0.723300,
1625610554.3071408,13220.000000,0.000000,-0.292400,0.022700,0.785200,
1625610554.377783,13291.000000,0.000000,-0.183100,0.088300,0.623500,
1625610554.4494536,13362.000000,0.000000,-0.208100,-0.264900,0.957500,
1625610554.5211964,13433.000000,0.000000,-0.200300,-0.118200,0.791900,
1625610554.5928664,13505.000000,0.000000,-0.349700,-0.231800,0.927000,
1625610554.6646168,13577.000000,0.000000,-0.240500,-0.087900,0.866900,
1625610554.7362628,13649.000000,0.000000,-0.459700,-0.179200,0.862100,
1625610554.8079352,13721.000000,0.000000,-0.134400,-0.152200,0.993400,
1625610554.8785956,13793.000000,0.000000,-0.046900,0.172500,0.820200,
1625610554.9493382,13863.000000,0.000000,-0.226200,0.025300,0.822000,
1625610555.019934,13934.000000,0.000000,-0.432500,0.003700,0.681200,
1625610555.09164,14005.000000,0.000000,-0.134400,-0.258100,0.873000,
1625610555.1633806,14076.000000,0.000000,-0.084500,-0.083500,0.932000,
1625610555.2340302,14148.000000,0.000000,-0.119400,0.018200,1.002600,
1625610555.305738,14220.000000,0.000000,-0.465300,-0.173100,1.081500,
1625610555.3764434,14291.000000,0.000000,-0.423000,0.014900,1.117900,
1625610555.4481206,14362.000000,0.000000,-0.365500,-0.105500,1.107700,
1625610555.518836,14434.000000,0.000000,-0.174400,0.194200,1.002300,
1625610555.590505,14504.000000,0.000000,-0.157000,-0.254400,1.124500,
1625610555.662152,14576.000000,0.000000,-0.454200,-0.331300,1.455100,
1625610555.7328324,14648.000000,0.000000,-0.203400,0.002800,1.174200,
1625610555.8044896,14718.000000,0.000000,-0.175200,-0.396000,1.062100,
1625610555.8761704,14791.000000,0.000000,-0.195400,-0.277600,0.901500,
1625610555.9478574,14863.000000,0.000000,-0.113300,-0.029800,0.904100,
1625610556.0195408,14935.000000,0.000000,-0.289100,-0.169800,0.752600,
1625610556.090202,15006.000000,0.000000,-0.194000,0.041900,0.785800,
1625610556.16187,15077.000000,0.000000,-0.201700,-0.006000,0.817000,
1625610556.232594,15149.000000,0.000000,-0.228600,0.028200,0.830700,
1625610556.3042438,15219.000000,0.000000,-0.148900,-0.243400,0.848800,
1625610556.3760214,15291.000000,0.000000,-0.158400,-0.098600,1.053300,
1625610556.4465904,15364.000000,0.000000,-0.125400,0.050400,0.997200,
1625610556.5183167,15434.000000,0.000000,-0.173300,-0.232300,0.788800,
1625610556.5900013,15506.000000,0.000000,-0.411000,-0.642000,1.447800,
1625610556.6617384,15578.000000,0.000000,-0.276500,-0.007400,0.854100,
1625610556.732359,15649.000000,0.000000,0.052400,-0.370800,1.094600,
1625610556.8040354,15720.000000,0.000000,-0.387100,-0.163700,1.012700,
1625610556.8747506,15792.000000,0.000000,-0.293300,0.045400,0.829000,
1625610556.946439,15862.000000,0.000000,-0.139300,-0.035300,0.902000,
1625610557.0180943,15935.000000,0.000000,-0.397800,-0.256300,1.069300,
1625610557.0898018,16007.000000,0.000000,-0.215000,-0.508100,1.127400,
1625610557.161514,16078.000000,0.000000,-0.367900,-0.181500,1.062500,
1625610557.233177,16150.000000,0.000000,-0.310200,-0.065200,0.961500,
1625610557.3048327,16222.000000,0.000000,-0.129200,-0.264400,1.080800,
1625610557.376568,16293.000000,0.000000,-0.417500,-0.634900,1.633300,
1625610557.4472058,16365.000000,0.000000,-0.165600,0.027300,1.034200,
1625610557.5188682,16436.000000,0.000000,-0.255100,-0.039900,1.038700,
1625610557.5905347,16508.000000,0.000000,-0.096300,-0.197000,1.072800,
1625610557.662251,16580.000000,0.000000,-0.269800,-0.200300,0.903700,
1625610557.7328706,16652.000000,0.000000,-0.312600,0.215800,1.040500,
1625610557.8046136,16722.000000,0.000000,-0.558600,-0.112700,1.002100,
1625610557.8762763,16794.000000,0.000000,-0.521500,-0.302200,1.001800,
1625610557.9480298,16866.000000,0.000000,-0.292000,-0.121100,1.156100,
1625610558.0197725,16937.000000,0.000000,-0.145100,-0.028400,1.138900,
1625610558.091408,17010.000000,0.000000,-0.272300,-0.305800,1.189800,
1625610558.1630836,17082.000000,0.000000,-0.163200,-0.767700,1.559900,
1625610558.2348082,17154.000000,0.000000,-0.367200,-0.070800,1.046000,
1625610558.3065267,17225.000000,0.000000,-0.412400,-0.017800,0.881300,
1625610558.3782582,17297.000000,0.000000,-0.225500,-0.072500,0.994000,
1625610558.4489026,17369.000000,0.000000,-0.086100,0.023100,0.795700,
1625610558.5206225,17439.000000,0.000000,-0.282800,-0.015000,1.166700,
1625610558.5922737,17511.000000,0.000000,-0.555700,-0.167100,1.077500,
1625610558.6639354,17584.000000,0.000000,-0.331700,-0.303800,0.850200,
1625610558.7357168,17655.000000,0.000000,-0.081900,-0.088900,1.095800,
1625610558.8062851,17727.000000,0.000000,-0.282800,0.166700,0.715200,
1625610558.8779833,17798.000000,0.000000,-0.301800,-0.058800,0.913100,
1625610558.949673,17869.000000,0.000000,-0.112400,-0.507800,1.107400,
1625610559.0203722,17941.000000,0.000000,-0.262700,0.005600,0.778600,
1625610559.091035,18012.000000,0.000000,-0.209500,0.171800,0.432300,
1625610559.162699,18082.000000,0.000000,-0.079600,-0.232100,0.930200,
1625610559.233379,18155.000000,0.000000,-0.043300,0.098100,0.655500,
1625610559.3050408,18226.000000,0.000000,-0.185200,-0.121900,0.689600,
1625610559.3757231,18297.000000,0.000000,-0.255000,0.070600,0.754900,
1625610559.4473894,18368.000000,0.000000,-0.245400,-0.377600,1.253300,
1625610559.519096,18440.000000,0.000000,-0.230800,-0.133100,0.851300,
1625610559.5897713,18511.000000,0.000000,-0.298800,0.028800,0.895600,
1625610559.6614447,18582.000000,0.000000,-0.284100,-0.079000,1.031000,
1625610559.733161,18654.000000,0.000000,-0.367200,-0.530900,1.229900,
1625610559.8048136,18726.000000,0.000000,-0.230800,-0.097700,0.820400,
1625610559.8766541,18798.000000,0.000000,-0.177100,-0.773700,1.310700,
1625610559.9482682,18870.000000,0.000000,-0.312400,-0.102100,1.110400,
1625610560.0199695,18941.000000,0.000000,-0.290400,-0.021400,0.936300,
1625610560.0916915,19013.000000,0.000000,-0.090300,-0.127800,1.147900,
1625610560.1633737,19085.000000,0.000000,-0.198500,-0.166600,0.876200,
1625610560.2350557,19156.000000,0.000000,-0.261700,-0.018900,0.863200,
1625610560.3067477,19228.000000,0.000000,-0.317900,-0.235000,1.043700,
1625610560.3784268,19301.000000,0.000000,-0.283800,-0.108300,0.858300,
1625610560.4501061,19373.000000,0.000000,-0.222700,-0.140900,0.801100,
1625610560.520855,19444.000000,0.000000,-0.247300,0.298000,0.705200,
1625610560.592586,19515.000000,0.000000,-0.095900,-0.025800,0.831200,
1625610560.6631198,19587.000000,0.000000,-0.484500,0.088300,0.647300,
1625610560.733756,19657.000000,0.000000,-0.207800,0.035800,0.761200,
1625610560.8054738,19728.000000,0.000000,-0.122600,-0.140900,1.050500,
1625610560.8771951,19800.000000,0.000000,-0.051600,-0.077900,0.972400,
1625610560.9478137,19872.000000,0.000000,-0.045700,0.239000,0.608300,
1625610561.019516,19943.000000,0.000000,-0.395100,-0.179300,0.882600,
1625610561.091248,20015.000000,0.000000,-0.224600,-0.034100,0.866200,
1625610561.161883,20086.000000,0.000000,-0.155300,0.051800,0.885900,
1625610561.233566,20157.000000,0.000000,-0.358400,-0.269800,1.106900,
1625610561.3052804,20229.000000,0.000000,-0.370000,-0.306000,1.071200,
1625610561.376995,20300.000000,0.000000,-0.493200,-0.079700,1.052000,
1625610561.4476244,20372.000000,0.000000,-0.279500,0.005100,1.002300,
1625610561.519369,20444.000000,0.000000,-0.306500,-0.105000,1.021200,
1625610561.590058,20515.000000,0.000000,-0.272200,0.029300,1.007700,
1625610561.6617546,20586.000000,0.000000,-0.211500,-0.069500,1.004000,
1625610561.7334597,20658.000000,0.000000,-0.160000,-0.094400,1.100100,
1625610561.805157,20729.000000,0.000000,-0.201500,-0.043800,0.930400,
1625610561.876869,20801.000000,0.000000,-0.139400,-0.049700,0.659900,
1625610561.9485908,20873.000000,0.000000,-0.154700,-0.281500,0.843300,
1625610562.0182068,20944.000000,0.000000,0.003300,0.149000,0.598900,
1625610562.0899494,21015.000000,0.000000,-0.120500,-0.014300,0.866000,
1625610562.1606543,21087.000000,0.000000,-0.147700,0.016200,0.808300,
1625610562.2323353,21157.000000,0.000000,-0.116600,-0.382400,1.083400,
1625610562.3040075,21229.000000,0.000000,-0.045500,-0.053000,0.702400,
1625610562.3757474,21301.000000,0.000000,-0.599000,-0.629900,0.998000,
1625610562.4474094,21372.000000,0.000000,-0.167600,-0.070200,1.057000,
1625610562.519086,21444.000000,0.000000,-0.501700,-0.250700,1.157600,
1625610562.5907946,21516.000000,0.000000,-0.203200,-0.193100,1.096400,
1625610562.662487,21588.000000,0.000000,-0.108600,-0.651100,1.385700,
1625610562.7341645,21660.000000,0.000000,-0.179600,-0.054200,1.099500,
1625610562.8048563,21732.000000,0.000000,-0.288100,0.033700,0.997700,
1625610562.8765814,21803.000000,0.000000,-0.149000,-0.131100,1.119600,
1625610562.9472518,21874.000000,0.000000,-0.093100,0.016200,0.632000,
1625610563.0178597,21945.000000,0.000000,-0.227400,0.000900,0.726000,
1625610563.0895314,22016.000000,0.000000,-0.352200,-0.241600,0.993200,
1625610563.1612182,22087.000000,0.000000,-0.238300,-0.111000,0.875100,
1625610563.232927,22160.000000,0.000000,-0.389400,-0.053000,0.829600,
1625610563.304696,22232.000000,0.000000,-0.120700,-0.320600,0.982900,
1625610563.3753564,22303.000000,0.000000,-0.138100,0.002000,0.782300,
1625610563.4459968,22374.000000,0.000000,-0.269000,0.095700,0.723000,
1625610563.5176697,22445.000000,0.000000,-0.345600,-0.097300,1.012300,
1625610563.5894163,22516.000000,0.000000,-0.606000,-0.430200,1.170200,
1625610563.6600034,22588.000000,0.000000,-0.029800,0.045700,0.825300,
1625610563.7318425,22659.000000,0.000000,-0.055800,-0.060900,0.928500,
1625610563.8033915,22731.000000,0.000000,-0.220300,-0.278300,1.129900,
1625610563.8750927,22803.000000,0.000000,-0.193600,-0.050500,0.958000,
1625610563.9468086,22875.000000,0.000000,-0.316900,-0.084200,1.007600,
1625610564.0184975,22946.000000,0.000000,-0.232300,-0.277100,0.988800,
1625610564.089136,23018.000000,0.000000,-0.179900,0.012100,0.889600,
1625610564.1608324,23089.000000,0.000000,-0.484400,-0.045000,0.909500,
1625610564.232578,23160.000000,0.000000,-0.380000,-0.130100,1.140600,
1625610564.3042135,23232.000000,0.000000,-0.246900,-0.226800,0.806200,
1625610564.374894,23305.000000,0.000000,-0.185300,0.266600,0.703700,
1625610564.4465578,23375.000000,0.000000,-0.142800,-0.252100,0.863000,
1625610564.5182605,23447.000000,0.000000,-0.583500,-0.002900,0.615800,
1625610564.5899494,23519.000000,0.000000,-0.208100,-0.001100,0.838100,
1625610564.6616564,23590.000000,0.000000,-0.554800,-0.254500,1.177100,
1625610564.7333689,23662.000000,0.000000,-0.113400,-0.090000,0.885900,
1625610564.804022,23734.000000,0.000000,-0.433600,0.165200,0.640700,
1625610564.8757846,23805.000000,0.000000,-0.327000,-0.149400,0.921900,
1625610564.9474778,23877.000000,0.000000,-0.213900,-0.110800,0.977800,
1625610565.0191596,23949.000000,0.000000,-0.217700,-0.113200,1.115600,
1625610565.0908937,24020.000000,0.000000,-0.350200,-0.219700,1.061900,
1625610565.161547,24092.000000,0.000000,-0.131500,0.024700,1.140300,
1625610565.2332454,24163.000000,0.000000,-0.372400,-0.232100,0.655300,
1625610565.3049529,24235.000000,0.000000,-0.243300,-0.223500,0.885500,
1625610565.376768,24306.000000,0.000000,-0.183300,-0.248900,1.106300,
1625610565.4473612,24379.000000,0.000000,-0.108600,0.035400,0.764000,
1625610565.5190952,24450.000000,0.000000,-0.161700,-0.183600,0.757700,
1625610565.5908308,24521.000000,0.000000,-0.093400,-0.311600,1.017200,
1625610565.6625228,24593.000000,0.000000,-0.326900,-0.027700,0.713000,
1625610565.7331598,24665.000000,0.000000,-0.222300,0.288000,0.471300,
1625610565.8048975,24735.000000,0.000000,-0.164400,-0.306300,0.794100,
1625610565.8765638,24807.000000,0.000000,-0.439900,-0.076500,0.849500,
1625610565.9482489,24879.000000,0.000000,-0.362100,-0.027500,0.795000,
1625610566.0199363,24951.000000,0.000000,-0.163300,-0.038500,1.075800,
1625610566.0906672,25023.000000,0.000000,-0.232900,0.113600,0.986500,
1625610566.162327,25094.000000,0.000000,-0.392100,-0.190600,1.013800,
1625610566.233977,25165.000000,0.000000,-0.393100,-0.137800,1.047500,
1625610566.3057213,25237.000000,0.000000,-0.270900,-0.227200,0.977700,
1625610566.377421,25309.000000,0.000000,-0.372100,-0.241000,0.729900,
1625610566.4490736,25380.000000,0.000000,-0.163000,-0.147300,0.730100,
1625610566.519716,25452.000000,0.000000,-0.304200,0.227300,0.625500,
1625610566.5914478,25524.000000,0.000000,-0.111800,-0.142200,0.867800,
1625610566.6630914,25595.000000,0.000000,-0.473000,-0.242900,0.900600,
1625610566.7337663,25667.000000,0.000000,-0.179800,0.103400,0.803100,
1625610566.8044045,25738.000000,0.000000,-0.100200,0.187700,0.845500,
1625610566.8760924,25808.000000,0.000000,-0.197800,-0.376000,1.006500,
1625610566.9478428,25880.000000,0.000000,-0.033600,-0.024200,1.062000,
1625610567.0195274,25952.000000,0.000000,-0.253900,-0.022700,0.847900,
1625610567.0911274,26023.000000,0.000000,-0.271000,-0.035500,0.943000,
1625610567.161797,26096.000000,0.000000,-0.094800,0.070600,0.978100,
1625610567.2334208,26167.000000,0.000000,-0.384200,-0.174600,1.038500,
1625610567.3051076,26238.000000,0.000000,-0.303600,-0.184300,1.189000,
1625610567.376864,26310.000000,0.000000,-0.288500,-0.010900,0.856700,
1625610567.4474072,26382.000000,0.000000,-0.251300,0.188700,0.741500,
1625610567.5190809,26452.000000,0.000000,-0.262800,-0.073000,0.869900,
1625610567.590822,26524.000000,0.000000,-0.141500,-0.109100,0.952800,
1625610567.662437,26596.000000,0.000000,-0.160600,-0.220900,0.795900,
1625610567.7341704,26669.000000,0.000000,-0.304700,-0.757700,1.460800,
1625610567.8058908,26740.000000,0.000000,-0.219700,-0.227800,1.168300,
1625610567.8764987,26812.000000,0.000000,-0.384500,0.007200,0.731100,
1625610567.9482443,26883.000000,0.000000,-0.275900,-0.058200,1.187100,
1625610568.0199196,26954.000000,0.000000,-0.415900,-0.010100,0.920700,
1625610568.0905464,27026.000000,0.000000,-0.317600,0.065100,0.928500,
1625610568.1622026,27097.000000,0.000000,-0.105500,-0.096900,0.767600,
1625610568.2328606,27168.000000,0.000000,-0.127800,0.056000,0.845000,
1625610568.30456,27240.000000,0.000000,-0.098800,-0.120100,0.732800,
1625610568.376233,27312.000000,0.000000,-0.205700,-0.186300,0.941300,
1625610568.4468737,27383.000000,0.000000,-0.312700,0.056400,0.702000,
1625610568.5185394,27454.000000,0.000000,-0.342200,-0.083100,0.840500,
1625610568.5902183,27526.000000,0.000000,-0.170300,-0.128200,1.099200,
1625610568.6618629,27597.000000,0.000000,-0.248200,-0.171400,1.014800,
1625610568.7335262,27669.000000,0.000000,-0.216400,-0.090800,1.096800,
1625610568.805203,27741.000000,0.000000,-0.490200,-0.319700,1.210800,
1625610568.8758466,27813.000000,0.000000,-0.231300,0.094000,1.121000,
1625610568.947512,27884.000000,0.000000,-0.673200,-0.154500,0.873400,
1625610569.0191908,27956.000000,0.000000,-0.223300,-0.172400,0.856900,
1625610569.0899026,28027.000000,0.000000,-0.049800,0.092800,0.893900,
1625610569.1616414,28098.000000,0.000000,-0.143600,-0.181400,0.850300,
1625610569.2311513,28170.000000,0.000000,0.016400,0.108800,0.617600,
1625610569.302869,28239.000000,0.000000,-0.256600,-0.010600,0.677900,
1625610569.3735957,28311.000000,0.000000,-0.172900,0.015300,0.930300,
1625610569.445227,28383.000000,0.000000,-0.294400,-0.113600,1.074100,
1625610569.5169356,28454.000000,0.000000,-0.486700,-0.156000,0.992200,
1625610569.5886836,28526.000000,0.000000,-0.248000,-0.060800,1.065700,
1625610569.6603851,28598.000000,0.000000,-0.302100,-0.104600,1.098100,
1625610569.7321134,28669.000000,0.000000,-0.269400,-0.045800,0.919300,
1625610569.8038409,28741.000000,0.000000,-0.336500,-0.176000,0.611800,
1625610569.8744903,28813.000000,0.000000,-0.375100,0.447800,0.637700,
