time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610434.4610121,6610.000000,0.000000,-0.128700,-0.240200,0.990500,
1625610434.531667,6681.000000,0.000000,-0.244300,-0.282200,1.191400,
1625610434.6023138,6752.000000,0.000000,-0.354100,-0.213400,0.908200,
1625610434.671995,6822.000000,0.000000,-0.195300,0.090700,0.475600,
1625610434.7426152,6892.000000,0.000000,-0.286600,-0.091700,0.825200,
1625610434.8133068,6964.000000,0.000000,-0.309700,-0.057300,0.782700,
1625610434.8839147,7034.000000,0.000000,-0.378900,-0.200800,1.049900,
1625610434.9546058,7105.000000,0.000000,-0.223300,-0.285200,1.274400,
1625610435.0252457,7176.000000,0.000000,-0.249100,-0.103000,1.008900,
1625610435.0959988,7246.000000,0.000000,-0.333500,-0.064700,0.812100,
1625610435.1665206,7317.000000,0.000000,-0.230300,-0.043900,0.728400,
1625610435.2372127,7388.000000,0.000000,-0.261100,-0.226400,1.164200,
1625610435.307842,7458.000000,0.000000,-0.323000,-0.097200,1.052400,
1625610435.3786354,7529.000000,0.000000,-0.236300,-0.219400,1.157500,
1625610435.449138,7601.000000,0.000000,-0.349000,-0.164600,1.060900,
1625610435.5197532,7671.000000,0.000000,-0.199700,-0.122100,0.782100,
1625610435.5894792,7742.000000,0.000000,-0.109300,0.060900,0.762300,
1625610435.6589808,7812.000000,0.000000,-0.194900,0.013800,1.100600,
1625610435.7285872,7881.000000,0.000000,-0.293300,0.005600,0.868700,
1625610435.7991896,7951.000000,0.000000,-0.272300,-0.049600,0.992300,
1625610435.8698757,8022.000000,0.000000,-0.251300,-0.053600,0.888200,
1625610435.9394863,8092.000000,0.000000,-0.130500,0.059200,0.834200,
1625610436.0101545,8162.000000,0.000000,-0.456400,-0.209600,0.971800,
1625610436.08081,8233.000000,0.000000,-0.110400,-0.024400,0.916900,
1625610436.1515117,8304.000000,0.000000,-0.351000,-0.162400,1.254000,
1625610436.2211013,8375.000000,0.000000,-0.323000,0.118200,0.663700,
1625610436.2917688,8444.000000,0.000000,-0.225000,-0.074200,0.865700,
1625610436.3614252,8515.000000,0.000000,-0.168600,0.094700,0.771100,
1625610436.432078,8585.000000,0.000000,-0.165600,-0.075300,1.068100,
1625610436.502715,8655.000000,0.000000,-0.365800,-0.062300,1.002900,
1625610436.5723383,8726.000000,0.000000,-0.226800,0.087000,0.753400,
1625610436.6430104,8796.000000,0.000000,-0.157100,-0.089600,0.800300,
1625610436.7136357,8866.000000,0.000000,-0.315400,-0.002000,0.840000,
1625610436.7843525,8938.000000,0.000000,-0.311400,-0.303500,1.173600,
1625610436.8550897,9009.000000,0.000000,-0.048600,-0.161600,0.872900,
1625610436.9246507,9079.000000,0.000000,-0.177700,0.023600,0.772900,
1625610436.9952192,9149.000000,0.000000,-0.202800,-0.011800,0.823700,
1625610437.0659225,9220.000000,0.000000,-0.316500,-0.296800,1.001700,
1625610437.1365843,9290.000000,0.000000,-0.222000,-0.298500,1.082500,
1625610437.2071958,9361.000000,0.000000,-0.251500,-0.189000,1.053300,
1625610437.2778225,9432.000000,0.000000,-0.247300,-0.088900,0.889500,
1625610437.348413,9503.000000,0.000000,-0.199300,-0.126100,1.059900,
1625610437.419212,9574.000000,0.000000,-0.350800,-0.100500,1.009300,
1625610437.488831,9645.000000,0.000000,-0.163800,0.005700,1.024700,
1625610437.559484,9714.000000,0.000000,-0.274900,-0.176600,1.001500,
1625610437.6301193,9785.000000,0.000000,-0.135100,-0.140100,1.049800,
1625610437.700751,9856.000000,0.000000,-0.192400,-0.059200,0.921500,
1625610437.7703834,9926.000000,0.000000,-0.155000,0.006800,0.950600,
1625610437.8411138,9996.000000,0.000000,-0.511500,-0.310400,1.102300,
1625610437.912766,10066.000000,0.000000,-0.150300,-0.069700,0.873300,
1625610437.9844315,10139.000000,0.000000,-0.156600,-0.241900,0.986700,
1625610438.0551353,10211.000000,0.000000,-0.294900,0.118200,0.705400,
1625610438.1268253,10281.000000,0.000000,-0.284200,-0.160500,0.913200,
1625610438.1985483,10353.000000,0.000000,-0.316400,-0.084600,0.954100,
1625610438.2702122,10425.000000,0.000000,-0.215200,-0.167600,1.071800,
1625610438.3419487,10497.000000,0.000000,-0.337900,-0.108200,1.003300,
1625610438.412635,10568.000000,0.000000,-0.264200,0.010600,0.827500,
1625610438.4843411,10639.000000,0.000000,-0.323900,-0.170200,0.784300,
1625610438.5560267,10712.000000,0.000000,-0.281600,-0.053600,0.965900,
1625610438.627746,10783.000000,0.000000,-0.130200,-0.331700,1.130100,
1625610438.6994276,10855.000000,0.000000,-0.201400,-0.005400,1.094100,
1625610438.770089,10927.000000,0.000000,-0.061800,0.049300,0.787500,
1625610438.840799,10997.000000,0.000000,-0.071800,0.091800,0.829000,
1625610438.912505,11068.000000,0.000000,-0.262100,-0.351800,1.144800,
1625610438.9841177,11140.000000,0.000000,-0.241100,-0.260600,1.282200,
1625610439.0558102,11211.000000,0.000000,-0.230300,-0.211300,1.060700,
1625610439.127539,11284.000000,0.000000,-0.193000,-0.150400,0.778400,
1625610439.1991937,11356.000000,0.000000,-0.192400,-0.129900,0.855000,
1625610439.2709372,11427.000000,0.000000,-0.195900,-0.067100,0.844200,
1625610439.3425667,11499.000000,0.000000,-0.252600,-0.171000,1.037700,
1625610439.414315,11571.000000,0.000000,-0.299300,-0.133400,1.045200,
1625610439.4849935,11642.000000,0.000000,-0.374900,0.027600,0.816300,
1625610439.5567055,11713.000000,0.000000,-0.404800,-0.061000,0.939500,
1625610439.6273282,11785.000000,0.000000,-0.173100,0.046800,0.902600,
1625610439.699015,11856.000000,0.000000,-0.435400,-0.316500,1.073700,
1625610439.7707312,11928.000000,0.000000,-0.279800,-0.109400,0.937900,
1625610439.841374,12000.000000,0.000000,-0.148900,0.204000,0.729200,
1625610439.9120648,12070.000000,0.000000,-0.200600,0.022300,0.844600,
1625610439.9837534,12141.000000,0.000000,-0.397200,-0.188600,1.001700,
1625610440.0554485,12213.000000,0.000000,-0.205000,-0.300000,0.996600,
1625610440.1271527,12284.000000,0.000000,-0.246300,-0.057100,0.924100,
1625610440.198942,12356.000000,0.000000,-0.241300,-0.203600,0.928800,
1625610440.2705235,12429.000000,0.000000,-0.260300,-0.051500,0.825800,
1625610440.3421977,12500.000000,0.000000,-0.352300,-0.177200,1.082600,
1625610440.413943,12572.000000,0.000000,-0.265400,-0.134300,1.002200,
1625610440.485695,12644.000000,0.000000,-0.336100,-0.309900,1.031900,
1625610440.5573308,12716.000000,0.000000,-0.215600,-0.061600,0.860700,
1625610440.6280074,12787.000000,0.000000,-0.248200,0.052100,0.889300,
1625610440.6997023,12858.000000,0.000000,-0.208500,-0.456900,1.156700,
1625610440.7713737,12930.000000,0.000000,-0.236500,-0.038000,0.889400,
1625610440.8431084,13002.000000,0.000000,-0.346100,-0.330300,1.048800,
1625610440.9137242,13074.000000,0.000000,-0.139800,0.165500,0.797000,
1625610440.9853978,13145.000000,0.000000,-0.366800,-0.136600,0.829300,
1625610441.057124,13216.000000,0.000000,-0.238400,-0.105500,1.005900,
1625610441.1287768,13288.000000,0.000000,-0.133900,-0.088300,1.058500,
1625610441.2005498,13360.000000,0.000000,-0.218000,-0.076700,1.013100,
1625610441.2711508,13431.000000,0.000000,-0.194900,0.044800,0.902100,
1625610441.3428395,13502.000000,0.000000,-0.238500,-0.125200,1.047400,
1625610441.4144838,13575.000000,0.000000,-0.297000,-0.214700,1.072800,
1625610441.4861531,13646.000000,0.000000,-0.361800,-0.502900,1.320800,
1625610441.5567918,13718.000000,0.000000,-0.245800,0.038700,0.929800,
1625610441.6285336,13789.000000,0.000000,-0.314500,-0.060200,0.684800,
1625610441.700175,13860.000000,0.000000,-0.306600,-0.142900,0.822000,
1625610441.7719185,13932.000000,0.000000,-0.407300,-0.280800,1.049400,
1625610441.8435507,14004.000000,0.000000,-0.272300,-0.220000,1.017000,
1625610441.9152486,14076.000000,0.000000,-0.220600,-0.182400,0.725300,
1625610441.9859643,14148.000000,0.000000,-0.132100,0.058700,0.736200,
1625610442.056609,14219.000000,0.000000,-0.245800,0.042700,0.871700,
1625610442.1282768,14289.000000,0.000000,-0.389200,-0.244000,1.159700,
1625610442.2000067,14361.000000,0.000000,-0.283800,-0.100500,0.955100,
1625610442.2706885,14433.000000,0.000000,-0.056000,0.076500,0.774200,
1625610442.3423662,14503.000000,0.000000,-0.344600,-0.116300,0.803800,
1625610442.413012,14575.000000,0.000000,-0.123700,0.037500,0.918300,
1625610442.4847672,14646.000000,0.000000,-0.341300,-0.263700,1.083300,
1625610442.5564132,14718.000000,0.000000,-0.164800,-0.128400,1.255100,
1625610442.6280866,14790.000000,0.000000,-0.206200,-0.023900,0.815800,
1625610442.6998076,14862.000000,0.000000,-0.241100,-0.048200,0.803000,
1625610442.7714481,14934.000000,0.000000,-0.150400,-0.084000,0.828700,
1625610442.8432055,15005.000000,0.000000,-0.232700,-0.126700,1.017500,
1625610442.9138277,15077.000000,0.000000,-0.083000,0.046300,0.995200,
1625610442.985539,15148.000000,0.000000,-0.219500,-0.154700,0.929600,
1625610443.0561855,15220.000000,0.000000,-0.178500,0.025600,0.736600,
1625610443.1278288,15291.000000,0.000000,-0.217300,-0.288100,0.854000,
1625610443.1995203,15363.000000,0.000000,-0.219200,-0.119900,1.166500,
1625610443.2712498,15434.000000,0.000000,-0.221400,-0.190700,1.156000,
1625610443.342919,15506.000000,0.000000,-0.433200,-0.041300,0.776900,
1625610443.4146283,15578.000000,0.000000,-0.356800,-0.207000,0.946900,
1625610443.486316,15649.000000,0.000000,-0.204000,-0.202800,1.038500,
1625610443.558012,15721.000000,0.000000,-0.291000,-0.113600,0.936800,
1625610443.6297834,15794.000000,0.000000,-0.200000,-0.130100,0.861600,
1625610443.7014601,15865.000000,0.000000,-0.189700,-0.037100,0.826700,
1625610443.7731733,15937.000000,0.000000,-0.432100,-0.091300,0.984600,
1625610443.8448865,16009.000000,0.000000,-0.315900,-0.219400,0.896000,
1625610443.9166148,16080.000000,0.000000,-0.179600,-0.251300,1.138400,
1625610443.9882894,16152.000000,0.000000,-0.219800,-0.056400,0.712600,
1625610444.0589209,16224.000000,0.000000,-0.235000,0.131100,0.686000,
1625610444.1306448,16294.000000,0.000000,-0.424100,-0.284800,0.979000,
1625610444.2023168,16367.000000,0.000000,-0.242200,-0.212000,1.054900,
1625610444.2739666,16439.000000,0.000000,-0.104400,-0.081800,1.043600,
1625610444.3445995,16510.000000,0.000000,-0.066500,0.061200,0.879300,
1625610444.4152672,16581.000000,0.000000,-0.276000,0.063800,0.874900,
1625610444.486978,16652.000000,0.000000,-0.374500,-0.262000,1.106600,
1625610444.5587049,16723.000000,0.000000,-0.262000,-0.199700,1.126100,
1625610444.6293144,16795.000000,0.000000,-0.174700,0.016600,0.904800,
1625610444.7010202,16866.000000,0.000000,-0.063800,-0.049900,0.975200,
1625610444.7727468,16939.000000,0.000000,-0.299800,-0.185900,0.859400,
1625610444.8443534,17010.000000,0.000000,-0.354600,-0.150300,0.964600,
1625610444.9160926,17082.000000,0.000000,-0.296400,-0.153300,0.942100,
1625610444.9877744,17154.000000,0.000000,-0.258800,-0.067600,0.883500,
1625610445.0594606,17225.000000,0.000000,-0.161000,-0.125500,0.749600,
1625610445.1312761,17297.000000,0.000000,-0.265900,-0.082500,1.001300,
1625610445.2028098,17369.000000,0.000000,-0.288300,-0.211900,1.179400,
1625610445.274507,17440.000000,0.000000,-0.200000,-0.081400,1.038800,
1625610445.3462565,17513.000000,0.000000,-0.201300,-0.161000,0.961800,
1625610445.4179013,17585.000000,0.000000,-0.137100,-0.193100,0.928000,
1625610445.4885888,17656.000000,0.000000,-0.264300,0.018800,0.918700,
1625610445.560274,17727.000000,0.000000,-0.176400,-0.223500,1.007900,
1625610445.631937,17799.000000,0.000000,-0.152100,-0.129800,0.642200,
1625610445.703613,17870.000000,0.000000,-0.228300,-0.148200,0.831400,
1625610445.775292,17942.000000,0.000000,-0.256000,-0.154800,1.010100,
1625610445.8469615,18015.000000,0.000000,-0.355000,-0.230700,1.020400,
1625610445.9186194,18086.000000,0.000000,-0.129400,-0.118300,1.009600,
1625610445.9903479,18158.000000,0.000000,-0.211100,-0.025800,0.984000,
1625610446.0620127,18230.000000,0.000000,-0.221400,-0.074200,1.066800,
1625610446.1337433,18301.000000,0.000000,-0.291000,-0.137300,1.087200,
1625610446.205413,18373.000000,0.000000,-0.340600,-0.182300,1.028200,
1625610446.2771895,18445.000000,0.000000,-0.260000,-0.195700,0.802400,
1625610446.3487968,18516.000000,0.000000,-0.289800,-0.125700,0.872100,
1625610446.4205241,18589.000000,0.000000,-0.285800,-0.072300,1.035000,
1625610446.4921749,18661.000000,0.000000,-0.284300,-0.138500,0.992800,
1625610446.563901,18733.000000,0.000000,-0.178700,-0.032800,0.760400,
1625610446.635599,18804.000000,0.000000,-0.250000,-0.126600,0.742200,
1625610446.7062106,18876.000000,0.000000,-0.181600,0.012500,0.825300,
1625610446.7778568,18947.000000,0.000000,-0.246700,-0.167400,1.074300,
1625610446.8495948,19018.000000,0.000000,-0.140300,-0.005700,0.947500,
1625610446.9212673,19090.000000,0.000000,-0.247900,-0.068700,0.883500,
1625610446.992946,19163.000000,0.000000,-0.362400,-0.141000,0.821500,
1625610447.0646977,19234.000000,0.000000,-0.269000,-0.257300,1.072600,
1625610447.1363862,19306.000000,0.000000,-0.228800,-0.100800,1.084800,
1625610447.2081153,19378.000000,0.000000,-0.194200,-0.085700,0.835800,
1625610447.2797976,19449.000000,0.000000,-0.225800,-0.196500,0.895600,
1625610447.3514352,19521.000000,0.000000,-0.338100,-0.138400,0.951900,
1625610447.4231853,19593.000000,0.000000,-0.353900,-0.077500,1.046300,
1625610447.4948785,19665.000000,0.000000,-0.257600,-0.297700,1.146500,
1625610447.565546,19737.000000,0.000000,-0.106100,0.050700,0.859400,
1625610447.6372957,19808.000000,0.000000,-0.099700,-0.008200,0.865400,
1625610447.7089431,19879.000000,0.000000,-0.263700,-0.128900,0.922500,
1625610447.7806602,19951.000000,0.000000,-0.360000,-0.053000,0.895000,
1625610447.851294,20023.000000,0.000000,-0.249100,0.029100,0.847400,
1625610447.9230387,20093.000000,0.000000,-0.277200,-0.079800,0.796900,
1625610447.9936876,20165.000000,0.000000,-0.184300,0.065400,0.908600,
1625610448.0654023,20237.000000,0.000000,-0.274300,-0.197900,1.024200,
1625610448.1370797,20308.000000,0.000000,-0.225600,-0.267600,1.136600,
1625610448.2087834,20380.000000,0.000000,-0.285500,-0.164100,0.959800,
1625610448.2805192,20452.000000,0.000000,-0.128400,-0.075400,0.923100,
1625610448.3521402,20524.000000,0.000000,-0.277700,-0.194200,0.945200,
1625610448.4240637,20595.000000,0.000000,-0.267000,-0.233800,0.828200,
1625610448.4955952,20667.000000,0.000000,-0.265100,-0.101100,0.846200,
1625610448.5672626,20739.000000,0.000000,-0.462000,-0.020600,0.745200,
1625610448.6389763,20811.000000,0.000000,-0.250000,-0.018200,0.872100,
1625610448.709575,20883.000000,0.000000,-0.217400,0.020000,0.950400,
1625610448.7812567,20954.000000,0.000000,-0.294800,-0.037600,1.059900,
1625610448.8519127,21025.000000,0.000000,-0.142500,0.094400,0.924800,
1625610448.9235702,21096.000000,0.000000,-0.343300,-0.222300,1.113000,
1625610448.9942083,21168.000000,0.000000,-0.363200,0.007900,0.893100,
1625610449.0659297,21238.000000,0.000000,-0.232900,-0.109500,1.193500,
1625610449.1375737,21310.000000,0.000000,-0.159100,-0.090900,0.871900,
1625610449.2092285,21383.000000,0.000000,-0.300000,-0.082900,0.940600,
1625610449.2809923,21454.000000,0.000000,-0.099700,-0.013900,0.794300,
1625610449.3525653,21526.000000,0.000000,-0.220800,-0.101700,0.956800,
1625610449.4242613,21598.000000,0.000000,-0.263900,-0.230200,0.927000,
1625610449.4959884,21669.000000,0.000000,-0.214200,-0.143600,0.740100,
1625610449.5666134,21741.000000,0.000000,-0.131600,0.077500,0.924800,
1625610449.6383407,21812.000000,0.000000,-0.210000,-0.195600,1.015500,
1625610449.7099786,21883.000000,0.000000,-0.277100,-0.053200,1.206500,
1625610449.781639,21956.000000,0.000000,-0.376800,-0.194000,0.971600,
1625610449.8533149,22028.000000,0.000000,-0.298500,-0.117200,0.812400,
1625610449.9250286,22099.000000,0.000000,-0.252300,-0.074200,0.899400,
1625610449.996741,22171.000000,0.000000,-0.302500,-0.186500,1.073200,
1625610450.068333,22243.000000,0.000000,-0.216900,-0.089600,1.013800,
1625610450.1400976,22315.000000,0.000000,-0.131300,-0.142600,0.818000,
1625610450.2116873,22386.000000,0.000000,-0.099000,-0.058000,0.935300,
1625610450.2833672,22459.000000,0.000000,-0.312300,-0.026600,0.890700,
1625610450.355052,22531.000000,0.000000,-0.151600,-0.099900,1.026500,
1625610450.4267302,22602.000000,0.000000,-0.165600,-0.108300,0.980300,
1625610450.498412,22674.000000,0.000000,-0.293800,-0.107900,0.780900,
1625610450.5691142,22746.000000,0.000000,-0.171100,0.006500,0.790200,
1625610450.6407633,22816.000000,0.000000,-0.489700,-0.207600,0.984000,
1625610450.7125242,22888.000000,0.000000,-0.316200,-0.055800,0.838600,
1625610450.7841778,22960.000000,0.000000,-0.316900,-0.122400,0.696500,
1625610450.854816,23032.000000,0.000000,-0.149500,0.036300,0.884000,
1625610450.9265447,23103.000000,0.000000,-0.224400,-0.127200,1.129200,
1625610450.9982123,23175.000000,0.000000,-0.287100,-0.031100,1.126000,
1625610451.0699105,23246.000000,0.000000,-0.353100,-0.073500,1.089700,
1625610451.1415946,23318.000000,0.000000,-0.266400,-0.154700,1.022900,
1625610451.213255,23390.000000,0.000000,-0.069500,-0.036500,0.929800,
1625610451.2849073,23461.000000,0.000000,-0.197600,-0.075100,1.155200,
1625610451.3566623,23533.000000,0.000000,-0.320300,-0.058800,0.845500,
1625610451.4272623,23606.000000,0.000000,-0.245800,0.068400,0.780900,
1625610451.4989593,23676.000000,0.000000,-0.215300,-0.200700,0.819800,
1625610451.570674,23748.000000,0.000000,-0.203000,-0.038300,0.976800,
1625610451.6423423,23820.000000,0.000000,-0.157500,-0.291000,1.108000,
1625610451.7129555,23891.000000,0.000000,-0.156000,0.021900,0.847500,
1625610451.78465,23962.000000,0.000000,-0.261200,-0.044300,1.061000,
1625610451.8562944,24034.000000,0.000000,-0.406100,-0.224900,0.985600,
1625610451.9279668,24105.000000,0.000000,-0.421300,-0.081500,1.193400,
1625610451.999657,24178.000000,0.000000,-0.181600,-0.017900,0.860400,
1625610452.0713367,24250.000000,0.000000,-0.211100,-0.059700,0.859300,
1625610452.143059,24322.000000,0.000000,-0.230100,-0.000700,0.891800,
1625610452.2148175,24393.000000,0.000000,-0.331700,-0.256800,1.094100,
1625610452.2864497,24465.000000,0.000000,-0.098100,-0.119400,1.049000,
1625610452.3581712,24537.000000,0.000000,-0.230300,-0.140600,0.899700,
1625610452.42983,24608.000000,0.000000,-0.425300,-0.199300,0.996300,
1625610452.501513,24680.000000,0.000000,-0.399500,-0.088900,0.950000,
1625610452.573194,24753.000000,0.000000,-0.249800,-0.035500,0.712900,
1625610452.6438537,24824.000000,0.000000,-0.182700,0.050300,0.849100,
1625610452.7155247,24895.000000,0.000000,-0.199800,-0.233600,1.130700,
1625610452.7872193,24967.000000,0.000000,-0.401900,-0.114700,0.583600,
1625610452.8588939,25038.000000,0.000000,-0.260900,-0.060900,0.901400,
1625610452.9305863,25110.000000,0.000000,-0.347300,-0.145300,0.913600,
1625610453.001206,25182.000000,0.000000,0.014800,-0.193800,0.868700,
1625610453.072934,25253.000000,0.000000,-0.127600,-0.136500,0.965200,
1625610453.144665,25325.000000,0.000000,-0.223400,-0.086800,1.343300,
1625610453.2163312,25397.000000,0.000000,-0.241800,-0.163300,0.847700,
1625610453.2880208,25468.000000,0.000000,-0.342000,-0.093600,0.943800,
1625610453.3597074,25540.000000,0.000000,-0.226400,-0.157600,0.911900,
1625610453.431451,25612.000000,0.000000,-0.214000,-0.084800,0.944000,
1625610453.503141,25683.000000,0.000000,-0.459800,-0.152700,0.718500,
1625610453.5748813,25755.000000,0.000000,-0.361000,-0.141800,1.020500,
1625610453.6465294,25828.000000,0.000000,-0.299300,-0.080600,0.844700,
1625610453.7182589,25900.000000,0.000000,-0.177400,-0.201000,1.010700,
1625610453.7899234,25971.000000,0.000000,-0.228900,-0.116600,1.079500,
1625610453.8616834,26043.000000,0.000000,-0.307900,-0.200700,1.153600,
1625610453.9333148,26115.000000,0.000000,-0.239100,-0.148700,1.045500,
1625610454.0049956,26186.000000,0.000000,-0.202800,-0.233200,1.025000,
1625610454.0746562,26258.000000,0.000000,0.000400,0.076400,0.847800,
1625610454.1463099,26328.000000,0.000000,-0.374500,-0.153600,1.134500,
1625610454.218054,26400.000000,0.000000,-0.314500,-0.050200,1.206400,
1625610454.2897325,26472.000000,0.000000,-0.313000,-0.047900,0.805800,
1625610454.3614454,26544.000000,0.000000,-0.381000,-0.122900,0.956200,
1625610454.433162,26615.000000,0.000000,-0.217700,-0.203200,1.009400,
1625610454.5048409,26687.000000,0.000000,-0.245000,-0.054400,0.949100,
1625610454.5765727,26759.000000,0.000000,-0.386700,-0.116200,1.085200,
1625610454.6482294,26830.000000,0.000000,-0.191400,-0.152200,0.834600,
1625610454.7199168,26902.000000,0.000000,-0.177500,-0.167400,0.802100,
1625610454.7905936,26975.000000,0.000000,-0.183600,0.063600,0.951000,
1625610454.8622744,27045.000000,0.000000,-0.294800,-0.201300,1.103600,
1625610454.9340308,27117.000000,0.000000,-0.261800,-0.043900,0.672700,
1625610455.0057147,27189.000000,0.000000,-0.236600,-0.097200,0.922500,
1625610455.0774407,27260.000000,0.000000,-0.232100,-0.203700,0.931200,
1625610455.14918,27332.000000,0.000000,-0.181800,-0.227300,0.809100,
1625610455.2208507,27404.000000,0.000000,-0.323600,-0.151000,0.996700,
1625610455.2926033,27476.000000,0.000000,-0.322900,-0.075700,1.228800,
1625610455.364297,27548.000000,0.000000,-0.140600,-0.082500,0.808800,
1625610455.4360085,27620.000000,0.000000,-0.167800,-0.172100,0.883700,
1625610455.507758,27692.000000,0.000000,-0.196700,-0.221700,0.896200,
1625610455.579438,27763.000000,0.000000,-0.310200,-0.126600,0.829300,
1625610455.6511908,27835.000000,0.000000,-0.424400,-0.162100,0.809800,
1625610455.722857,27907.000000,0.000000,-0.190800,-0.118700,0.768900,
1625610455.794601,27978.000000,0.000000,-0.159300,-0.016500,0.758700,
1625610455.866278,28051.000000,0.000000,-0.321000,-0.251000,1.025100,
1625610455.9379425,28123.000000,0.000000,-0.293900,-0.160300,0.975300,
1625610456.0097723,28194.000000,0.000000,-0.335800,-0.271700,1.003700,
1625610456.081381,28266.000000,0.000000,-0.169600,-0.222300,1.038300,
1625610456.153138,28338.000000,0.000000,-0.211800,-0.096200,0.796300,
1625610456.2237937,28409.000000,0.000000,0.064000,-0.012900,0.932700,
1625610456.2953622,28480.000000,0.000000,-0.293900,-0.192000,1.020000,
1625610456.367084,28552.000000,0.000000,-0.133200,-0.156600,0.864700,
1625610456.4377284,28624.000000,0.000000,-0.252100,0.039600,0.748000,
1625610456.5094292,28695.000000,0.000000,-0.246500,-0.154300,1.018100,
1625610456.5810864,28767.000000,0.000000,-0.077500,-0.066800,1.072000,
