time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610830.1697223,4556.000000,0.000000,-0.935900,-0.555800,0.882400,
1625610830.2404134,4627.000000,0.000000,-0.010900,-0.484400,1.039700,
1625610830.3111045,4698.000000,0.000000,-0.238600,-0.568500,1.056400,
1625610830.3817933,4768.000000,0.000000,-0.271600,0.083600,-0.078000,
1625610830.4513607,4839.000000,0.000000,-0.572400,0.297600,1.262500,
1625610830.5220647,4909.000000,0.000000,-0.231200,-0.196000,0.966600,
1625610830.5916438,4979.000000,0.000000,0.313100,-0.387000,0.988800,
1625610830.6612775,5049.000000,0.000000,-0.206300,0.291700,0.216900,
1625610830.7309487,5118.000000,0.000000,-1.015100,0.005600,0.795700,
1625610830.8006365,5189.000000,0.000000,0.308500,-0.163500,0.304600,
1625610830.870156,5259.000000,0.000000,0.052400,0.695100,-0.083400,
1625610830.9397774,5328.000000,0.000000,-0.425000,0.118300,1.280400,
1625610831.0104573,5398.000000,0.000000,-0.289800,-0.479700,0.709800,
1625610831.080179,5469.000000,0.000000,-0.017200,0.264800,0.066300,
1625610831.1496615,5538.000000,0.000000,-0.427000,0.573100,0.653700,
1625610831.2192602,5608.000000,0.000000,0.134800,-0.802400,1.152500,
1625610831.2899547,5678.000000,0.000000,-0.419300,0.122600,-0.002300,
1625610831.3585575,5748.000000,0.000000,0.109000,0.349200,1.201300,
1625610831.4281764,5817.000000,0.000000,0.183100,-0.186000,0.887300,
1625610831.4987822,5888.000000,0.000000,-0.204300,-0.247600,0.682600,
1625610831.5694711,5958.000000,0.000000,-0.855700,-0.477500,1.409200,
1625610831.638064,6029.000000,0.000000,0.226900,0.227100,0.816400,
1625610831.7076335,6097.000000,0.000000,0.157200,0.400600,-0.211800,
1625610831.7782996,6167.000000,0.000000,-0.802100,-0.793800,2.572800,
1625610831.8479664,6238.000000,0.000000,0.484900,-0.341200,0.880600,
1625610831.9185896,6307.000000,0.000000,-0.673200,-0.119100,1.301100,
1625610831.9882488,6378.000000,0.000000,-0.311200,0.603900,1.205000,
1625610832.058957,6448.000000,0.000000,-0.545900,-0.944600,0.791500,
1625610832.1285348,6519.000000,0.000000,-0.281400,0.161000,1.476600,
1625610832.1981459,6589.000000,0.000000,0.020000,-0.479200,0.435300,
1625610832.2666864,6659.000000,0.000000,0.675700,0.450300,0.223400,
1625610832.33631,6727.000000,0.000000,-0.120000,0.694200,1.270400,
1625610832.4069848,6797.000000,0.000000,-0.182700,-0.570700,0.676300,
1625610832.4766681,6867.000000,0.000000,-0.128200,0.317500,0.441500,
1625610832.5461824,6937.000000,0.000000,-0.535600,0.392600,0.903100,
1625610832.615804,7007.000000,0.000000,0.079000,-0.443800,0.175000,
1625610832.6854463,7076.000000,0.000000,-0.163700,0.312500,0.134600,
1625610832.7550647,7146.000000,0.000000,-0.831800,0.212000,0.599100,
1625610832.825794,7217.000000,0.000000,0.021500,-0.029100,-0.467400,
1625610832.8963883,7287.000000,0.000000,-0.431200,-0.959200,1.737500,
1625610832.9670622,7358.000000,0.000000,-1.229200,-0.042500,1.577800,
1625610833.03673,7429.000000,0.000000,0.344000,-0.011200,0.300200,
1625610833.1052375,7498.000000,0.000000,0.172700,0.499900,1.136600,
1625610833.175894,7567.000000,0.000000,-0.385700,-0.890700,0.407500,
1625610833.2455764,7638.000000,0.000000,-0.060900,0.377800,0.383700,
1625610833.3151774,7707.000000,0.000000,-0.294900,0.470300,0.834100,
1625610833.383781,7777.000000,0.000000,0.490400,0.243900,0.618200,
1625610833.453517,7845.000000,0.000000,-0.069700,0.258800,0.464500,
1625610833.5240793,7916.000000,0.000000,-1.176100,-0.272900,1.385700,
1625610833.5926886,7987.000000,0.000000,0.241200,0.027200,0.077900,
1625610833.6623366,8055.000000,0.000000,-0.292400,0.584000,1.263200,
1625610833.733027,8125.000000,0.000000,-1.203700,-0.749800,1.497400,
1625610833.804722,8196.000000,0.000000,-0.593900,-0.023100,-0.112500,
1625610833.8732922,8267.000000,0.000000,0.008400,0.571000,1.410500,
1625610833.942998,8336.000000,0.000000,0.283100,-0.065200,0.790800,
1625610834.0146666,8406.000000,0.000000,-0.725100,-0.582000,-0.118400,
1625610834.0843015,8477.000000,0.000000,-0.715700,0.477200,1.295500,
1625610834.153897,8547.000000,0.000000,0.267900,-0.029800,0.892800,
1625610834.222494,8617.000000,0.000000,0.447100,0.768900,0.461400,
1625610834.293149,8686.000000,0.000000,-0.862200,-1.036700,1.318600,
1625610834.3628001,8757.000000,0.000000,0.154400,-0.874400,1.492800,
1625610834.4313483,8826.000000,0.000000,0.193000,0.694100,0.084600,
1625610834.5010066,8895.000000,0.000000,-0.234100,0.213900,1.838100,
1625610834.571629,8965.000000,0.000000,-0.165900,-0.218700,0.508300,
1625610834.6412766,9035.000000,0.000000,-1.325700,0.481300,0.891800,
1625610834.7119336,9105.000000,0.000000,-0.739500,-0.265700,1.607800,
1625610834.7806044,9176.000000,0.000000,0.318600,0.674100,0.266200,
1625610834.8501472,9244.000000,0.000000,-0.459700,0.071200,1.220100,
1625610834.9208865,9315.000000,0.000000,-0.184400,-0.355100,0.340500,
1625610834.9904785,9385.000000,0.000000,-0.185300,0.517900,0.865800,
1625610835.0611746,9455.000000,0.000000,-0.504800,-0.359100,2.000600,
1625610835.1318665,9526.000000,0.000000,-0.453000,-0.898800,0.909100,
1625610835.2004392,9596.000000,0.000000,0.074600,0.551400,1.194200,
1625610835.271083,9665.000000,0.000000,-0.328100,-0.141000,1.255900,
1625610835.3407571,9736.000000,0.000000,0.035800,-1.092300,0.401400,
1625610835.4093218,9805.000000,0.000000,0.416600,0.222200,1.365000,
1625610835.4800045,9874.000000,0.000000,-0.757100,-0.753100,0.708900,
1625610835.549662,9945.000000,0.000000,0.065800,0.356800,-0.544700,
1625610835.620391,10015.000000,0.000000,-0.140100,0.707000,0.961100,
1625610835.692034,10086.000000,0.000000,-0.348500,-0.376000,1.042700,
1625610835.7637522,10158.000000,0.000000,-0.736600,-0.272500,0.057100,
1625610835.8344297,10229.000000,0.000000,-0.728800,0.568400,0.224900,
1625610835.9061584,10300.000000,0.000000,-0.195100,-0.693500,1.001500,
1625610835.9778154,10372.000000,0.000000,-0.564800,0.221200,-0.128900,
1625610836.0485084,10443.000000,0.000000,-0.057300,0.781400,0.347500,
1625610836.1201613,10514.000000,0.000000,-0.044400,-0.307700,2.030400,
1625610836.1918766,10587.000000,0.000000,-0.694700,0.348000,-0.185500,
1625610836.261479,10658.000000,0.000000,0.306900,0.314600,0.955000,
1625610836.3332112,10728.000000,0.000000,-0.543000,-0.113800,1.032800,
1625610836.403891,10800.000000,0.000000,-0.040400,0.445400,0.247800,
1625610836.4745338,10870.000000,0.000000,-0.241500,0.574300,0.488800,
1625610836.546241,10941.000000,0.000000,-0.776700,-0.112800,1.353300,
1625610836.6180089,11013.000000,0.000000,-0.086400,0.395900,-0.503900,
1625610836.6875987,11084.000000,0.000000,0.162600,0.139200,0.460700,
1625610836.7593157,11155.000000,0.000000,-0.354200,-0.475100,2.019300,
1625610836.8300273,11227.000000,0.000000,-0.061200,0.313000,0.238300,
1625610836.9007227,11297.000000,0.000000,-0.535900,0.527200,0.597000,
1625610836.9723656,11368.000000,0.000000,-0.609500,-1.090700,1.524500,
1625610837.0440834,11440.000000,0.000000,-0.663100,0.225300,-0.355100,
1625610837.1137376,11511.000000,0.000000,0.365400,0.622200,0.271500,
1625610837.1854498,11581.000000,0.000000,-0.789100,-1.479400,1.686300,
1625610837.2561302,11653.000000,0.000000,-0.320300,0.083100,0.098300,
1625610837.3278837,11723.000000,0.000000,-1.172500,-0.224600,0.907500,
1625610837.3996205,11796.000000,0.000000,-0.706200,-0.069700,1.228600,
1625610837.4713264,11868.000000,0.000000,-0.228600,-0.380700,0.113300,
1625610837.5420532,11939.000000,0.000000,-1.272700,0.066900,0.259200,
1625610837.6127737,12010.000000,0.000000,-0.709600,0.198900,0.790600,
1625610837.6835418,12081.000000,0.000000,0.401500,0.462800,-0.438600,
1625610837.7540882,12151.000000,0.000000,-0.107700,0.550900,0.682500,
1625610837.8258166,12222.000000,0.000000,-0.808200,-0.459400,0.502000,
1625610837.8975284,12294.000000,0.000000,-0.049200,-0.081900,0.056500,
1625610837.9692461,12366.000000,0.000000,-0.835600,0.329200,-0.204500,
1625610838.0410962,12438.000000,0.000000,-1.213400,-0.147700,0.924800,
1625610838.111609,12510.000000,0.000000,0.211900,-0.145800,0.166300,
1625610838.1812449,12580.000000,0.000000,0.032200,0.112500,0.556300,
1625610838.2529433,12650.000000,0.000000,-1.198500,-0.905400,1.469800,
1625610838.3257437,12722.000000,0.000000,-0.350100,-0.034400,-0.408100,
1625610838.3953736,12794.000000,0.000000,0.017100,0.554800,0.078600,
1625610838.4671392,12864.000000,0.000000,-0.357400,-0.492200,1.677200,
1625610838.539831,12937.000000,0.000000,-0.490000,-0.558300,-0.218100,
1625610838.6095603,13009.000000,0.000000,0.083700,0.484900,0.179400,
1625610838.6800952,13079.000000,0.000000,-0.664700,0.095200,0.804000,
1625610838.7529116,13150.000000,0.000000,-0.539300,-0.566200,-0.015900,
1625610838.823571,13222.000000,0.000000,-0.110500,0.251000,0.310900,
1625610838.8942516,13293.000000,0.000000,-0.279900,0.382100,1.320200,
1625610838.9649272,13364.000000,0.000000,0.331200,0.080600,-0.355500,
1625610839.0356288,13434.000000,0.000000,-0.053600,0.357400,0.016000,
1625610839.1073594,13506.000000,0.000000,-1.450400,-0.166400,0.709200,
1625610839.1780279,13578.000000,0.000000,0.171900,-0.340800,1.195100,
1625610839.250765,13648.000000,0.000000,-0.540200,-0.616300,-0.148900,
1625610839.321485,13721.000000,0.000000,-0.518700,0.287200,0.700300,
1625610839.393174,13792.000000,0.000000,-0.375600,-0.557400,2.145800,
1625610839.4638178,13863.000000,0.000000,-0.004000,0.597900,0.189700,
1625610839.53555,13934.000000,0.000000,-0.416500,-0.311900,1.698600,
1625610839.6072764,14006.000000,0.000000,-1.157300,-0.863400,1.808300,
1625610839.6779807,14078.000000,0.000000,-0.103900,0.577600,0.260000,
1625610839.747602,14149.000000,0.000000,0.028300,0.470800,1.338100,
1625610839.8193269,14219.000000,0.000000,-0.461300,-0.181600,1.095800,
1625610839.8921092,14290.000000,0.000000,-0.478900,-0.264900,-0.372700,
1625610839.9628127,14363.000000,0.000000,-0.505200,0.542000,1.412800,
1625610840.0344765,14434.000000,0.000000,-0.434200,-0.830700,1.229500,
1625610840.1062925,14505.000000,0.000000,-0.745200,0.106300,-0.023600,
1625610840.1779675,14577.000000,0.000000,-0.225700,0.666300,-0.230700,
1625610840.249685,14650.000000,0.000000,-0.371700,-0.282000,1.815200,
1625610840.321428,14722.000000,0.000000,-0.627800,-0.149200,0.064700,
1625610840.3910751,14793.000000,0.000000,0.095800,0.289200,0.253900,
1625610840.461744,14863.000000,0.000000,-0.651900,0.140100,1.117400,
1625610840.5334315,14934.000000,0.000000,-0.067600,-0.254800,0.328000,
1625610840.603053,15005.000000,0.000000,0.242900,0.341400,0.421900,
1625610840.6747673,15075.000000,0.000000,-0.824700,-0.006600,0.952400,
1625610840.7465696,15147.000000,0.000000,-0.080900,0.341300,-0.140500,
1625610840.818243,15219.000000,0.000000,-0.585300,0.086300,-0.090000,
1625610840.890263,15291.000000,0.000000,-0.983900,-0.274000,2.747300,
1625610840.959745,15363.000000,0.000000,0.392500,0.077000,0.281300,
1625610841.0313838,15432.000000,0.000000,-0.402100,-0.460300,0.256600,
1625610841.1030736,15504.000000,0.000000,-0.479000,-0.248400,0.947500,
1625610841.1758487,15576.000000,0.000000,-0.847300,-0.302900,-0.658600,
1625610841.246543,15648.000000,0.000000,0.197400,0.682700,-0.182500,
1625610841.3183,15719.000000,0.000000,-1.379900,-0.582200,1.522700,
1625610841.390076,15792.000000,0.000000,-0.254600,-0.365800,1.524800,
1625610841.4596546,15863.000000,0.000000,0.202800,0.390500,0.272600,
1625610841.530411,15933.000000,0.000000,-0.111200,0.585200,0.929400,
1625610841.602062,16004.000000,0.000000,-0.188800,-0.724700,0.107500,
1625610841.6738126,16075.000000,0.000000,-0.683000,-0.312500,0.046500,
1625610841.7445438,16147.000000,0.000000,-0.589000,0.502100,0.796400,
1625610841.8162405,16218.000000,0.000000,-0.694300,-1.361900,1.261100,
1625610841.8870118,16289.000000,0.000000,-0.454300,0.386700,0.086300,
1625610841.9586537,16360.000000,0.000000,-0.647800,-0.402200,0.973500,
1625610842.029316,16433.000000,0.000000,-0.126500,0.190400,2.156000,
1625610842.1000078,16503.000000,0.000000,-0.031400,0.392100,0.229700,
1625610842.1706727,16574.000000,0.000000,-1.132300,0.269200,0.964600,
1625610842.242344,16645.000000,0.000000,-0.723800,-0.131300,1.223900,
1625610842.3121321,16716.000000,0.000000,0.235500,0.497100,0.122100,
1625610842.3826737,16786.000000,0.000000,-0.701800,0.108900,1.428700,
1625610842.4543324,16857.000000,0.000000,-0.084700,-0.191300,1.091700,
1625610842.525001,16928.000000,0.000000,-0.207800,0.013900,0.333600,
1625610842.5946794,17000.000000,0.000000,0.400100,0.188500,0.897500,
1625610842.6663473,17070.000000,0.000000,-0.589200,-0.440100,1.158600,
1625610842.737095,17141.000000,0.000000,-0.489600,0.076900,0.291000,
1625610842.807706,17212.000000,0.000000,-0.733500,0.116300,0.704100,
1625610842.879386,17283.000000,0.000000,-0.377400,-0.074700,0.719400,
1625610842.9500992,17354.000000,0.000000,-0.250100,0.352800,0.246000,
1625610843.0217934,17425.000000,0.000000,-0.123800,-0.040600,0.417500,
1625610843.0934799,17497.000000,0.000000,-0.055400,-0.245500,1.138800,
1625610843.1641498,17569.000000,0.000000,-0.031700,0.308000,0.540500,
1625610843.2358608,17640.000000,0.000000,-0.376300,-0.179300,0.752400,
1625610843.307631,17712.000000,0.000000,-0.196400,-0.182000,0.972500,
1625610843.3793027,17783.000000,0.000000,-0.422000,-0.143200,0.892200,
1625610843.451043,17855.000000,0.000000,-0.277600,-0.176400,0.946200,
1625610843.5227249,17927.000000,0.000000,-0.325600,-0.138500,0.909400,
1625610843.5944543,17998.000000,0.000000,-0.240000,-0.087400,1.011100,
1625610843.6661637,18070.000000,0.000000,-0.254800,-0.178800,1.016800,
1625610843.7379,18143.000000,0.000000,-0.283400,-0.088400,0.932000,
1625610843.8096273,18214.000000,0.000000,-0.230000,-0.098600,0.976400,
1625610843.881359,18286.000000,0.000000,-0.254400,-0.105200,0.949200,
1625610843.9530408,18358.000000,0.000000,-0.267600,-0.115700,0.935200,
1625610844.0247698,18429.000000,0.000000,-0.236900,-0.110800,0.945300,
1625610844.0965302,18501.000000,0.000000,-0.271100,-0.110800,0.949500,
1625610844.16814,18573.000000,0.000000,-0.246000,-0.104700,0.961800,
1625610844.2398763,18644.000000,0.000000,-0.258900,-0.117200,0.950600,
1625610844.3115873,18717.000000,0.000000,-0.247200,-0.103300,0.954200,
1625610844.3832753,18789.000000,0.000000,-0.248800,-0.111000,0.956500,
1625610844.454962,18861.000000,0.000000,-0.260300,-0.111500,0.949500,
1625610844.5266404,18932.000000,0.000000,-0.256700,-0.118500,0.948600,
1625610844.5984166,19004.000000,0.000000,-0.253300,-0.106300,0.950900,
1625610844.670116,19076.000000,0.000000,-0.251000,-0.111900,0.952100,
1625610844.741813,19147.000000,0.000000,-0.257200,-0.112500,0.952600,
1625610844.8134606,19220.000000,0.000000,-0.254900,-0.109600,0.952500,
1625610844.8851771,19292.000000,0.000000,-0.251300,-0.111200,0.951400,
1625610844.9568577,19363.000000,0.000000,-0.255400,-0.110600,0.950400,
1625610845.0286453,19435.000000,0.000000,-0.253700,-0.108400,0.953000,
1625610845.1002367,19507.000000,0.000000,-0.254300,-0.111000,0.950900,
1625610845.1719315,19578.000000,0.000000,-0.252400,-0.109300,0.952800,
1625610845.243624,19650.000000,0.000000,-0.254900,-0.112900,0.950300,
1625610845.315391,19722.000000,0.000000,-0.252900,-0.110700,0.951400,
1625610845.3870656,19794.000000,0.000000,-0.255000,-0.106400,0.951900,
1625610845.4587646,19866.000000,0.000000,-0.256500,-0.111600,0.951700,
1625610845.5304585,19938.000000,0.000000,-0.252700,-0.112400,0.955200,
1625610845.602214,20009.000000,0.000000,-0.254400,-0.112900,0.951400,
1625610845.6739426,20081.000000,0.000000,-0.252300,-0.109700,0.951900,
1625610845.7457018,20153.000000,0.000000,-0.258300,-0.109400,0.952400,
1625610845.8173969,20225.000000,0.000000,-0.252300,-0.110100,0.950800,
1625610845.8891537,20296.000000,0.000000,-0.256500,-0.113900,0.948600,
1625610845.9609938,20369.000000,0.000000,-0.251100,-0.110000,0.953000,
1625610846.0326395,20441.000000,0.000000,-0.255400,-0.108900,0.955000,
1625610846.1043222,20512.000000,0.000000,-0.251200,-0.108400,0.952600,
1625610846.1760714,20584.000000,0.000000,-0.256700,-0.113600,0.948700,
1625610846.2477388,20656.000000,0.000000,-0.254600,-0.108800,0.952600,
1625610846.3194642,20727.000000,0.000000,-0.253400,-0.114400,0.953500,
1625610846.391172,20799.000000,0.000000,-0.252600,-0.108000,0.952800,
1625610846.4628634,20872.000000,0.000000,-0.254900,-0.111600,0.951200,
1625610846.5345058,20943.000000,0.000000,-0.255400,-0.106600,0.952300,
1625610846.6062093,21015.000000,0.000000,-0.253800,-0.113300,0.951900,
1625610846.6778913,21087.000000,0.000000,-0.254800,-0.107400,0.951000,
1625610846.7495697,21158.000000,0.000000,-0.254600,-0.113200,0.952600,
1625610846.821256,21230.000000,0.000000,-0.253900,-0.107800,0.956300,
1625610846.8931534,21302.000000,0.000000,-0.255000,-0.112200,0.955300,
1625610846.964795,21373.000000,0.000000,-0.252700,-0.108200,0.950700,
1625610847.0364196,21446.000000,0.000000,-0.256500,-0.112800,0.952800,
1625610847.108152,21518.000000,0.000000,-0.251100,-0.108900,0.954500,
1625610847.179877,21590.000000,0.000000,-0.253200,-0.111600,0.952300,
1625610847.2515469,21661.000000,0.000000,-0.252700,-0.108300,0.955200,
1625610847.3232296,21733.000000,0.000000,-0.257700,-0.113600,0.952900,
1625610847.3950067,21805.000000,0.000000,-0.251200,-0.108600,0.954000,
1625610847.466668,21876.000000,0.000000,-0.256800,-0.112900,0.949200,
1625610847.538377,21948.000000,0.000000,-0.256200,-0.109500,0.952100,
1625610847.61013,22021.000000,0.000000,-0.254200,-0.113200,0.953600,
1625610847.681813,22092.000000,0.000000,-0.252800,-0.108500,0.953100,
1625610847.7535195,22164.000000,0.000000,-0.252600,-0.113300,0.953200,
1625610847.825242,22236.000000,0.000000,-0.256000,-0.108800,0.952100,
1625610847.8969703,22307.000000,0.000000,-0.252800,-0.111700,0.953000,
1625610847.9686873,22379.000000,0.000000,-0.253100,-0.108500,0.953000,
1625610848.0405128,22451.000000,0.000000,-0.253200,-0.112700,0.955200,
1625610848.1120567,22523.000000,0.000000,-0.253700,-0.109000,0.953700,
1625610848.1837769,22595.000000,0.000000,-0.255500,-0.113300,0.951300,
1625610848.2554657,22667.000000,0.000000,-0.252200,-0.109700,0.954200,
1625610848.3271863,22738.000000,0.000000,-0.255900,-0.111700,0.953200,
1625610848.3989587,22810.000000,0.000000,-0.251800,-0.107800,0.953500,
1625610848.4706292,22882.000000,0.000000,-0.257000,-0.112500,0.951800,
1625610848.5423143,22953.000000,0.000000,-0.254500,-0.109900,0.951900,
1625610848.6140587,23025.000000,0.000000,-0.255500,-0.112300,0.955200,
1625610848.685744,23098.000000,0.000000,-0.251600,-0.109600,0.956800,
1625610848.7574408,23170.000000,0.000000,-0.255500,-0.109100,0.952500,
1625610848.8291502,23241.000000,0.000000,-0.254900,-0.110400,0.954300,
1625610848.9008474,23313.000000,0.000000,-0.255200,-0.111200,0.951800,
1625610848.9725897,23385.000000,0.000000,-0.251100,-0.108500,0.953700,
1625610849.044284,23456.000000,0.000000,-0.255500,-0.109900,0.953200,
1625610849.1160362,23528.000000,0.000000,-0.255700,-0.111300,0.955400,
1625610849.1878042,23600.000000,0.000000,-0.253500,-0.111000,0.953100,
1625610849.259423,23672.000000,0.000000,-0.255600,-0.111000,0.951400,
1625610849.3311057,23744.000000,0.000000,-0.255400,-0.109000,0.949700,
1625610849.402793,23816.000000,0.000000,-0.255000,-0.110000,0.950300,
1625610849.4744353,23887.000000,0.000000,-0.254800,-0.110400,0.958500,
1625610849.5461466,23959.000000,0.000000,-0.252900,-0.112900,0.956300,
1625610849.6178393,24031.000000,0.000000,-0.254800,-0.110200,0.951500,
1625610849.6895409,24102.000000,0.000000,-0.255500,-0.110600,0.952300,
1625610849.7612267,24175.000000,0.000000,-0.254600,-0.107800,0.951900,
1625610849.8330314,24247.000000,0.000000,-0.253400,-0.110800,0.952300,
1625610849.9047694,24318.000000,0.000000,-0.253500,-0.110500,0.953200,
1625610849.9762526,24390.000000,0.000000,-0.255000,-0.111200,0.952900,
1625610850.0479352,24462.000000,0.000000,-0.252000,-0.109300,0.953900,
1625610850.1196368,24534.000000,0.000000,-0.255100,-0.111800,0.955200,
1625610850.1913557,24605.000000,0.000000,-0.253800,-0.109700,0.952500,
1625610850.2630315,24677.000000,0.000000,-0.255400,-0.111000,0.951400,
1625610850.3347268,24750.000000,0.000000,-0.254400,-0.107500,0.952500,
1625610850.4064217,24821.000000,0.000000,-0.253100,-0.112200,0.954100,
1625610850.4780955,24893.000000,0.000000,-0.252600,-0.109400,0.951500,
1625610850.549786,24965.000000,0.000000,-0.253900,-0.111600,0.953400,
1625610850.6216466,25036.000000,0.000000,-0.254600,-0.109400,0.953000,
1625610850.693217,25108.000000,0.000000,-0.253700,-0.111800,0.952500,
1625610850.7649438,25180.000000,0.000000,-0.253900,-0.109900,0.952100,
1625610850.8366075,25251.000000,0.000000,-0.255100,-0.109600,0.953100,
1625610850.9083235,25324.000000,0.000000,-0.253300,-0.109100,0.954100,
1625610850.9800608,25396.000000,0.000000,-0.253100,-0.110400,0.952000,
1625610851.0517488,25467.000000,0.000000,-0.254400,-0.109700,0.951900,
1625610851.123481,25539.000000,0.000000,-0.255100,-0.108900,0.952100,
1625610851.1951745,25611.000000,0.000000,-0.254200,-0.109900,0.952800,
1625610851.266836,25682.000000,0.000000,-0.253900,-0.109900,0.952100,
1625610851.3386414,25754.000000,0.000000,-0.256000,-0.113800,0.951000,
1625610851.4102845,25827.000000,0.000000,-0.252300,-0.108000,0.952900,
1625610851.4819443,25899.000000,0.000000,-0.252800,-0.113500,0.953200,
1625610851.5537252,25970.000000,0.000000,-0.254000,-0.106700,0.952900,
1625610851.625304,26042.000000,0.000000,-0.254500,-0.112500,0.952300,
1625610851.6969872,26114.000000,0.000000,-0.252400,-0.107400,0.953500,
1625610851.7686975,26185.000000,0.000000,-0.254600,-0.112800,0.952400,
1625610851.8403256,26257.000000,0.000000,-0.252800,-0.106900,0.953700,
1625610851.9120424,26329.000000,0.000000,-0.255000,-0.112800,0.950800,
1625610851.9837725,26401.000000,0.000000,-0.252300,-0.108500,0.953200,
1625610852.0554643,26473.000000,0.000000,-0.254500,-0.113200,0.952800,
1625610852.12716,26545.000000,0.000000,-0.251700,-0.107500,0.953400,
1625610852.1988847,26616.000000,0.000000,-0.255900,-0.113500,0.951500,
1625610852.2706437,26688.000000,0.000000,-0.254300,-0.108500,0.953000,
1625610852.342359,26760.000000,0.000000,-0.254500,-0.111800,0.952800,
1625610852.4140105,26831.000000,0.000000,-0.252200,-0.108900,0.952500,
1625610852.4857452,26903.000000,0.000000,-0.255600,-0.112900,0.951300,
1625610852.5574148,26976.000000,0.000000,-0.254500,-0.108200,0.952400,
1625610852.629124,27047.000000,0.000000,-0.254800,-0.109900,0.951800,
1625610852.7008295,27119.000000,0.000000,-0.253800,-0.109000,0.953700,
1625610852.7725468,27191.000000,0.000000,-0.254800,-0.112200,0.953000,
1625610852.8442469,27262.000000,0.000000,-0.254800,-0.108800,0.952300,
1625610852.9159095,27334.000000,0.000000,-0.253500,-0.112200,0.953000,
1625610852.9876418,27406.000000,0.000000,-0.254400,-0.108500,0.952000,
1625610853.0593147,27479.000000,0.000000,-0.253400,-0.111900,0.954200,
1625610853.1310012,27550.000000,0.000000,-0.254300,-0.110000,0.953200,
1625610853.2026803,27622.000000,0.000000,-0.254000,-0.110800,0.953500,
1625610853.2745194,27694.000000,0.000000,-0.254400,-0.109600,0.950600,
1625610853.3462217,27765.000000,0.000000,-0.256000,-0.109900,0.949200,
1625610853.4178293,27837.000000,0.000000,-0.253200,-0.110600,0.954700,
1625610853.4895117,27909.000000,0.000000,-0.253200,-0.109700,0.954200,
1625610853.5612051,27980.000000,0.000000,-0.254000,-0.110400,0.952000,
1625610853.6329477,28053.000000,0.000000,-0.253500,-0.111600,0.953200,
1625610853.7046514,28125.000000,0.000000,-0.257200,-0.114300,0.953000,
1625610853.7763522,28196.000000,0.000000,-0.252200,-0.108800,0.952300,
1625610853.847936,28268.000000,0.000000,-0.255500,-0.110800,0.951800,
1625610853.9197485,28340.000000,0.000000,-0.254400,-0.108800,0.952800,
1625610853.991454,28411.000000,0.000000,-0.254500,-0.111700,0.952600,
1625610854.0631137,28483.000000,0.000000,-0.252700,-0.109300,0.952800,
1625610854.1348603,28556.000000,0.000000,-0.254900,-0.110400,0.951700,
1625610854.2065415,28627.000000,0.000000,-0.254300,-0.108500,0.952300,
1625610854.2782576,28699.000000,0.000000,-0.252000,-0.111800,0.952800,
1625610854.3499756,28771.000000,0.000000,-0.254000,-0.108800,0.954600,
