time_s,arduino_timestamp_ms,tacho_rpm,imu_x_g,imu_y_g,imu_z_g
1625610499.5091004,5976.000000,0.000000,-0.055800,-0.088000,1.026200,
1625610499.5797982,6046.000000,0.000000,-0.218300,-0.053100,0.878100,
1625610499.6505241,6117.000000,0.000000,-0.258300,-0.037700,0.976400,
1625610499.7211924,6188.000000,0.000000,-0.162500,-0.045700,1.159900,
1625610499.7918282,6258.000000,0.000000,-0.113000,-0.032700,0.945200,
1625610499.8624623,6330.000000,0.000000,-0.265900,-0.125700,0.830200,
1625610499.9331505,6401.000000,0.000000,-0.204800,-0.331100,1.016800,
1625610500.0037422,6471.000000,0.000000,-0.066300,-0.033800,0.864100,
1625610500.0744379,6542.000000,0.000000,-0.407200,-0.052900,1.026500,
1625610500.145084,6612.000000,0.000000,-0.107500,-0.042700,1.012800,
1625610500.2156906,6683.000000,0.000000,-0.371500,-0.044700,0.915500,
1625610500.2863715,6754.000000,0.000000,-0.183300,-0.109500,0.882100,
1625610500.3570883,6824.000000,0.000000,-0.166100,-0.225700,1.048000,
1625610500.4276962,6895.000000,0.000000,-0.154300,-0.036600,1.066200,
1625610500.4983468,6967.000000,0.000000,-0.212600,-0.070900,1.022200,
1625610500.569,7037.000000,0.000000,-0.317400,-0.101400,0.911500,
1625610500.6396744,7108.000000,0.000000,-0.287400,-0.063800,0.948100,
1625610500.710301,7179.000000,0.000000,-0.265400,-0.015400,0.988800,
1625610500.780985,7249.000000,0.000000,-0.318600,-0.097700,0.937700,
1625610500.8516681,7320.000000,0.000000,-0.234700,-0.041300,1.030000,
1625610500.9222383,7391.000000,0.000000,-0.183500,-0.005000,0.807000,
1625610500.9928658,7461.000000,0.000000,-0.319500,-0.223500,0.916400,
1625610501.0635214,7532.000000,0.000000,-0.089600,-0.129300,0.896700,
1625610501.1341794,7604.000000,0.000000,-0.162400,-0.169400,0.829700,
1625610501.2049627,7674.000000,0.000000,-0.375700,-0.138100,0.867100,
1625610501.2754977,7745.000000,0.000000,-0.357900,-0.086400,0.804800,
1625610501.346032,7816.000000,0.000000,-0.240800,-0.174600,1.315400,
1625610501.4167185,7886.000000,0.000000,-0.207300,-0.173500,0.910200,
1625610501.4873724,7957.000000,0.000000,-0.340100,-0.216100,1.064900,
1625610501.5580301,8028.000000,0.000000,-0.180900,-0.187100,1.090200,
1625610501.6286764,8098.000000,0.000000,-0.231400,-0.096200,1.061900,
1625610501.699375,8170.000000,0.000000,-0.248500,-0.097200,0.797200,
1625610501.7699714,8241.000000,0.000000,-0.259900,-0.059800,0.787600,
1625610501.8406713,8311.000000,0.000000,-0.073000,-0.132000,0.945100,
1625610501.911295,8382.000000,0.000000,-0.183000,-0.020100,0.880000,
1625610501.9809577,8453.000000,0.000000,-0.322800,0.037600,1.170000,
1625610502.0515854,8522.000000,0.000000,-0.207800,-0.059800,0.882300,
1625610502.1212084,8593.000000,0.000000,-0.375900,0.005100,1.074500,
1625610502.1918993,8663.000000,0.000000,-0.226000,-0.060100,0.976000,
1625610502.2625957,8733.000000,0.000000,-0.176400,-0.107500,1.184100,
1625610502.33318,8805.000000,0.000000,-0.174900,-0.209500,0.758700,
1625610502.403873,8876.000000,0.000000,-0.401700,-0.046100,0.815400,
1625610502.4745307,8946.000000,0.000000,-0.452400,-0.191900,0.880500,
1625610502.5451508,9017.000000,0.000000,-0.258800,-0.147700,1.191900,
1625610502.614791,9088.000000,0.000000,-0.200400,0.015700,1.144400,
1625610502.6854196,9157.000000,0.000000,-0.206200,-0.035000,0.960400,
1625610502.7560503,9228.000000,0.000000,-0.373800,-0.098900,1.223100,
1625610502.8266776,9298.000000,0.000000,-0.266200,-0.073400,0.856600,
1625610502.8973851,9369.000000,0.000000,-0.449200,-0.095300,0.742800,
1625610502.9680066,9441.000000,0.000000,-0.208500,-0.125600,1.011100,
1625610503.0386817,9511.000000,0.000000,-0.307300,-0.070300,0.836800,
1625610503.1082826,9582.000000,0.000000,-0.330800,0.076500,0.997300,
1625610503.1789303,9652.000000,0.000000,-0.190800,-0.131200,0.793600,
1625610503.249616,9722.000000,0.000000,-0.226600,-0.109700,1.264300,
1625610503.3192344,9793.000000,0.000000,-0.144900,0.032200,0.925900,
1625610503.3898928,9863.000000,0.000000,-0.145600,-0.064700,0.924100,
1625610503.4606242,9933.000000,0.000000,-0.037500,-0.132900,1.147700,
1625610503.5312,10004.000000,0.000000,-0.187700,0.114000,0.818000,
1625610503.6028097,10076.000000,0.000000,-0.497100,-0.137300,1.016800,
1625610503.6745012,10147.000000,0.000000,-0.248800,-0.103900,0.872600,
1625610503.7461667,10219.000000,0.000000,-0.224400,-0.108300,1.003100,
1625610503.817865,10291.000000,0.000000,-0.184600,-0.149200,1.034200,
1625610503.8895714,10362.000000,0.000000,-0.289600,-0.037500,0.942900,
1625610503.9612408,10434.000000,0.000000,-0.273900,-0.241900,1.050800,
1625610504.032936,10506.000000,0.000000,-0.116600,-0.030600,0.679800,
1625610504.104636,10577.000000,0.000000,-0.080100,-0.153600,0.949300,
1625610504.1763384,10650.000000,0.000000,-0.417500,-0.124400,0.790500,
1625610504.2480123,10722.000000,0.000000,-0.211300,-0.156600,0.819300,
1625610504.3196573,10793.000000,0.000000,-0.339600,-0.023200,0.898100,
1625610504.3913906,10865.000000,0.000000,-0.317400,-0.126100,1.025800,
1625610504.463056,10937.000000,0.000000,-0.053600,-0.044900,1.071800,
1625610504.534835,11009.000000,0.000000,-0.173300,-0.287700,0.744500,
1625610504.6064734,11080.000000,0.000000,-0.503800,-0.108500,0.677100,
1625610504.678196,11152.000000,0.000000,-0.128400,-0.232900,1.034100,
1625610504.7498455,11225.000000,0.000000,-0.314200,-0.086100,0.953500,
1625610504.821539,11296.000000,0.000000,-0.126000,-0.080100,1.061200,
1625610504.8931897,11368.000000,0.000000,-0.287800,-0.049800,0.872300,
1625610504.9649298,11440.000000,0.000000,-0.159500,-0.134800,0.825200,
1625610505.0366433,11511.000000,0.000000,-0.164300,-0.176300,0.938000,
1625610505.1072576,11583.000000,0.000000,-0.210200,0.036700,0.655500,
1625610505.1789465,11654.000000,0.000000,-0.241800,-0.119100,0.807000,
1625610505.2496486,11726.000000,0.000000,-0.275000,0.002900,0.866200,
1625610505.3213086,11797.000000,0.000000,-0.264300,-0.057500,0.865500,
1625610505.393046,11869.000000,0.000000,-0.305900,-0.220300,0.961400,
1625610505.464712,11940.000000,0.000000,-0.235600,-0.079700,0.805700,
1625610505.53637,12012.000000,0.000000,-0.065400,-0.254400,1.015300,
1625610505.6080477,12084.000000,0.000000,-0.265900,-0.127400,0.903200,
1625610505.6797206,12155.000000,0.000000,-0.134300,-0.032800,0.866800,
1625610505.7514703,12227.000000,0.000000,-0.245200,-0.386200,1.195200,
1625610505.823206,12300.000000,0.000000,-0.033900,-0.098500,0.887600,
1625610505.894836,12371.000000,0.000000,-0.383800,-0.192600,1.097400,
1625610505.966545,12443.000000,0.000000,-0.327300,-0.058600,0.772200,
1625610506.0382571,12515.000000,0.000000,-0.203100,-0.187100,0.984300,
1625610506.1099675,12587.000000,0.000000,-0.377000,-0.089800,0.901900,
1625610506.1816638,12658.000000,0.000000,-0.105000,-0.184900,0.935700,
1625610506.2534332,12730.000000,0.000000,-0.312000,-0.169700,0.970200,
1625610506.3250885,12802.000000,0.000000,-0.122900,-0.358300,0.966700,
1625610506.3968265,12874.000000,0.000000,-0.216300,-0.172900,0.874400,
1625610506.4685302,12946.000000,0.000000,-0.243400,-0.072500,0.951800,
1625610506.540195,13018.000000,0.000000,-0.296500,-0.165200,0.923800,
1625610506.6119092,13089.000000,0.000000,-0.161300,-0.116500,0.946500,
1625610506.6836312,13161.000000,0.000000,-0.475800,-0.056300,0.879600,
1625610506.7553186,13233.000000,0.000000,-0.297900,-0.153700,0.789700,
1625610506.8270097,13304.000000,0.000000,-0.342500,-0.210800,1.037800,
1625610506.898745,13377.000000,0.000000,-0.260100,-0.043100,0.946000,
1625610506.9704492,13449.000000,0.000000,-0.383200,-0.064100,1.163000,
1625610507.0421395,13520.000000,0.000000,-0.301900,-0.012900,0.800300,
1625610507.1138132,13592.000000,0.000000,-0.016700,-0.008500,0.885300,
1625610507.1855311,13664.000000,0.000000,-0.418200,-0.142900,1.094100,
1625610507.2572188,13735.000000,0.000000,-0.177000,-0.111300,0.898600,
1625610507.327872,13807.000000,0.000000,-0.539800,0.102200,0.910300,
1625610507.3996263,13878.000000,0.000000,-0.299400,-0.080900,0.979600,
1625610507.4712892,13950.000000,0.000000,-0.197400,-0.180900,0.965900,
1625610507.5429351,14022.000000,0.000000,-0.370000,-0.155900,1.082500,
1625610507.6147177,14094.000000,0.000000,-0.174400,-0.256600,1.181900,
1625610507.686313,14166.000000,0.000000,-0.159700,-0.003500,0.906500,
1625610507.757033,14237.000000,0.000000,-0.291500,0.038800,0.937100,
1625610507.8276217,14308.000000,0.000000,-0.273900,0.027700,0.831500,
1625610507.8982854,14379.000000,0.000000,-0.215600,0.036900,0.926600,
1625610507.9699428,14449.000000,0.000000,-0.345200,-0.197800,1.007400,
1625610508.0416298,14522.000000,0.000000,-0.335000,-0.017300,0.834100,
1625610508.1133046,14594.000000,0.000000,-0.242300,-0.341600,1.279800,
1625610508.1850417,14665.000000,0.000000,-0.307100,-0.084000,0.827500,
1625610508.2567163,14737.000000,0.000000,-0.123400,-0.171400,1.018200,
1625610508.3284361,14809.000000,0.000000,-0.268100,-0.059800,1.078900,
1625610508.4001262,14880.000000,0.000000,-0.191300,-0.087900,1.028300,
1625610508.4718318,14952.000000,0.000000,-0.205100,-0.101000,1.109700,
1625610508.5434852,15024.000000,0.000000,-0.454500,-0.000700,0.761700,
1625610508.6151764,15096.000000,0.000000,-0.128200,-0.121800,1.061600,
1625610508.6859336,15168.000000,0.000000,-0.275900,0.021900,0.861100,
1625610508.7575066,15239.000000,0.000000,-0.394700,-0.139000,0.792000,
1625610508.829184,15310.000000,0.000000,-0.155600,-0.171300,1.080200,
1625610508.9009492,15382.000000,0.000000,-0.318200,-0.289900,1.163200,
1625610508.9725816,15454.000000,0.000000,-0.124300,-0.095900,0.855100,
1625610509.0443153,15525.000000,0.000000,-0.172200,-0.020600,0.958100,
1625610509.1159992,15597.000000,0.000000,-0.336200,-0.127900,0.800200,
1625610509.1876655,15670.000000,0.000000,-0.220300,-0.038100,1.033700,
1625610509.2593622,15741.000000,0.000000,-0.335800,-0.101600,0.917600,
1625610509.3310466,15813.000000,0.000000,-0.184400,-0.078700,0.960400,
1625610509.4027128,15885.000000,0.000000,-0.178500,-0.187400,1.116500,
1625610509.4733686,15956.000000,0.000000,-0.205000,0.191700,0.853400,
1625610509.5450602,16027.000000,0.000000,-0.313700,-0.113600,0.860100,
1625610509.6168418,16099.000000,0.000000,-0.194700,-0.058700,0.965900,
1625610509.6885808,16172.000000,0.000000,-0.153300,-0.250700,0.956800,
1625610509.760178,16243.000000,0.000000,-0.119900,-0.093300,0.814700,
1625610509.831885,16315.000000,0.000000,-0.101600,-0.139900,1.010000,
1625610509.9035602,16387.000000,0.000000,-0.352100,-0.091300,0.777800,
1625610509.9752727,16458.000000,0.000000,-0.289100,-0.183200,1.081800,
1625610510.0469515,16530.000000,0.000000,-0.175900,-0.045400,0.962600,
1625610510.1186037,16602.000000,0.000000,-0.217500,-0.119600,0.905900,
1625610510.1902916,16673.000000,0.000000,-0.183800,-0.067600,0.949500,
1625610510.2619917,16746.000000,0.000000,-0.161600,-0.234400,1.252300,
1625610510.3336644,16818.000000,0.000000,-0.292100,-0.102200,0.774000,
1625610510.405395,16889.000000,0.000000,-0.071300,-0.100600,0.851700,
1625610510.4770818,16961.000000,0.000000,-0.320800,-0.099500,0.815300,
1625610510.548762,17033.000000,0.000000,-0.328200,-0.010000,1.025800,
1625610510.6205215,17104.000000,0.000000,-0.224000,-0.059800,0.981600,
1625610510.6921642,17176.000000,0.000000,-0.093500,-0.111900,0.917500,
1625610510.763878,17248.000000,0.000000,-0.272700,-0.232900,0.985500,
1625610510.834547,17320.000000,0.000000,-0.187900,0.053800,0.857100,
1625610510.9062448,17391.000000,0.000000,-0.182400,-0.176100,1.026500,
1625610510.9779906,17463.000000,0.000000,-0.187400,-0.082300,0.836900,
1625610511.0488038,17534.000000,0.000000,0.010900,-0.086900,1.146400,
1625610511.1203947,17605.000000,0.000000,-0.283100,-0.041600,1.133500,
1625610511.192087,17677.000000,0.000000,-0.209500,-0.060300,0.851900,
1625610511.2627425,17748.000000,0.000000,-0.146700,0.052900,0.856000,
1625610511.3345127,17819.000000,0.000000,-0.192600,-0.257600,0.959500,
1625610511.4062324,17892.000000,0.000000,-0.229700,-0.007700,0.729400,
1625610511.477895,17964.000000,0.000000,-0.459200,-0.212900,0.951500,
1625610511.5495763,18035.000000,0.000000,-0.248700,-0.152100,0.873200,
1625610511.6202612,18107.000000,0.000000,-0.214400,0.116600,0.862900,
1625610511.6919997,18178.000000,0.000000,-0.230700,-0.226000,1.154800,
1625610511.7625892,18249.000000,0.000000,0.027100,-0.145900,0.969100,
1625610511.8343287,18320.000000,0.000000,-0.187600,-0.093900,1.042200,
1625610511.9060102,18392.000000,0.000000,-0.273900,-0.149300,1.021100,
1625610511.9777117,18464.000000,0.000000,-0.318200,-0.045200,0.625100,
1625610512.0494142,18536.000000,0.000000,-0.214400,-0.205200,0.896500,
1625610512.1211426,18608.000000,0.000000,-0.163600,-0.114500,0.976600,
1625610512.1917632,18679.000000,0.000000,-0.179100,0.095500,0.785400,
1625610512.263481,18750.000000,0.000000,-0.337200,-0.048000,1.026600,
1625610512.335224,18822.000000,0.000000,-0.110800,-0.082500,1.035200,
1625610512.4058316,18893.000000,0.000000,-0.214400,0.011600,0.899300,
1625610512.4774833,18964.000000,0.000000,-0.164800,-0.206300,1.137900,
1625610512.548185,19037.000000,0.000000,-0.142000,0.007700,0.838400,
1625610512.6198974,19107.000000,0.000000,-0.342400,-0.353300,1.262600,
1625610512.6915731,19179.000000,0.000000,-0.371900,-0.046400,0.813100,
1625610512.7632635,19251.000000,0.000000,-0.139400,-0.216700,0.931500,
1625610512.8349905,19322.000000,0.000000,-0.266400,-0.087900,1.140600,
1625610512.9066803,19394.000000,0.000000,-0.162600,-0.035900,1.135100,
1625610512.9783835,19466.000000,0.000000,-0.141200,-0.068200,0.949800,
1625610513.0501459,19538.000000,0.000000,-0.305800,-0.046400,0.894300,
1625610513.121816,19610.000000,0.000000,-0.238500,-0.026500,0.875000,
1625610513.19357,19682.000000,0.000000,-0.196200,-0.050700,0.907500,
1625610513.265205,19753.000000,0.000000,-0.388400,-0.043200,0.938600,
1625610513.3359141,19825.000000,0.000000,-0.178000,0.000600,0.780300,
1625610513.4075997,19896.000000,0.000000,-0.603800,-0.014200,1.181900,
1625610513.4793274,19968.000000,0.000000,-0.232700,-0.190300,1.090900,
1625610513.551008,20039.000000,0.000000,-0.081100,-0.213400,1.003100,
1625610513.6227663,20112.000000,0.000000,-0.370400,-0.022800,0.912100,
1625610513.6944516,20184.000000,0.000000,-0.223000,-0.147600,1.073700,
1625610513.7661214,20255.000000,0.000000,-0.185200,-0.111800,0.880100,
1625610513.837845,20327.000000,0.000000,-0.107400,-0.209500,1.123400,
1625610513.9095545,20399.000000,0.000000,-0.078600,-0.039900,0.811300,
1625610513.9812872,20470.000000,0.000000,-0.019200,-0.372700,1.155400,
1625610514.0529659,20542.000000,0.000000,-0.341800,-0.206700,0.883500,
1625610514.1236248,20614.000000,0.000000,-0.063100,0.004200,0.769800,
1625610514.1953092,20685.000000,0.000000,-0.273900,-0.161400,1.104500,
1625610514.2670302,20757.000000,0.000000,-0.205400,-0.094200,1.018900,
1625610514.3387547,20829.000000,0.000000,-0.129200,-0.017500,0.827300,
1625610514.409439,20900.000000,0.000000,-0.190900,0.060900,1.122600,
1625610514.4811654,20971.000000,0.000000,-0.203700,-0.122400,0.851900,
1625610514.5529299,21043.000000,0.000000,-0.247700,-0.145400,1.025900,
1625610514.6246254,21114.000000,0.000000,-0.405900,-0.236100,1.056400,
1625610514.696307,21186.000000,0.000000,-0.122600,-0.067600,0.923200,
1625610514.7680604,21259.000000,0.000000,-0.281700,-0.193200,0.890900,
1625610514.8397176,21330.000000,0.000000,-0.055200,-0.267600,0.991100,
1625610514.9114616,21402.000000,0.000000,-0.356300,-0.089100,0.759800,
1625610514.9831588,21474.000000,0.000000,-0.288100,-0.237900,1.113600,
1625610515.053837,21545.000000,0.000000,-0.234900,0.046600,0.997600,
1625610515.1245809,21616.000000,0.000000,-0.216100,0.045000,0.835900,
1625610515.1963305,21687.000000,0.000000,-0.270500,-0.164700,1.030200,
1625610515.2679687,21758.000000,0.000000,-0.095200,-0.070600,1.036100,
1625610515.3397236,21831.000000,0.000000,-0.295400,-0.247900,0.910800,
1625610515.411422,21903.000000,0.000000,-0.482100,-0.131300,0.959100,
1625610515.482089,21975.000000,0.000000,-0.232100,0.011400,0.907200,
1625610515.5539374,22045.000000,0.000000,-0.338400,-0.193400,0.904400,
1625610515.6255429,22117.000000,0.000000,-0.193800,-0.206300,0.951800,
1625610515.6961772,22189.000000,0.000000,-0.072800,0.047200,0.814500,
1625610515.7679656,22259.000000,0.000000,-0.293100,-0.087900,0.883100,
1625610515.8397794,22332.000000,0.000000,-0.179400,-0.168500,1.013500,
1625610515.911489,22404.000000,0.000000,-0.260500,-0.001000,0.822400,
1625610515.983092,22475.000000,0.000000,-0.123400,-0.209500,1.199100,
1625610516.0548186,22547.000000,0.000000,-0.151700,-0.059100,0.975100,
1625610516.1254542,22619.000000,0.000000,-0.769400,0.122200,0.864700,
1625610516.197206,22689.000000,0.000000,-0.138700,-0.167600,0.891800,
1625610516.2689075,22761.000000,0.000000,-0.357100,-0.090200,0.733600,
1625610516.342595,22833.000000,0.000000,-0.399900,-0.268600,1.065400,
1625610516.412342,22905.000000,0.000000,-0.265300,-0.096700,1.039600,
1625610516.4830143,22977.000000,0.000000,-0.178800,0.053200,0.902500,
1625610516.5536356,23048.000000,0.000000,-0.232700,0.027200,0.994300,
1625610516.6253126,23118.000000,0.000000,-0.296800,-0.143800,0.926800,
1625610516.6960094,23190.000000,0.000000,0.141500,-0.257800,0.940600,
1625610516.7676964,23261.000000,0.000000,-0.302900,-0.101700,1.084700,
1625610516.839601,23332.000000,0.000000,-0.073100,-0.052100,0.893700,
1625610516.9101095,23404.000000,0.000000,-0.289100,0.096600,0.834500,
1625610516.9818435,23476.000000,0.000000,-0.149800,-0.227800,0.963500,
1625610517.0535033,23547.000000,0.000000,-0.223000,-0.114000,0.904800,
1625610517.1251838,23619.000000,0.000000,-0.432500,-0.138100,0.962200,
1625610517.1969798,23691.000000,0.000000,-0.179900,-0.016200,0.984700,
1625610517.2675285,23762.000000,0.000000,-0.264000,0.133800,0.823100,
1625610517.3392568,23833.000000,0.000000,-0.107800,-0.226700,1.100700,
1625610517.4109778,23905.000000,0.000000,-0.118000,-0.086700,0.911300,
1625610517.4826384,23976.000000,0.000000,-0.490600,-0.072000,0.912500,
1625610517.554296,24049.000000,0.000000,-0.364000,-0.108400,0.881600,
1625610517.6260118,24121.000000,0.000000,-0.271400,-0.197100,0.811300,
1625610517.6977305,24193.000000,0.000000,-0.302700,-0.218100,0.993700,
1625610517.7683644,24264.000000,0.000000,-0.113300,0.090900,0.901400,
1625610517.8400617,24335.000000,0.000000,-0.338700,-0.076200,0.752200,
1625610517.910732,24407.000000,0.000000,-0.165900,0.004000,1.110400,
1625610517.982452,24477.000000,0.000000,-0.236100,-0.130900,0.793500,
1625610518.053118,24549.000000,0.000000,-0.237900,0.022800,0.790200,
1625610518.1248887,24621.000000,0.000000,-0.299000,-0.204600,1.108800,
1625610518.1965456,24692.000000,0.000000,-0.073600,-0.019200,0.906700,
1625610518.268217,24764.000000,0.000000,-0.364000,-0.199000,0.867400,
1625610518.3400068,24836.000000,0.000000,-0.087900,-0.214100,0.985100,
1625610518.4116583,24907.000000,0.000000,-0.210900,-0.042200,0.803300,
1625610518.4833155,24979.000000,0.000000,-0.295500,-0.280200,1.053300,
1625610518.5539398,25051.000000,0.000000,-0.203100,0.025900,1.032800,
1625610518.62464,25121.000000,0.000000,-0.252400,0.045800,0.832000,
1625610518.6962905,25193.000000,0.000000,-0.315300,-0.194600,0.988500,
1625610518.767963,25265.000000,0.000000,-0.265600,-0.135000,1.014300,
1625610518.8397555,25336.000000,0.000000,-0.103400,-0.167100,1.153400,
1625610518.911364,25408.000000,0.000000,-0.411400,-0.111500,1.054800,
1625610518.9820125,25480.000000,0.000000,-0.206100,0.107100,0.696200,
1625610519.053698,25550.000000,0.000000,-0.361000,-0.269700,0.903900,
1625610519.1254263,25622.000000,0.000000,-0.245100,-0.155200,0.864700,
1625610519.1961572,25694.000000,0.000000,-0.110600,0.061800,0.807700,
1625610519.2678087,25765.000000,0.000000,-0.266600,-0.037400,0.903400,
1625610519.3395576,25837.000000,0.000000,-0.179300,-0.172700,0.995000,
1625610519.4101546,25909.000000,0.000000,-0.294300,0.021900,0.928100,
1625610519.4818864,25979.000000,0.000000,-0.088100,-0.243000,1.173600,
1625610519.5536413,26051.000000,0.000000,-0.206900,-0.059300,0.848600,
1625610519.6253626,26123.000000,0.000000,-0.471600,-0.226700,1.199800,
1625610519.697044,26194.000000,0.000000,-0.222800,-0.133800,0.841100,
1625610519.7687454,26266.000000,0.000000,-0.285300,-0.124100,0.876300,
1625610519.840598,26339.000000,0.000000,-0.294800,-0.182700,1.146600,
1625610519.9121826,26411.000000,0.000000,-0.218400,-0.075600,1.006300,
1625610519.9828863,26482.000000,0.000000,-0.160400,0.020400,0.893700,
1625610520.0535765,26553.000000,0.000000,-0.312100,0.055700,0.919700,
1625610520.1252785,26624.000000,0.000000,-0.313100,-0.150400,0.890100,
1625610520.1959653,26695.000000,0.000000,0.045300,-0.066800,0.800500,
1625610520.267668,26766.000000,0.000000,-0.350200,-0.128700,1.092200,
1625610520.3394003,26838.000000,0.000000,-0.104900,-0.144400,0.898300,
1625610520.4111688,26910.000000,0.000000,-0.215200,-0.007100,0.974600,
1625610520.4828496,26982.000000,0.000000,-0.124300,-0.201400,0.830300,
1625610520.554545,27054.000000,0.000000,-0.240800,-0.044900,0.709700,
1625610520.626278,27125.000000,0.000000,-0.483200,-0.213000,0.969700,
1625610520.697958,27197.000000,0.000000,-0.253300,-0.046500,1.011500,
1625610520.7686465,27269.000000,0.000000,-0.179900,0.111500,0.900400,
1625610520.8403888,27339.000000,0.000000,-0.082200,-0.283800,1.090600,
1625610520.9120603,27411.000000,0.000000,-0.115200,-0.221800,0.939900,
1625610520.9837563,27484.000000,0.000000,-0.469400,-0.027300,0.881600,
1625610521.0554109,27555.000000,0.000000,-0.130100,-0.109600,0.977100,
1625610521.1271877,27627.000000,0.000000,-0.455700,-0.073200,0.767800,
1625610521.1988397,27699.000000,0.000000,-0.330900,-0.167400,0.979600,
1625610521.2705555,27770.000000,0.000000,-0.172700,-0.185900,1.220200,
1625610521.3422446,27842.000000,0.000000,-0.189700,-0.026100,0.779300,
1625610521.4139872,27914.000000,0.000000,-0.346700,-0.236100,1.147900,
1625610521.485732,27986.000000,0.000000,-0.278900,-0.095800,0.977900,
1625610521.5574121,28058.000000,0.000000,-0.016000,-0.164700,0.866300,
1625610521.6291652,28130.000000,0.000000,-0.199800,-0.038000,1.018800,
1625610521.69981,28201.000000,0.000000,-0.183800,0.050000,0.932400,
1625610521.7705238,28272.000000,0.000000,-0.224200,0.045300,0.893700,
1625610521.8421576,28343.000000,0.000000,-0.348600,-0.246600,1.114100,
1625610521.9138472,28414.000000,0.000000,-0.158200,-0.034500,0.862800,
1625610521.9855933,28486.000000,0.000000,-0.327300,-0.279500,0.831100,
1625610522.0572543,28559.000000,0.000000,-0.069000,-0.053700,0.978500,
1625610522.1279259,28631.000000,0.000000,-0.131200,0.122900,0.794100,
1625610522.1996028,28701.000000,0.000000,-0.111900,-0.329000,1.160800,
